,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
11,1132.9432022209269,370.98078492130236,1132.9432022209269,370.98078492130236,1133,370,,,46.183349609375,22.48910156250001,8.582402117352709,93.74447143554691,17.443140721336707,192.31784423828134,25.817055708477536,273.6280740356446,33.897461325823876,319.29737731933585,41.90211038384064,339.72328277587894,49.632280473993404,317.69015258789057,57.41245366782725,282.8319140625,65.23194351115265,0.0,1.8317760897962825,0.7817804217338562,0.7739673256874084,-73.73905012853783,0.0,0.00999397763008647,,,,0.5999785062022616,0.6102275427893904,-0.0032674324706862823,144,339.774506428592,69.45656893683865,2459275.26973147
12,6.820034713540119,369.32331562648534,6.820034713540119,369.32331562648534,6,369,,,92.13414001464844,41.70694946289064,9.922769130559733,168.45419067382818,19.87119477351918,342.8600195312501,29.708626236821548,517.9857635498048,39.13676307286061,651.6955487060549,48.04524960977405,717.2013137817382,56.762405482064544,733.4890270996092,65.45701468235568,714.8188153076172,74.25245271634854,129.39653015136722,2.46203645753774,1.1566576957702637,0.9210925698280334,10.19330345411439,0.14863765548404714,0.20366018987610526,,,,1.3225283031689343,0.8637401003390313,0.08524987018283392,16,340.75725661846315,69.46692114329964,2459275.26973147
13,390.8025925561231,565.3411854864016,390.8025925561231,565.3411854864016,391,565,,,60.66722106933594,36.28539794921876,9.036202343240207,125.23241577148443,17.947638950989077,198.19060913085946,26.060237544480806,260.88296875000003,34.350280779691765,328.28066284179687,42.64626552977782,362.8758642578125,50.337120986733844,379.54262939453133,58.50070618531034,373.1740286254883,66.48539621509082,0.0,1.8336059860912348,0.8687965273857117,0.6766223311424255,70.29205856010749,0.0,0.2211958613848929,,,,0.4915917821878654,0.7210334251485429,0.09428599389249183,144,340.41710838119457,69.52385584054184,2459275.26973147
14,894.3034417976565,763.336730208503,894.027603460092,763.0519138108477,894,763,,,76.19674682617188,43.26850463867189,9.070016757983804,162.1983038330079,18.11976664799939,284.454535522461,26.6579869595923,383.0939523315431,34.551197841701644,436.76920318603516,42.19358523380525,457.9505731201173,50.1137903187651,470.02612518310536,58.0800083241221,460.76807495117197,65.58435068956737,0.0,1.9984034431397164,0.9119774103164672,0.7801857590675354,-27.528677883669943,0.0,0.14451196900063412,0.0,0.0,0.0,0.7840622993232298,0.6563302557532351,-0.09140474381203467,128,339.9702322960873,69.57943307190908,2459275.26973147
15,485.88615216730966,70.47015008276607,485.9232034257346,70.48001930293846,486,71,547792.4118041992,494.1058350575167,57113.14453125,34204.77921875,122.22105936062508,136588.22015625008,244.27293300691218,272842.6376562501,345.37202173728826,382151.9233203126,409.0214507823745,452765.17301757814,445.66704011562297,497512.33977539063,467.85482809073034,522858.7573388671,480.47787258639437,536649.3059277346,487.7436839699321,129.55902664749712,3.9159222251091212,1.6969316005706787,1.628237009048462,-48.963044348315144,0.9945255566416612,0.04048165023216888,0.8869523875869555,1.3804749386362498,1.9735039536480288,2.749617160391381,2.7811154139833434,-0.1131195136158567,0,340.34695809899586,69.37148103934128,2459275.26973147
16,1033.2607927748647,343.2452703293308,1033.2911797722147,343.2729430182743,1033,344,469950.7963256836,457.28827431074996,55721.4453125,35324.400312500016,124.18110809002529,130994.88070312506,239.17427914467945,251977.6642187501,331.8522528018058,344427.29496093764,388.28195745851264,400763.4959179687,419.31767182045166,433204.66546630865,436.61378152367286,451765.66856933595,446.6790141802472,463274.8107177733,453.2769603117077,128.7446859741211,3.8315584326013736,1.6734886169433594,1.5793763399124146,-56.40936097769265,0.9784230275598604,0.056237177879848166,0.8374330660813472,1.2972622727793872,1.8717268708448418,2.588134689635666,2.706858857602654,-0.14108774444994765,0,339.862373718195,69.4492642944698,2459275.26973147
17,26.57861114798644,470.36890305477834,26.52326334275978,470.3555882863221,26,470,350556.89624023443,401.6639837728842,34836.7734375,20687.325546875,95.31521017173243,78666.34320312506,185.88729755731552,144552.51433593757,252.2104419269216,209029.91402343762,303.7192531003267,266511.5982275391,343.56349229794256,299277.1495556641,365.00579661115,323217.4551635742,380.4398971502694,335457.0616918946,389.03699328627675,131.75251585064512,4.122257324941526,1.8906985521316528,1.5981833934783936,-4.710096744093501,1.0517574754937409,0.1547127427180105,0.9569866956579938,1.5818193710677169,2.22906252667144,3.567859697540996,2.5610714105990557,-0.08351865039654173,0,340.7379097155596,69.49771982281365,2459275.26973147
18,1342.978554321283,288.9076625522332,1349.0770881330166,290.11277941780065,1343,289,281074.58421325684,475.5252524778099,957.2366943359376,612.6314843750004,18.30602157975525,1761.1983276367191,32.12702587107621,3280.0174029541026,45.26738226278266,4650.204422607423,56.06498288404971,5492.678318481445,64.2855683599065,6278.618264770508,72.35255888526379,6931.679801635741,80.05119213934894,7711.876372375488,88.31749921372524,128.58912176337125,3.2838111777040178,1.5493274927139282,1.2201964855194092,-53.73875359712308,5.100145536181569,0.2124347555583529,6.574090693020099,7.360735356381575,8.145701807247235,1.8077660102253112,2.081528899289488,-0.4347275177161851,1,339.594382194895,69.42881467591033,2459275.26973147
19,1350.0143331222207,290.6785151905347,1350.063320166443,290.66036954850574,1350,291,261236.6320648193,345.39952527343445,38707.15234375,23755.79687500001,101.96898817523363,79165.02464843754,186.26826901447072,139425.34031250008,247.47861259704587,190883.8518652344,290.02654305503717,220168.79817382814,312.201141307247,239382.7510986329,326.4773847976574,249915.03663574226,334.75404257230656,256733.23572937012,340.7400948291442,128.65830187527638,3.5228706537898744,1.5937070846557615,1.3915034532546997,-39.884387639385466,1.0980643289687886,0.1268762831939959,0.8104114452706495,1.2893935964134742,1.8887908725168143,2.291699978398896,2.1844842574405163,-0.2970112283496604,1,339.58818879471943,69.42926501083605,2459275.26973147
20,1226.2712629583184,948.3356822880827,1226.2884255734066,948.305031033378,1226,948,159909.26095581055,272.31246481118455,29159.8046875,15245.346484375004,81.82009453441708,59465.28609375004,161.68170870422443,99140.36353515631,209.1708579941486,125138.79037109375,235.6993749947692,141667.34444824222,251.73566378548637,150434.67529296872,260.7138969677471,156154.04890197757,267.2027785219561,159436.58064025876,271.7889429183824,128.04009246826172,3.515013359688201,1.5002316236495972,1.4851075410842896,0.4572328199996346,0.9858078672510217,0.010081165019382388,0.7424098578788669,1.1425924015279856,1.729724381693304,2.2506919884442453,2.205547246540192,0.00036029547388238825,0,339.6723617556676,69.63211592698622,2459275.26973147
21,1150.656089175099,248.0462736710364,1150.6844808694948,248.05164097987384,1151,248,157345.04159545898,269.9610780578003,27424.37890625,16313.671562500007,84.60437013072652,52162.54544921878,151.4573089285044,89275.64224609378,198.51587622739933,119264.3135009766,230.01329056816869,136686.78037109374,247.13192990569786,146903.87089355465,257.3622541479166,152822.77752197266,263.95078283379667,156399.28037109374,268.69296150136074,128.3796892863948,3.4693783717169513,1.5387097597122192,1.4048676490783691,-40.83135921686189,1.0101238202681777,0.08698333768863742,0.7576219532478005,1.2248048578493624,1.7934851312207778,2.199203647606652,2.1420772741301235,-0.19490553063189964,0,339.7633169785285,69.41872867181601,2459275.26973147
22,1533.2906121832784,523.300351256637,1533.454416270816,523.2812923348647,1534,523,150314.10635375974,266.3695364139544,21606.966796875,11579.129023437505,71.5253751244833,44604.17562500002,140.46066302558313,80102.06427734379,188.6282799870974,106435.22709960943,218.12789218956155,126670.1187402344,238.93576235651156,138283.62205932618,251.1705340444513,145373.17455749516,259.3322710302831,149035.55913818354,264.4790313834497,128.16081896695223,3.407266148662699,1.4979469776153564,1.3940528631210327,-38.55934460078132,1.0462670681791997,0.06935767156439476,0.8497826909981887,1.315310420560779,1.9343406948287158,2.1271055424196703,2.0601229834012003,-0.14645009643500373,18,339.41939507259065,69.49798223157478,2459275.26973147
23,771.9144147236733,511.40972489393823,771.9463889961054,511.407492792799,772,511,109823.59338378906,227.37892316104407,19801.919921875,12078.450156250005,72.88148840071888,38924.74144531252,130.9995580198452,65948.02977539062,170.9348734769815,85576.00287109376,195.42053008670032,96785.85164794924,208.82705352718497,103207.03254516603,216.93997840416992,107081.97542236328,222.53776905056438,109523.02328063962,227.00028545941086,128.41202988735466,3.3705875802232583,1.4875860214233398,1.372826337814331,-55.563667445229186,1.0086915898370696,0.07714490587858935,0.7066884167553156,1.1454709824914204,1.7222224415895928,1.9896229154733331,2.1079415495924323,-0.15309742632852874,0,340.0852275942214,69.5036417201119,2459275.26973147
24,1438.623547416617,362.74003531406237,1438.6771160721037,362.7363148866767,1439,363,100484.8864440918,220.96153433801317,14337.744140625,8415.931132812502,61.06571049454386,31311.04955078127,117.88776715907363,54460.52685546878,155.93756441503456,72755.73358398439,180.9983657896558,85449.63091064453,197.2641088201796,92329.71842468262,206.59702351695233,96790.17456970213,213.38929704220345,99286.62404968264,218.38302129947053,128.47456492548406,3.4820198226389243,1.5721858739852903,1.37884259223938,-28.898807000985336,1.0516538114555527,0.12297736860833774,0.8055083218724169,1.2691937162700009,1.890724323362308,2.338517149791315,2.0344581951246785,-0.2413964443995837,0,339.50826355590345,69.45014428953814,2459275.26973147
25,1030.3728801295638,482.03541326567114,1030.384325592912,482.04279076351344,1030,482,92537.63833618164,210.47474711029489,15698.7685546875,10339.944062500004,67.55049344680155,33037.39664062502,120.93774744736513,53904.265126953134,154.91932639123553,71823.29543457032,179.57479130131009,81484.21582519532,192.44385544718327,87094.63325317384,200.43985030409667,90384.7000732422,205.98963848342945,92407.73117492675,210.40733751707023,128.99006317883004,3.3146767282392338,1.445381760597229,1.3688037395477295,-48.51798580690253,1.0272778189068714,0.052981172958663565,0.7268227895701125,1.182898595899338,1.743193842398278,1.968177093194768,1.994574787029656,-0.10694090325468864,0,339.8602766972126,69.4917787709124,2459275.26973147
26,60.86537792778316,32.30872038419613,60.79123188852881,32.267865029095745,60,32,80651.41218566895,212.63025572768456,6658.3076171875,3298.409882812501,38.87322020208949,13810.390781250013,79.58159514938274,28454.32074218751,114.5708786464188,43234.15277343752,141.8723728448114,56129.20673828127,162.67694236964059,66253.70178710937,178.34177735467637,72297.31470153808,188.50108207746646,76074.08343749997,195.91304433214825,129.63207147060294,4.0344644780885215,1.8287363052368164,1.589457631111145,22.93392595918504,1.16550806410591,0.1308437271357641,1.1103110590343692,1.7295582702610948,2.430040905032788,3.2200846200991156,2.650567418883817,0.2935183596483881,0,340.7171689517269,69.36332946832198,2459275.26973147
27,48.13306679786086,470.78700078399925,58.96965649399858,468.6085854940038,48,471,79505.02325439452,343.7041238059685,283.4065856933594,175.76048706054695,12.568875065167425,609.3252325439456,24.417720510738864,1176.9620031738284,35.366398668132895,1710.8643695068365,45.43249035345401,2100.401701660156,54.521032822871256,2395.2666351318358,63.147861940144594,2586.3035467529307,71.80862057985493,2743.7159677124027,80.52401515070652,130.97460621159252,3.254419550598872,1.5223654508590698,1.2257194519042969,-5.952633658844818,4.232967672561365,0.19485859902257752,9.13419270515442,9.13419270515442,9.13419270515442,2.3088289936735653,1.511155598873902,-0.0840863724677039,1,340.7190564937304,69.49768991177552,2459275.26973147
28,59.04574885133117,468.3745046002038,58.970940332414436,468.36175999866185,59,468,71806.43325805664,197.4770131205649,7468.3193359375,5044.975078125002,47.78940382192012,16860.207089843756,87.53164098611416,31064.621132812514,119.26495250483343,45162.666113281266,144.6576168689957,55481.263981933604,161.72511683777128,62579.849045410156,173.56459120060381,66717.12152038574,181.59664283258442,69402.74855895997,188.0405814016391,130.5731564690085,3.758774856068456,1.718068242073059,1.4642337560653689,-3.9113641772684544,1.154061224565588,0.1477441231911767,0.9582731583598022,1.4948742543479008,2.1862017882506595,2.9479996890154467,2.1477391310853733,-0.054972740300812006,1,340.7095670254507,69.4968704449385,2459275.26973147
29,814.2746990824278,67.67824531458534,814.2945795916811,67.6850122087228,814,68,70522.78520965576,187.01112374855683,11121.4970703125,5892.175781250003,51.2050941775925,22910.38785156251,101.0824300917832,40384.39393066408,134.69906051715435,52614.974912109385,154.64334949116383,60933.08203613282,167.60815165088934,65478.661628417976,175.50695070521184,68507.54979492187,181.61947860855744,70093.98627807616,186.04750286942328,127.86746775309244,3.3780808923428585,1.5125265121459959,1.352060317993164,-57.42424171099193,1.050266967307308,0.10609149186096588,0.7946532300421953,1.2199558462926194,1.8343038754229413,1.9613206675545636,2.154482893528595,-0.20855698341109985,0,340.0617092755042,69.36735839442444,2459275.26973147
30,442.1490862655252,467.8944352373621,442.16526194412575,467.91513230896936,442,468,59149.26936340332,172.00794464775012,11012.31640625,6166.8971875000025,52.314700382485704,20473.88818359376,95.74737417621263,35214.36460937501,126.0870721820307,45971.77633300782,144.95375647291482,51681.785551757814,155.1440021228871,55958.73119995118,163.2283793436747,57928.34207763673,168.3607490959117,59309.90022216799,172.90089379418046,128.23200073242188,3.246091360707142,1.4217368364334106,1.3338377475738523,-42.630079289500976,1.0365023616065558,0.0618251469660609,0.7244853494327308,1.2045312405535724,1.7191029491253826,1.9102365776912649,1.8902221813614943,-0.12069221522674667,0,340.37470354666766,69.49355891835036,2459275.26973147
31,352.0093336827482,809.8942490717449,352.0283774248177,809.8776324272404,352,810,59118.35876464844,173.84330419649865,10362.0478515625,6631.710625000002,54.319348940179566,18177.934833984382,90.35490622102331,33048.135664062516,122.41949529790085,44852.129282226575,143.54861666705352,50613.105187988294,153.98685205820533,55114.8406201172,162.49521790189658,57188.784760131835,167.84566676693868,58844.49993347169,173.03969929708703,128.55252937648606,3.3334898709644287,1.4742735624313354,1.3543928861618042,-39.5555481817952,1.0575818445407663,0.0813150824408918,0.7484335695097135,1.2600070714849128,1.7934132957023998,2.0359605007517487,1.9719021903946012,-0.16649864297687245,0,340.4449473362921,69.59907362870128,2459275.26973147
32,884.7874748769797,564.9850130984305,884.8181314182792,564.9736085515127,885,565,55726.058822631836,168.21608320164404,10708.8525390625,7176.5950195312535,56.494965252298186,19435.432343750013,93.35983309292178,32431.26458007814,121.14419271928759,42926.13375976564,140.28322489957404,48742.20385864259,151.03405101389728,52468.905557250975,158.54963053355758,54274.586151733405,163.4892324418466,55652.940314331056,168.26260487970538,128.12286935201504,3.244264934527411,1.4178119897842407,1.3364102840423584,-51.098243445131175,1.0451923204677112,0.05741361078084117,0.7087849744208863,1.2233830285828384,1.7152421239266218,1.8744089931908263,1.9217742646493008,-0.1095690750024545,0,339.98486222590185,69.51882291252551,2459275.26973147
33,577.4282223396393,56.261404923855494,577.4558896166358,56.26967628549478,578,56,50389.06593322754,164.16491511559798,6791.7939453125,4088.104179687501,42.933349854568036,15575.630380859384,83.9016435636839,27556.99774902344,112.16988469382756,36464.37293457032,130.0446221273355,43049.67159179688,142.75743599235736,46387.31160888672,150.19684421684968,48519.77712463379,156.07207585082625,49691.989753417976,160.82234078125447,128.11750501267454,3.353187173926497,1.4814000129699707,1.364119052886963,-63.56368702005211,1.0853437125639838,0.07916900165801821,0.7990361752592668,1.2611468736050393,1.8824553751762232,1.9269669029703775,2.1283997875994416,-0.1330388205448081,0,340.2677981416364,69.36626716480133,2459275.26973147
34,411.16498686435807,430.74645575034856,411.15656532098546,430.7687667462057,411,431,46761.77163696289,156.77560567482357,9016.1708984375,5212.628828125002,48.297628738059046,16590.745957031257,86.5023809351021,28080.043911132816,113.1789713640934,36485.208862304695,130.10730094014428,41232.01271484374,140.01750652089729,44080.07823059082,146.88922317851976,45641.42327453613,152.07020351353987,46690.340234374984,156.80606002719819,128.67006247384208,3.2568537845285253,1.400316834449768,1.36558198928833,-40.140485582315094,1.0570735969453788,0.024804990061471632,0.7061453777745235,1.1725465083286477,1.7057002952349587,1.9209599935421944,1.9047412481282395,-0.0473470813010195,0,340.4027332666988,69.48246511458305,2459275.26973147
35,1012.8149254145596,448.04679872763217,1012.8233792685664,448.0483473241929,1013,448,43644.80990600587,150.9844945442634,8589.4658203125,5559.008593750003,49.83548218591317,15346.688662109374,83.25308990183181,25619.83397460938,108.16368242084536,34002.00020507813,125.6445896322917,38401.198133544916,135.2148790649447,41299.137363891605,142.26892992247426,42683.03176818846,147.1235362314625,43729.817570800784,151.85648044224718,128.51495513916015,3.1800200681891746,1.3939049243927002,1.3055084943771362,-42.67329731147424,1.0414158251512815,0.06341639839896307,0.7003370621681968,1.2007825893640478,1.6943008054525739,1.833341083946568,1.8139824351209448,-0.11891597017887535,0,339.8767409463364,69.48157973533993,2459275.26973147
36,1381.7169969578185,556.8584721808013,1381.730575257238,556.8731481810597,1382,557,41746.487594604485,151.81810869261793,6766.56396484375,3889.2798632812514,41.90834581494979,13340.874443359382,77.99611000074208,23571.057299804703,104.36808472041334,31432.068879394537,121.62981074392953,35980.243388061535,131.90261707631254,38844.88063720703,139.38263314764149,40399.68096557616,144.99029842766646,41404.83450622558,150.0279973759667,127.7565768929415,3.260768833087752,1.4639291763305664,1.3006982803344729,-27.55467870629289,1.0691459519806776,0.11150190776663294,0.769999978642362,1.258642272987863,1.8144487956340063,2.0465189902433565,1.7883857184586702,-0.1850770873921448,0,339.5505612919547,69.51030490460428,2459275.26973147
37,867.7522035067946,326.28568493799617,867.7754707735257,326.29144422691354,868,326,41657.12986755371,147.47317481233557,8234.8349609375,4155.1715625000015,43.17423279904796,15249.477949218759,82.93984408331323,26117.95581054689,109.18863008568786,32978.49411621094,123.82938562007263,37125.12211242677,133.00999105342328,39406.44302246094,139.1303491572635,40934.29978088379,144.3764128091054,41801.07564880372,148.7698526135055,128.0822444714998,3.1715602752433534,1.3869558572769165,1.3054871559143066,-56.54404889303072,1.0274658603378624,0.05873921721096565,0.7161548589347364,1.133031468949007,1.707886804009538,1.770963165294713,1.8569803434440928,-0.10089028700681267,0,340.00722679846297,69.44594325262437,2459275.26973147
38,122.39719466785029,630.6226818933762,122.34685447953859,630.5831418686697,122,631,39205.441116333015,151.81211572176784,4433.24462890625,2806.2252929687506,36.03553435147608,10844.988652343756,70.88365805593945,19063.25086425782,94.62059958318363,26391.032141113286,112.51959314221372,32214.12806396485,126.05320756644078,35137.500550537115,134.08019203560207,37255.747280883785,140.8385554525277,38371.13536437988,146.58894242077648,129.15994614821213,3.4592695852513007,1.576051950454712,1.3535432815551758,-12.87984139714937,1.1195480295696505,0.14118104979682902,0.8598455772198331,1.3777673334736749,2.0039138079012337,2.4515503053530168,1.8644688094992221,-0.14164840522387578,0,340.650609627031,69.54607235581936,2459275.26973147
39,1419.9453626759275,756.8544759231862,1419.9695509319613,756.8302464039177,1420,757,38910.72544097901,147.70401990446922,6378.56396484375,3827.138378906252,41.584680768893406,11829.046884765627,73.63245517379927,21403.194531250007,99.70688018215841,28925.305250244157,117.0826196776207,32964.543045654296,126.85254609441557,36067.64757598877,134.9822501562879,37497.07973541259,140.541138701663,38584.08729858397,145.8706845899444,127.517525530876,3.2915399849256968,1.4632623195648191,1.3290928602218628,-13.817406950365033,1.0917807356140403,0.0916920073380002,0.7771872171945811,1.2779226915788648,1.8467214715723264,2.119767148154469,1.787857471078965,-0.08688753038970276,0,339.50947002918383,69.57099626460153,2459275.26973147
40,669.0558576033001,482.139843835405,669.0769338465136,482.15283013344543,669,482,38700.353225708015,144.45193638097385,7690.767578125,4614.4605468750015,45.431375698362096,13448.822011718752,78.06135179166077,23015.358852539066,102.7656156789797,30354.45965576173,119.15543903501532,33880.123180542,127.64288798025265,36425.49453521729,134.4636304700721,37680.646463623045,139.4343125198439,38618.077067565915,144.11484713758745,127.79129867553709,3.162934195345396,1.3753527402877808,1.310206174850464,-54.41528724950743,1.06580182408034,0.04736716882076775,0.6903699461276513,1.1843092560047497,1.6989696947601605,1.7758825061414711,1.8323528394142377,-0.08279541555302572,0,340.176000938156,69.49574287752058,2459275.26973147
41,928.740532298686,703.4973157915158,928.7619331688772,703.5066655827635,929,703,38227.054107666016,142.9932468741583,6348.17431640625,3455.0007617187507,39.51008663166356,13658.427456054695,78.67419125417736,23634.650190429693,104.1959670927689,29765.65075683594,118.16101928208201,33960.845108032234,127.8411989008354,36068.13476989746,134.06688629494852,37511.491417236335,139.4324588248474,38270.883287963865,143.88134191165398,128.10398139953614,3.140880434925554,1.36858332157135,1.2981036901474,-64.30981005479514,1.0622817226662793,0.051498239320225236,0.7291432229368622,1.1235140505339147,1.7439343363615292,1.7203933960477578,1.8377000844299936,-0.07342221182051745,0,339.94195277488967,69.56073094231203,2459275.26973147
