2459267.629915197,68752.24493408203,65581.44226074219,58087.35899353027,57776.79985046387,56630.86981201172,43877.25559997559,42985.867767333984,40623.763595581055,37841.57011413574,37025.646392822266,30543.79916381836,27367.453247070312,19431.536544799805,17373.42887878418,16966.48779296875,15631.737350463867,64754.93879699707,0.10173639799038163
2459267.630136041,68483.03942871094,65223.72555541992,58301.850326538086,57640.22715759277,56661.86546325684,43908.254974365234,43193.74851989746,40419.00053405762,37838.89506530762,36966.84002685547,30467.21743774414,26944.32600402832,19538.11656188965,17053.473068237305,17045.17236328125,15436.578018188477,65038.22129821777,0.10240266823316765
2459267.6303567016,69324.34071350098,65718.75776672363,58040.01274108887,57837.71701049805,56855.66326904297,44125.11228942871,43155.16767883301,41037.78912353516,37852.88659667969,37095.90090942383,30387.201461791992,27386.39517211914,19286.75520324707,17432.70962524414,17318.6494140625,15513.080780029297,64824.44624328613,0.10154712023714073
2459267.630577662,69113.64682006836,66123.68873596191,57976.663146972656,58105.1145324707,56307.6233215332,43958.1141204834,42812.64689636231,40605.48947143555,37677.94177246094,37219.63595581055,30672.91233825684,27462.893966674805,19154.620346069336,16942.70179748535,16899.025268554688,15667.75048828125,64681.63236999512,0.10158879335165133
2459267.63079816,68616.59178161621,65486.450622558594,58434.07379150391,57794.850814819336,56206.2907409668,43586.04458618164,43317.15602111816,40649.34117126465,37633.33407592773,36821.155990600586,30336.79655456543,27422.204513549805,19190.34251403809,17280.466049194336,17141.283630371094,15154.763076782228,64649.06799316406,0.10179815034420565
2459267.631018877,69169.8189086914,65697.03594970703,58174.229568481445,57863.69705200195,56173.87666320801,44126.751220703125,43022.983963012695,40383.05651855469,37812.13659667969,37316.4659576416,30155.5242767334,27195.90127563477,19380.25862121582,17434.648468017578,16877.444747924805,15452.988662719728,64808.42092895508,0.10186210393599483
2459267.631239641,68839.59329223633,65324.0418548584,58585.17240905762,58297.11967468262,56366.52601623535,44192.0085144043,43202.02439880371,40677.85302734375,37801.09591674805,36764.64923095703,30607.615966796875,27091.6934967041,19706.13348388672,17290.866424560547,16894.872619628906,15375.379028320312,64584.83879089356,0.1013864225712322
2459267.6314603933,68984.7829284668,65527.32241821289,58146.21243286133,58089.36520385742,56369.9220123291,44182.0333404541,43464.883392333984,40342.78561401367,37700.25694274902,36786.97602844238,30418.384399414062,27027.21746826172,19425.396728515625,17191.28662109375,17124.904220581055,15299.90072631836,64737.296615600586,0.10177513940618237
2459267.631681331,68759.50144958496,65448.66682434082,58141.32807922363,57785.00595092773,55886.63067626953,43990.19378662109,43010.53761291504,40693.2335357666,37657.793884277344,37258.784439086914,30442.901443481445,26896.512008666992,19442.87767028809,17299.564743041992,17008.354431152344,15088.314910888672,64476.74826049805,0.10156854460368749
2459267.631902569,68245.77713012695,65062.29040527344,58344.14390563965,57415.665588378906,56509.82540893555,44194.536361694336,42858.63450622559,40712.6854095459,38110.57043457031,37057.17951965332,30346.069381713867,27064.428253173828,19667.5485534668,16992.310791015625,17217.28968811035,15567.524047851562,64674.56594848633,0.10179096324226847
2459267.632123704,68957.67498779297,65841.48252868652,57943.5791015625,58090.34017944336,56522.945861816406,43923.99559020996,42944.46432495117,40921.02700805664,37587.65840148926,36746.51873779297,30559.07818603516,27165.93904113769,19787.18678283692,17400.493591308594,17321.581604003906,15552.302200317385,64464.58085632324,0.10115799953722253
2459267.6323448727,69008.67247009277,65745.91232299805,57896.5489654541,57758.45977783203,56341.38583374024,43880.2080078125,42520.86311340332,40768.59825134277,37886.98808288574,36756.332122802734,30120.321380615234,27229.81047058105,19530.164825439453,17068.1298828125,17361.992919921875,15158.221389770508,64688.411682128906,0.10186628321452501
2459267.632565752,68620.46548461914,65702.69645690918,58173.57456970215,58113.37005615234,56472.710540771484,43775.08988952637,43201.993713378906,40453.372482299805,37652.76347351074,37299.74061584473,30640.431106567383,27116.505432128903,19225.611450195312,17265.293395996094,17176.170211791992,15480.991744995115,64819.203842163086,0.10185760537051096
2459267.632786644,68972.82112121582,66316.97384643555,58417.33605957031,57602.94546508789,56535.812911987305,44246.91622924805,43246.35140991211,40824.6487121582,37711.168853759766,37076.92231750488,30606.972778320312,26935.42317199707,19454.79901123047,17301.557525634766,17253.216995239258,15420.440536499023,64849.01161193848,0.10165627944546746
2459267.633007234,69578.12702941895,65898.45356750488,58450.63998413086,57978.455627441406,56985.66471862793,43872.90135192871,43095.67886352539,40646.280670166016,38271.06764221192,36895.565689086914,30504.225540161133,27335.577026367188,19702.96813964844,17182.948699951172,17029.176300048828,15287.59487915039,64388.684173583984,0.10080967463878594
2459267.633227974,68808.56248474121,65954.11071777344,58567.5203704834,57996.4405670166,57130.22914123535,44545.999603271484,43210.85783386231,40496.90002441406,37706.683013916016,37409.40785217285,30511.868270874023,27216.144500732426,19697.635635375977,16866.342041015625,17507.95082092285,15417.317092895508,64910.87782287598,0.10157497898908553
2459267.633449074,69014.87976074219,65640.88175964355,58416.28996276856,57936.234954833984,56705.98175048828,43992.07612609863,43312.4669342041,40389.47950744629,37996.23503112793,36838.00151062012,30965.849029541016,27276.48580932617,19457.449630737305,17241.828720092773,17307.02374267578,15344.64826965332,64581.81513977051,0.10125147236032707
2459267.633669965,68735.19172668457,65562.42266845703,58137.1950378418,57515.799865722656,56714.81661987305,43527.27264404297,43019.21395874024,40464.94694519043,37646.25132751465,37098.08494567871,30308.85084533692,27236.851684570312,19499.274185180664,17142.535369873047,17157.98614501953,15420.069778442385,64523.589599609375,0.10158207519763572
2459267.6338906945,68928.7240600586,65425.08729553223,58368.72477722168,57762.50021362305,56665.19729614258,44213.20440673828,43267.3487701416,40596.50801086426,37753.94467163086,37099.63439941406,30687.56571960449,27249.01438903809,19458.74938964844,17151.31446838379,17305.606857299805,15345.272384643557,65298.04675292969,0.10246392636099377
2459267.634111169,68425.17916870117,65077.61585998535,57911.83940124512,57827.78720092773,56517.03536987305,44093.24711608887,42939.44218444824,40169.5791015625,38000.100997924805,36600.72636413574,30085.748336791992,27018.442626953125,19123.96856689453,17181.86863708496,17023.70277404785,15570.922622680664,64550.01612854004,0.10188345527307037
2459267.6343322336,68675.00849914551,65281.72605895996,58350.42691040039,57646.31256103516,56052.0401763916,43883.57815551758,42782.46580505371,40474.14707946777,37611.42709350586,36971.30113220215,30070.603973388672,27023.051986694336,19261.29557800293,17421.040740966797,16981.049026489258,15341.84799194336,64871.7322845459,0.102349220290984
2459267.634553588,68867.3809967041,65822.52911376953,58271.54541015625,58199.17236328125,56415.96812438965,43908.02897644043,43310.295181274414,40508.47064208984,37743.49319458008,36755.64709472656,30834.258270263672,26950.40260314941,19632.45054626465,17032.885498046875,17060.852416992188,15533.199310302734,64662.77014160156,0.10153586781883008
2459267.6347743864,68461.16639709473,65691.01313781738,58209.25727844238,57904.550216674805,56617.90861511231,43975.66947937012,42967.137634277344,40817.388122558594,37740.511642456055,37153.09700012207,30609.51480102539,27359.343185424805,19515.889083862305,17235.100967407227,17129.19026184082,15526.296417236328,64812.286560058594,0.10176002542846792
2459267.634995348,69155.12844848633,65104.778060913086,58329.25900268555,57750.34971618652,55822.38375854492,43771.07679748535,42899.652267456055,40596.35678100586,37683.2996673584,36665.81410217285,30622.02603149414,27080.263275146484,19685.075256347656,17273.385360717773,16759.128631591797,15507.712677001951,64518.34744262695,0.10165080993592564
2459267.6352159027,68969.22386169434,65247.99017333984,58012.20854187012,57242.99607849121,56026.48141479492,43780.29374694824,42970.02551269531,40414.120681762695,37879.11703491211,37036.61656188965,30648.305252075195,26900.01759338379,19300.26332092285,17121.42738342285,17157.56477355957,15201.303955078123,64661.34451293945,0.10200431137116407
2459267.6354368054,69093.02291870117,65337.7854309082,57959.82247924805,57763.52947998047,56301.64164733887,43680.94470214844,42982.51629638672,40869.0837097168,37625.49472045898,37147.7303314209,30338.1513671875,27135.08659362793,19403.585067749023,16759.01301574707,16882.881607055664,15704.47103881836,65146.3943939209,0.10259520929638775
2459267.6356574767,69143.52336120605,65517.178970336914,57916.82321166992,58076.811096191406,56651.4436340332,44065.001068115234,43351.65603637695,40640.44451904297,37990.69749450684,37137.03413391113,30535.23680114746,27153.580505371094,19321.19136047364,17333.172439575195,17135.747848510742,15403.261795043943,64707.42578125,0.10152210032682751
2459267.635878426,69067.31280517578,65657.3551940918,58420.89419555664,57924.15983581543,56351.80418395996,44300.98329162598,43010.67304992676,40631.23170471192,37752.104736328125,37163.9510345459,30385.71971130371,27170.122116088867,19473.884063720703,17330.605041503906,17384.63868713379,15377.936233520508,64946.55197143555,0.10189238781683543
2459267.636099699,68784.73512268066,65660.58271789551,57801.54316711426,57930.25819396973,56582.69598388672,44164.65165710449,43214.27590942383,40607.630615234375,38068.75517272949,37026.92658996582,30572.85090637207,27037.60104370117,19646.42919921875,16991.781692504883,16773.430618286133,15464.09991455078,64507.012435913086,0.10137379974486996
2459267.636320752,68935.75119018555,65486.00277709961,57711.82751464844,57823.81301879883,56536.0061340332,43893.57975769043,42968.00010681152,40322.97430419922,38018.92469787598,36889.36151123047,30848.73860168457,26777.939163208008,19576.033798217773,17255.258682250977,17350.59994506836,15235.47183227539,64626.40263366699,0.10167294472670702
2459267.636542095,68811.97476196289,65677.30651855469,58159.75651550293,58568.77198791504,56684.75067138672,43901.38056945801,42668.58184814453,40708.28929138184,37659.74995422363,36839.3419342041,30455.426544189453,26980.527450561523,19712.90299987793,17322.160522460938,17107.72691345215,15331.502700805664,64418.153884887695,0.101192507871929
2459267.6367636225,68956.20143127441,65238.23477172852,57957.07200622559,57807.90202331543,56509.76600646973,43816.993896484375,43304.1291809082,40509.91929626465,37799.04804992676,36336.65231323242,30550.599517822266,27108.32145690918,19405.92573547364,16986.21971130371,17412.200119018555,15200.014892578123,64379.23620605469,0.10140072024754218
2459267.636984572,68406.18408203125,65195.005126953125,58223.887298583984,57223.02117919922,56377.77635192871,43734.91659545898,43266.844635009766,40382.30928039551,37795.0224609375,37144.25793457031,30294.25489807129,27093.650634765625,19313.04454040528,17258.65023803711,17083.021255493164,15230.855834960938,64585.169006347656,0.101865704125876
2459267.6372056827,68890.85391235352,65472.88896179199,58161.09683227539,58237.02363586426,56316.19862365723,44030.79975891113,43060.48223876953,40966.51271057129,37772.706314086914,37047.02096557617,30719.182189941406,27109.22151184082,19527.887008666992,17089.1339263916,17036.632583618164,15026.693237304688,64845.60403442383,0.10188411279065666
2459267.6374267014,68779.80126953125,65655.0284576416,57985.87631225586,57801.42822265625,56517.4373626709,43772.91241455078,42919.97401428223,40364.22721862793,37547.4997253418,36569.05369567871,30299.90577697754,27145.143768310547,19565.706283569336,17203.889068603516,17035.318649291992,15433.97248840332,64323.21055603027,0.10136069481172917
2459267.637647859,68189.25764465332,65496.96806335449,57858.243225097656,57375.31282043457,56092.26887512207,43986.72016906738,42882.53314208984,40552.50465393066,37914.38456726074,36995.26139831543,30374.299194335938,26928.687713623047,19450.394638061523,17291.67384338379,16825.81314086914,15408.626983642578,63961.18211364746,0.10094517899999363
2459267.6378687965,68764.67297363281,65660.55317687988,58038.94720458984,57819.21899414063,56095.50959777832,43496.17758178711,42290.23405456543,40414.21942138672,37578.17590332031,36880.17720031738,30226.45483398437,26833.6727142334,19278.93821716309,17004.98277282715,16799.208602905273,15353.953002929688,63998.656799316406,0.10117803293206498
2459267.638089803,68762.03234863281,65850.23039245605,57949.34294128418,57468.09022521973,56621.561752319336,43878.10447692871,43111.85873413086,40653.07987976074,37581.05110168457,36642.42561340332,30463.941833496094,26866.21617126465,19559.519439697266,17155.701599121094,16912.784210205078,15329.591003417969,64615.34867858887,0.1017876269968954
2459267.638310891,69566.50321960449,65643.17082214355,58646.83416748047,57545.65510559082,56356.19146728516,44115.85208129883,43098.07481384277,40549.649505615234,37936.33435058594,37056.675033569336,30267.12149047852,27108.057174682617,19410.362091064453,16932.680633544922,16931.494522094727,15216.332580566406,64477.08018493652,0.10131836320288526
2459267.6385321296,68638.36137390137,65555.57054138184,58064.10113525391,57663.58743286133,56247.89517211914,44111.69094848633,42919.85026550293,40505.42329406738,37445.01676940918,36677.00648498535,30820.891983032227,26997.848388671875,19223.287628173828,17294.893295288086,17197.91975402832,15341.407409667969,64595.00720214844,0.1017717403424822
2459267.6387531827,68483.17269897461,65398.00059509277,57943.42449951172,57538.467681884766,56279.62738037109,44016.29284667969,43142.59683227539,40626.9642944336,37789.55401611328,37080.92401123047,30587.607055664062,27462.14904785156,19181.560287475582,17090.45980834961,17303.25260925293,15368.760696411133,64641.20594787598,0.10175025513681618
2459267.6389737846,69122.15170288086,65736.60969543457,58077.58609008789,57902.22007751465,56177.07029724121,43671.65592956543,43123.15498352051,40590.00468444824,38272.124588012695,36949.13171386719,30629.841232299805,26982.7335357666,19240.56384277344,17179.693481445312,16970.566970825195,15422.610473632812,64594.77362060547,0.10155648964792206
2459267.6391948843,68774.48135375977,66104.5233001709,58413.06831359863,57353.829666137695,56143.40432739258,43858.91777038574,43321.89567565918,40677.67300415039,37727.35833740234,36960.94952392578,30701.140701293945,27063.50701904297,19254.16596984864,17195.817413330078,17173.6435546875,15578.845153808594,64608.18559265137,0.1015367885180985
2459267.639415926,68803.23066711426,65549.27310180664,58180.23992919922,57755.09323120117,56561.61199951172,43677.26156616211,43020.43223571777,40389.28120422363,37713.88009643555,36902.2260131836,30246.160858154297,26905.88647460937,19531.790557861328,17090.146850585938,17137.61018371582,15454.79444885254,64472.014724731445,0.10154369755400558
2459267.639636713,68824.3363647461,65712.77090454102,58086.55529785156,57832.66711425781,56399.14375305176,44204.81466674805,43169.29600524902,40534.55982971192,37731.13052368164,36866.70393371582,30397.36015319824,27110.135040283203,19429.495727539062,17209.371307373047,16873.680145263672,15446.338623046877,64346.304611206055,0.10120074649220163
2459267.639857905,68397.65950012207,65345.03825378418,58236.13040161133,57654.86039733887,56660.27238464356,43966.0827331543,43395.90646362305,40403.44393920898,37760.876052856445,36962.08978271485,30504.86694335937,26701.195220947266,19476.99423217773,17024.842193603516,17023.15199279785,15093.622940063477,64537.03468322754,0.10169605958226774
2459267.640078808,68842.82612609863,65608.2465209961,58025.14094543457,57566.43673706055,55943.93766784668,44005.8240814209,43011.03988647461,40705.95878601074,37535.12696838379,36555.434661865234,30265.75955200196,26980.930908203125,19327.847732543945,17163.792602539062,17185.82765197754,15405.884170532228,64225.862075805664,0.10128185160241544
2459267.6402994907,69034.37901306152,65847.38897705078,58240.567810058594,57532.86613464356,56366.40126037598,44013.4591217041,43250.70391845703,40487.31913757324,37752.53820800781,37081.28887939453,30736.664932250977,27074.36441040039,19389.457489013672,17036.916427612305,16917.601684570312,15465.96726989746,64866.10740661621,0.10195420378320248
2459267.6405212963,68494.86540222168,64808.5231628418,57854.03861999512,57897.35021972656,56188.22499084473,43700.47114562988,42891.47430419922,40694.50413513184,37652.152420043945,36712.22219848633,30283.133682250977,27229.524810791016,19421.238189697266,17122.37239074707,17121.04345703125,15622.007568359377,64191.41979980469,0.10129732368779534
2459267.640743033,68490.75849914551,65111.24085998535,58028.79432678223,57055.26762390137,56573.99053955078,44113.91711425781,43177.43998718262,40462.77725219727,37799.98442077637,36601.37028503418,30413.697067260742,27338.03907775879,19564.36546325684,17374.843505859375,17214.00843811035,15269.002700805664,64137.04919433594,0.10106856397904809
2459267.64096412,68635.53105163574,65567.11126708984,57963.272232055664,57943.7737121582,56106.71499633789,44120.50810241699,43233.3516998291,40352.00505065918,37574.44097900391,36555.0227355957,30678.086456298828,27079.282836914062,19501.7501373291,17114.684768676758,16814.521484375,15175.34016418457,64101.03187561035,0.10103952727278004
2459267.6411848725,68802.71952819824,65732.42080688477,58459.9792175293,57766.17922973633,56601.16909790039,44130.65863037109,42774.34852600098,40614.24420166016,37862.61538696289,36912.91262817383,30565.3701171875,27027.864334106445,19409.5311126709,17131.51222229004,17293.042846679688,15205.56851196289,64453.23460388184,0.10129535398539377
2459267.641405949,68816.96531677246,64960.29216003418,57914.54057312012,57406.36666870117,56253.08166503906,43658.19570922852,43038.37934875488,40425.6993560791,37749.38491821289,36467.46467590332,30550.897857666016,27043.09686279297,19361.379669189453,17090.112411499023,16968.448989868164,15378.789825439451,64034.74369812012,0.1011474545788228
2459267.641627396,68240.21731567383,65392.54191589356,57893.1880645752,58022.483474731445,56361.00331115723,43752.46424865723,43154.90257263184,40582.57960510254,38089.942794799805,36852.24336242676,30673.36289978028,26692.65802001953,19619.37615966797,16986.872833251953,17152.28286743164,15307.162078857422,64368.715423583984,0.10140426085511531
2459267.6418483565,68618.84931945801,66085.89562988281,58427.760971069336,57764.27474975586,56276.89492797852,43787.52239990234,43508.176696777344,40116.25814819336,37993.69613647461,36776.700927734375,30354.403564453125,26866.656799316406,19288.36790466309,17301.450119018555,17106.714157104492,15347.626754760742,64225.848373413086,0.10104421218388675
2459267.642069375,68506.5832824707,65315.79985046387,58116.66561889648,57639.21112060547,56215.51518249512,43750.39111328125,42606.794509887695,40362.87705993652,37631.79235839844,36485.60290527344,30584.519897460938,26922.30232238769,18939.26048278809,16798.390899658203,16944.821990966797,15424.945892333984,64264.37811279297,0.10164466288177976
2459267.6422903817,68728.03465270996,65708.08999633789,58020.21760559082,58017.67248535156,56641.35719299317,43963.89256286621,43248.174072265625,40726.17431640625,37845.7717590332,37072.270111083984,30381.445770263672,27084.770919799805,19356.41577148437,17207.76547241211,17190.172805786133,15623.55972290039,64553.69161987305,0.10136949039014
2459267.642511748,68877.3306274414,65452.528884887695,57966.508865356445,57806.78044128418,56505.63168334961,44355.17344665527,42910.31001281738,40723.68359375,37744.342346191406,37103.52345275879,30306.346267700195,27084.74041748047,19262.536010742188,17147.791702270508,17296.639739990234,15502.631958007812,64551.58831787109,0.10148878796380538
2459267.642732685,68087.18524169922,65448.0712890625,58129.20643615723,57621.19131469727,56132.63960266113,44207.23976135254,43202.0032043457,40755.62481689453,37429.13774108887,36842.60179138184,30022.700592041016,26907.93032836914,19177.21453857422,17366.493133544922,17342.315658569336,15236.900100708008,64584.01579284668,0.10188224376451098
2459267.642953808,68543.73832702637,65393.51202392578,57967.590881347656,57937.44966125488,56447.421127319336,43872.90037536621,43506.64978027344,40601.00688171387,37692.62794494629,36762.22052001953,30493.00486755371,27070.35618591309,19769.013610839844,17122.536010742188,17075.168197631836,15280.375701904297,64762.57415771485,0.10190235920854326
2459267.643174745,68223.33763122559,65377.90284729004,58011.30465698242,57552.71942138672,56547.20150756836,43384.84306335449,42913.02824401856,40566.147033691406,37769.86454772949,36725.176498413086,30146.137969970703,27038.287841796875,19316.082931518555,17387.37530517578,16996.64808654785,15522.188873291016,64487.60467529297,0.10179924099314579
2459267.643395787,68751.4557800293,65375.25750732422,58039.37612915039,57582.36088562012,56051.59577941895,44110.044174194336,43374.61488342285,40606.466705322266,37676.478759765625,36717.811920166016,30600.80194091797,27315.11703491211,19287.74203491211,16995.93960571289,16826.593490600586,15186.721862792969,64432.72434997559,0.10154907645766066
2459267.643616956,68571.0620727539,65511.62538146973,58105.11013793945,57587.4885559082,56610.63499450684,44041.95776367188,43131.36268615723,40520.39002990723,37611.12841796875,37163.22770690918,30468.480987548828,26911.223190307617,19437.275161743164,17341.02796936035,16962.143188476562,15198.237228393557,64631.81657409668,0.1017547662175396
2459267.6438380326,68939.52069091797,65202.93119812012,58400.721740722656,57374.74267578125,56125.57838439941,43837.42860412598,43154.9141998291,40133.57159423828,37787.39083862305,36727.08776855469,30388.528381347656,27500.255905151367,19377.925582885742,17256.94989013672,17063.0535736084,15233.470657348633,64601.38357543945,0.10181397796834048
2459267.6440593866,68778.57856750488,65668.30894470215,57774.23068237305,57667.23112487793,56467.44520568848,44069.71180725098,43293.47068786621,40240.44384765625,37585.1770324707,36876.14344787598,30515.51806640625,27025.576293945312,19435.483673095703,17212.209701538086,17144.75587463379,15516.894973754885,64048.83857727051,0.1008212564973632
2459267.6442804863,68397.79208374023,65868.77378845215,57903.86752319336,57746.09043884277,56451.65336608887,44099.17945861816,43155.34817504883,40966.76818847656,37977.70155334473,37032.642150878906,30550.751556396484,27199.383712768555,19514.392044067383,17177.149459838867,17212.5096282959,15369.436889648438,64677.98718261719,0.10159535938673406
2459267.644501435,68695.79692077637,65243.762756347656,57842.1834564209,57683.03749084473,56263.84878540039,43724.40200805664,42872.97866821289,40565.37854003906,37853.754623413086,36986.12309265137,30412.04748535156,27060.27146911621,19369.590255737305,17066.934463500977,17077.20262145996,15516.630569458008,64205.415771484375,0.10123301734191589
2459267.6447230326,68474.76734924316,65083.47640991211,58510.19932556152,57846.81103515625,56617.50712585449,43639.49932861328,43113.7433013916,40424.94221496582,37926.07450866699,36683.10746765137,30029.98077392578,27039.705184936523,19438.984756469727,16989.37660217285,16901.815460205078,15511.112854003906,64774.09721374512,0.10213011761169287
2459267.644943623,68642.26840209961,65748.88076782227,58203.79820251465,57692.609130859375,56007.88626098633,44014.86743164063,43016.76075744629,40467.93542480469,37609.3130645752,36678.04052734375,30626.76625061035,27405.370498657227,19244.67694091797,17079.704467773438,17016.296142578125,15591.989486694336,64414.63584899902,0.10143283763033122
2459267.645164271,68613.96453857422,65543.13623046875,57800.99819946289,57543.83776855469,56647.1244506836,43941.582946777344,43004.37422180176,41130.59140014648,37543.45439147949,36743.312591552734,30282.16485595703,26852.85026550293,19078.60597229004,16934.26138305664,17185.892639160156,14989.170944213867,64559.27113342285,0.10185495949998699
2459267.6453854167,68833.07640075684,65352.238998413086,57886.52388000488,57433.587005615234,56276.31588745117,43867.31814575195,43006.6389465332,40578.03729248047,37389.93478393555,36646.3713684082,30622.32926940918,27084.08416748047,19432.73320007324,17090.478897094727,16823.319946289062,15308.842864990234,65021.88801574707,0.10261777396428678
2459267.6456064354,69187.14611816406,65783.92330932617,58155.88528442383,57244.39324951172,56306.4407043457,43825.70568847656,43113.20155334473,40681.04066467285,37684.81675720215,36864.9322052002,30472.312271118164,27301.180252075195,19381.29261779785,16911.759155273438,17056.193817138672,15498.864379882812,64940.98582458496,0.10219377629542262
2459267.645827338,68625.24810791016,65177.471740722656,57993.407958984375,57884.34407043457,56338.70741271973,43451.66233825684,42839.62063598633,40180.23384094238,37561.6220703125,36751.78855895996,30592.455459594727,26771.48194885254,19360.975479125977,17201.738739013672,16949.11068725586,15388.26432800293,64406.97967529297,0.1017378324379031
2459267.6460483912,68652.92825317383,65539.95947265625,57627.43965148926,57901.68258666992,56211.38349914551,43948.42176818848,43130.50218200684,40496.68446350098,37768.31007385254,36728.99627685547,30257.13803100586,26946.54090881348,19405.927032470703,17215.481689453125,17127.43846130371,15282.419128417969,64497.48779296875,0.10169235671628209
2459267.6462694798,68754.83142089844,65538.6713104248,58350.266540527344,57708.60395812988,56554.753494262695,44205.978103637695,42979.07269287109,40468.94812011719,37703.91229248047,37017.908203125,30412.58918762207,26886.22395324707,19331.873779296875,17049.426345825195,16827.95037841797,15395.765808105469,64360.39533996582,0.10132515003998059
2459267.646490347,68614.52989196777,65328.7260131836,57683.958572387695,57573.54246520996,56259.01351928711,43537.07188415527,43142.306228637695,40735.32922363281,37805.01760864258,36508.10392761231,30360.043487548828,26874.41940307617,18950.90234375,17332.20606994629,17089.94532775879,15023.21614074707,64231.67855834961,0.10150097634566281
2459267.646711551,69078.03439331055,65731.31568908691,58049.145751953125,57639.62498474121,56543.87928771973,44093.85414123535,42986.47396850586,40398.13276672363,37811.391052246094,36662.42999267578,30339.12094116211,26830.966674804688,19303.91110229492,17431.011840820312,16821.376373291016,15430.783432006836,64210.71096801758,0.1010951179063507
2459267.646932419,68723.39331054688,66041.31477355957,58087.88914489746,57585.53579711914,56425.227966308594,43774.13659667969,42611.38195800781,40811.2765045166,37606.85577392578,36961.80171203613,30292.89779663086,27216.52879333496,19641.082611083984,17183.703063964844,16958.948196411133,15189.25148010254,64397.07208251953,0.10139495178019972
2459267.647153484,69019.3296508789,65795.22534179688,58089.88040161133,57837.04234313965,56773.39930725098,43694.22682189941,43250.07774353027,40216.54299926758,37895.59880065918,37125.757736206055,30543.893264770508,27303.286178588867,19240.9994506836,16925.606353759766,16896.29525756836,15425.399810791016,64907.61331176758,0.1020507710525516
2459267.647374653,69093.1432800293,65567.97520446777,58163.944900512695,57493.74346923828,56254.9006652832,43899.856506347656,42860.69404602051,40382.140625,37525.04039001465,37057.45472717285,30522.86393737793,27085.361770629883,19163.28367614746,17253.428192138672,17104.58689880371,15543.525848388672,64377.31785583496,0.10138608240915752
2459267.647595498,69009.5106048584,65583.40379333496,57945.7473449707,57511.730209350586,56446.92906188965,43949.89978027344,43223.34826660156,40810.76390075684,37876.28324890137,36847.3426361084,30597.581008911133,27120.699783325195,19318.085983276367,17264.42658996582,17059.919219970703,15451.232971191406,64504.33590698242,0.10141921615662097
2459267.6478162617,68264.04666137695,64891.364822387695,57873.18322753906,57432.17932128906,56102.23698425293,43386.44346618652,42759.46713256836,40667.67015075684,37476.29153442383,36587.3212890625,30204.96476745605,26880.68130493164,19566.904846191406,16818.805892944336,17018.75064086914,15305.392059326172,64224.41636657715,0.10174395388167679
