time,1,2,4,5,6,7,8,9,10,target,target_rel
2459267.3868657984,149025.47009277344,82474.95458984375,66464.4326171875,61296.36996459961,43159.49819946289,43292.55267333984,33336.224365234375,32779.66360473633,24864.188995361328,75793.8391418457,0.14122373310801425
2459267.3870722568,148265.06845092773,83581.86846923828,66967.85620117188,62247.31982421875,42618.99792480469,43824.99856567383,33279.15399169922,32900.81887817383,24666.281219482426,75901.51849365234,0.14098854883187034
2459267.38727897,147017.64950561523,82252.07299804688,66942.76998901367,62220.33380126953,43181.04772949219,42809.04672241211,32420.97100830078,32353.10876464844,24116.74594116211,76653.13195800781,0.14372990095758317
2459267.387484804,147938.23165893555,82919.24533081055,66062.74557495117,62701.71432495117,43124.94097900391,43818.3005065918,33100.30581665039,32767.49591064453,24718.340057373047,75837.9741821289,0.14118549342772096
2459267.3876912734,149603.08987426758,83068.8451538086,66167.47671508789,61658.86798095703,42798.5266418457,43704.5124206543,32996.55178833008,32739.905792236328,24421.316284179688,75876.49691772461,0.14125516621752654
2459267.387897766,147592.16467285156,82098.47717285156,66587.06750488281,62072.179290771484,42692.4045715332,43349.72134399414,33785.40219116211,32415.26922607422,23974.21432495117,76101.55838012695,0.14236114944182043
2459267.388104051,148229.53506469727,82569.41052246094,65695.30194091797,62112.51434326172,43076.22573852539,44033.03900146485,33049.37759399414,32622.982543945312,24529.24444580078,76562.01187133789,0.14286152836697796
2459267.3883100925,148314.0379333496,82074.77505493164,66436.98342895508,62157.93029785156,43101.65838623047,43514.10861206055,33376.87124633789,32633.087127685547,24819.163940429688,75065.72872924805,0.1399361005106285
2459267.3885171413,148049.59017944336,82308.99291992188,66353.27899169922,62259.97589111328,42064.326721191406,43319.82461547852,32754.711975097656,32799.01821899414,24014.50115966797,75461.32614135742,0.14133340129484204
2459267.388723172,149751.40844726562,83793.96585083008,67229.51950073242,62453.59521484375,42880.625915527344,43534.400634765625,33221.6120300293,32458.354583740234,24195.476104736328,75695.23373413086,0.14030134172690154
2459267.3889296874,149129.71411132812,82761.5166015625,66485.18118286133,61889.0736694336,43057.45053100586,43664.71984863281,33438.52429199219,32567.25213623047,24407.755859375,75756.35684204102,0.14096797420789656
2459267.3891357523,148274.26391601562,82808.50796508789,66590.38537597656,62134.78674316406,42864.759033203125,43320.65368652344,33642.309020996094,33311.669921875,24111.281524658203,75619.09823608398,0.14080231806369758
2459267.3893433795,149487.66177368164,82142.28482055664,67217.58029174805,62957.96380615234,42811.853088378906,43991.13735961914,33783.428955078125,32805.51483154297,24760.65982055664,75699.9437866211,0.14019596321452726
2459267.3895492475,148936.57516479492,82285.82299804688,67463.1891784668,62312.103515625,42865.940490722656,44090.03201293945,33557.64895629883,32967.38333129883,24186.12564086914,75691.85522460938,0.14051753935494338
2459267.389755729,148651.17376708984,82701.77117919922,66198.82986450195,62290.8332824707,42620.07635498047,43517.91500854492,33026.607666015625,32443.93035888672,24289.68469238281,75470.31155395508,0.1408709368976056
2459267.3899618173,149519.17053222656,83330.82995605469,66147.93759155273,61691.21731567383,42596.72836303711,44109.281799316406,32889.48406982422,32171.45837402344,24670.443603515625,75377.74224853516,0.14033516314407787
2459267.3901686803,150752.9719543457,82811.58139038086,66453.81649780273,62472.41567993164,43237.34262084961,43707.12109375,33247.370178222656,32392.16735839844,24708.31384277344,75460.03717041016,0.1397969611946569
2459267.390374572,148076.21325683594,82506.64273071289,66867.05813598633,62369.91754150391,42697.18307495117,43635.82263183594,33043.6266784668,32232.35195922852,24484.1872253418,75152.77447509766,0.14023316101953592
2459267.390581354,147882.6932373047,82060.41079711914,66898.61602783203,62279.19076538086,42858.216369628906,43702.08117675781,33176.7668762207,32463.33187866211,24336.70880126953,76324.40432739258,0.14248718782795483
2459267.390787338,148561.1714477539,82914.33773803711,66187.24020385742,62271.85549926758,42632.88513183594,43418.53207397461,32792.95318603516,32597.913146972656,24727.85748291016,75460.80197143555,0.14075757125271374
2459267.390994062,147243.49081420898,82132.50897216797,66318.4702758789,61969.8014831543,42716.07568359375,43917.38171386719,33076.35876464844,32449.367919921875,24305.133056640625,75632.95846557617,0.14160065584939202
2459267.391200324,149743.13247680664,82822.91607666016,67266.60290527344,63162.04037475586,43084.15490722656,43430.81594848633,34055.676513671875,32531.36083984375,24449.99432373047,76528.55725097656,0.14157621912880525
2459267.391406146,149330.41873168945,82351.05563354492,67072.22323608398,61817.59237670898,42980.6637878418,43740.85498046875,33000.179138183594,33010.853759765625,24489.515533447266,75998.36178588867,0.1413151738889406
2459267.3916125577,150229.4695739746,82596.63009643555,66618.14288330078,61895.23992919922,42533.07379150391,44390.27233886719,33211.870697021484,32604.217498779297,24522.820526123047,76683.88632202148,0.14237586143227826
2459267.391818322,149450.13671875,82957.46774291992,71823.94952392578,62487.26568603516,42313.50595092773,43885.50521850586,32457.58380126953,32934.76953125,24402.418884277344,75764.43347167969,0.13960323206940906
2459267.3920239466,149514.31701660156,82773.43267822266,66276.17645263672,61937.23181152344,42973.67687988281,43518.31665039063,33633.832946777344,32862.942779541016,24662.04800415039,75552.42776489258,0.1403923635773048
2459267.3922307524,149409.90518188477,82915.94430541992,65994.68447875977,62535.98843383789,43505.9873046875,43633.306549072266,33585.280670166016,32478.971923828125,24410.21533203125,75142.22863769531,0.13954758664569195
2459267.3924366087,148802.92123413086,83121.2653503418,67250.54022216797,62286.12823486328,42938.372131347656,43896.34182739258,33191.01840209961,32642.14794921875,24133.35354614257,75112.1901550293,0.13954575606253428
2459267.3926434377,149158.8631591797,83653.05624389648,66143.5619506836,61501.91000366211,43235.34524536133,43643.7702331543,33550.82150268555,33024.196716308594,24446.91146850586,74955.90689086914,0.13923048624428108
2459267.39284941,149358.31845092773,83267.09652709961,66427.25549316406,61637.99234008789,42963.9521484375,43768.60394287109,33801.51809692383,32742.29727172852,24411.674102783203,76368.06677246094,0.14184822985125625
2459267.3930556136,147999.3751220703,83012.1900024414,66292.80932617188,62700.35977172852,42999.22805786133,43860.6708984375,33308.87240600586,32452.151977539062,24514.111602783203,75770.74291992188,0.14106336426681695
2459267.393261748,150576.6421508789,83664.97555541992,66567.91806030273,62469.29962158203,43053.06805419922,43870.51495361328,33217.01873779297,32630.280487060547,24333.292205810547,75740.12271118164,0.14016007412127365
2459267.3934686803,149392.49542236328,83086.79431152344,66159.26315307617,62026.65936279297,42611.07962036133,43584.72854614258,33485.436950683594,32472.33612060547,24240.571014404297,75876.61367797852,0.14128161371572653
2459267.3936749306,149472.3518371582,82967.12503051758,66872.16268920898,63201.00286865234,42928.99136352539,44090.68130493164,33069.33581542969,32949.32214355469,24938.91049194336,76649.87603759766,0.14181556097752018
2459267.393882049,149351.40411376953,82615.63076782227,66107.33020019531,62330.79254150391,43352.68438720703,43664.69686889648,33251.67593383789,32625.9682006836,24268.350646972656,76186.7817993164,0.14172477931414207
2459267.3940878934,150010.4991455078,83178.20568847656,66675.01547241211,62900.50692749024,43306.37423706055,43501.14218139648,33172.63269042969,32429.149993896484,24538.336975097656,76714.75646972656,0.14214020792315224
2459267.394294409,149750.52416992188,83331.05187988281,67161.82626342773,62609.41638183594,42961.42626953125,43619.04992675781,33086.53747558594,32630.578704833984,24729.66735839844,76274.34902954102,0.14128016957270595
2459267.394500405,149954.55502319336,83098.58932495117,66671.62075805664,62467.57611083984,42153.085021972656,44029.745849609375,32681.017181396484,33057.67056274414,24736.88070678711,75485.71459960938,0.14008650062172243
2459267.3947071875,149145.61016845703,83008.74899291992,67059.21124267578,61911.792724609375,43256.2248840332,43913.2278137207,33260.03823852539,32750.32696533203,24585.284454345703,76510.62182617188,0.14197805811495773
2459267.394913264,150057.93002319336,83540.68930053711,67045.2219543457,62676.76440429688,42924.40216064453,43940.219818115234,33845.55941772461,33131.448486328125,24540.307006835938,76170.75708007812,0.14061362296439825
2459267.3951201504,149419.18856811523,83522.79702758789,67331.47668457031,63032.52655029297,42907.53198242188,44277.05899047852,33826.18811035156,32676.562072753903,24755.46710205078,76728.96481323242,0.14163199849372357
2459267.395325729,148437.65573120117,83642.58624267578,66188.8168334961,63362.38116455078,42751.57711791992,44091.54022216797,33285.60012817383,32589.164581298828,24443.84945678711,76285.13717651367,0.14158519672254255
2459267.395532199,149160.5998840332,83324.09121704102,67093.46493530273,62854.58489990234,43065.17022705078,43879.82150268555,33437.25375366211,32514.970916748047,24405.07852172852,76912.85446166992,0.14250113361527839
2459267.39573772,151884.6785888672,82959.66134643555,66775.91369628906,62866.11508178711,42692.15802001953,44039.34118652344,33523.511810302734,32676.58462524414,24703.85803222656,76137.88677978516,0.14044423898017444
2459267.3959444906,149546.4249572754,84455.72082519531,66407.08615112305,63485.64501953125,43530.89642333984,44144.03900146485,33452.901428222656,32883.981018066406,24613.41998291016,77088.88711547852,0.14209406252685092
2459267.396150648,149827.35079956055,83904.05630493164,67078.35263061523,62630.846252441406,43085.59634399414,44127.487365722656,33866.372467041016,32520.727264404297,24867.32925415039,76009.19760131836,0.14026214958001193
2459267.396357893,149900.63717651367,83597.02542114258,66879.92422485352,63438.37936401367,43397.66683959961,43688.66775512695,34077.954193115234,32524.51547241211,25087.84393310547,75996.63858032227,0.1400620586536681
2459267.3965635183,149798.37078857422,82898.16354370117,67112.90841674805,63049.81185913086,43234.195068359375,44362.70980834961,33342.97674560547,32495.563232421875,24689.574676513672,76774.25115966797,0.14191586489607327
2459267.396769803,149944.79568481445,83662.45544433594,67231.72860717773,62722.24627685547,42824.7724609375,43650.6400756836,33078.01724243164,33007.8791809082,24665.203674316406,75801.40042114258,0.14016848941643154
2459267.396975602,148911.29064941406,83376.60202026367,66624.43740844727,62583.84735107422,43215.52990722656,43845.51119995117,32943.779388427734,33067.554138183594,24575.478149414062,76036.25915527344,0.14103144038396945
2459267.397182303,150672.10787963867,83189.5269165039,66810.27459716797,62900.23468017578,43722.42370605469,44782.90625,33468.1389465332,32630.2197265625,24416.387786865234,76188.56631469727,0.14041588404264885
2459267.397388194,149576.82772827148,83678.34689331055,66794.27590942383,62017.08978271485,43034.44921875,44209.95306396485,33420.05310058594,32807.65399169922,24650.426696777344,76012.61169433594,0.1407148256365159
2459267.397594873,151109.08782958984,84293.53634643555,66698.73861694336,63063.03393554688,43099.56915283203,44002.31832885742,33230.02752685547,32740.11779785156,25070.66455078125,75565.05682373047,0.13908350847304035
2459267.397801227,150201.28448486328,83172.11798095703,67072.78402709961,62223.6667175293,42973.37677001953,43494.07653808594,33605.7756652832,32882.067779541016,24344.275756835938,76366.8275756836,0.14142805858651164
2459267.398007824,150543.22653198242,84302.08819580078,67507.9072265625,62274.5325012207,42958.23162841797,44240.88159179688,33108.590423583984,33173.6911315918,24508.80157470703,75970.7221069336,0.14000775682804886
2459267.3982138424,148844.27178955078,81711.24569702148,65287.46908569336,62264.97344970703,42231.15658569336,43181.31716918945,32885.22351074219,32557.927337646484,23784.30014038086,74733.51077270508,0.14027931956141515
2459267.398420116,150920.75061035156,83154.05288696289,67086.0062866211,62179.76416015625,43520.0852355957,43850.39059448242,33577.406799316406,33028.514251708984,24727.93984985352,76281.0884399414,0.1407283546762627
2459267.3986259955,151117.46881103516,83975.87051391602,66694.15692138672,63234.59146118164,43269.52862548828,44450.95156860352,33475.1259765625,32970.58834838867,24498.339080810547,75627.72897338867,0.1391016920584341
2459267.398832778,149193.68161010742,83370.04342651367,66942.38171386719,62615.50161743164,43104.20989990234,43817.21673583984,33340.74673461914,33041.39144897461,24481.85485839844,76258.60525512695,0.14124395737385836
2459267.3990388312,150849.19451904297,84096.28756713867,67368.84536743164,63025.25262451172,43126.63519287109,44534.58154296875,33640.59362792969,33387.041442871094,24530.467163085938,76554.63275146484,0.14058099662923298
2459267.3992457176,149803.67391967773,83530.84503173828,66085.43734741211,63891.86709594727,43112.19967651367,43501.80978393555,33320.2841796875,32750.12307739257,24742.02096557617,76039.87399291992,0.1406223296301353
2459267.3994522686,150692.75,82948.40231323242,66752.65219116211,62096.24136352539,43380.313537597656,43895.641540527344,33769.77294921875,32724.021118164062,24350.386352539062,75961.0736694336,0.1405098836235414
2459267.399658322,148929.34643554688,83057.43371582031,66427.20727539062,62745.44647216797,43257.48962402344,43269.27807617188,32931.46350097656,32859.65252685547,24537.454315185547,76158.74905395508,0.14155512641230164
2459267.3998647453,150094.18002319336,83641.00653076172,66813.03662109375,62260.32406616211,43351.42572021485,44479.67303466797,33320.22442626953,33127.78927612305,24820.099822998047,75971.77947998047,0.1401931936665109
2459267.4000707986,150550.58389282227,82942.21621704102,67147.27490234375,62619.80407714844,43514.31768798828,43654.93045043945,33560.4573059082,32727.572265625,24456.566345214844,76136.0513305664,0.1406868960454548
2459267.4002775927,150173.08856201172,83363.30361938477,67325.37622070312,62897.595153808594,42776.13638305664,44061.64227294922,33654.10418701172,32848.27560424805,24593.476165771484,76195.46401977539,0.14066171111189305
2459267.4004834606,150383.82748413086,83640.64306640625,66975.2533569336,62940.25634765625,43231.17611694336,43764.11489868164,33723.208740234375,32601.934631347656,24415.14373779297,76524.34197998047,0.14127338920150914
2459267.4006904284,149099.4024963379,82739.44357299805,67130.5905456543,62646.94644165039,43058.71450805664,43267.38690185547,33361.64971923828,32296.23388671875,24750.446044921875,75080.65997314453,0.1394641895289621
2459267.400896331,150345.10897827148,83472.48992919922,67079.98150634766,63676.12078857422,43142.475982666016,43471.60232543945,33485.926513671875,33136.01510620117,24552.815979003903,74814.05386352539,0.1379410426506617
2459267.4011030905,150392.42413330078,83107.2587890625,66153.00146484375,62616.398529052734,42681.56881713867,43510.50686645508,33585.14666748047,32976.762145996094,24760.57354736328,76257.72491455078,0.14127461287791013
2459267.401309085,151291.51901245117,83442.0842590332,66790.84130859375,62031.59243774414,43183.136810302734,43986.595947265625,33313.98959350586,33097.1946105957,24430.660522460938,75836.89678955078,0.14003218574894544
2459267.4015155206,150657.85137939453,83245.51602172852,66952.60327148438,63167.854064941406,43124.59552001953,43934.26986694336,33279.23547363281,33052.84616088867,24633.219970703125,76302.73812866211,0.1407674953008708
2459267.401721585,150219.55380249023,84353.6188659668,67204.09219360352,62746.300384521484,43048.86328125,44002.73123168945,33600.878845214844,33099.38424682617,24517.5678100586,76080.07501220703,0.14016407050406368
2459267.401929815,150388.02313232422,83859.60375976562,67214.80471801758,63390.353515625,43321.84167480469,44255.630310058594,33200.39440917969,32477.4098815918,24173.42193603516,76176.24111938477,0.1404736164889271
2459267.402135868,150466.66317749023,83426.00497436523,67491.37451171875,63190.77215576172,42877.06378173828,44258.44097900391,32958.313568115234,32810.53005981445,24728.707611083984,74999.78085327148,0.13832292906403648
2459267.40234228,149689.12860107422,83664.28213500977,67024.52981567383,63330.64337158203,42851.3122253418,43991.7360534668,33555.30419921875,32245.118377685547,24786.49523925781,76630.57354736328,0.14160989555220252
2459267.4025479862,150292.30630493164,83051.50405883789,66873.05731201172,62480.82791137695,43156.60821533203,43755.154846191406,33494.13723754883,33041.64865112305,25179.968688964844,76171.03433227539,0.14071214950120872
2459267.402754618,151047.47451782227,84099.92178344727,66859.97409057617,62958.39236450195,43234.1496887207,44039.27581787109,33387.56524658203,32650.1774597168,25192.965423583984,76615.91329956055,0.14097545017320012
2459267.402960556,150591.6766357422,83998.3256225586,67195.08108520508,62847.18707275391,43227.710540771484,44096.118408203125,33412.0192565918,32985.569274902344,24847.546447753903,76478.08108520508,0.14079143464667626
2459267.403167338,149748.08819580078,84516.99786376953,67091.2007446289,62259.668884277344,43622.44146728516,44210.43630981445,33191.44827270508,32916.99719238281,24952.209899902344,75361.57525634766,0.13891291637828693
2459267.4033736344,150528.82287597656,83503.53890991211,66845.91430664062,62626.53109741211,43238.71441650391,44313.34332275391,33422.61703491211,33201.954162597656,24521.633255004883,76483.34506225586,0.14106033215465102
2459267.403579803,150467.47354125977,83484.06591796875,66655.7487487793,62866.91555786133,42736.187255859375,44275.53143310547,33672.599212646484,32574.54019165039,24913.040618896484,76030.52774047852,0.1403693802884196
2459267.403786493,150282.04373168945,84300.13204956055,67030.57040405273,62912.140045166016,42855.561767578125,44282.75354003906,33433.84814453125,32764.64077758789,24667.64370727539,76213.57638549805,0.14047825912021686
2459267.4039925463,149541.49395751953,83419.94271850586,66349.99685668945,62862.26721191406,43140.71450805664,44123.18270874024,33267.778411865234,32740.196166992188,24643.52734375,75540.70565795898,0.1398671176185169
2459267.404198993,152264.2628173828,83641.65713500977,67353.41116333008,62372.35873413086,43530.0029296875,43707.37271118164,33505.75625610352,32421.061126708984,24634.09991455078,76095.62362670898,0.14002838642854745
2459267.404404931,150441.98013305664,83851.39776611328,67493.95700073242,62492.43005371094,43173.36218261719,44379.46194458008,33474.081634521484,32631.284240722656,24270.33023071289,76677.92602539062,0.1414178427741626
2459267.404610741,149961.7286376953,83180.55465698242,66889.41415405273,63837.066833496094,43288.92663574219,43976.99432373047,33654.11508178711,32686.4189453125,24992.283203125,75988.26458740234,0.14007892498838717
2459267.404817442,151122.18563842773,84114.05947875977,67188.83306884766,63305.592041015625,43252.8408203125,44000.19290161133,33499.13442993164,32815.315185546875,24988.79922485352,76499.28964233398,0.14054955616756598
2459267.405023507,150154.87466430664,84713.9440612793,66947.31484985352,62918.354553222656,43740.66668701172,44585.308685302734,33768.626556396484,32660.861755371094,24831.061004638672,76679.78918457031,0.14087236645096415
2459267.4052308914,151376.3604736328,83611.4296875,67290.27383422852,63725.4358215332,43044.755432128906,44456.59323120117,33582.760192871094,32789.71350097656,24804.765533447266,76432.14465332031,0.1403243219820411
2459267.4054367826,151294.47457885742,84101.26840209961,67811.94589233398,62785.2477722168,42904.9944152832,44185.31036376953,33358.18002319336,33228.821838378906,24779.55758666992,77401.98574829102,0.14216551392655222
2459267.40564375,151422.12405395508,84016.37725830078,66831.32489013672,63267.54541015625,43878.16970825195,43922.980224609375,33791.14782714844,33114.35089111328,24739.68637084961,76251.41021728516,0.13991502734671862
2459267.4058499075,152648.4571838379,83918.07849121094,67348.50283813477,62478.6328125,43309.28045654297,43919.60855102539,33564.970458984375,32909.24533081055,24777.97549438477,76648.97583007812,0.14067265110477176
