,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
10,1225.3638661156845,770.0278404197252,1225.3638661156845,770.0278404197252,1225,770,,,152.15899658203125,94.95790649414066,12.78152052789203,248.5245874023439,24.12572648534273,309.0956689453125,33.97298826683661,337.6010461425782,44.63636306210803,348.2885559082032,55.31586745825106,342.13349853515626,65.78930615154721,327.7945129394531,76.26001523019744,304.70116333007803,86.89267366841871,0.0,1.5663277283951853,0.7023743987083435,0.6257323026657104,-85.47729712290585,0.0,0.10911857861501896,,,,0.39217380604014573,0.4926968479102461,-0.008001473904916567,144,183.20830092608026,23.130251016798674,2459267.3994522686
11,1299.005744448127,405.2062370903408,1298.9413913784156,405.1644761563852,1299,405,150692.75,283.94038912016237,12196.666015625,8982.175156250005,63.538973611914884,27599.737753906258,111.70911688572663,51542.86589843752,153.02491188647508,77614.97644531252,188.49386631644367,99337.81138671876,214.46508282287567,117597.31859619141,234.95710012926804,128718.79552001956,247.93273155998344,137780.4421813965,259.09958832121583,296.9097547209665,4.346658156381968,1.9107724428176882,1.7785712480545044,56.15757629922389,1.1411354886209348,0.06918730446428012,1.1181910827327812,1.783957983400433,2.5959566454355123,3.3145867187685956,3.4997803647819765,0.2256044295201249,0,183.18790187379685,23.01764982772973,2459267.3994522686
12,1217.6522723430642,648.0206919274591,1217.5625181138346,647.9937847021538,1218,648,82948.40231323242,229.59630133705792,5970.81787109375,4033.3114648437518,43.32083360197913,14262.413574218755,81.7248856569228,27387.93321289064,113.80002912904443,41553.65039062502,141.16509612022998,53928.43356445314,162.4176265638927,63409.68192871095,178.23809236197812,70283.02905639648,190.50460274671096,75046.34685546879,200.2870205712045,297.64184668756303,4.3527781211848735,1.9329296350479128,1.759929656982422,43.081841661583965,1.1714226300221864,0.08950143602159755,1.1282735574974836,1.8124480833893757,2.65372623139181,3.4381568467863914,3.395412734697558,0.3187166007099691,0,183.2122520277657,23.09293103386655,2459267.3994522686
13,760.7457330722283,511.81410341434866,760.6916925332662,511.828490140842,761,512,75961.07366943361,219.9321122182321,5212.3544921875,3216.7119726562514,38.75434550569376,12143.403593750005,75.49516817834491,24122.97410156251,106.85611638443844,36906.63923828126,133.0645172664369,48158.105795898446,153.47308772984508,57074.37040527345,168.9998496990159,63449.24355102539,180.8370516518761,68109.88150024416,190.486830453275,297.7992219002016,4.338818078041293,1.9233882427215576,1.7579489946365356,45.66994035697979,1.181705526547438,0.08601448444487136,1.1673407677522178,1.8551633241530772,2.709091706703624,3.3877828692614784,3.4020241262102147,0.3044355130481904,0,183.3660124553904,23.05585809575841,2459267.3994522686
14,514.404741545794,912.5905805810208,514.3518096347501,912.5799678068103,514,913,66752.65219116211,209.41054360139395,4904.939453125,3546.2705468750014,40.91971990422426,12830.692304687507,77.84596809598125,23254.626665039068,105.46276649492422,34647.42383789064,129.86250593005036,44965.64073486329,149.5632833844838,52144.71816406251,163.6079957721219,57751.08833862305,175.05032441205674,61076.429642333984,183.86209594320255,295.97214095893946,4.20252637274269,1.8823698759078982,1.6812570095062256,23.471646261972626,1.168354776907282,0.1068402490794602,1.0839307970398269,1.7826077374075344,2.5836336882804027,3.4296209589042728,2.940320259595317,0.2618353274008669,0,183.4437651191309,23.181182334423408,2459267.3994522686
15,252.75149638387023,837.7191032292961,252.74501308879692,837.6900943113305,253,838,62096.24136352539,206.27783768913,5009.740234375,2843.652949218751,36.744791144076,11503.481337890633,74.12591316050566,22836.817075195322,105.12812124731556,33532.125805664065,128.65367364895204,42645.086816406256,146.9914121108729,49202.89119140626,160.64935477825153,54081.59592163086,171.90991815593486,57265.17770385742,180.99194487601173,296.16615695045107,4.142189176792002,1.8382155895233157,1.6760987043380735,24.592837182155858,1.1721700964725552,0.08819253090290767,1.0790521727985374,1.7127004450200078,2.5354946496599764,3.2803623389288674,2.907981293921594,0.21559478314512148,0,183.53181610282775,23.160801023866078,2459267.3994522686
16,586.29860345452,257.25676324567934,586.2578445250523,257.2649168953346,586,257,43895.641540527344,181.12933799518123,3447.33251953125,1834.9953515625007,29.839938867881866,7967.082148437504,62.40032945054777,15771.650805664067,88.52138427388887,23279.085432128915,108.81529759086521,29667.457667236336,124.75635806415156,34417.935050048836,137.21018257792178,37934.96465454102,147.55001926267715,40179.155922851554,155.95111356895183,296.32652121151193,4.103878946488732,1.8297605514526367,1.6511752605438232,44.717945175368826,1.1946644226665823,0.09760036129702088,1.0849257393116174,1.745974272910206,2.56937664364152,3.040261789987205,3.0341414611376187,0.310806949162604,0,183.42688745154427,22.979570068954143,2459267.3994522686
17,1399.6853099212885,269.5778298185282,1399.6308985470187,269.5894623457249,1400,270,43380.313537597656,183.21603539844148,3286.15185546875,2014.9259570312506,31.47738054496481,7801.693857421878,61.998321550503384,15310.134877929695,87.72954442328067,22848.298435058598,108.65481248599713,29433.41592651368,125.25002586273773,33975.97394775391,137.67223038332466,37614.31180786132,148.34504008773658,39841.55764526368,157.28851066971598,297.3355443617877,4.131112930633473,1.8299397230148315,1.6752948760986328,48.3041189236111,1.1812571284235522,0.08450816437899977,1.080691256915668,1.7542968935697256,2.58034143221357,3.046455630573817,3.1088366494574657,0.2692325890879204,0,183.155921112117,22.975018468452948,2459267.3994522686
18,246.41992452823902,229.66892618510082,246.3936836677405,229.6441295327819,246,230,33769.77294921875,171.8272311509621,2552.5703125,1589.3794531250005,28.405728133322377,6211.900234375003,56.251505794873864,12093.85164550782,79.46910136470437,17750.598266601566,97.90673885654282,22998.40316406251,113.62227617820194,26494.8913269043,125.3178526832048,29347.636872558593,135.94055267530658,30993.419908447264,144.8824446101562,295.89932179170495,4.01048954223733,1.8023511171340945,1.5976910591125488,28.480760150192822,1.213853753556186,0.11355171368993512,1.0852435469260755,1.7372042836366162,2.5542382799794194,3.090233330850147,2.7108529225509908,0.29166825080935865,0,183.54035442197596,22.974456433962466,2459267.3994522686
19,1082.5344167959772,49.08002270199719,1082.4589982335394,49.05501831800008,1082,49,32724.021118164062,174.35703991455583,2572.78857421875,1460.32775390625,27.231173780832737,5737.378886718752,54.30857525910971,11361.32858886719,77.31430363834359,16897.462705078127,95.8898582222347,21560.448829345707,110.59724801706163,25329.744832763678,123.08615837451552,27956.27399414063,133.4668385972245,29719.028359374995,142.3541823993684,297.5660300876783,4.10517529388287,1.8631662130355835,1.6145752668380735,52.63391585736015,1.242212958945093,0.13342392345795615,1.1061041498629354,1.7638519403208366,2.609119513886834,2.9252912463755045,3.1529505667135886,0.4170108799501549,0,183.26398460647462,22.910728167441448,2459267.3994522686
20,761.9889962102671,653.0898105597843,761.8876238592792,653.0309844456748,762,653,24350.386352539062,159.81061142239167,1759.542724609375,1126.1073437500004,24.436130554520737,3782.038642578126,45.397905607050966,7979.320991210942,66.71074431321541,12308.848563232425,84.29395470226945,15710.098293457031,97.76829533507973,18772.434655761725,109.90687967245506,20595.37093627929,119.3721722426478,22192.7045336914,128.96116471061669,297.0371230552936,4.064621809659804,1.821001410484314,1.625638127326965,38.47879617989937,1.2262126019926236,0.1072834331882202,1.1704565963204658,1.8164611500729049,2.6303956837433904,3.0553505420506366,2.903394914849762,0.3279883853975249,0,183.3640493759681,23.099154136505728,2459267.3994522686
21,314.30136781242345,922.8057882026833,314.2731168186369,922.7386274490357,314,923,21207.001373291016,158.83799340477952,1707.396240234375,1049.878989257813,24.021271442646366,3741.685441894533,45.759050141158255,7616.414499511722,66.47512530353973,11389.290620117192,83.22054795907115,14431.781911621096,96.6093914744306,16688.349791259767,107.820595896728,18303.83646362305,117.81173473493854,19411.234465332025,127.51273661118488,295.33880792662154,3.934377873866308,1.7433947324752808,1.5948550701141355,22.725369547973283,1.254325017100715,0.0852013944944342,1.087270100821481,1.7316709983013772,2.5613739911230287,2.9654230409344637,2.6175645379442685,0.1766875624017885,0,183.51038807648982,23.18628483170961,2459267.3994522686
22,895.6195696142807,1018.6518035560756,895.4814772653203,1018.6003869988297,895,1019,16337.94662475586,146.70038242588151,1228.3314208984375,805.9609521484376,21.783720103139625,3097.6042626953144,42.76226902998951,5798.80895996094,59.77026213383992,8571.072504882814,74.85151350199544,11128.851840820314,88.29110500735914,12762.990686035157,98.91069945981647,14135.37736083984,109.14718864455205,14998.824694824214,118.6159043665198,295.7349469073407,3.8963001363379566,1.7490071058273315,1.5544832944869995,27.007449072633353,1.205648789508701,0.1112195660567752,1.0794704921655065,1.746418763252645,2.5671914580067097,2.9265121293621914,2.5489321699323866,0.25998925113836435,16,183.31546485991595,23.20986263790576,2459267.3994522686
23,1128.1993435858187,707.9851748034607,1128.1135902558594,708.0178429725353,1128,708,11637.127564947288,140.43743666491415,937.9638671875,658.7152636718754,20.29920857337591,2136.9806726281117,37.37580843837164,4082.0863348632843,52.794203524562505,6103.4183270709,66.7462582761127,7822.02122618828,78.965128514521,9191.771821158274,89.89303397661786,9988.50872165292,99.3238379174005,10661.432873744629,109.03698358593503,296.95109739757714,3.99315537595034,1.7507588863372805,1.6388688087463381,39.34106999657305,1.220602879761692,0.06390947289436577,1.115946572877226,1.6692434451772145,2.39822140209327,2.9127396766265576,2.8383080532962808,0.18594525121326555,32,183.2413875622324,23.112240872119013,2459267.3994522686
24,1408.6973840901594,840.0437608394432,1408.6431735671813,840.0000863999247,1409,840,11054.63641357422,143.2167526299958,911.658203125,507.3476782226565,18.10595933215108,2080.8399438476567,37.45116392344101,4090.8497143554714,53.9656168560572,5998.258682861329,67.76306344433168,7592.605693359375,80.06931631429771,8807.08381591797,91.07683855347229,9617.434061279295,101.42327536105894,10187.22285888672,111.16498690776552,296.75188874035354,3.7037293803302984,1.6480156183242798,1.4938631057739258,57.66358519988751,1.2841407338613742,0.09353825948997864,1.0896654305985491,1.7160504950240218,2.509460015647715,2.370196701096331,2.5773859536271106,0.21888744805652216,0,183.1463875597679,23.149792213346558,2459267.3994522686
25,67.15939339993632,152.53890121162638,67.19109029483482,152.5445094125761,67,152,10675.817779541016,150.33859507228485,744.3138427734375,473.34770996093766,18.18521753917089,1810.059863281251,35.97569759831399,3594.5736743164075,52.059436420455654,5336.328986816408,65.83145527456139,6952.432672119142,78.63711851722066,8169.732193603517,90.01269420643989,9061.240606689456,100.64436341930654,9623.991634521484,110.66854992537174,296.07079082288243,3.811337757822669,1.7385740280151367,1.4888297319412231,29.698099643322326,1.354650587452229,0.14364892840314492,1.131032270835177,1.807361193930365,2.6612191984801816,2.824799897428882,2.4144534144627383,0.34687650005238524,0,183.60084775258298,22.952542094040684,2459267.3994522686
26,1166.9083148778866,660.4095113600961,1166.8272490545571,660.3576202116602,1167,660,10064.900634765623,166.01784936369498,746.4766845703125,463.13768554687516,17.711872002637264,1643.2642895507818,33.804492280352534,3398.799082031251,50.02869481411906,5142.976281738282,63.840816396751705,6570.970278320315,75.54931314351707,7672.665307617189,86.15459910536154,8499.597825927734,96.03047945290972,9102.752301025392,106.08491243177052,297.69244591275555,3.772275227414719,1.678242564201355,1.521811842918396,47.50472041334197,1.6145976798591837,0.09321103195675506,1.129243906776038,1.7998166361050498,2.6630511363280096,2.544349110993732,2.588060296354272,0.2493374033303617,0,183.22902255169427,23.09725589641811,2459267.3994522686
27,1431.5405009170208,573.2352834618943,1431.5093232823126,573.2102628613612,1432,573,9834.449340820312,145.94011203810322,750.8887939453125,462.97548828125,17.992247638996183,1799.0485083007818,35.77109615509925,3492.551853027345,51.33837411348564,5113.70041381836,64.72945997703164,6613.90120605469,77.24555721244985,7668.46915649414,88.28981920538462,8483.005270996093,98.73400308485456,9006.329425048829,108.78993186916016,296.54202948676215,3.6821795024338435,1.640092849731445,1.4833310842514038,54.736053423498745,1.3515708686565129,0.09558103097986814,1.0719080529285467,1.7606711625838225,2.59327883570413,2.363478749683626,2.52669702944166,0.2308141212239594,0,183.14183443508927,23.067764865840765,2459267.3994522686
28,1176.8415727396284,929.5354171654133,1176.7545141914372,929.4986668769252,1177,929,8157.439056396484,132.29282342791808,659.368896484375,395.47524902343764,16.924870967636494,1509.2700451660166,33.48743487437398,2984.821031494141,48.47477603000709,4411.891153564455,61.356793902086046,5708.654855957033,73.35162354848275,6545.199014892578,83.64600356315981,7178.734327392579,93.75077520894962,7609.900241699222,103.44707634199574,296.4726927125609,3.613257532332317,1.558928370475769,1.509491801261902,30.765309870947643,1.2823879222964818,0.03171189270150987,1.0750596234776526,1.7038861232361497,2.465991186332591,2.390566576320083,2.318256549580825,0.0666741993018416,0,183.22267412852628,23.179651329206862,2459267.3994522686
29,773.4809480796808,89.25448336031602,773.442243755054,89.22047460541245,773,89,7454.716064453125,138.72999504443774,548.4892578125,306.6314746093751,15.310164828076875,1271.3557763671886,31.369592835451737,2569.961419677735,45.98617251967717,3806.212547607423,58.36936558934315,4888.738404541016,69.57949178714624,5668.270698242188,79.91553525443712,6275.106092529297,89.88313585909302,6629.2529394531275,99.28256458520418,297.0589367410411,3.7408807309129464,1.6557370424270632,1.5185096263885498,21.712901578998324,1.376587570124296,0.08287995769990042,1.125924945297384,1.8042126184244252,2.6764415563149817,2.681846450530127,2.3654900222059703,0.1497167041120484,0,183.3663999581264,22.92619266518528,2459267.3994522686
30,446.6084416764512,925.4579273601117,446.54222015369766,925.4275915615268,446,925,7206.393157958984,141.1445598444433,500.51300048828125,300.7038745117188,15.653533230640022,1225.6827685546882,31.57889790668121,2349.4353308105483,45.278326293386876,3534.8103027343764,58.259321678932956,4613.2851049804685,69.99165259874583,5353.325585937501,80.30753487919401,6012.550910644532,90.90994431033678,6374.365274658206,100.78629315472642,295.60062067559426,3.7686416047866462,1.7450093030929563,1.441342830657959,20.292029278791613,1.3648128091049256,0.17401997335874453,1.1210097212336545,1.843307680556704,2.749106168276942,2.928681844953529,2.193844600735936,0.3147385462079377,0,183.46623583174642,23.185797839588624,2459267.3994522686
31,252.93823752440827,630.8030696851029,252.92515740673062,630.7768599106438,253,631,5943.091949462891,125.12868566535649,492.04669189453125,310.1763623046876,15.793686300931515,1092.2980285644535,30.664614983945604,2146.2541333007825,44.320857705909184,3224.755872802736,57.067453875040655,4027.32423828125,68.19974592094171,4675.704989013674,78.51560246947682,5120.686994628905,88.87018150415156,5447.684471435547,98.89573025622421,296.045839876742,3.6019772013383444,1.5782631635665894,1.4793759584426882,21.13537493372789,1.276026898081472,0.06265571382939339,1.1003014651273997,1.6979006758374202,2.5343003908869446,2.4516038013206347,2.2278639036135086,0.1016894673778772,0,183.53394398132562,23.09736631949292,2459267.3994522686
32,189.08761794236733,288.623389831399,189.09025724574863,288.5174710429374,189,288,5767.2630615234375,140.83493450730938,435.4270324707031,275.6980688476563,15.381560981021748,1007.6457812500003,29.96142802054387,2013.4515161132815,43.96860152639888,2989.582414550783,56.60309952468521,3791.8267785644543,67.84728378496443,4415.390720214845,78.61374715261617,4858.6981127929685,88.74559722127177,5166.055548095703,98.94270198679031,295.9184000034525,3.5863617016847145,1.6358276605606081,1.4010889530181885,36.326815308292616,1.4618472819185058,0.1434984339743791,1.1065008396998468,1.7650372391673397,2.6571628779836867,2.4257630194573423,2.2132191237714665,0.3402298917848601,0,183.55882487409974,22.993085890309,2459267.3994522686
33,346.3584872245826,349.50043726610886,346.10018595661865,349.64663439214064,346,350,4661.403091430664,267.1961079556096,113.47796630859376,61.561583251953145,11.836880763774733,243.96440307617198,23.652575455279106,529.2851965332032,35.55866798824396,888.5346911621097,47.20346821248126,1239.9449938964847,58.318132577464574,1556.2687292480473,69.2774826616478,1904.1877343750007,80.4588568290555,2216.068240966797,91.11610060252485,295.9226327483187,4.875396435780514,2.3713669776916504,1.7174545526504517,-53.25512156237282,2.1965790965709,0.27575336554519025,2.169412345377141,3.8023592663480414,6.682898023651768,3.906596182286972,4.666435167491631,-1.2817451990147184,0,183.5058033118717,23.01021740541153,2459267.3994522686
34,59.50367598735823,812.1952051407737,59.47310007595573,812.2458389726082,59,812,4603.03857421875,137.45977760135798,356.1790466308594,214.34321289062504,14.948355466057329,783.0684277343753,29.07296809514005,1608.5329956054693,43.54468990223798,2416.838491210938,56.42574484691514,3082.2816979980475,68.158152895496,3515.8320507812505,79.06107072904028,3837.8042175292967,89.82064223658281,4076.0035925292973,101.06828069894371,296.32686881131906,3.4615312917855037,1.5704971551895142,1.3620585203170776,28.37531398223888,1.4161771937138343,0.13272143421825167,1.111163359170416,1.7630034834509332,2.6395347672430622,2.3284038333648187,1.9932609386851767,0.2555950403888918,0,183.5965190216744,23.15484433916232,2459267.3994522686
35,270.5948386093161,813.7811698930935,270.76687562772065,813.9315858253293,271,814,4476.767211914063,60.18078343226928,1996.6180419921875,1122.6338269042972,24.94254331402513,3337.3256591796885,44.07313716116208,4351.306331787108,54.51180583278021,4474.783004150391,62.12186133931127,4494.329100341798,70.6006091141739,4508.8088171386735,79.51986900215348,4545.58478881836,88.60428440458769,4562.689467773437,98.586068878805,295.9758867536272,1.9961423169719619,0.8701283931732178,0.8246281147003174,-0.5189577731375689,0.7530849056938738,0.052291453571545084,0.4554730117765017,0.6674884346689073,0.9428765517436496,0.757117141849307,0.6800178801025369,-0.0006984046196372162,0,183.52612030627967,23.153288738462876,2459267.3994522686
36,548.9549457240604,216.5546793590313,548.9395806790915,216.51755773885225,549,216,4476.6966247558585,139.5112960424605,348.337890625,219.41012207031253,14.528505820317823,766.8903906250005,27.729889245607662,1513.3955786132815,40.47075851249757,2264.7873693847664,52.41303605932941,2890.155122070312,63.29011677493421,3397.0055810546883,73.69083136068811,3758.8640722656264,83.92671373927355,3967.2450866699214,93.59659446990808,296.104862506573,3.4022229468717007,1.4599345922470093,1.4294871091842651,17.848368593774058,1.5795752561257566,0.0208553747711957,1.1173838304311698,1.7967402089613844,2.6833649825710304,2.1231444762390144,2.051697951620701,0.025666683706990767,0,183.4397611935191,22.96746384838476,2459267.3994522686
37,1086.1368097933298,66.78378453686308,1086.231799249737,66.79617169491344,1086,67,4210.037414550781,261.305508760706,117.49365234375,73.78971435546877,12.166879154884596,262.45057495117203,24.1915848850196,554.0910278320315,36.04275149572165,886.3063354492192,47.412641510623104,1221.2768469238285,58.75153039352986,1552.193955078125,69.79395055735561,1821.4744958496094,80.68565322955286,2070.859689941407,91.77690230614756,296.90418997963707,4.362641404595245,2.1407411098480225,1.5105632543563845,74.08253351170859,2.3987389862926083,0.2943736879684514,2.0478738143117985,3.7193194248342962,6.296718845701956,2.454867412759942,4.409706353841123,0.6068510610515183,0,183.2625877653276,22.91611805960798,2459267.3994522686
38,806.3529515824739,75.27903851581432,806.3770850598227,75.30010969567459,806,75,4104.771484375,106.81598432124987,357.6082763671875,202.87504882812505,13.76665739069912,828.2552197265628,28.149418969859628,1597.7079748535166,41.16181151922703,2310.18333984375,52.540963731864004,2931.769438476563,63.219265925503436,3374.41162475586,73.47214025192878,3715.053381347657,83.57584887914177,3922.1158203125,93.32465933805756,296.7294059887267,3.432190219672244,1.506456732749939,1.4068758487701416,89.12875723432968,1.1702768283161342,0.06610271759881148,1.0208706601308886,1.665387732061541,2.4054853422599782,1.9793665851263482,2.2693447958187853,0.004410799297433599,0,183.3556120326448,22.92157665751727,2459267.3994522686
39,766.6229512717433,591.0297853899901,766.5509579510674,591.030836743691,767,591,3980.976043701172,129.2174294030982,248.0770263671875,166.12865722656255,13.612414243958542,616.3710070800785,26.587997114292673,1224.11760131836,38.51329488050117,1905.3976708984385,50.309739155954865,2507.7282702636717,61.621610084698546,2978.837946777344,71.96665886499821,3349.086071777344,81.91635536627936,3630.920830078125,91.88342730469317,297.243424502286,3.593588122913654,1.5933510065078735,1.4556540250778198,23.433281089404673,1.4052084066962958,0.08641974107879867,1.1943726426098504,1.8712845087215728,2.7279961481532724,2.4723698004138903,2.1853263049796414,0.15319138985325864,0,183.3631857364649,23.08008266995436,2459267.3994522686
40,1244.9662967249672,535.7145949846773,1244.807665965686,535.6541185436005,1245,536,3786.90966796875,133.47357612203967,271.75762939453125,171.0612963867188,13.714900615996992,602.2222033691409,26.77121678845653,1204.9427856445318,39.51655361478884,1852.2878381347666,51.577508580260144,2393.1933679199224,62.54519977421965,2859.698515625,73.3478675365658,3181.811612548828,83.82464594152802,3371.486058349609,93.84832297938186,297.14569021641523,3.532065846060552,1.6260719299316406,1.3621569871902466,40.63347497622828,1.432214450184118,0.16230213306276609,1.1756921155559434,1.854782817836225,2.7095265063317315,2.3096606428356647,2.1899208812682573,0.3897477090433412,0,183.20442223982784,23.05822007830213,2459267.3994522686
41,1168.8972489827052,669.7186782327387,1167.041056479064,660.7726889238057,1169,670,3546.1588745117188,201.883333511868,125.29904174804688,76.34678710937503,12.049567322014436,263.11861816406264,23.861395057793878,501.5503356933596,35.41234531381978,736.4799389648438,45.95839021629622,949.7909143066407,56.49731713354411,1123.844161376953,67.70328495600386,1216.9139978027347,78.1113033418292,1279.8205786132817,88.2895474770318,297.7033614095052,2.7635631797097515,1.2871047258377075,1.047820806503296,43.314460829241675,2.9201522014806605,0.1859086634762176,2.1053605432769955,6.939483395305535,7.722628355026245,1.3937103865820175,1.3608568728770276,0.2788716849350985,0,183.22825475585338,23.1000889295576,2459267.3994522686
