,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
10,690.994475494915,98.9317813815285,690.9877362694187,98.98005909465635,691,99,,,224.757080078125,143.8445312500001,13.453340480145753,234.88116821289063,24.152295843460113,245.27004272460943,34.24486040734168,229.24840087890618,44.9125303799712,234.78447753906246,55.54871622615348,235.6053283691407,66.25004999573521,205.45040405273437,77.10771757137654,166.33861816406235,87.95012450969955,0.0,1.3562855416095547,0.5804930329322815,0.5713939070701599,-87.93796839405131,0.0,0.01567482354811145,0.0,0.0,0.0,0.3265045404240079,0.33695861990260445,-0.00037688496017718176,128,183.39387326662975,22.929830763151504,2459267.3796486226
11,814.7808056568097,982.2040386148401,814.7808056568097,982.2040386148401,815,982,,,273.70187377929693,150.4803662109376,14.481074848623704,372.50805664062517,26.438175832034588,466.91977905273455,36.94897265885991,472.8434985351563,47.59739046564122,457.1871496582031,58.89818029613472,431.7351184082032,69.89050783879051,412.67213867187485,80.6447450911035,398.63869140625,92.20294541631105,0.0,1.6205748915456688,0.7207619547843933,0.6540079116821289,44.89958039596697,0.0,0.0926159360370693,,,,0.4737729093919422,0.4734512185873026,0.045885452328107146,144,183.34302714506126,23.19945106241138,2459267.3796486226
12,1299.5550756192931,405.7205188042668,1299.4892438651011,405.63113732808023,1299,405,147445.91513061526,295.8271498117308,7823.04248046875,4913.412617187501,47.52932262411814,19410.70941406251,94.50162354999318,39867.81794921876,135.87440272999993,61500.543935546906,169.51260402150336,82490.15794921879,197.39688394314555,99310.21654785158,218.27627928374045,113926.62345947267,235.88476879537518,123757.96542602539,248.52675788631316,341.2691770459785,4.968264872934437,2.191061019897461,2.025339126586914,52.609894082049216,1.1805585537532601,0.07563545323730991,1.3063348163285935,2.076432958300193,3.067046627484757,4.3596549255859145,4.543092309089374,0.33712059179255505,0,183.18780174226052,23.017729027966567,2459267.3796486226
13,1218.0732711427747,648.1563283204235,1218.0034250158049,648.1008922049984,1218,648,80997.18170166017,244.35319206080587,5016.2099609375,3171.931591796877,38.87060476429263,11200.774443359378,73.5210453186497,22938.044365234386,105.7544268182809,35412.694692382815,132.43292478787552,46298.63065673829,153.15868188061285,56408.532509765624,171.20488596581788,63433.431564941406,184.7373634743476,69156.82087768556,196.45053465621845,341.06464502366924,4.7885010022337005,2.0975313186645512,1.967363357543945,55.50742083741413,1.2059860752049838,0.06205769609365375,1.266305038748949,2.023068251800926,2.9977289855652387,4.040204556258678,4.229951638239712,0.246962820373156,0,183.21223136224225,23.092911977008644,2459267.3796486226
14,761.182530546497,512.0568292628935,761.137342025571,511.98287152401855,761,512,74596.13418579103,233.25952432759965,4264.857421875,2677.575742187501,35.78280302588357,9933.580214843752,69.2709037802837,20116.725458984383,98.9942747882638,31376.294047851574,124.53523606252978,41645.7931982422,145.0837115166046,50822.533669433615,162.2278035308226,57397.28364501953,175.22025630125546,62954.47580932617,186.79132900855984,341.59866126108983,4.793567155672561,2.1359109878540044,1.9301681518554688,52.37090234789589,1.213143519178184,0.0963255665467827,1.3057533493675797,2.0827963745327294,3.069980994457038,4.037394467142931,4.250270182118989,0.4045143790689494,0,183.36602070399738,23.055817139519643,2459267.3796486226
15,514.9426510813881,912.8511077369528,514.8667113725767,912.7773611359934,515,913,65927.66427612305,228.96420828103047,3765.46728515625,2259.280371093751,33.19679761282045,8658.966708984377,65.38816529174022,18012.84064453126,94.85300374692206,28008.070390625,119.38586583568241,37024.49131835938,139.06379241544948,45211.59942138674,155.92135994632582,50899.0845690918,168.7281756098673,55724.361584472645,180.23260622503653,339.8547929291032,4.796567086465696,2.1255552768707275,1.944236636161804,29.039437180901317,1.2100275484545508,0.08530412861144843,1.2886940143903032,2.0650700023558795,3.0506906306651644,4.344111299677458,3.9539303047526886,0.3131685801462183,0,183.4438050811685,23.181162895185594,2459267.3796486226
16,253.04337660156003,837.7013299212782,253.0014240788992,837.6569982595269,253,838,61802.725402832024,223.44606686613912,3752.147216796875,2060.230615234376,31.82960945544161,8742.99012695313,65.926018857683,17781.303408203134,94.7196160076261,27054.68434570313,118.04371868228857,35941.54041015625,137.9513083702862,43307.618436279314,154.00362956753636,48891.42964111328,167.1749017634544,53076.313155517586,178.19668302014495,339.43804567669514,4.682788706075568,2.0687570571899414,1.9050675630569456,18.679631644068586,1.188028331938923,0.07912456108081645,1.2535249144786105,2.0163627179988133,2.9607287425088757,4.213031991054386,3.696005985713853,0.1973570296224452,0,183.53196156106003,23.160667609569035,2459267.3796486226
17,586.8447861913837,257.8414696713549,586.811488038074,257.79059322196974,587,258,43640.516876220696,204.11210174058118,2516.18798828125,1685.266357421876,29.32967590971796,5764.336572265627,54.64794604232507,11942.384628906255,79.24717300791167,18529.205703125008,99.99575044601973,24589.07163085938,117.13919530674305,29978.468507080088,131.93833111506478,33845.525251464845,143.7241597967606,37066.209600830065,154.50506114471702,339.49268366495767,4.64470598110012,2.052724599838257,1.8887145519256592,49.96998498670428,1.2558821472489126,0.07989871019498708,1.2976975831942736,2.0640610042325385,3.030790188860468,3.8346677054393865,3.946252921593264,0.3183658756210193,0,183.42684919515258,22.97959218295435,2459267.3796486226
18,1400.099869449362,269.9462747594054,1400.0594766265926,269.83816144261317,1400,270,42705.084991455085,208.24412362593216,2450.377685546875,1372.2115039062508,26.67095169182043,5645.246250000001,54.729881501298216,11667.630126953127,79.28302390775164,17923.335822753914,99.53495511514386,23733.044116210942,116.74640427498451,29251.07844604493,132.3341394499247,32929.302484130865,144.36399171948025,36042.87682373047,155.44082707455368,340.54353824331736,4.698178433211824,2.0536551475524902,1.9348409175872805,41.99748424404733,1.2453646881968925,0.057855005552811874,1.2999964665121786,2.078259790805352,3.0784773229802536,4.0053423515487685,3.9557659742521034,0.2356447257168668,0,183.1558435150431,22.975050084243875,2459267.3796486226
19,1083.062619719326,49.437228134606656,1082.977066283995,49.38161913280013,1083,49,32389.78192138672,195.9743014465728,1810.89892578125,1111.1283300781254,24.778330995264355,4206.212968750003,48.5844619298001,8532.420332031254,70.02816369722126,13274.797153320314,88.77985613398762,17877.982242431644,105.28764845298171,21779.691947021493,119.28681136003081,24867.970108642574,131.51991781396214,27122.69038940429,142.2969107801683,340.99484625095266,4.636845507478443,2.0702550411224365,1.8624315261840818,60.60529303389864,1.2764408207538374,0.10038546498390756,1.3158467887504863,2.099417060858747,3.0826926361460374,3.665546185923777,4.089061177482293,0.3495075097701701,0,183.2638815765216,22.910704979607647,2459267.3796486226
20,246.89188477937032,230.3413489762773,246.80576807572186,230.28597447873702,247,230,32246.102416992188,193.83741681319572,1690.2099609375,992.9433593750003,23.693965809776074,4108.660415039065,48.46040707571971,8500.555153808597,70.53741201045173,13239.594995117192,89.41854415525282,17703.205218505867,105.70095340345385,21751.021455078127,120.44134018768574,24894.731043701173,133.06193309485786,27239.128342285163,144.15952907271625,338.8531454943736,4.6177394667628375,2.070781946182251,1.8446396589279173,52.21128424208728,1.2104777054206544,0.10920622891814148,1.317747210574955,2.1034673405772266,3.0724566381116003,3.735147450164739,3.9556858740688954,0.4287690323776303,0,183.54037346372,22.974472770343073,2459267.3796486226
21,762.505906625753,653.2097761141398,762.3969363975834,653.1368049209459,762,653,24181.77685546875,181.053734193676,1377.0950927734375,817.394033203125,21.774618293700627,3027.351562500002,42.146809068025476,6441.963266601565,62.3247341216531,10113.442032470706,79.68029837283206,13500.90720214844,94.25008259543179,16271.666531982426,106.74238651434496,18527.96510864258,117.88302444527815,20242.66777709961,128.4710780559625,340.7401933429622,4.611293879678271,2.0197641849517822,1.8947112560272217,33.78373780481095,1.2625258409169966,0.06191461847688218,1.3094824779944318,2.0691876376344482,3.0835801506465623,3.9280875809508298,3.741290352439712,0.226237409676294,0,183.36404598318688,23.099088708114838,2459267.3796486226
22,314.7482371749295,922.819355240042,314.65062472383664,922.7193695230728,315,923,21255.31005859375,182.52542712695703,1195.910400390625,795.3075146484379,22.09312844625002,2916.6580224609397,42.66990290420698,5796.117224121096,61.03817321217507,8986.076607666018,77.83841253844383,11997.67221435547,92.77536213135208,14524.101556396487,105.69219305699237,16485.194779052737,117.3955049358762,18023.605817871103,128.4268671408697,338.4275327503172,4.4604389620377,1.988026022911072,1.7954227924346924,33.886740472589324,1.282558712974459,0.09688164453418467,1.2767171807471895,2.0569932170396688,3.0426691230806826,3.725718544830052,3.4500720243635747,0.3372792847512933,0,183.5104833476433,23.186173447516587,2459267.3796486226
23,896.0566099295472,1018.8806435048253,896.0471235129863,1018.8519119834648,896,1019,15777.186981201172,158.95666954315647,1010.421142578125,606.2526855468752,19.553401229430566,2277.8491894531257,38.79358350463259,4723.761655273441,56.793103377431315,7207.746743164063,72.05632043409442,9374.469822998048,85.24230569031378,11403.980264892578,97.80454449986419,12741.431009521484,108.74576258432943,13874.956789550779,119.24172165155164,341.57454615053916,4.187530503990732,1.8367859125137331,1.7177835702896118,47.238042507388,1.2047401744695512,0.064788357430976,1.2345805016785216,1.9603601115725482,2.8609341557219956,3.1457754196087,3.1787877719624578,0.21085601020529765,18,183.3155085555951,23.20987933397052,2459267.3796486226
24,1169.250880228521,669.5750048743339,1167.2946148904734,661.408861598142,1168,669,12069.961395263672,327.9322719763679,93.94989013671876,49.92604003906251,12.711180541981436,170.38513671875015,24.227847418601193,342.1728430175782,35.71569391957431,563.2911193847658,47.35236050868556,758.5056994628908,58.83791383473069,891.8387011718753,70.02458545217546,1020.1759582519534,81.18969331955014,1154.8063916015628,92.36715392074386,340.95853705155224,3.1500737019579685,1.5793707370758057,1.0414129495620728,43.22715052108141,4.0443607609921735,0.34061526840098233,7.2640776109840735,8.999173553320079,9.476224422454834,1.8330730370007144,1.745880012975297,0.7035860724363605,1,183.22826699906017,23.099982654438968,2459267.3796486226
25,1128.7058778844396,707.9286823269263,1128.5307967547826,707.963831722343,1128,708,11692.41832312222,165.599765284751,707.165283203125,433.84055664062515,17.630610694651857,1619.5483694556458,34.53963421074646,3394.2801624537237,50.976678509190776,5176.362283166767,65.03002393867688,6764.185633757079,77.38617605805723,8239.156427931703,89.6398748942548,9283.260911974194,100.65489167685112,10037.182556355592,110.7325520851968,341.39387884059875,4.272989685747884,1.894064784049988,1.7314326763153076,42.58902302240004,1.3529654750468787,0.08586406816926917,1.253399762843758,1.9476632974123091,2.8255296478168765,3.3174521314875776,3.267888704281184,0.2937677443176554,32,183.24135594238285,23.112159848895093,2459267.3796486226
26,1409.3098417333686,840.2383210805377,1409.1893225870856,840.0865530687132,1409,840,11440.66293334961,173.8372126215909,722.336181640625,433.8826000976564,17.94689695192334,1617.5975915527354,35.292460391901976,3244.570620117189,51.18812038663947,5028.376938476565,65.99446085427005,6630.683908691406,79.07624800115852,7920.008032226564,91.14285956239974,8894.432575683595,102.50733270552708,9589.290002441407,113.11837142817829,340.5337552157316,4.3065252594927825,1.9698870182037356,1.6759052276611328,50.257296894140865,1.3690237152016915,0.14923789426800393,1.2552376335745723,2.0170005307547068,3.0207472816120613,3.246762665375336,3.442350411046565,0.5268996463937974,0,183.1463007820126,23.14982529326068,2459267.3796486226
27,67.48119714848225,153.04444523951574,67.43797550586466,153.02229359000413,67,153,10848.67218017578,189.9879907020696,566.4522705078125,339.0998583984376,16.966044669468268,1279.487772216797,33.43578719367786,2722.921793212892,49.8268385973312,4259.806210937501,64.36316522601103,5693.604853515625,77.65154265709322,6956.192990722658,90.12951954518795,8021.226478271485,102.33936682332569,8774.291853027347,113.60981057466542,339.3897577921549,4.381062426675955,2.0091469287872314,1.698821783065796,42.34810858999535,1.4517497570587183,0.15445617305288628,1.3777233701348903,2.1806710483700043,3.2454166556886435,3.5145154992290313,3.4081512876734017,0.5728747107452179,0,183.60093002666744,22.95248491080061,2459267.3796486226
28,1167.2710371134606,660.5432680544485,1167.2414803249949,660.4827717530544,1167,660,10375.310638427734,184.7772643553437,550.841552734375,322.77669433593763,15.98828000018585,1328.2545422363287,32.58466444270016,2793.0842333984388,48.41807865898132,4338.450867919923,62.39107669385072,5767.357027587892,74.8706823723404,6950.154805908203,86.53634561571394,7988.39303100586,97.90658203244878,8649.402724609376,108.21923871957445,340.95921936035154,4.175992806744498,1.878761410713196,1.6613292694091797,58.36808506182848,1.5809774762405142,0.11573164110363365,1.3105051205814628,2.076636034223041,3.0706934497465954,2.9717356375937096,3.318023746778365,0.3437180046791184,1,183.2290279626391,23.097233505892678,2459267.3796486226
29,1432.058881251191,573.40555848664,1431.9643234450311,573.318143447809,1432,573,10018.905487060549,162.75029845972455,598.8878784179688,363.57072753906266,17.007335083720967,1368.6608520507816,33.585424282692514,2748.398818359376,48.73962761799414,4334.310155029299,63.37296048055057,5786.724807128908,76.44965355393501,6964.540062255861,88.08253554629229,7902.800722656251,99.56219361080707,8578.799111328126,110.48443432126362,341.34433124683517,4.146522963790866,1.8104386329650881,1.7098571062088013,51.156351279495055,1.3364151424124044,0.05555644081211242,1.2880083923803078,2.014456168616098,2.9605070140652026,3.0628966893279035,3.138402471135461,0.17296612454975244,0,183.14175077049813,23.06776732657243,2459267.3796486226
30,1177.1475339475835,929.5543019777904,1177.0817909193127,929.5474786504416,1177,929,8571.93783569336,171.8910598100793,543.5,342.0473486328126,16.69640916089555,1254.106606445313,32.642849306229834,2527.863867187501,47.811869566888845,3831.0997534179705,61.344023117852906,5045.667641601563,74.12393696231712,5954.153477783204,85.55873484102614,6676.6200402832055,96.69423448735668,7206.438028564455,107.42212481072731,339.7316288911095,4.051985135822953,1.7895134687423706,1.64905846118927,76.94948492525394,1.4860035898461503,0.0784878180614137,1.2317333028623043,1.9714241966661616,3.0065838920896537,2.7440202434769105,3.17773192573539,0.10624139095051176,0,183.2227250971431,23.17962162215052,2459267.3796486226
31,774.1566649365218,89.99896383247919,774.0610689798302,89.91315968803652,774,90,7265.830047607422,147.99106924408431,386.0676574707031,259.9097229003908,15.633120645368425,912.4852368164064,29.986554754653607,1884.896085205079,43.87344688824047,3037.082382812501,57.573593131966064,4088.399354248048,70.11220829802386,5043.288594970703,81.80109601750975,5722.481306152345,92.66410879555819,6303.668023681642,103.56215250359988,340.41917372241466,4.019561274517135,1.7611384391784668,1.6509850025177002,82.22144839839831,1.3127749067053378,0.06254672217145563,1.315013317174998,2.078795416510065,2.9858113309918246,2.7326366166882465,3.094723416944872,0.050402147703479734,0,183.36628044120917,22.92626287545581,2459267.3796486226
32,446.9588123727372,925.4932410493074,446.8527175371634,925.4843523165507,447,926,6730.219085693359,165.5688398111796,370.03466796875,213.22509765625003,14.738775559532346,869.9505859375003,30.29595394196549,1770.5073510742193,44.51758553790232,2782.476246337892,58.03591978035522,3728.91496826172,70.65177925090472,4474.315654296876,82.37159858616853,5092.985482177735,93.97074472066055,5543.196468505858,104.85009906758819,339.00377400716144,4.048150750895744,1.8117599487304688,1.6211341619491575,16.517198875484418,1.4244697035927452,0.10521580793023144,1.3163885757114857,2.0926338837556107,3.1480498873709784,3.22958031088225,2.6809699038314747,0.17837011243941525,0,183.46634924771755,23.185706304322682,2459267.3796486226
33,253.44197871307503,631.3751639553567,253.40684549623333,631.3143394802595,254,631,5642.611022949219,145.04419033962358,298.2401123046875,207.87609375,15.462476266399815,759.1833056640629,29.586009037733124,1488.5654040527354,42.7621808073518,2340.6365161132817,56.04289899949182,3178.8855761718755,68.81999213959564,3813.288111572266,80.35980413008285,4391.706418457033,91.84611327410416,4792.884729003907,103.08040898634216,339.38851502121133,3.9219247154812487,1.7639751434326172,1.5607987642288208,46.11904237038105,1.3084117069087022,0.11518097630810388,1.3030470604205515,2.0576205340655243,3.0369440502545983,2.7606602795283455,2.7870405457222613,0.33750005181537895,0,183.53399220809646,23.097391487926178,2459267.3796486226
34,189.37827621310453,289.10592031545474,189.40899396215374,289.09388420096053,189,289,5339.506317138672,147.0669209589673,262.65414428710943,163.92917968750004,14.443645007161484,630.2814013671878,28.543252060903193,1349.716363525391,42.894167832327696,2131.9889257812506,56.275683679193385,2903.1010864257814,68.8966772723916,3616.190483398438,81.090646186256,4173.454793701172,92.70655537711927,4567.045711669922,104.25009512507084,338.8813261552291,4.059758375499565,1.8809826374053955,1.5512571334838867,61.60922838905297,1.2417921903366362,0.1752942836178053,1.3573836087224522,2.129727335995821,3.0208745604591365,2.6622568734933107,3.2822374875856157,0.4733819625892224,0,183.5589181869452,22.993046325797483,2459267.3796486226
35,60.00306893884829,812.4867626778903,59.93932443148539,812.3589335897971,60,813,4436.993896484375,169.89288614347353,226.56195068359372,143.08662109375004,14.433359023765036,510.3329748535159,27.90931024804012,1109.5840087890629,42.61102626121865,1772.9594165039068,56.08130374784415,2404.851901855469,68.94240578746911,2872.1232592773435,81.07091705364475,3221.5282666015637,92.71636648670312,3512.1108789062514,104.86306443963088,339.84545240731075,3.84093786139748,1.7227274179458618,1.5340011119842532,15.532466597181587,1.5011685890324995,0.10955088076942644,1.367686719607586,2.123037682163007,3.3324515162671964,2.923715648499954,2.3972337246645417,0.15857743845445782,0,183.59661007943558,23.15478378229012,2459267.3796486226
36,549.4651273373698,217.13368883968002,549.4281019981031,217.1572543537565,549,217,4413.954071044922,164.94414154954532,243.152099609375,133.31678344726566,13.053318227243144,547.3387536621096,26.78750678198588,1130.3968847656254,39.91413224877584,1735.3460815429694,51.99001570698628,2315.280854492188,63.515714298245314,2839.552712402344,74.85609756224275,3281.5360668945314,85.88925049097405,3621.54494506836,96.55755471792592,339.47122007427794,3.9648509992613343,1.812305450439453,1.5444598197937012,65.03162444628208,1.5667443553304137,0.14779276340023362,1.3431640262854578,2.175903719144044,3.2156485495446274,2.545559986356277,3.1242469944454503,0.3440540982692593,0,183.43973497974696,22.96747720877316,2459267.3796486226
37,806.9457581476213,76.25111546623756,806.9943160146241,76.0266673434212,807,76,4027.3165893554688,128.2781459981292,239.6098937988281,134.1242504882813,13.265318989883466,524.2632910156251,27.017395944568648,1110.1265417480474,40.346307413553575,1736.0914929199225,52.859959980906964,2292.3422351074223,64.66117247975289,2779.7210046386717,76.03384655941866,3107.439509277344,87.0087933786102,3406.275747070312,97.93070687317936,340.7096314301362,3.9252117871939936,1.770250678062439,1.5566685199737549,-81.2509468192312,1.1740470683056623,0.12065079863291014,1.2925617856660478,2.0426289695161266,3.0426180490007675,2.4396569507279513,3.1173472888529545,-0.10682517518821476,0,183.3555127721771,22.92171907771008,2459267.3796486226
38,346.1920854692897,350.8741186051738,346.46144760845436,350.72547624752207,346,351,3999.4152221679688,284.6658082991886,99.14373779296876,59.860158691406276,12.304509718781249,191.2588977050782,24.17748635730393,408.23704101562515,36.24262314400252,695.2648657226565,48.285258383443185,981.769676513672,59.86878562980242,1298.4425036621096,71.47460284034933,1619.7400976562506,82.93356089484986,1938.1202319335935,94.695085224083,339.2353044124705,4.700794218878432,2.1458814144134517,1.834439754486084,-36.59589402573986,2.300951719091862,0.14513460894692387,2.2808413722715954,3.7405864385405283,6.081349497483347,4.164220721491874,3.805755738818839,-0.5933392165270721,0,183.50602876441897,23.01047576279541,2459267.3796486226
39,51.68346632044123,972.6836424373436,51.70985949418792,972.8622558156017,50,973,3708.1879272460938,340.33730354479275,76.15652465820312,34.32358642578126,12.903186024343151,137.98375000000007,25.81382620339673,277.36610839843763,39.02080398355272,433.61323608398453,51.12415172717864,604.8363989257814,63.50730052841099,827.0386279296878,76.50939887137376,1102.236529541016,89.65467364833721,1335.3001220703125,101.76006582237143,338.03551446973665,4.768948528326272,2.4366323947906494,1.5051840543746948,59.50582382282335,2.5920453884223558,0.3822687174344913,2.8892474575644904,4.880668410379495,7.279569203417671,3.2110386323296023,4.991717422159431,1.6054449118030918,0,183.5977284036426,23.203989445838946,2459267.3796486226
40,1245.232605038172,536.041016327098,1245.2063635946824,535.9317280538119,1245,536,3698.37744140625,142.1105932668257,233.2471618652344,154.4990478515626,14.14898037140033,534.3143884277346,27.364233857029532,1058.5777465820318,39.73901611985272,1644.3082092285165,52.28755493459346,2146.1300366210944,63.98848886484503,2583.200157470704,75.2978036203897,2843.031430664062,86.08345113412706,3033.566066894531,97.00828097845915,340.60352230072016,3.512571566368962,1.5710856914520264,1.4077428579330444,84.6061543055949,1.4936388078710297,0.10396812497733177,1.2486231650422777,1.9916636131355296,3.035469742282612,1.986039436089717,2.4640108021137745,0.04553574129474924,0,183.20443707282917,23.05825255357779,2459267.3796486226
41,767.1456478646345,591.4110265759821,767.0965455525145,591.3706608579179,767,591,3596.7984008789062,142.83695806476788,209.892333984375,130.40166503906252,13.224930556086685,478.7497448730471,26.236928851275174,953.6973840332034,38.451340966310454,1510.0558691406256,50.62257658197052,2047.9368847656253,62.30961899481185,2485.864860839844,73.20108180498549,2846.4620361328125,84.15117434911338,3090.588024902344,94.70024006014816,341.0529904320126,3.6546872211026984,1.6204882860183716,1.4803522825241089,52.846331325452965,1.469893286036326,0.08647764053795448,1.3124843509953188,2.0515739963230573,2.962303275631234,2.3499462602505954,2.4674792198996016,0.2091712765505136,0,183.36317099345015,23.08009163351905,2459267.3796486226
