,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
16,252.62442102522309,837.5826943710833,252.6853073960304,837.6063722920717,253,838,66437.06188964844,199.68884285862492,6183.38427734375,4019.3374609375014,43.08056935909896,14245.11617187501,81.18486560808789,26180.24515625001,110.6520227370018,38073.21262207032,134.47364634366414,49139.12164550781,154.36271469097574,55419.76845458984,166.2060714877266,60108.660849609376,175.74294208137314,62741.716027221686,183.0622147594356,212.42693966382168,3.949018781285605,1.7067846059799194,1.646664261817932,78.91571197219301,1.1381036396545865,0.03522432997775382,1.0156596572426486,1.6213921273789014,2.3384160337829267,2.718954888877676,2.9056619492355864,0.03803715219130055,0,183.53151609490294,23.16064549408043,2459267.5282350234
17,586.400229300303,257.6624598223006,586.4396583320763,257.78862400932,587,258,46259.92088317871,176.6859197304927,3309.168701171875,1968.5450683593756,30.718658383796498,7726.844052734378,60.95875735740117,15499.171655273445,86.7668888092787,23974.70414062501,108.80578214666477,31684.266152343764,126.4786437397833,36625.7953125,138.1614913608243,40733.95491333008,148.50527337764302,42913.56901611328,155.993813825874,214.4219047640577,4.0487387615357235,1.7631886005401611,1.67434561252594,88.70055218469408,1.1746869315589974,0.05038768285310136,1.1263950101716451,1.7669459946910562,2.520536176695103,2.803590092848648,3.1086767847179932,0.0069239939217879964,0,183.42676167229348,22.979657455027127,2459267.5282350234
18,1399.8786351297229,270.6767568775912,1399.865820734428,270.81058007060693,1400,271,45673.04510498047,177.4562474295359,3868.14208984375,2177.6320898437507,32.1734811440514,8103.009980468753,62.449186630866784,16503.20522460938,89.67138491102502,25024.05287109376,111.37857277937506,31680.952180175787,126.98025636266598,37005.93115966797,139.70260189511606,40547.27210021973,149.4282677016723,42617.530598144534,156.86696717828463,213.35683193206788,4.010719973183801,1.7467298507690432,1.6585197448730469,70.31744637325242,1.1964939334573288,0.05050014222700738,1.0844595329230176,1.695931668512232,2.4567995424187514,2.7847624495033902,3.016990171927944,0.09525865089587883,0,183.15599936406204,22.97511393636957,2459267.5282350234
19,246.38043535350627,229.91997907630008,246.43915897765675,229.9928225631106,247,230,35098.799728393555,158.71730021392256,3181.747314453125,1997.7008984375007,31.06193441557365,7348.028027343752,59.83239909130104,14270.034453125005,84.12450585817611,20852.511279296883,103.10655617873728,25895.603858642582,116.97940207399971,29624.13016418457,127.99395250380992,31904.811256713878,136.45445311727258,33445.365976562505,144.13917526177903,213.63953189573425,3.737372443205975,1.618025541305542,1.5555922985076904,75.30591601470627,1.1822347442101322,0.038586067527386365,1.0058996704441274,1.5722744437884897,2.3101881562527184,2.4326162077358404,2.6052578702362936,0.04861580760200468,0,183.54018211973624,22.974589265800198,2459267.5282350234
20,1082.7031169009165,49.83372563193915,1082.7202508517917,49.94883647172866,1083,50,34359.85542297363,163.17517892392922,2824.32666015625,1665.3576757812507,28.553260160119805,6070.058505859378,54.80913842219631,12172.238144531255,78.22395134644789,18684.325891113287,98.03915346971506,23787.47672607422,112.50372020735048,27710.64377319336,123.98350848710758,30236.24676696777,132.93954801181204,31926.08156494141,140.58621452385893,213.72930338296547,3.945593792319836,1.7211663722991943,1.628634691238403,75.42500036288544,1.2183690121396027,0.05376103237317143,1.0960191844534282,1.7144725081263923,2.489324003080947,2.6720796763171144,2.9427847566416117,0.07549104327346612,0,183.2640379776712,22.91085738125409,2459267.5282350234
21,762.0239793079805,653.5538145941737,762.0489396923297,653.6851003846851,762,654,26252.581085205078,157.66611348608646,1555.4044189453125,1002.8321191406253,23.021443595795102,3563.926538085939,43.521245644772335,7423.9938671875025,63.042834618124374,12135.620678710942,81.35150792087856,16589.405778808596,96.57741979830423,19964.304841918944,108.22863039445473,22347.999420776367,117.64788241063737,23895.947359008787,125.62910087726644,214.13778777169708,4.08951432441805,1.7803115844726562,1.6918760538101196,75.40522696523824,1.3044295182652432,0.049674187054583485,1.2630321453447508,1.9067490165315517,2.67785885136385,2.881941632794393,3.150012390511989,0.07487773093248506,0,183.36389235173507,23.09910671262571,2459267.5282350234
22,314.08695753946205,922.7017330112387,314.18704405755835,922.7399923307908,314,923,22547.834686279297,146.9698493746489,2012.62255859375,1245.9811328125004,25.268161825048022,4550.890107421878,48.70079972807865,9098.43413574219,69.64812508864709,13090.271308593752,85.08636830747987,16182.778872070316,97.11265792471345,18664.03176940919,107.92002726050906,20106.168052978523,116.4037523601552,21072.682246093747,124.2082088364127,213.12459042197776,3.749958956337627,1.6311062574386597,1.5528541803359983,39.04549356024074,1.251834115967931,0.04797484942859642,1.0378157593142,1.6100236929463911,2.379548260361492,2.5616390285124884,2.510224598694702,0.12189444421490593,0,183.51011261920303,23.18610125060377,2459267.5282350234
23,895.4963921717081,1019.1729947567833,895.5427601423501,1019.2529366682048,896,1019,17309.202774047848,141.54466937321664,1184.250244140625,715.8655322265628,20.220409298040487,2807.424399414064,40.139017565145075,5734.668574218753,58.06823735326511,8988.144940185552,74.1645080436342,11832.17322265625,87.30204223846101,13816.210347900389,97.79744367035568,15242.11775756836,107.10546566866613,16065.268914184575,115.35156488772472,212.18794213271724,3.8518280750090264,1.6495542526245115,1.6217693090438845,56.60709836925911,1.2510832859285543,0.016843910126884576,1.144359225858854,1.7790596245576162,2.5237129225169417,2.6576687143153532,2.693496088049024,0.04176717210529191,18,183.31530252136918,23.209699765764555,2459267.5282350234
24,1168.9765937232946,670.370250325842,1167.0093721564403,661.6543089553874,1169,672,12736.599197387695,312.0759918884097,91.0785675048828,53.19491455078126,10.807535911685855,205.36836853027359,21.284495422813944,433.47942810058606,31.25003079354801,713.5913421630862,41.55239522889175,961.5379724121096,51.587132920207345,1145.582657470703,60.96764383973485,1278.496434326172,70.07580481305844,1368.8114990234376,79.27218436283242,213.7137165523711,3.2408897372210084,1.5110197067260742,1.2268284559249878,85.81239303377582,4.277376516859592,0.18807911606715144,7.982065315113831,9.066118240356444,9.066118240356444,1.5092570041829652,2.2790315477651344,0.05666510770065436,0,183.22819958051582,23.099993811929487,2459267.5282350234
25,1128.2618540699862,708.4934588897622,1128.209798003231,708.6526946221746,1128,710,12221.972709833191,132.21182075312979,765.535400390625,411.5554931640626,16.21281055700609,1771.6009652777786,33.59052766480187,3834.388090939408,49.95002425775907,6014.820350780003,63.749047653508796,8121.404958347149,76.02380863718281,9649.380858633862,86.4146788047629,10717.550525035336,95.45738603311615,11248.974849668228,103.28957238176578,213.1922035217285,4.0207309998641785,1.7603600025177002,1.6528414487838743,76.79790253700384,1.2548199913132985,0.0610775941171412,1.1371910592470411,1.7604383076184216,2.4248243293569347,2.7510266977551256,3.079725555755221,0.08159876313867187,32,183.24131709228882,23.11210139208519,2459267.5282350234
26,1408.8900303268979,840.9442531465043,1408.8347022286505,841.0121011053558,1409,841,11834.896697998047,132.90726768256818,897.0732421875,538.2439453125003,18.109447114621066,2070.212954101563,36.153197082643345,4292.985749511721,52.850743700275565,6454.870303955079,66.5909458349786,8175.521987304689,77.92057382792417,9690.39663635254,88.64152406926769,10489.585877075197,97.69648344050049,11093.842919921875,106.31857616345621,213.15124740600587,3.721291067783419,1.6039046049118042,1.5563106536865234,79.7649776935924,1.2796169142516518,0.02967380421474497,1.1155929351117428,1.6981574630964489,2.4439815811574213,2.426851477233459,2.5677613179210788,0.02630004402358921,0,183.1463189651104,23.149665792052986,2459267.5282350234
27,67.23479563946312,152.65971608089006,67.23569549112841,152.6855466396577,67,153,11301.966705322266,128.7227400887058,1145.754638671875,679.6307543945314,19.977586660335874,2543.4885253906264,39.07274088992639,4807.430661621096,55.095846400339525,6781.102551269533,67.91356544716646,8367.364711303713,79.08152118481284,9433.391583862303,88.74829190144665,10207.975328369144,97.80797165883406,10664.166785888672,106.48092342098545,213.99498866981185,3.4883263140090324,1.4965050220489502,1.4660500288009644,34.22265600615972,1.2860429089982341,0.02035074577049412,0.9582876833778816,1.5601256259919587,2.311259464080917,2.210988636084558,2.177841114601648,0.041957451465787436,0,183.60060525674353,22.95269953575932,2459267.5282350234
28,1166.775240195415,660.9986296469709,1166.7936517964895,661.1222958242678,1167,662,11006.453842163086,149.07595577368755,754.4766845703125,455.2661279296876,17.044462595002187,1701.886743164063,33.23821323131713,3409.659046630861,47.55172156820261,5362.665747070315,61.082544508442076,7117.106931152345,72.95008473563462,8530.666516723633,83.0355020591193,9365.12643310547,91.48205461021126,10011.543289184572,100.06008619576151,213.8607646226883,3.8145550779664488,1.6807520389556885,1.5566551685333252,-89.72587969232887,1.5726848659871535,0.07383413349863854,1.1904619586282812,1.8377998447343011,2.6199571147079026,2.4231844156993034,2.8249181216191257,-0.0019220700806954485,0,183.22904070625262,23.09714698720375,2459267.5282350234
29,1431.6637929788878,574.2651351331863,1431.6772235494568,574.3839192516801,1432,575,10711.532196044922,135.237198988227,825.21923828125,440.0328100585939,16.829237023164318,1833.5058056640635,34.486445584700874,3759.149488525392,50.34962960607646,5687.594428710939,63.716315515639344,7399.766926879885,75.48985690833356,8521.410333251953,85.30528158524099,9357.097224121097,94.51488557700384,9876.726343383787,103.098995980304,213.14922400580508,3.704781025571121,1.6675477027893066,1.472982406616211,-83.51136377410107,1.351626607139463,0.1166774994488292,1.1163030408632697,1.7445012934260038,2.5179466167049247,2.1774804985078493,2.7729122602992966,-0.06860877703293511,0,183.14186552158944,23.06774753305706,2459267.5282350234
30,1176.787216344596,930.2760132917523,1176.7867660547836,930.2981327010956,1177,931,8828.719619750977,122.48576871023087,633.9150390625,382.6690063476564,16.098012648145552,1459.628479003907,31.71329866672428,3030.653140869141,46.45903172405139,4705.269053344728,59.56200681496057,6101.362625732422,70.67845847179089,7110.448153076173,80.34175433631208,7832.179765014648,89.33400268158701,8336.619532470704,98.23304409137731,212.43657872583958,3.6486371493383314,1.5693473815917969,1.5292603969573977,-67.98185635637739,1.2803130958117752,0.025543729262630818,1.1418476632470915,1.74509356715734,2.4841644414663624,2.356095773573079,2.44539310053872,-0.043171394790675784,0,183.222595456866,23.179510599151488,2459267.5282350234
31,773.7442753271882,89.84789657809368,773.7293159018457,89.95289067217428,774,90,7272.689697265625,106.59362551942127,553.9915771484375,341.436805419922,15.457852105110359,1241.0357067871105,30.025913316249138,2582.2661230468757,44.14157418870509,4003.320295410158,56.616408640921094,5189.838250122071,67.4316425754317,6082.119354248047,77.0821807970918,6642.876152954102,85.86676605159451,7023.913592529297,94.3486656891464,213.7770704072097,3.565693633050273,1.5685840845108032,1.457810640335083,71.95296249076866,1.1382568397429045,0.07062002303196091,1.1141601985251717,1.6993537546172068,2.3840648795493866,2.1573868847051507,2.4282811116049494,0.09874827382530428,0,183.3663196874052,22.9263365588036,2459267.5282350234
32,446.34726803895853,925.542669453759,446.42646625870964,925.6145147302562,446,926,7196.123519897461,120.47611590760314,519.8400268554689,298.92452148437513,14.711476088858676,1269.4867089843754,30.345216773405433,2523.671516113282,44.031791363421924,3817.1527124023437,56.19836867885178,5012.54120239258,67.1850239082966,5802.710090332032,76.70354482428678,6423.756754760743,85.84725632658281,6746.593449096679,94.30631197910056,213.0535535310444,3.5854151655118502,1.6214531660079956,1.4168357849121094,43.82488086591673,1.3043076285365516,0.12619382747862684,1.0951060383355864,1.7490203634700352,2.483150092344709,2.331013887921348,2.30551985460289,0.3105819182017058,0,183.46601324748852,23.185639198363862,2459267.5282350234
33,252.89684865426915,631.0108512137408,252.8926263093321,631.079325950917,253,631,6183.294647216797,109.03617937398388,539.36572265625,345.19406250000014,15.558836792760253,1153.5202673339845,29.291668701800948,2423.393061523439,43.575726078607744,3651.7543798828133,55.728183271245506,4484.394635009766,65.45300811343155,5198.637285156251,74.87736876932942,5569.483453979494,83.34639179173064,5885.9506652832015,92.25126277357306,213.1675359332372,3.4392770577086886,1.5096759796142578,1.4096643924713137,81.84960606979365,1.2067105981129287,0.06624705466168879,1.049071484838678,1.5850491825292297,2.360076418154947,1.993021876048424,2.273253109861773,0.04097475982388765,0,183.53366726364013,23.097372820534854,2459267.5282350234
34,189.2373420424165,288.7442279543846,189.18923440832103,288.77883450170134,189,289,5793.406341552734,118.41783213243471,531.4290161132811,318.29167236328135,15.338024502781575,1191.8134277343754,30.194894456071097,2354.494648437501,43.607158985509386,3461.423919067384,55.3264103983712,4290.613198242188,65.70827366470299,4836.313084716798,75.05040094897073,5173.291902465821,83.93149321830418,5381.314765014649,92.76995585686649,213.0494104333826,3.3693056528642606,1.4947912693023682,1.3638354539871216,-30.353459709279626,1.3721122992260018,0.087608094858866,1.0064458526722215,1.5830629607330091,2.312154926286449,2.1388053581206883,1.955642544743171,-0.16324231883118046,0,183.55855794473945,22.99317471041833,2459267.5282350234
35,59.346494857426634,812.0412793972687,59.41985316370715,812.0662152283501,59,812,4818.742614746094,122.67904539392215,457.5400695800781,288.9702099609376,15.32172292537084,1042.1067773437503,29.82435592010967,1988.8847967529307,43.131561493475374,2846.484295043945,54.68191968496418,3515.547684936524,65.55194128899865,3963.188662109375,75.48891200345348,4243.5547064209,85.12164429804521,4443.481730957032,94.84949964329395,213.54696598759404,3.3128717156877325,1.4787858724594116,1.3310258388519287,21.4769373261946,1.4251950892487657,0.09991983042260133,0.9798956608533304,1.559681509585233,2.3689379162157267,2.131153555529604,1.8272837293992852,0.14145309700049855,0,183.5961776131364,23.154738535854673,2459267.5282350234
36,549.1850744387557,217.0046551200514,549.2821792420597,217.13210676491698,549,218,4744.9234466552725,129.08519475283993,326.20269775390625,201.0040490722657,13.693709782844202,757.4619201660158,26.599412337087713,1538.4699780273443,38.410636067408745,2348.653942260743,49.503056805177614,3049.5136999511733,59.913192629941136,3629.479312133789,69.55062178278759,3966.2352941894533,78.2550009967992,4236.033881835939,87.29528857040155,214.13270205543157,3.667069511051517,1.5707709789276123,1.5436328649520874,71.0140846874587,1.4999378332766131,0.017276938738741254,1.1884023538439397,1.8230785386345616,2.663011512409022,2.3917483131059285,2.4583756947817244,0.026001143622368158,0,183.4395917906306,22.967584000987372,2459267.5282350234
37,806.7064209868004,75.87280733564641,806.7214395125148,76.07866181283617,807,76,4360.571014404297,108.98867132159073,326.2696228027344,207.26183593750008,13.420456903149773,735.9671923828128,26.076149958505344,1537.70372619629,38.6702604423198,2339.383438720704,49.68182076154666,2984.69151550293,59.51379818019879,3527.155143432617,69.3730661184201,3878.4195568847663,78.57859554675551,4099.858405151367,87.16768301884997,213.60731592312663,3.5174071595244105,1.5625357627868652,1.4215459823608398,75.50941467083761,1.2807077071285222,0.09023139423993898,1.1028131451159644,1.7091491710405131,2.4938719202916984,2.047134744606802,2.415176235852563,0.10192531940168692,0,183.3555154330901,22.92171553105434,2459267.5282350234
38,1086.441009349514,67.65094093679386,1086.4146801929587,67.66490735925053,1086,69,4197.704315185547,233.20256372089887,106.78631591796876,66.4114080810547,11.238470958109259,245.34022521972668,21.758932240696527,530.180809326172,32.66869736942782,869.9780975341798,43.02447777224384,1234.4292236328124,53.511401001827366,1565.2981207275393,63.371289437717294,1904.2396008300782,73.25793939365278,2159.4873535156253,82.9212544977017,213.96525540009387,4.67432861713829,2.271201610565185,1.6498878002166748,63.328250399361785,2.2177953531382446,0.2735617161674597,2.0262423294217378,3.5132020987689385,5.842042574854225,3.213009620738438,4.667476655355563,0.9772062540881236,0,183.26259115189418,22.91627477909255,2459267.5282350234
39,766.731366087807,591.7954875742028,766.771027945084,591.88087483662,767,592,4133.952819824219,120.590200461546,252.1915435791016,152.14048645019537,12.222551203572664,580.506624145508,24.3018006303826,1213.617507324219,35.73309126946681,1984.0992230224615,46.95709772386365,2637.5653765869133,56.951293299237356,3141.106839599611,66.20597059032086,3473.146338500977,75.00187793837475,3727.845468139648,83.69804681289652,213.88977876001476,3.562551463625129,1.5493992567062378,1.4754495620727541,68.46420431556369,1.4812541204796732,0.04772797864295386,1.237650521106754,1.873398185506502,2.6851711345356732,2.2070930259159898,2.370496318605697,0.07637908529751236,0,183.3630188795853,23.0801430161372,2459267.5282350234
40,346.36117318703,349.9573883964437,346.09526727072637,350.1911283830059,346,350,3894.43669128418,219.25858732641566,114.92196655273438,77.99485595703128,11.419484004158775,283.4040246582032,22.184936456073924,584.2387695312501,32.731738038844206,932.7826721191408,43.24271259770143,1262.9510864257813,53.365352136346004,1587.6653955078132,63.1956624922869,1884.999312133789,72.86385690987616,2142.3020080566407,82.42817476391309,214.02075555719483,5.010710316297587,2.5550687313079834,1.5896975994110107,-45.33896305017931,2.0279285413139307,0.3778258956669172,1.8680380108184595,3.2857474394930333,5.8220518905850644,4.504086349983908,4.551428217640789,-2.000478922470436,0,183.50561279867145,23.010354940707717,2459267.5282350234
41,1244.9775069945406,536.765470690718,1244.9929012757436,536.8177827415793,1245,538,3780.6197967529297,131.6509485554165,220.44085693359372,143.64130737304694,12.697691869419293,517.3389996337893,24.66684124673759,1078.4671624755863,35.97221851909241,1778.981527709962,47.61199515958988,2417.1648028564464,58.44574006393896,2941.188901977539,68.26842825321093,3294.6913708496086,77.60647956558829,3551.4758636474608,86.80305112361334,213.29709832022127,3.5917758398728337,1.5959162712097168,1.451223850250244,82.57881755615172,1.5400959785779915,0.09066416802041544,1.2582740845033091,1.8946560629179825,2.6214190516101583,2.1134060398642056,2.5395931424100318,0.05647034177735755,0,183.20444392138762,23.058266615782976,2459267.5282350234
