,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
10,489.96691869440025,583.9692235802289,489.96691869440025,583.9692235802289,490,584,,,240.0115966796875,163.20788574218759,12.988307415591498,230.63267700195308,21.771214118951434,221.7675,30.308013707574485,223.66795776367192,39.68485877559574,241.1359112548828,49.38789236087437,264.80639831542976,58.78481342189136,250.23865356445305,68.28287005492643,239.0559722900391,77.74023975275055,0.0,1.35644477223334,0.5872723460197449,0.5645619034767151,-87.76771909879957,0.0,0.03867105729896947,,,,0.318769860829741,0.3448491011543101,-0.0010181241477159595,144,183.45557666883275,23.080791357977997,2459267.4786991784
11,1299.580462054466,405.3605411991715,1299.5379101012613,405.49134938858634,1300,406,158229.12661743164,286.95978253146575,11243.994140625,7612.318398437501,58.454152428741395,28171.94371093752,112.4351289179734,53194.64908203128,154.85352599461856,79930.28710937501,190.4644048415324,105924.66034667971,220.1497318692715,122339.69410888676,238.02718014914055,135821.77204101565,252.5024451685536,143672.63747436524,261.9508225077794,228.63348507351344,4.476508359068322,1.909296631813049,1.8926631212234497,28.12894905887652,1.14340958486578,0.008711852476167903,1.1027283906950538,1.7936663761268041,2.610082514752084,3.631357045339541,3.596230149574509,0.026293402650125586,0,183.18785577489803,23.017748428041354,2459267.4786991784
12,1218.1102247761278,647.8668579526085,1218.060321599335,647.9908878335436,1218,648,87930.43344116211,229.5478719127933,6857.265625,4114.359375000002,43.38418256071011,14588.481025390627,82.10324530502187,30122.40063476564,118.36899145313198,45345.91184082032,146.03708917893562,57149.0171875,165.31641109120199,68337.72220458987,182.5885708045842,74926.36266113284,193.77038998250663,79805.29880554201,202.80530788592895,229.97721249124282,4.345320558739385,1.8603219985961916,1.8301299810409544,58.68487606572285,1.1625470817171766,0.016229457899234582,1.143137187464779,1.7520725281181864,2.5979241351315845,3.379474799307729,3.4306991065383983,0.049474764185227116,0,183.21222984294891,23.09293897060521,2459267.4786991784
13,761.1961586531315,511.5292137147264,761.2107284945787,511.66106162486113,761,512,78789.23780822754,217.23866517622008,5726.2939453125,3302.8261718750005,39.090032191685204,13007.594882812507,77.6486503700584,25750.41793945313,109.65401616497412,39452.56990722657,136.51771541781042,51776.46720703125,157.57268963998942,60785.937470703124,172.53961232068175,67473.32810913085,184.06320207645325,71720.50754211425,192.7032565963299,229.62340909784493,4.3380408030115865,1.8639533519744875,1.8201792240142824,47.359165667034404,1.1739672670200556,0.02348456194670057,1.1567907597538831,1.8098643213818217,2.628281780278096,3.3870543816178653,3.4003199808650137,0.08036145293016972,0,183.3659982976922,23.055857770045318,2459267.4786991784
14,514.7014368081532,912.1388280556863,514.6638568275845,912.2136445549312,515,912,69854.43562316895,208.00289571462397,5801.025390625,3563.979609375001,40.60730298854797,12978.889091796882,77.72159878347358,25917.131035156264,110.39832211008415,37919.34291503908,134.54387738396872,47812.78600830081,152.57611102216225,55724.31116943358,166.88347509044638,60896.75885009766,177.29848701293432,64370.226334228515,185.5026580881898,228.71146783163383,4.228581085305037,1.8315956592559812,1.7590986490249634,20.572975449921753,1.1608114144059047,0.03958133983592605,1.0730789978986932,1.7061765431321605,2.5054823653327127,3.3225985662193693,3.126572408388768,0.08564078303990641,0,183.4437720816861,23.181144088963126,2459267.4786991784
15,252.95314745287752,836.9834224701171,252.93798652587228,837.0481752663131,253,837,64936.4963684082,206.1759718543362,6101.69775390625,4149.1544726562515,43.78198141686713,12779.984111328127,77.42595880032063,24145.41028320313,106.99332104871807,36118.56418457032,131.92319530695914,44914.943596191406,149.05588261354333,52196.738201904285,162.9686989827126,56359.48085205077,172.4619265001155,59839.808837890625,181.31877026293927,228.2739950596601,4.232233140312486,1.8552206754684448,1.7373749017715454,-5.869608440615082,1.1637749870994558,0.06352116233673566,1.059982799214619,1.6455662754673384,2.4776123387507663,3.43741587286128,3.022899382662459,-0.0430690842678132,0,183.5318598808811,23.160694847599192,2459267.4786991784
16,586.7937334643584,256.9943715904098,586.7912003997126,257.1233717631237,587,257,46190.033920288086,180.903436857338,3717.173095703125,2745.190000000001,36.07616457001488,8668.273359375004,64.50443210948004,16342.584287109385,89.04595449920275,24464.170695800796,109.98497332547731,31105.376672363287,125.77454955749329,36571.331445312506,138.69243185037882,39717.9205682373,147.56008516055996,42280.13587707518,155.87531371293915,229.56190216407347,4.170266850761009,1.7776970863342283,1.7641756534576416,9.578837438265241,1.188303098437569,0.007606151228199076,1.124128612948286,1.7197781383700816,2.543441977859787,3.1588806205277398,3.1136419679271654,0.007858152096460458,0,183.4268742884357,22.97959067799881,2459267.4786991784
17,1400.261716408437,269.740737360588,1400.1714081159244,269.8771209872198,1400,270,44851.94192504883,180.84478743831062,3918.478515625,2092.158076171876,31.667196601070717,8110.654609375004,62.64147781719079,16150.52502441407,89.04460280807739,24109.516303710952,109.96095087687678,30570.75638427735,125.7529975553232,35375.70388671875,137.84969115777852,38761.86994079592,147.59986776824925,41026.43321166993,155.76073966078408,229.51356009549875,4.106930359435792,1.770745038986206,1.7169455289840698,-56.26678077876864,1.2056161222626165,0.030382414643351337,1.079928020782873,1.7298586955165243,2.560590290401795,3.0057665637690363,3.077673224699275,-0.08665542220418132,0,183.15588536516893,22.975114597447313,2459267.4786991784
18,246.78726325997502,229.29224663290063,246.71170824228759,229.3779367492436,247,229,35043.750701904304,167.77492533434216,2835.043212890625,1783.2866406250007,29.59893234739096,6427.240214843752,56.37969051379046,13306.614638671885,81.88396488384866,19587.97615234376,100.79898139973386,24617.058708496097,115.15261726708421,28138.077495727543,126.11842776239016,30523.101973876957,135.03294207664695,32246.194418945313,143.3792466811469,228.67038075516862,4.020317843715408,1.7526689767837524,1.6606340408325195,0.5036897923825044,1.1935359009668298,0.05251130542638016,1.054330595772183,1.6604333564287084,2.475745450136724,3.071824087269718,2.757729667348244,0.0027615027616789693,0,183.54038278887174,22.9744660828393,2459267.4786991784
19,1083.083216920804,49.01743250415689,1083.0544703359603,49.141270126832104,1083,49,34046.14250183105,167.62036180617355,2824.600830078125,1807.7445312500008,29.72700142330075,5965.797578125002,54.57697440910372,12110.104926757815,78.42839139663343,18436.582282714848,98.03280492472628,22924.43931762696,111.48683110407093,27007.591785888675,123.66183485264222,29318.929804077143,132.52281521384774,31328.709652099613,141.25139304826456,230.5212023504849,3.9975247580569953,1.7071022987365725,1.6880290508270264,45.84641878475458,1.208817573279003,0.01117287928418942,1.0987420730660262,1.7142634058265243,2.5212848675913655,2.8808636389323468,2.8827766136086623,0.0323638141238618,0,183.26397252310844,22.910779030059814,2459267.4786991784
20,762.3638829618062,652.7464816315749,762.3777025920732,652.8458957821563,762,653,25766.83738708496,157.02793581862218,1817.6427001953125,1094.29068359375,23.819942044783744,4246.88772949219,47.102500416592285,8432.497333984378,67.05617064502418,12862.44101806641,84.04680896405642,16827.411346435547,98.18801719230541,19703.985193481447,109.0838159148605,21872.48681762696,118.50935113547115,23287.619675903326,126.69265727929827,229.47013630114103,4.086890007487412,1.770365595817566,1.7000060081481934,44.72611749671074,1.2715579362604632,0.03974297051162479,1.1539051567148078,1.814770255406696,2.6654377247598475,3.013274559902939,3.0109402245716663,0.12208153742435003,0,183.36405088345592,23.099134948788052,2459267.4786991784
21,314.47701975579554,922.0843799117192,314.47996873463785,922.173697106962,315,922,21791.300308227543,149.16607919237103,1852.8197021484373,1177.7403515625,24.81038112718728,4277.299848632813,47.68306412455507,8445.333076171875,68.03829185513132,12155.17444824219,83.38898369248355,15226.375159912111,95.88867135972932,17617.767091064456,106.88608777470316,19211.4278479004,116.25302805899159,20221.497269287098,124.36902572560629,227.71220379565136,3.8394060156152494,1.683011531829834,1.5761275291442869,14.4095134881925,1.2473220395866529,0.06350758783532429,1.0419148583259914,1.648702071390163,2.447693067220325,2.8109555266333817,2.505750218992876,0.08396002578264827,0,183.5104350392166,23.18617824100032,2459267.4786991784
22,896.1158891626868,1018.5434516044734,896.0042928027934,1018.5958707854603,896,1019,16931.244995117188,146.4374662188057,1429.837158203125,803.9437451171876,21.108401886608192,3167.4535815429704,42.34632981967221,6222.2382446289075,60.437642136416905,9119.105377197267,74.98466994328987,11597.8245690918,87.30536808714882,13501.1205078125,97.95693781734744,14797.800543823245,107.34411346332683,15601.483678588867,115.7947846898168,228.1875849344644,3.8466962031059917,1.689079523086548,1.5760475397109983,-8.95535215761709,1.2889829586447543,0.06691927871400616,1.0735601970286728,1.7037151366128025,2.5080284384477864,2.8440467042843736,2.4928687528298425,-0.05674992268338741,16,183.3153986120904,23.209901158716782,2459267.4786991784
23,1169.4256774298472,669.5885960891426,1167.3913073895544,660.6802934614258,1170,670,13121.015365600586,279.4483078017099,116.37338256835938,76.17999755859377,12.162978853770738,275.4820214843752,23.254359708255556,520.0941802978517,33.73770818098722,783.701394042969,44.35322362181657,1036.9672283935547,55.312956796917426,1207.8353216552734,65.23980520836642,1354.0231610107426,74.9288641536773,1476.8146246337894,85.10406526528159,228.9482934302026,3.1380512927923454,1.4218491315841677,1.2369444370269775,83.14381763448435,3.63064123632167,0.1300452280413018,7.882029477099267,8.531094789505005,8.531094789505005,1.537037617743661,2.014648908220191,0.05826911607232521,0,183.22820663815003,23.1001063876958,2459267.4786991784
24,1128.6965568217556,707.6706743111705,1128.6026239489672,707.8301601929286,1129,708,12212.615301192434,140.13378217251147,894.0922241210938,547.5049804687502,18.262913223113006,2164.6895410156258,36.45678978155573,4317.088890951693,52.424944629609755,6439.898161373863,65.87751276989015,8186.278246513963,77.03736228238647,9484.251879236304,87.16284998191105,10482.268889138077,96.57397607295164,11066.4839800487,104.80140001278866,229.37246672312415,3.9272754592873915,1.7060842514038086,1.6285347938537598,15.343171319429269,1.330410688954937,0.04545464708805513,1.1035318851208,1.7103972834540964,2.4592751303275064,2.8926183271660832,2.6702307411677837,0.06598619979338949,32,183.24134866569875,23.112204377801728,2459267.4786991784
25,1409.3943986326494,840.133282093841,1409.2357237568579,840.1813692205886,1409,840,11671.012344360352,138.37032628600704,913.5961303710938,547.6273242187501,18.418811435405377,2060.451560058594,36.14943951534647,3992.8192968750013,51.44313502704221,6066.72992919922,65.4331151038855,7778.846953125002,77.00665342253845,9045.753107910159,87.14174262628815,9946.921099853516,96.5713775176233,10561.835470581054,105.52891898566494,228.95037316216363,4.012723613424846,1.7700061798095703,1.6354293823242188,38.47487565131578,1.251345727436754,0.07603182351591009,1.1174150382692771,1.762899577360074,2.592587077930056,2.955518035017551,2.8520330070464617,0.2232280465139489,0,183.1462714627295,23.149857319241328,2459267.4786991784
26,1167.287355335058,660.1099331478274,1167.2092540138901,660.248883966707,1167,661,11563.03141784668,170.88839915782046,840.923583984375,484.6179882812502,17.660647862731032,1833.1790502929694,34.66843190979652,3741.67711669922,50.62555558867586,5538.534650878907,63.46147698271896,7088.267864379885,74.78550516091664,8382.76844848633,85.5905330302529,9266.817322387691,95.26806292288359,9879.94313659668,104.12055096585622,228.87034841684198,4.032720914872091,1.7556290626525881,1.6683361530303955,11.990720668169313,1.639597881892146,0.04972172737349268,1.1533501785393592,1.8738797578027035,2.862474815568458,3.069332888253712,2.79624585491144,0.060740104149978436,0,183.22902678545182,23.097223197855357,2459267.4786991784
27,1432.2019036738602,573.2975994257057,1432.0743930491888,573.4464719159563,1432,574,10875.63523864746,138.9306273089075,842.0606079101562,478.2605737304689,17.61881310058207,1751.1572802734383,34.03727499842368,3636.5215466308614,50.226520394999504,5522.857277832032,63.87137309799631,7069.977075805667,75.32996998749655,8241.596221313477,85.4320572971607,9090.84268798828,94.80211901678469,9693.78342590332,104.16833809922052,229.19541504562542,3.937141342360587,1.6941405534744265,1.6494609117507937,-13.148084270196927,1.2909583807927891,0.02637304303471255,1.1477082767440532,1.8219003766415656,2.67906767681148,2.8623824333355268,2.728451013214261,-0.033090944737597994,0,183.1417500627206,23.06782360713645,2459267.4786991784
28,67.52869226668037,152.05235418007146,67.43237140739859,152.10146983332353,67,152,10750.276138305664,134.91115899096695,998.3175048828124,543.1170654296875,18.444982540025197,2088.4333129882825,36.77033461351133,4118.717988281252,53.08120810666757,5989.400893554689,66.44484103892371,7497.762596435548,77.81990922731664,8603.994505004883,88.19640544150849,9423.42724121094,98.04298033090522,9943.544705200196,107.18834738910844,229.084892817906,3.653317109622508,1.6306523084640503,1.4679192304611206,19.749830079455787,1.3197776703059354,0.09979630676524276,1.0451239425170264,1.671442729015941,2.4765245313662536,2.601449903292039,2.2123640378375,0.16036687042095465,0,183.60087993572841,22.95253078292472,2459267.4786991784
29,1177.4196199296352,929.5131506366694,1177.273979006618,929.608178344566,1177,930,8861.05126953125,129.91544516912143,736.593994140625,408.42856445312515,16.673872632488624,1587.6439550781256,32.95105789176615,3148.491425781251,47.740708136601974,4658.266954345704,60.52919549473047,6001.581013793946,71.73225740117348,6892.250682983398,81.62560307323206,7599.059386596678,90.8677674923047,8036.924641723634,99.92667832888064,228.14484314691447,3.811536966995973,1.703859806060791,1.5286147594451904,-8.587815409510473,1.2687858072421765,0.10285179918690336,1.0600443504946335,1.756960505177998,2.590746514166812,2.890507095597997,2.349294427480149,-0.08364054384187725,0,183.22258960863715,23.179697770778198,2459267.4786991784
30,774.0662639827382,89.02426338951582,774.0375097073552,89.19535873482067,774,90,7410.582260131836,121.42694636636278,619.4996948242188,385.21476562500015,16.114033729959484,1363.191958007813,31.09929289502593,2718.27332763672,44.97770638264004,4080.5498205566414,57.10108299985647,5082.248235473634,67.31619385816823,5975.929213256836,77.0323017879237,6507.280067749023,85.87697103445565,6932.407789916993,94.86816636296949,229.89030776789158,3.6173869855898255,1.561571717262268,1.5103265047073364,39.659206547733895,1.316323967792928,0.03281643230883702,1.095222636912521,1.6735146280535016,2.47088660632581,2.374385114625916,2.3452071308107207,0.07734629472771104,0,183.3663708405793,22.92621176910685,2459267.4786991784
31,446.7447724012094,924.9396761099872,446.74767855501966,924.9614723060747,447,925,7157.854415893555,132.45587075749202,580.2193603515625,343.1291015625001,15.700716905011358,1283.960842285157,31.20104465968402,2546.5273815917976,45.18295822494821,3848.529273681642,57.96747034543583,4866.143445434572,68.91939340964379,5685.460433959964,79.08527840654891,6182.90257324219,88.57806464554537,6526.525908813476,97.703428094805,228.14943206444215,3.6060223605636463,1.5755479335784912,1.4858105182647705,-10.451286529254944,1.3812518100289566,0.05695632192535272,1.0979617280924,1.7164659631078512,2.529006293368984,2.4733114038178545,2.2166725913108145,-0.04900701783420658,0,183.46629521066663,23.18574514153616,2459267.4786991784
32,253.22120867877283,630.4772797514098,253.2367038777295,630.481461057995,253,631,6310.032684326172,135.8384048949169,472.4026794433594,297.6704125976563,15.164211912910789,1135.638430175782,29.9315352792449,2265.125484619141,43.61439533243577,3341.4999035644537,55.556575806474285,4261.757299804688,66.22049501366469,4897.338396606446,75.98478397610442,5375.844086914062,85.44750705676898,5693.508250732423,94.79012082035536,228.32130432128903,3.597704062042163,1.5455365180969238,1.5098637342453003,-73.65264140534799,1.458731650668539,0.02308116530015658,1.088587267911632,1.7331032884828272,2.5962291693350372,2.288323048568364,2.380048632450104,-0.029437424326152595,0,183.5339711626553,23.09738736089874,2459267.4786991784
33,189.47192906191052,288.2082799952754,189.491537611836,288.2331055987599,189,288,5812.669357299805,119.9630133669167,478.07757568359375,290.27122314453135,15.126628648727205,1130.2597167968754,30.13775805456284,2186.2302490234383,43.36423407611029,3194.5701104736336,55.22659381783942,4024.406934204101,65.83509749036526,4571.977763671875,75.5476719914558,4991.646239624023,85.03077375627248,5264.21248046875,94.54697236092888,228.53025044759116,3.5502372926930423,1.5942691564559937,1.4157346487045288,10.985554171417093,1.2885254605510992,0.11198517328676227,1.0440496195350897,1.6804217236077903,2.527183555708973,2.522179398025745,2.023819279193969,0.1005291458461528,0,183.55884304768398,22.99308670874497,2459267.4786991784
34,709.8064945119977,905.1013210695172,710.1072844214597,905.156692720476,710,905,5440.21354675293,95.89418132255146,1083.0657958984377,663.5705712890629,19.63788197943792,1630.2624780273443,32.943718431447955,2645.143463745118,45.19536976745884,3651.236051635744,56.377112967267806,4183.560366210939,65.45325344814397,4678.8840283203135,74.53866597869292,5164.246937866213,83.7718832678859,5438.445098876954,93.0639891753224,228.53454485806552,3.249763941416052,1.6344430446624756,1.0666110515594482,61.66641073278432,1.1235541749628202,0.34741620086265457,0.7899975438164747,1.4024269755223275,2.180968571845504,1.4831339449477614,2.3259292864313292,0.6407163810313463,0,183.3787889835021,23.177025124998302,2459267.4786991784
35,346.5162574227307,350.09062579126123,346.5575152747394,349.88940083552643,347,350,4779.6222076416025,255.70112387642442,119.276611328125,65.2764794921875,11.23964731608966,254.4884930419923,22.414648740027122,563.9002746582033,33.92845630089943,931.8893792724613,44.40945794676954,1347.2450476074225,54.91681005422401,1756.6281579589847,65.82044215290095,2107.17478515625,76.12182162115805,2396.3650494384765,85.88844389441127,228.56747989378115,4.819996228301396,2.294867992401123,1.7643369436264038,-37.988863295639774,2.283005184873969,0.2311815104535159,2.0705401111827038,3.6240650979518825,6.411968299264968,4.450551619711028,3.9287523946753744,-1.0446811158158695,0,183.5058837563364,23.01051752803223,2459267.4786991784
36,59.79329594145929,811.4875165131305,59.71490868882226,811.5689897857106,60,812,4765.866912841797,126.3750017743846,417.8399658203125,246.95983520507812,14.783218060278045,894.6585815429692,28.51094636973764,1818.768310546876,42.48833716047044,2611.942169799805,54.243580614816544,3301.882852783204,65.24416795961818,3753.434688110352,75.38681689068655,4086.876473999023,85.12209538232304,4335.226752929687,95.38371951754213,228.06305465698242,3.4503305935279416,1.4916257858276367,1.4383305311203003,-54.749737707500856,1.3786794033713476,0.035729641585516836,1.0193142294216186,1.6819043606424549,2.5239533668061047,2.120809244922305,2.1729327679067083,-0.07359828076383401,0,183.59653255453233,23.154758961936306,2459267.4786991784
37,549.4683109440605,216.376411221132,549.4496551775559,216.44311913069149,549,217,4461.5154876708975,134.74568830950665,334.66741943359375,201.0204846191407,13.326774761648982,818.7998864746097,26.878892218269886,1572.378436889649,38.816719867534225,2304.7598303222658,49.56432818723054,2998.385910644532,59.79761186618,3434.9776629638677,68.97824049853625,3796.475403442384,78.0257603775313,3992.840845947265,87.14595456921326,229.7805212933084,3.448471119230124,1.470097899436951,1.4587417840957642,-44.08014552576761,1.6349573893272489,0.007724734077598438,1.0677481684237196,1.7631542074618198,2.620994722654849,2.1450915927599947,2.1440238355954757,-0.01662138643299294,0,183.43974350782025,22.967513004639002,2459267.4786991784
38,767.1519437595616,590.8899954773183,767.0630377950042,590.9851894640714,767,592,4258.752029418944,126.52523262561822,275.8907470703125,151.5310131835938,12.082588312259071,636.4424426269533,25.46771814717151,1359.3244091796878,37.91826757333453,2070.664108276368,48.865575063868896,2670.1639013671875,58.97509806204207,3205.3576904296883,68.76820107795096,3534.554691772461,78.04288393773533,3784.363363647461,86.98553923369802,229.6114959716797,3.5768727318031903,1.5357215404510498,1.5020073652267456,-43.379941852814596,1.4737856461298906,0.021953312717357683,1.206275326697836,1.874405466825184,2.716453749846393,2.310127694877909,2.304339168031893,-0.051125366152525935,0,183.36313816979245,23.080124720867893,2459267.4786991784
39,807.0149634672313,75.20110856313721,806.9980397797266,75.33354735074289,807,76,4236.5616760253915,110.38226494905422,413.9211120605469,271.13018920898446,14.925202669480793,887.5788793945317,27.966159253016983,1647.6254516601568,39.51224009245505,2408.5198626708993,50.50174157044964,3027.379189453125,60.67809334657103,3514.0189221191413,70.2592443325757,3824.8889239501946,79.19496600789226,4076.155221557618,88.4652669454568,229.98463134765626,3.3824439378931817,1.470534086227417,1.4014177322387695,27.214470398829146,1.3296127135799378,0.047000851347799855,1.0407841026999536,1.6093854164186394,2.3947649500188475,2.1209556764977293,2.0054865433142113,0.0807289118130079,0,183.3555571235531,22.921639648379674,2459267.4786991784
40,1086.8927437410086,66.45744683104911,1086.842237913263,66.60771832278145,1087,67,4040.665786743164,249.83743730681286,119.98779296875,60.82149902343751,10.962174639753547,244.97844360351573,22.642163464852434,510.09323547363294,33.86031600553505,811.5015930175784,44.39728083937441,1123.203720703125,54.77253420049075,1438.1666168212894,65.32728776241767,1731.9734179687507,75.67091215579963,1987.5233624267585,85.57990559715326,230.0683396123445,4.771281487712004,2.133293867111206,1.913071155548096,65.65262524561965,2.20821920572412,0.10323130580285422,2.0961351448706957,3.674550106236029,5.760753859643303,3.811296991966128,4.399487076469139,0.3346994465912303,0,183.2625084888652,22.916085484061266,2459267.4786991784
41,1245.3240958302256,535.6972902516975,1245.3092476874249,535.8634830978692,1245,536,3983.427978515625,125.42596473344315,287.343505859375,162.3584301757813,12.803157697821414,619.3207946777347,25.465333033091987,1235.3082434082035,37.422358652106254,1868.844251708985,48.02025922483664,2449.8830975341807,58.19740874664445,2948.9574029541027,68.43406988861179,3309.886558227539,78.10349454145631,3510.4808129882813,86.93821054864763,229.1945881843567,3.657164148480084,1.5871137380599976,1.5182316303253174,-77.88015284118154,1.4281184552445465,0.043400864149079836,1.18443629067258,1.888238862257016,2.7707540976381373,2.3144566527449566,2.5095006220905844,-0.04390933964774568,0,183.20444029155445,23.058270413340768,2459267.4786991784
