,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
10,1217.8978252831218,648.2872235785213,1217.8128825709787,648.259074859539,1218,648,85011.7783203125,236.31915963529175,5170.82470703125,3259.1718750000014,39.07555769255733,12178.034121093755,75.770446512353,25057.43482421876,109.13683402156838,37890.68341796877,135.02668436484487,49666.50802246095,155.92767147353518,60513.48846191407,174.12791002113713,68048.72553955077,187.20473652265832,73647.9540625,197.8258001770303,271.90525280987777,4.6727821573225,2.0731654167175293,1.8913640975952148,53.99233803043815,1.1885243860856902,0.08769262580607917,1.2215083314222694,1.9647676006096728,2.9045684005069763,3.826365063912746,4.0489076818678456,0.3427697624575217,0,183.21220787968346,23.092922247805234,2459267.4192631715
11,760.8905436160326,512.0543384697298,760.8233229162787,512.037182683742,761,512,77192.56390380861,223.6471348606325,4736.240234375,2841.7441406250014,36.41585404998654,10875.828808593753,71.56175212702678,22576.43356445313,103.48661658237137,34517.635932617195,128.7539141979839,44978.62463378907,148.2674833948405,54953.983037109385,165.56941635908046,61482.67417968749,177.5895341142041,66911.39032836916,187.99361523093327,271.2410768207751,4.72444302992674,2.118022918701172,1.887948036193848,50.7678774402614,1.1976255412748713,0.10862719212142058,1.2377260121822795,1.981439577661624,2.9196964879950915,3.933026754189029,4.1173425325018655,0.4515279225192898,0,183.36603237318616,23.055830922873053,2459267.4192631715
12,514.5459810190945,912.7186432795618,514.4811621108057,912.685847666666,514,913,68147.9944152832,217.29746854008977,4465.8427734375,2607.257539062501,35.12908466956804,10916.649814453132,71.93744890429005,21938.970439453133,102.6153525843824,32705.791494140638,126.3380454546917,42541.22746337892,145.58644510117588,49913.41462402345,159.99916447230575,55973.76376586915,172.20612768512555,59878.36716796875,181.568871316007,269.92558747819334,4.508914045273549,2.0025680065155034,1.822725772857666,44.07597911037391,1.2026963572084988,0.08980580588160147,1.1662721287291826,1.8834156488406983,2.7970574826640675,3.677396816009562,3.655211238646288,0.3437960224286627,0,183.44380696555803,23.181144372063923,2459267.4192631715
13,252.9234372334343,837.5379328213701,252.83622204406726,837.4994297394438,253,838,63147.24545288086,208.52127774825897,4380.41064453125,2624.372460937501,35.29213108952754,10447.90139648438,70.6780801548667,20622.17411132813,99.95132775281357,30903.87069335938,123.4537189084774,40094.735588378906,142.2677329755987,47300.31536987304,156.885815700669,52727.956810302734,168.73310549621488,56331.152120361316,178.01305797370884,271.1549248449581,4.435181414747304,1.965729594230652,1.7974039316177368,36.455257015634714,1.1559514125041803,0.08563012079939425,1.1609349697443274,1.8547905464458156,2.7223799178150343,3.6404485209218578,3.4543051449442284,0.30273194614260746,0,183.53186827591182,23.16066158119505,2459267.4192631715
14,586.5226943167315,257.7334561551556,586.4805112830463,257.7665676021741,587,258,44959.95797729492,192.7071291197564,2778.070068359375,1609.9673632812505,28.243915957917523,6686.917353515629,57.657389354003385,13538.30938476563,82.72858450703494,20528.76491455079,103.020058128447,27073.156909179696,119.95902927741191,32053.55541625977,133.1231332834077,36201.969246826164,144.65888225616396,38920.06829101563,153.77088258182434,271.1501975426308,4.5399819059442335,2.0557961463928223,1.7910070419311523,53.608160380192444,1.2146016300562117,0.1288012456518507,1.2045283812905656,1.950474475031149,2.8863210248539093,3.5662603003220137,3.8677430790902187,0.4864761859292486,0,183.42688853512348,22.979597555705265,2459267.4192631715
15,1400.0212122883881,270.1184418443296,1399.9325442301501,270.10625330213537,1400,270,43555.08221435547,187.60071071406318,3082.926513671875,1973.0729687500009,31.121342656607872,6591.938798828125,57.46182311012105,13552.043564453132,83.03751736207516,20963.764709472664,104.49944365107105,26842.123325195316,120.24241945671558,32408.241214599613,134.5976934125311,35767.882491455086,144.94544706064232,38697.09023925781,154.89151236565934,271.46480601320985,4.433803929478602,1.9700249433517456,1.7914656400680542,41.762979944178696,1.1652308776969191,0.09063809262226674,1.1960007206782994,1.883051295158112,2.7591663190345965,3.5830390564767214,3.5073085908639285,0.33368297110339284,0,183.15582887076462,22.975070141135248,2459267.4192631715
16,246.7128279482615,230.1333869145739,246.63646692760682,230.13086904800755,247,230,33600.510223388665,176.91090640132245,2228.360595703125,1328.8389550781255,26.055793207300372,5177.507055664065,51.79458682759445,10537.099008789068,74.65005343609222,15910.576794433598,93.11788482578909,20506.54493286133,107.79619281246542,24543.0283947754,120.84011437663828,27459.080217285155,131.6050883277742,29504.228824462887,140.7140119275892,270.343772811119,4.3877911252369515,1.97780442237854,1.7413320541381836,49.78738329433857,1.2168031505157035,0.11956306981858746,1.1987939481615906,1.9107032211713244,2.810828345978705,3.3988304092786734,3.545117034231339,0.4336106222131839,0,183.54035568981897,22.97447563062632,2459267.4192631715
17,1082.76580196481,49.573448952638785,1082.7188682202484,49.55646321506318,1083,50,33113.26968383788,185.17475649851107,2186.8515625,1415.3550683593753,27.074233900305025,5319.5128076171895,52.62659875668078,10124.441591796876,73.4270542864455,15405.432299804692,92.06793751476377,20337.63782104493,107.94522183539681,23924.435279541027,120.12366665386186,26789.780378417974,130.8510176013927,28707.0843334961,140.1080252925575,271.40156345192446,4.397573645690806,1.9783810377120967,1.7495580911636353,52.59777049627245,1.2860154666617636,0.1156617164169167,1.1894844397939142,1.9034433081715365,2.8601521803921988,3.3756759635800018,3.5992692394970227,0.4116065615225395,0,183.2639478716045,22.910750727461703,2459267.4192631715
18,762.1503534705914,653.234738938191,762.0812365926337,653.22688228812,762,653,24721.796875,163.7481965845304,1619.216552734375,1063.1652636718752,23.86092678662321,3656.818676757815,44.71525698943245,7382.238525390629,64.21190779688679,11329.390742187505,80.90157938086081,14888.886274414064,95.0001130673502,17832.694326171873,106.86505906950045,19938.646737060546,116.871046286581,21552.72966430664,126.06220125142944,271.77027593874465,4.323503639295366,1.9488123655319212,1.7158353328704834,55.15726777451884,1.248226928149304,0.1195482114040506,1.2227215530768114,1.9414645710301737,2.8657106000335095,3.222775612135006,3.5191850521141466,0.4003373297849997,0,183.36406570058026,23.099106437953328,2459267.4192631715
19,314.43878641928717,922.6428335320417,314.3651219570406,922.6207073137441,314,923,21810.005493164066,169.53614700768657,1530.1375732421875,980.0214208984377,23.47081939808581,3701.8091455078147,45.679398685053776,7060.932724609377,64.24139786792841,10501.79713623047,80.37241350298574,13676.187062988283,94.43949113720291,15886.243948974607,105.72966952865977,17748.636809082032,116.28543203456172,18944.91948608398,125.770534389985,269.37643761728316,4.283518512156937,1.9200282096862795,1.7121113538742063,36.22394582920306,1.2681802430639213,0.10828843803604593,1.1250956288239773,1.863344920774049,2.8204049204265447,3.422788334187562,3.195045505045652,0.3600119740083301,0,183.51044798843722,23.186157038745407,2459267.4192631715
20,895.8077024842801,1018.9563920724744,895.7457709241246,1018.9337370828258,896,1019,16528.385681152344,159.45958656198238,1200.380615234375,799.9404296875003,21.97156529356884,2633.8365039062505,40.7558232127428,5146.388994140626,58.073573689274966,7903.723353271485,74.05222228799623,10220.26142089844,87.5523072177777,12172.20230712891,99.55381372654051,13492.68740966797,110.12591359023709,14624.859671630857,120.61406397993768,270.8008277045356,4.168985297926302,1.8394725322723389,1.6985313892364502,40.95721228250853,1.210332963354506,0.07662041186436264,1.195810983602155,1.8758114420975858,2.7940716832942303,3.1694019962647464,3.099265837150877,0.2468466411713344,18,183.31546386645584,23.209887369164427,2459267.4192631715
21,1169.3378449857692,669.573654957325,1167.2615715309098,661.2999465490443,1169,670,12318.317260742188,338.89909758054125,112.57101440429688,60.65040283203126,11.765539887243392,224.2129235839845,23.510827930245426,445.3543762207033,34.874437008392,704.5918542480472,45.89438601568229,959.3467321777347,56.91708472656535,1126.311754150391,67.46639514767287,1264.2089648437502,78.03320783591052,1358.266684570313,88.61378657283736,271.88343195329634,3.272776674012772,1.578674554824829,1.1708917617797852,-88.97712020456623,4.159552157723176,0.2583070663923457,7.439145953221335,9.090815716952457,9.472047328948976,1.3713448689242789,2.491856001518247,-0.020012535887630637,1,183.22815369672531,23.099953000452885,2459267.4192631715
22,1128.5259539267415,708.0947703841433,1128.386043661271,708.1456332868576,1128,708,11897.690731014216,154.19005304472384,746.741455078125,457.5311328125002,17.47043519351717,1737.7876864035095,34.3618100795516,3548.2767996047633,50.25857099665834,5306.914609232937,63.36162903747584,7006.028952073823,75.43337053351384,8490.412611094926,86.97501608781681,9532.339656923992,97.19046112611315,10276.085409897347,106.47647417643991,271.43556983317796,4.332672853327747,1.9684864282608032,1.7016605138778689,50.65348201694745,1.2965231567384357,0.13554877013740985,1.2247608345764942,1.9013041475546937,2.718620776010328,3.289291219365232,3.4812960413087315,0.4801413588514798,32,183.24132464771634,23.11218634544959,2459267.4192631715
23,1409.1095735580536,840.4076745960989,1408.9493238781656,840.2846623061574,1409,840,11424.26742553711,159.38015475965562,719.3865966796875,449.7505517578127,17.61374224602702,1592.7088818359384,33.61236134677121,3414.097502441407,50.30960203654799,5280.970513916018,64.5537596193441,6908.064748535157,76.90342108762023,8197.22799560547,87.99782331239876,9174.295864257814,98.13747464924587,9924.939246826172,108.46249913204935,270.1916282197349,4.221704938650694,1.9635441303253172,1.6039663553237915,51.93723656201886,1.3627557113333244,0.1831269129367372,1.235317698505519,1.923193190822709,2.8775041568080013,3.0603024037707343,3.3679115531020187,0.6226849479037178,0,183.14627497241472,23.149824718875927,2459267.4192631715
24,1167.0983642285119,660.6113587796982,1167.0574718057546,660.5594347296258,1167,661,11051.10775756836,189.89802410583331,659.3919677734375,411.1312304687502,17.008047129268242,1469.9978295898443,32.6711712346944,3055.937579345704,48.344952793802356,4742.577015380862,62.3349165154656,6150.514144287111,74.01771178383486,7352.68876098633,84.95322921132409,8275.956612548827,95.04958186407814,8969.349157714845,105.11392989515505,271.83518956919187,4.180742656088769,1.8792271614074707,1.6651068925857544,46.15020510846923,1.7199281440202543,0.11394059920959655,1.2730214389488292,2.0628536051006905,3.1798872133079734,3.1368069325237755,3.167268902588788,0.3791510585563529,1,183.22900117189153,23.097228321512972,2459267.4192631715
25,67.36146411417948,152.86604191288356,67.28788949831143,152.87357060087984,67,153,10296.497604370115,149.3474857488438,760.989501953125,461.86956054687516,17.87793769892834,1681.4000903320325,34.837084766885965,3279.865446777345,50.10058860734298,4930.960441894535,63.71489160066729,6381.636903076172,76.03839524705396,7531.169526367187,87.11160572746314,8423.747675781251,97.69122264513712,9060.554034423832,107.75082395889856,270.99025025659677,4.091495687435408,1.907359600067139,1.5491222143173218,45.77653911935617,1.287032481168788,0.18781848254372532,1.1713346229972044,1.8720272324717409,2.8045138141647854,3.0021202247197323,3.035680316143555,0.618893060622252,0,183.60089237642268,22.952514086629773,2459267.4192631715
26,1431.8429017679637,573.5178767247402,1431.7886927154784,573.5228541364578,1432,574,10117.702529907228,160.29558901875868,617.2326049804688,360.338095703125,16.365273700954415,1491.3893176269542,33.506251851305144,3057.1662023925787,49.10260346115192,4693.138958740236,63.043418356985676,6155.2298510742185,75.34676632480263,7315.150106201172,86.51850591776758,8245.294661865237,97.41770848907306,8816.73599975586,107.28135153232358,271.005111694336,3.9805957786519506,1.8150266408920288,1.5558295249938965,52.730084920873935,1.454917856476364,0.14280623218331667,1.2082347230978876,1.9353141506046363,2.845592052346932,2.7410110425141094,2.973916261371372,0.4210509044960773,0,183.14175609954518,23.067757007446104,2459267.4192631715
27,1176.9738510802326,929.642851269619,1176.962744890589,929.6957815193564,1177,930,8453.814224243164,152.45042235865773,561.3001098632811,378.8034350585939,16.90106121055373,1340.6741625976567,32.441598793616905,2583.7392663574233,46.2682109718583,3985.692489013674,59.67737063815882,5215.4910168457045,71.75690449559096,6146.192381591798,82.49770338059842,6847.375064697266,92.76225091352045,7353.4473010253905,102.766493987372,270.89044469430905,4.0068321706300685,1.804248094558716,1.5922309160232544,47.63982838531399,1.3920431726201117,0.11750999165517573,1.1938770408425043,1.8881127170449392,2.8249340244744734,2.862124003726322,2.9283865555332516,0.3585283316305059,0,183.2226741982458,23.17961233767178,2459267.4192631715
28,773.8180206130099,89.84192380940458,773.7498500754389,89.83251149166179,774,90,7300.980712890625,134.93870506806348,461.54498291015625,326.8779589843752,16.001634408981616,1106.1844311523441,29.979524494317804,2210.149066162111,43.199132173148115,3411.9316992187505,55.71352354452965,4466.532929687502,67.12482596255543,5321.894505615235,77.44835081858434,5907.369041748047,86.9668229249651,6395.382239990236,96.50753439993532,270.7052714029948,3.968495097952605,1.8049254417419436,1.5564312934875488,45.77454128902394,1.2920440713100796,0.1376755751276748,1.216054963372463,1.898620217542404,2.8256360149871536,2.8288269700252613,2.8514072951142992,0.4174862525455421,0,183.36634832883053,22.92624360445343,2459267.4192631715
29,446.65100613024566,925.4921445921567,446.6190686662244,925.468230638308,447,926,6884.130798339844,131.50566102510635,449.70904541015625,239.26287841796884,14.119009167200565,1127.9434753417975,30.65616946194561,2195.7137341308608,44.29844427346946,3292.1745654296888,56.52333278855306,4359.3042504882815,68.16275021608833,5123.767416992188,78.72395311071098,5782.379708251954,89.07403323687612,6163.783931884767,98.62820267181615,270.48608788778614,3.8131649995788552,1.6870380640029907,1.5486061573028564,40.17126241471517,1.2992206795220729,0.08205618453662168,1.1585366964334884,1.870965043868413,2.7537433467297325,2.6597100054505134,2.5845684976060355,0.2207844404442465,0,183.4663163053632,23.185732451456648,2459267.4192631715
30,327.08453694211624,405.55167375903295,327.0228045175438,405.6919802575577,327,406,6699.811981201172,65.14971349481924,2967.299560546875,1626.1142968750007,28.40545252021717,5028.584307861332,51.176921059648656,6305.026364746095,61.0460455553566,6719.222950439453,68.20803275914798,6853.037146606446,75.29389406645366,6862.188570556639,82.81390073046938,6833.600114135744,90.9416779090623,6810.501648559572,99.22087884623473,270.1490859985352,2.014852767632433,0.9047817587852478,0.8034753203392029,89.72359157895693,0.7481106119886436,0.11196781705906413,0.4432193072530181,0.6679422362043145,0.9261398829369136,0.6455766064635444,0.8186260370021223,0.0008348645801801169,0,183.51172674964678,23.027480381345434,2459267.4192631715
31,253.3514899387108,631.2641461701202,253.16775503538614,631.2017429955173,253,631,5861.300338745117,158.44090566125954,427.6716003417969,245.41818847656256,14.7273701088955,919.2192541503912,28.99111826030473,1825.3365771484384,42.57886399594282,2732.2947790527355,54.577474124548594,3527.480239257813,65.69799592141926,4171.6416284179695,76.3488984902192,4658.920930175781,86.56921486365945,4992.094317626954,96.35952538063471,270.0012739367951,3.8404484929814906,1.7957465648651123,1.4473726749420166,43.8195806391208,1.6075500557980589,0.19399947450227414,1.1798355255589363,1.927749991931477,2.9142035528765664,2.6830669154285385,2.6365266582038487,0.5644296071869643,0,183.5339074681388,23.097408491545448,2459267.4192631715
32,189.45708082025703,288.9431586700099,189.30703365219549,288.9249381115219,189,289,5676.733947753906,144.92263432027434,380.3507080078125,218.44453613281246,14.17365678475703,864.9313818359378,28.774600596796088,1728.3868115234382,42.21871838875465,2620.667871093751,54.481914902415674,3450.1171008300776,66.08250823020569,4123.423305664064,76.87308608368468,4619.225913085938,87.26339709202591,4947.799152832031,97.22344527644863,270.53601338313183,3.8411000057630282,1.746898889541626,1.5065665245056152,48.09456188968593,1.4285674908922843,0.13757657439410953,1.206194276929104,1.9297228313769144,2.833507266857479,2.618550127686984,2.702848662417754,0.3886778239495517,0,183.55880647143047,22.99306331319977,2459267.4192631715
33,59.87925207681448,812.2242264430463,59.808625019401504,812.1981867301416,60,812,4607.885314941406,157.65054767576478,315.48480224609375,197.66994140625008,14.559866040703016,726.6928271484379,28.63953208852439,1500.7619604492193,42.459834111986154,2249.746700439453,55.08613706854024,2842.677426757813,66.41587555338943,3362.514544677734,77.7656492839169,3698.11130859375,88.4993308290667,3988.530369873048,99.481672197378,270.1586852491948,3.630925180734772,1.662136435508728,1.4114841222763062,36.710678769836505,1.5779379497991324,0.1508012867521944,1.172297820725624,1.8721052755925829,2.832353604382188,2.4874035724261265,2.2675815849374388,0.3691917149940487,0,183.5965140185835,23.154764551662623,2459267.4192631715
34,1086.4294648169443,67.57652378098044,1086.3964221297251,67.33044452316113,1086,67,4391.9146728515625,278.35729216454,113.43408203125,62.283765869140645,12.087576832537193,237.908758544922,23.780901244728923,469.52023437500026,34.71844887517146,782.3691369628909,46.25400819910703,1128.7717871093753,57.794106890911884,1437.5695825195317,68.65430078983572,1722.626063232422,79.24185678055812,1934.2877465820318,89.8434059582555,271.46552818561423,4.640216338200136,2.2562966346740723,1.6355462074279783,65.17720992844089,2.4458594273884744,0.27511915663330444,2.233759577774676,4.122779241823679,6.933229132632125,3.1007907166744677,4.665095697655769,0.9205087274336314,0,183.26252716167537,22.916232892256346,2459267.4192631715
35,806.6226909779097,75.94836479643712,806.7300113236337,76.00202350364843,807,76,4324.9027252197275,143.41586565670787,282.71343994140625,200.07396972656255,14.213242137875788,672.2239807128908,26.72118612459945,1285.8157019042974,38.460735418674886,1946.9671545410165,49.886998661956476,2538.334003906251,60.75781235215428,3035.073383789063,70.8922965485983,3421.167061767578,80.88083308322103,3692.1738891601567,90.58525118149838,270.64880398341586,3.813240331537823,1.7976619005203247,1.4187661409378052,46.932384711840754,1.5152700802075936,0.21077142452251446,1.2135981784435528,1.9768294960246517,2.944631400348261,2.5811718157572905,2.663313771926246,0.6079598835305831,0,183.35557958680675,22.921652709034486,2459267.4192631715
36,346.45285808999694,350.744175825503,346.4009691967813,350.87313226422043,347,350,4308.9686126708975,251.32365432439772,101.59194946289062,53.782640380859384,11.115967984667748,229.45090942382825,22.961111579620123,487.8571923828126,34.45625082754312,790.5659692382816,45.60971149004709,1137.8732556152347,56.5658304332874,1503.7893127441416,67.43617377990496,1842.480905761719,78.08629034682225,2146.982818603516,88.54069363983744,270.7831356828384,4.632459042651488,2.0450181961059566,1.8862245082855225,-59.67774651442174,2.197935483256656,0.07764903418600544,2.1930875585431457,3.6474397974020865,6.151262813937955,3.7169574543736097,4.022984922528856,-0.2720495581091136,0,183.50585644077339,23.010485630125075,2459267.4192631715
37,549.2365662741771,216.9956647754364,549.1634528522657,217.03829070512174,549,217,4304.8392028808585,123.20878205352724,290.8336181640625,192.28041259765635,13.879113773626251,655.3146142578129,26.49173521746921,1299.6904272460945,38.41625173650037,2045.7837438964848,50.44016112074925,2715.429791259766,61.571007803100294,3266.6351184082037,71.9184629637904,3596.166203613282,81.38758479257582,3887.495748291015,91.1897164861964,270.7476002762957,3.6888351526247662,1.6055485010147097,1.5264612436294556,54.626708925075995,1.3044065474916118,0.04925871584400632,1.2130816997954659,1.8999756633045792,2.6860371541481913,2.4130955853043687,2.4947745890829776,0.11692395751549788,0,183.43974577170425,22.967477030534678,2459267.4192631715
38,766.6706850377449,591.3174155748871,766.6422243771362,591.3642416892317,767,591,3988.275283813477,136.76079873083208,237.08688354492188,134.1685583496094,12.250574959341764,560.3412011718754,25.19970224018978,1118.8699047851567,37.304560833782226,1717.8415686035162,48.27935655644878,2317.6616601562505,58.77110371056742,2808.6000769042967,69.18524310312706,3215.39717163086,79.27515083124888,3461.463236083985,88.44529863715671,271.57514620694246,3.6475379126698684,1.6297523975372314,1.4637291431427002,39.27558897300013,1.5444854094745553,0.10187023172686482,1.2703601901948265,2.0152670972302933,2.905090220996012,2.450269793500306,2.3483259681552866,0.25168543676532096,0,183.36323762941925,23.08007601052993,2459267.4192631715
39,1244.883559008544,536.0339446336935,1244.9738818411568,536.0539541844387,1245,536,3780.333419799805,151.83572202494332,217.12158203125,138.95781250000007,12.845809019209973,509.3549816894532,25.2941830175834,1075.6255847167972,37.70990196906421,1676.6592919921882,49.34640788377797,2166.2193164062505,59.85607931733945,2617.448677978517,70.30277364868232,2915.0936914062504,80.36042640672798,3165.3056665039067,90.1603731774704,270.76048771784855,3.558787936454101,1.6095982789993286,1.4060996770858765,31.709641580309853,1.7136849048554497,0.12642819302712305,1.2639389615581564,2.0142406120925216,3.0549699521077383,2.4212616599921297,2.146661015358374,0.274413081945001,0,183.20448428812438,23.058224031505798,2459267.4192631715
40,669.1515654359714,719.8288522035248,669.0983683667181,719.7761370370914,669,719,3155.054168701172,115.82336197835389,200.5765380859375,134.08768188476571,12.997925477120269,481.1793933105472,25.273427173280943,966.1409228515628,36.841042056568064,1497.8216625976568,48.20664672113746,1979.2394384765628,59.13114968732588,2375.030599365234,69.43064057691176,2641.369393310547,79.35305408436085,2859.4426232910164,89.25838659389275,271.5600205512896,3.505369790678976,1.5723632574081419,1.3998196125030518,58.42815657557875,1.3086128089229299,0.10973523076945237,1.2081787439688956,1.8795690713944568,2.7150642507303795,2.1000736266080167,2.3317474527674933,0.2287591051382307,0,183.394340924935,23.12045993352977,2459267.4192631715
41,241.09599025095508,759.4939766577817,241.10891906562745,759.5040303611006,241,759,3108.8883666992188,136.02914401324028,226.66729736328125,136.13014648437502,13.039869515007055,505.53769409179716,25.75272648442125,1030.6828686523443,38.38638123666722,1520.7158825683593,49.34421605772791,1957.7894274902344,60.01542073567032,2365.0609619140632,71.18805358953381,2699.384838867188,81.74432348761717,2898.9955029296875,91.86406188990077,270.2975016473566,3.3953132735677687,1.5130569934844968,1.3669530153274536,38.99561610382673,1.5777386974285956,0.09656211153062587,1.1638105581114533,1.848028924665968,2.694765465616603,2.1227251266917424,2.035176878085709,0.20578615388065916,0,183.536637830642,23.13684628523449,2459267.4192631715
