,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
10,1021.881525482109,979.0364433244832,1021.979127253436,979.0098430270978,1022,979,,,409.52471923828125,262.09582031250017,14.743884702625722,499.0447479248047,25.113398301178012,602.1546160888672,34.72134917401433,602.0211993408202,44.145999269131416,572.4554211425783,53.542920529763535,554.2787896728516,63.16754015467795,559.9650616455078,73.36432401582006,556.0866632080076,83.21927208580837,0.0,1.6763655538085198,0.7192969918251038,0.7043988704681396,-28.947622362983413,0.0038279411576595188,0.020712058476933803,0.0,0.0,0.0,0.5124193194714709,0.5011466413716663,-0.008983437542733673,0,183.27389390291924,23.196254388788272,2459267.4522871296
11,1363.843427998501,435.8877398719415,1363.9463488967986,435.9861637298657,1364,436,,,164.53123474121094,92.25135192871099,11.718387025628653,174.91335327148437,22.299684160762283,201.70914062500003,32.254239250071976,223.94495056152348,42.217079623631356,229.93640075683598,52.19716321006903,227.84450805664062,62.21436093984507,200.84560302734374,72.38217788736092,163.16321472167968,82.28924910195673,0.0,1.4933584064299763,0.7111155986785889,0.5464980602264404,45.93643043273158,0.0,0.2314919525855493,0.0,0.0,0.0,0.3987897654905448,0.4055557293426055,0.1034573401461386,128,183.1661161385397,23.026238747418176,2459267.4522871296
12,522.328217973017,346.8242575586963,522.3894649519618,346.4851982533165,522,347,,,214.55987548828125,96.22085815429692,11.742255830079039,218.1562451171876,21.887585051073923,205.6103057861328,31.07820595636439,185.24999755859366,40.43950099077613,194.08795104980476,50.035851428976976,176.02204345703126,59.651206386290674,121.8955810546875,69.20436896131405,70.91465637207024,79.09270944016983,0.0,1.361073166534983,0.6849470734596252,0.4460974335670471,-73.61857242176795,0.0,0.3487125489655184,0.0,0.0,0.0,0.22049093520561372,0.44766450124699664,-0.07309750115130338,128,183.44730268863339,23.00757039940909,2459267.4522871296
13,1407.0518361500995,406.1133625056471,1407.0662052483535,406.05491260540015,1407,406,,,321.9440002441406,193.16640014648445,13.43384375715564,328.40064331054685,23.68521305010571,356.3284582519531,33.27247300830396,399.53924255371095,43.04551133466725,407.8951037597656,52.63163529160476,395.51148376464835,62.58124403437697,360.98044189453117,72.56358195775762,341.9830987548829,82.51020532714581,0.0,1.6366573295774338,0.7519892454147339,0.6329533457756042,-47.168364332570114,0.0,0.1582946835542568,0.0,0.0,0.0,0.4768257801926041,0.489291990944303,-0.08219295309083098,128,183.1520710152436,23.01665828276973,2459267.4522871296
14,155.95918284091968,95.01253481954949,155.95918284091968,95.01253481954949,156,95,,,292.69671630859375,199.03376708984382,14.210113433542947,332.55178588867193,24.342895696397747,394.9711535644531,33.79898822429122,431.29273010253917,43.95413677164652,411.48150451660166,54.23589282426524,391.85524414062513,64.24700286312775,382.82880432128906,74.35644478904365,370.46695617675783,84.57333612835873,0.0,1.6943933788448264,0.7302811741828918,0.7086413502693176,-42.70119521913916,0.0,0.029632180971646882,,,,0.5189895607368079,0.5164936211833804,-0.015518909048332419,144,183.5719411361766,22.933997777614852,2459267.4522871296
15,1156.0073774442812,485.97347371997085,1156.0073774442812,485.97347371997085,1156,486,,,239.35552978515625,172.33598144531257,13.617545170179234,236.8909375,22.5431741991026,236.3028143310547,31.315711781378425,232.0263275146484,40.821889824489666,201.84128662109367,50.9782109212591,167.6404193115234,60.585488913055976,138.05168884277344,69.98519838379457,127.37702758789058,80.09934216135862,0.0,1.3497990421863373,0.5821179151535034,0.5641551017761229,89.45547250308806,0.0,0.03085768863966953,,,,0.31827282133600865,0.3388594308624429,0.00019567413869692185,144,183.23475543984563,23.043764098610676,2459267.4522871296
16,1299.5122504658207,406.1697557778809,1299.5412032989411,406.16862777682707,1300,406,155180.20547485352,289.1688436635503,10171.2783203125,6350.0296484375,53.518798318622075,24117.04875000001,104.3682786702343,49489.76462890626,149.8686541253819,75306.71696289064,185.54894544611432,98211.02691894534,212.8631594603521,115898.51167968752,232.73136191735983,128954.89307128909,247.39388669429843,137895.61962402335,258.112464561934,251.10701736450198,4.664644513397381,2.0339224338531494,1.926402568817139,89.12543776239305,1.1468505085981509,0.052863306508852737,1.1677189001673631,1.8611624112145069,2.7458407906876587,3.711125964919973,4.1367413654507175,0.006498607070994922,0,183.18787591829098,23.017808625095224,2459267.4522871296
17,1217.9824619106655,648.5650863885953,1218.0069580251045,648.5815857659455,1218,649,85429.44190979004,235.26815697064342,5552.9560546875,3927.8135156250014,42.78258337673438,13131.83541992188,78.47957751454192,25503.809941406264,109.79881084943493,40037.21698730471,138.41224737602013,52936.82345703126,160.58629766053102,62732.28958496095,176.74432215492558,70277.92054565431,189.56656308851476,75369.44598205571,199.49146555102334,251.60051515367297,4.603344592988297,2.02016830444336,1.8872940540313718,-81.05069933314476,1.1871256141021649,0.0657738516735118,1.2042680748319292,1.8846836210669664,2.7896289024100542,3.574442954377517,4.068515366659355,-0.07978388654724711,0,183.2122702195537,23.0929443915908,2459267.4522871296
18,761.140990563858,512.3194718802355,761.146379743172,512.3559095845644,761,512,77959.31994628906,220.6980398155268,5130.509765625,3059.834296875001,37.66100354596413,12162.542832031255,75.29512851995976,24446.48552734376,107.19706483173202,37319.77411132814,133.2114708718394,48601.85127197266,153.28164898328097,57776.607951660175,168.92109590898633,64546.768382568356,180.89082345416213,69163.97517211916,190.0969299411908,250.9407237931794,4.5024344969793795,1.97335147857666,1.8486298322677608,-76.4540025122937,1.1754870921422251,0.06320295581548308,1.195027634513144,1.8876879917121607,2.755954435608747,3.4435841354175096,3.867964192062928,-0.1085457392024054,0,183.3659701303664,23.055890826871963,2459267.4522871296
19,514.6674615285018,913.0585924190558,514.6425622169627,913.0542516518941,515,913,68774.55958557129,212.7497353982603,5209.265625,3047.2523437500013,37.72129110971447,11852.119042968754,74.64110609104911,23698.61437500001,106.13312694994008,35465.07427246095,130.83779412066428,45160.37702636719,149.24767986903203,52793.678087158216,163.5959349941419,58139.8719140625,174.54804709303397,61940.06082397461,183.52505294144655,250.00195558609505,4.390320819762897,1.895653247833252,1.832608938217163,53.72729595479039,1.1722077081159443,0.03325730045204689,1.1364449451587904,1.7683429896488092,2.6445061021354217,3.440727426014959,3.5112292844659763,0.11211140222617644,0,183.44372413171908,23.181178688308968,2459267.4522871296
20,252.8853567379712,837.8109176011043,252.85010500708594,837.7894765198675,253,838,64471.66842651367,209.3806582255304,5516.58642578125,3461.644335937501,40.233837173220465,11865.610947265632,74.87770631911894,23777.467412109385,106.62307348658207,35208.11923339845,131.0062075837987,43931.29423828125,148.2757326193501,51011.463618164074,162.2180359732397,55282.07994628907,172.14891371314954,58784.369375,181.49818442566632,249.7638157435826,4.2655349708864065,1.8346526622772217,1.7878569364547732,-73.40534074606934,1.163638464323538,0.025506585952004945,1.0834020314594748,1.6870118063689383,2.5363435229598847,3.2102593272696964,3.352123306200013,-0.04639770156589407,0,183.53179943771514,23.16070143409805,2459267.4522871296
21,586.5789366997401,257.61790606746155,586.5574444770695,257.66706143904025,586,258,44978.71865844727,184.65426551570803,3101.55615234375,2026.7342773437506,31.3714688617856,7899.7116796875025,61.97185445401554,14729.72141113282,85.26679529962594,22014.141945800788,105.40391760901106,29201.07979980469,123.1814295626606,33882.44045532227,135.18580147685958,37725.30558837891,145.51874953096612,40154.39753723145,154.0594804579344,251.28027825606497,4.343603627708395,1.8919310569763184,1.7959370613098145,-72.25875005991013,1.2067811781492686,0.05073863305564708,1.1171714682741822,1.841709440761704,2.7106109501123066,3.2582614273523016,3.546531690473408,-0.10274418989364877,0,183.42687940234487,22.979590589461328,2459267.4522871296
22,1400.138696396565,270.4440314704359,1400.150142998428,270.4823084616309,1400,270,44605.62219238281,189.6199026309076,3230.61279296875,2039.3409667968756,31.50621980178873,7485.043886718752,60.64983959189775,15000.165146484382,86.57766052103783,22310.659384765633,106.81543809074051,28890.445849609383,123.46710963512889,33766.00625854492,136.17438726013958,37483.2374786377,146.82428021490662,39851.65010681152,155.4685564943936,250.7034490966797,4.299954703116976,1.862070918083191,1.78924822807312,-83.08820623426209,1.214957824416831,0.03910844066295505,1.1402999603837356,1.8148350627009973,2.6912232869242154,3.205259830447119,3.4634575666747835,-0.03176609178601808,0,183.15593024170207,22.97515617875988,2459267.4522871296
23,246.4930878784148,229.80215664344556,246.4553378377469,229.81608223689904,246,230,34693.42465209962,171.79989353382652,2694.513427734375,1674.8265136718753,28.907152773982894,6144.341386718754,55.5676462546463,12479.818725585945,80.03982887676973,18425.210161132814,98.84404358728192,23486.623498535162,113.74350628116328,26959.823634643555,124.96325420305322,29633.162299804684,134.76293838886335,31476.017669067383,143.6676502625237,250.32206140562542,4.1695654720302855,1.805781841278076,1.7348097562789917,-79.17364723600937,1.1931440082264253,0.03930269060012959,1.078174997367041,1.7435389957776783,2.584086678376302,3.0184306785704718,3.251982324265036,-0.04635913898381716,0,183.54038516921705,22.97442620900987,2459267.4522871296
24,1082.970715425769,49.63845673148077,1082.9512920092516,49.65061281637242,1083,50,34074.605880737305,178.46770717134987,2557.442138671875,1697.4159765625006,29.09099524868582,5867.559174804691,54.51111661375105,11093.417465820316,75.68113592643053,17079.23985351563,95.23118986569379,21934.22900390625,110.07328247096086,25671.91573791504,121.93642794237202,28392.213883056647,131.8180668568335,30298.205202026373,140.56576052156464,250.86889976430163,4.2878344164558815,1.8672043085098269,1.7733370065689087,89.76787852553528,1.289406663062019,0.05027157527064152,1.1389139606236351,1.8184578762960824,2.7054811184815195,3.1447298798427568,3.486446395000716,0.0013844339366215765,0,183.26398155343543,22.91080550302098,2459267.4522871296
25,762.4016871321768,653.6105884666663,762.3713962310187,653.6127328189517,762,654,25242.273239135742,161.31089376688317,1611.347900390625,1154.0566455078128,24.754244989997954,4138.911601562502,46.93255953486982,7692.377072753909,64.74323912078725,11853.214150390633,81.65058040816331,15657.546095581058,95.71954726461136,18551.982943725587,107.19119561198494,20860.001565551764,117.05950246844021,22272.433995361334,125.51683194001066,251.1134953174776,4.267998508785763,1.881470799446106,1.7406989336013794,-87.21648868183371,1.2708226586851046,0.07482011726473192,1.1889677363677154,1.905944531765123,2.79657042795026,3.0312354298656707,3.538730061793689,-0.02473269371166253,0,183.36399462774403,23.09917838575918,2459267.4522871296
26,314.4632658478028,923.0517041282919,314.45416963284345,923.036765455072,314,923,21673.49063110352,153.30097376999038,1769.785888671875,1044.5191894531254,23.57749439899045,4070.702138671877,46.947541799201964,8029.078518066409,66.99403455373775,11798.54845214844,83.02873069468183,14892.796168212893,96.03527469671428,17175.19954833985,106.8777551553153,18828.506697387693,116.53325409472043,19919.8118951416,125.17720120694956,249.61563800630117,3.9396090436951376,1.7083616256713867,1.6368703842163086,50.857673937279564,1.232860848149414,0.04184783852598073,1.0638993003222583,1.691468389230639,2.514707666393911,2.7746419464440883,2.8232022047882315,0.11708632593376225,0,183.51036261636443,23.18622174885698,2459267.4522871296
27,895.9903164526922,1019.1870225108618,895.9503892727353,1019.2091079299183,896,1019,16331.462081909182,143.82114076068768,1290.0859375,923.4873144531256,22.82061800213769,2954.577651367188,41.57549117013431,5689.729882812502,58.60494223857985,8527.126083984378,73.55438371923319,10958.631829833988,86.4169020963953,12870.57625427246,97.35781265114124,14017.448064575196,106.43702267630212,14965.666689453124,115.66173046021092,249.77573878590653,3.888882325485872,1.6693458557128906,1.6333707571029663,-51.34541433081559,1.2425143734934576,0.021550416581925916,1.0993204377959287,1.7220601508496767,2.5632783070519407,2.714256543221868,2.740359093323157,-0.0579563312428597,18,183.31542027415063,23.209852448579163,2459267.4522871296
28,1128.723428260604,708.4338648600238,1128.5761553962016,708.4508261633953,1129,709,12052.4249757068,145.4567625627117,755.5926513671875,467.93553645833344,17.416650735031897,1849.344094085695,34.782830685490616,3649.6516375232145,49.98334712173855,5621.0005026180215,63.77218434142261,7444.086940557233,75.88394731498661,8698.572031799868,86.03699246132092,9759.444093031905,95.8474982214255,10411.87630558857,104.78894630389242,251.2714574128679,4.305329168930704,1.8937612771987915,1.7604165077209473,84.07052404069334,1.2393044973667882,0.07041266028793491,1.1795182105237036,1.8487518317723368,2.68357595558176,3.104266077032733,3.581131865790009,0.05006730909409995,32,183.24133052265563,23.11222118540281,2459267.4522871296
29,1169.582970179366,669.8212947994772,1167.6632375356382,661.3659235596404,1170,671,11778.702011108398,289.2051605014693,80.30491638183594,45.896848754882825,11.202072590332612,186.63374267578132,22.2921254148457,393.7465002441407,32.538691375793434,627.9674047851564,43.006255610530545,841.6774200439455,53.895318289414746,983.099873046875,63.75698527232292,1103.4184442138676,73.2903808110832,1218.5561505126952,83.43576238016355,251.81420072420372,3.0299409931709502,1.3736611604690552,1.193413496017456,64.32032171592779,3.9647895237460316,0.1312169766742558,7.680772193441802,8.241966962814331,8.241966962814331,1.5111247426460972,1.8000560633218203,0.18070599158228,1,183.22815362762344,23.099963282209416,2459267.4522871296
30,1409.178306414487,840.7563528810012,1409.1507194546293,840.750112947735,1409,841,11588.740188598633,156.50311018890494,932.9136962890624,634.6049560546877,19.967680213139865,2068.6189440917983,36.738129076855294,3947.8874548339863,51.885019787732446,5951.969508056644,65.88823035205746,7596.181972656253,77.8837618935334,8854.578746337891,88.3962131081629,9690.704796142581,97.96281559659977,10309.344413452149,107.34983736351386,249.7295071832065,3.9941453563847023,1.7740789651870728,1.6144793033599854,61.99982641711847,1.4375167534568989,0.08996198306779313,1.1264210763735472,1.7716648294513595,2.650186678449881,2.7257417462157925,3.0281575960668867,0.22417794436907806,0,183.14636379065468,23.14982975117752,2459267.4522871296
31,1167.2132761132561,660.8980859149618,1167.2483247244236,660.8659013048798,1167,661,10790.608047485352,164.70237612704219,677.4351806640625,426.31497558593765,16.81914613798473,1492.4457226562506,32.043689077517726,3179.968377685548,47.67101935501454,4943.939223632814,61.21023418280567,6414.552960815429,72.46938201702508,7731.839337768554,83.12635308576641,8594.810397338868,92.42112538716871,9279.087332763671,101.74600879405916,251.83528157967288,4.081634880997804,1.8265022039413448,1.6348155736923218,-88.77801336007118,1.5750263312427433,0.10494738513613044,1.2397984371359039,1.9708596562406864,2.895115059214427,2.6729236480998044,3.33580872887039,-0.014146374292707263,1,183.2290441405513,23.097253432073032,2459267.4522871296
32,67.25186977800213,152.59790012618885,67.14928770868275,152.60631362603849,67,153,10666.449295043943,148.43271063900025,880.7460327148438,557.6281250000002,18.930495875110434,2012.31553466797,36.306495631970655,3804.7775793457035,51.21071322171108,5679.66770263672,65.13400998804339,7178.731217041016,76.7453367227773,8234.304271240237,86.76786608072126,9043.985200805664,96.46837862701248,9567.1304888916,105.88475125575806,251.4984243448498,3.7701178176115913,1.6344761848449707,1.5668529272079468,24.920670894390835,1.4255198636416349,0.041373045544519815,1.056594231263304,1.7253481102113268,2.613547621865743,2.6330762568903268,2.4934643057982413,0.0827252208834004,0,183.6008585542272,22.952503676091872,2459267.4522871296
33,1432.0080685476432,573.9478550071036,1431.99198090948,573.9514562041662,1432,574,10460.14581298828,149.789451699221,775.84716796875,527.5760742187503,18.61041238327217,1684.7318872070316,34.34706364274073,3315.7550659179706,49.24979961245892,5151.71499572754,63.41897989081738,6611.703700561524,75.28712811663162,7857.852677001954,86.06481658915621,8604.8898828125,95.83202197912951,9200.150643920899,105.39321000197307,249.6683399978193,3.938045520064827,1.7128138542175293,1.6308495998382568,-81.8971100354711,1.3846396168088593,0.04785356807889463,1.1738841288239834,1.842420981299688,2.7130721587700237,2.6651151031390867,2.9282864530723245,-0.038243562173231986,0,183.14182974499616,23.06782608677289,2459267.4522871296
34,1086.4894392496778,67.4020517863602,1082.9554262322663,50.152066169767494,1087,68,8921.587127685547,324.90147763039437,131.77926635742188,64.83384277343751,11.429619252736527,249.39326354980483,22.338611285322994,529.9475494384768,34.135581129332444,832.0867321777347,45.158939135046815,1158.6065704345704,55.707112737142886,1444.5972827148441,65.98838456986417,1726.63525390625,76.08928555293008,2002.3490875244145,86.58622973185742,251.06099260862342,5.193636291338232,2.5408093929290767,1.8091573715209959,60.6199916009925,2.6506052307519217,0.2879602159234084,4.012446103774417,11.68933910147885,15.213727967047,4.039079202997364,5.689683648664371,1.3605919288697803,0,183.26261141743797,22.916212816709184,2459267.4522871296
35,1177.117711655584,930.1869920604483,1177.1371338584286,930.130612864134,1177,930,8410.866012573242,129.3330588520944,673.5667114257812,421.52602050781263,16.964083518033846,1453.9100695800792,32.30692348284395,2951.9399267578137,47.230530679837635,4450.0667877197275,60.1693340183325,5675.837361450196,71.50955508387369,6668.01831237793,81.82299220452809,7256.322252807618,91.08561295860945,7727.2239453125,100.73675188336806,250.0861138916016,3.707571459151069,1.6251363754272459,1.5220986604690552,-34.57916114498312,1.266871818545491,0.06340250363979605,1.1135125993659876,1.7204884448878446,2.5386215925981226,2.5366142163020697,2.4212382821386207,-0.15153248515775175,0,183.22269201457686,23.179673967883854,2459267.4522871296
36,773.8331498269572,89.75135900166259,773.8452394572397,89.76465805774397,774,90,7396.273849487305,128.77101286219644,572.98974609375,372.63835083007825,16.289092103735744,1288.024655761719,31.000615026250287,2493.9171856689463,44.26462960276225,3765.5015350341796,56.55794924938778,4839.673133544923,67.5660618868964,5679.579279785156,77.45775535194831,6257.757937622072,86.75901546907534,6706.776710815429,95.94234565073364,251.4291355826638,3.6732942592186224,1.613835692405701,1.5040405988693235,87.39815122318853,1.3593262205146823,0.06803362576069216,1.1325772593993628,1.7893229613552497,2.638556168641194,2.2628434608638983,2.6037603421876554,0.01552402776256123,0,183.36639294596347,22.926261490388192,2459267.4522871296
37,446.8361296016114,925.9806589230436,446.8206823124598,925.9148362891107,447,926,7297.986557006836,146.1723024397805,550.006103515625,392.2912048339846,17.019699565894427,1237.9045507812505,31.223328917791623,2395.5908642578133,44.509646482229435,3661.930231323243,57.380702504206354,4669.762708129884,68.67768559869556,5501.142224731447,79.0094414847959,6020.506461791993,88.56932193258373,6446.799347534181,98.13737201013392,249.34452520098012,3.7266346248344715,1.6341781616210938,1.5291922092437744,3.9004563651639437,1.4986165668510527,0.06424388407759285,1.1438930129383351,1.7976720770586037,2.7059953217385084,2.6690016140363197,2.339965714637236,0.02253882554420805,0,183.46619856236958,23.185813033081928,2459267.4522871296
38,253.05751743584426,631.2878468698557,253.0336202288213,631.2581779936182,253,631,5913.278839111328,118.26737419664595,494.6459655761719,287.6790893554689,14.75148853951683,1080.3848889160163,29.509000019092202,2145.756802368165,42.965762207758715,3169.0396044921886,54.5515744272104,4002.950502929688,65.01406889179431,4660.331870727539,74.94746679444295,5094.820498657226,84.4188812669093,5418.156457519532,93.46605196444307,249.77030008951823,3.5959856543342386,1.5660288333892822,1.4871001243591309,63.5705445299788,1.270077068596782,0.050400546495258165,1.0884181141069882,1.7073207644300867,2.5574340089342122,2.2592073327355138,2.4047057957743,0.09604847690495076,0,183.53393764835297,23.09740628801066,2459267.4522871296
39,189.22826085429386,288.63186072223283,189.20352343140067,288.6712557087495,189,288,5892.80827331543,126.32657345320077,473.84771728515625,310.6721533203126,15.689792226306315,1160.4454644775394,30.59154320749555,2172.634930419923,43.34879371568197,3164.7525378417977,55.27606324060741,4009.6010815429695,66.30594752135542,4614.005048217774,76.17654288442644,5071.691976318359,85.8351063713838,5366.6548529052725,95.27517444996359,250.28866110409007,3.560625852408905,1.5619869232177734,1.460424304008484,-49.41193462585213,1.3806819348077808,0.06502142732415794,1.0645551883816722,1.7165388730349518,2.5730473675171357,2.2627772538525037,2.30986479502333,-0.15166552112611065,0,183.55882601670018,22.99301381357468,2459267.4522871296
40,549.3655519618744,216.9426883258733,549.2814121897861,217.01310873615557,549,217,4534.8878021240225,144.64153692819622,312.80035400390625,191.61015869140633,13.54898126017143,726.9894775390628,26.896584388691085,1447.4243200683593,39.21716245717786,2209.349960937501,50.70621636701704,2858.7721594238287,61.4379938626766,3366.7104364013676,71.53375310234304,3736.140637207032,81.12326269277138,4020.956016235351,90.73905393035892,251.64940630803343,3.5715096513081988,1.5571653842926023,1.475084900856018,-49.440341382610214,1.6192442231822741,0.0527114744936823,1.1707250844982866,1.8459977242347896,2.7647403595648217,2.2811083811470194,2.319531100169589,-0.12295237264838475,0,183.4397076594684,22.967496636361986,2459267.4522871296
41,59.65620313825593,812.3288515114481,59.62332898174141,812.3408373104602,60,812,4448.807342529297,120.31674800772265,373.5563049316406,209.55916992187503,14.093539314927533,850.8322155761722,28.66272726527804,1660.0577679443365,42.13631189382117,2482.3455352783208,54.315622497784965,3215.1613189697277,65.4726274679949,3701.2261181640633,75.98632676303026,4082.635743408204,86.44965733235685,4280.801719360351,96.29484010840712,250.4202836631001,3.337774704130056,1.4635072946548462,1.3697879314422607,-78.84873513719188,1.320494549995889,0.06403751013396097,1.047158141419629,1.6905416589734044,2.3673178429131334,1.8862507665255333,2.13192182281416,-0.050384855837538815,0,183.59647755089185,23.15476801536061,2459267.4522871296
