,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
14,1299.3861109313227,405.73325705725165,1299.4253012999307,405.79711447660856,1300,406,157791.58926391602,286.12400550328175,10046.0458984375,6243.930781250001,52.98118094972206,24788.41421875001,105.6046843092906,49866.01084960938,150.07559623867547,76195.73754882814,186.05420504674484,100642.8901171875,214.67925848316187,118858.1094482422,234.54235702518372,133166.42104980472,249.91852878983585,142316.9126318359,260.5032577910697,223.89430171885388,4.4748513657839695,1.9883882999420168,1.807913064956665,65.54279580376584,1.1602929439413279,0.09076458304980696,1.173633353464895,1.852312403869684,2.7031941116809075,3.3859872986167256,3.836250611544066,0.2582043125440663,0,183.1878960304837,23.017740417386197,2459267.48530287
15,1217.9325705563,648.1491097012843,1217.9304634684554,648.2072424034355,1218,649,87817.74067687987,230.21959010871845,5634.265625,3328.527539062501,39.228475096224244,12879.699560546875,77.40271025102757,27063.81846679689,112.5414091228434,41749.98053710939,140.50526956966726,54566.733032226584,161.84736712741991,66030.36313964847,179.62999851056432,73250.53866943359,191.59344452869618,78877.92139770508,201.5178206641661,224.0830723444621,4.430206283306536,1.947388291358948,1.8128774166107176,75.4988756889483,1.1806882923106303,0.06907244710522731,1.215690498433729,1.8951207471407607,2.7226007948759268,3.318237826537356,3.76060804479183,0.12261622334055032,0,183.2122177137,23.09286023340586,2459267.48530287
16,761.0428504515726,511.79285662620384,761.0617772616549,511.8652283756625,761,512,79255.93771362305,220.44921384914971,4800.44677734375,3197.6240820312514,38.554385854619305,10958.96663085938,71.64160549889695,22494.87097656251,102.90472768486177,36308.374863281264,131.34531035221235,48352.608061523446,152.708091762788,58646.31833251953,169.67895559528856,65388.2276538086,181.36450906794448,70725.283225708,191.2801740315752,223.82271112180226,4.4639399839207625,1.959176540374756,1.8299417495727541,68.12218942306447,1.1933351924133178,0.06596383130296246,1.2544964881475782,1.940278079909928,2.771404418883397,3.4166808633069783,3.770378989653565,0.16932944038833853,0,183.3658885150001,23.055852512079703,2459267.48530287
17,514.6317041451554,912.3557311256767,514.655812092254,912.3821464757241,515,912,70156.97694396973,210.2684534140609,4828.93896484375,3185.561962890625,38.61309520480625,12083.903466796879,75.26779696050603,23016.475976562506,104.42525521953674,34992.43053222658,129.67586198752846,46074.53161865236,150.1882307833933,53755.64475830079,164.31457517752474,59964.08242797852,176.03571013114205,63695.8651965332,184.74743258328948,222.3295538398657,4.331899066844877,1.8929643630981443,1.784616231918335,42.129269328988144,1.1710815210681136,0.05723727994671812,1.1262170364967214,1.815308910428479,2.6500519119251384,3.4040154430525007,3.364153685280087,0.1982301206245225,0,183.443529598906,23.181065415817372,2459267.48530287
18,252.9937974274479,837.1334399479846,253.03241272385227,837.1505992865323,253,837,65305.43251037598,202.04627302914432,5460.3671875,3494.635000000002,40.235141719161454,11828.312480468754,74.47606517055023,23223.515820312514,104.84342585845378,35263.9437402344,130.18471856184505,44231.66944335939,147.43096429065886,52103.659978027375,162.0257339374214,56739.922646484374,172.00552498316623,60436.46469177245,180.8584023150903,222.5773526241905,4.1515045483578605,1.7974060773849487,1.7278715372085571,44.283200219602925,1.1395931416833438,0.03868604933035369,1.1124382816381615,1.6868905075949985,2.5149172851858053,3.1111707981115164,3.1050380738144336,0.12252590925181295,0,183.53152962078946,23.16063964569982,2459267.48530287
19,586.6397114214393,257.23604464554404,586.6745198825787,257.30608988630456,587,257,45800.15184020996,182.014766677295,2909.2431640625,1915.568662109376,30.453832126998893,7128.3552343750025,58.829395813291896,14205.71928710938,83.53179775066326,21971.80379394532,104.82489239531685,29043.097290039077,121.9862021861424,34357.123024902336,134.7972222455521,38410.27405578614,145.26136934371274,41140.67981018066,153.77104953985318,223.29403413471425,4.3086952015259605,1.8792823553085327,1.7788068056106567,78.49183726249119,1.2075532459037712,0.053464850246721096,1.1815825648034912,1.8831418953238024,2.722215448518157,3.1787831540825766,3.517072556475071,0.07185455071487468,0,183.42675509338704,22.979652276095123,2459267.48530287
20,1400.0073577497776,270.05908444804965,1400.0415690661466,270.14392479945457,1400,270,45242.002838134766,181.76542309677086,3267.11083984375,2090.9509375000007,31.704971787928944,7333.1852734375025,59.82244657852056,14787.915322265633,85.40708419102819,22979.00208740235,107.48208848386759,29342.940338134766,123.22434979337677,34981.405004882814,136.65598765592597,38472.90719726562,146.5552654427336,41186.4380291748,155.29966421263762,223.50320108820884,4.215205772596758,1.877969741821289,1.697547197341919,65.24950748080549,1.1908786346275606,0.09607319035097606,1.1563762561792614,1.807115636681765,2.6096523293760256,2.994742016391058,3.4136950078239394,0.2452740284703125,0,183.15598573989533,22.97510849275487,2459267.48530287
21,246.8406902912348,229.5341765441433,246.83086159581347,229.56243010831216,247,230,34974.00961303712,168.66896291414082,2692.3837890625,1646.1060156250005,28.597885381662262,6249.161762695317,55.963940828429315,12309.453881835942,79.3116114810737,18202.486789550792,97.78074433629368,23596.49841430665,113.33416111760063,27482.093793334967,125.104257800541,30395.304954223637,135.1697634374959,32198.64471984863,143.50308023929503,223.20879039764404,4.049108342982426,1.7584593296051023,1.6796331405639648,49.29312690033435,1.1982097394607527,0.0448268479765408,1.1000969526815838,1.7575563131899592,2.5666890226658183,2.9364425048242784,2.9769040460130896,0.1339871189316426,0,183.5401191714866,22.97456923048746,2459267.48530287
22,1082.9035015624943,49.2400811417283,1082.9068099003673,49.312854193149725,1083,49,34375.172912597656,167.97646211519898,2593.842041015625,1653.6221484375005,28.500218597202288,5779.72708496094,53.72276872163745,11678.819892578133,77.0010343556044,17660.214423828133,95.91949548279536,22481.893031005868,110.16695241935749,26473.60779479981,122.10902125344722,29189.500541992184,131.6812226847347,31060.70045898438,139.77268082974155,223.91412152300822,4.135592968196991,1.8365632295608518,1.672030329704285,67.06818878129397,1.2319992552206305,0.08958738648813602,1.1290478364012069,1.785494627419169,2.6366036106578106,2.8833253569437147,3.2853243465907127,0.20715200251965624,0,183.26400194508483,22.910824770516804,2459267.48530287
23,762.2300642546312,652.9813393200262,762.2704452496806,653.0597484552076,762,654,25503.128616333008,157.98778477689038,1474.291259765625,1046.3591894531255,23.62097824710582,3606.875861816408,44.1118043364573,7292.792578125002,63.1593671682226,11638.119587402349,80.7764516293784,15664.174250488284,95.5998103272623,18914.18043334961,107.51432319900495,21072.498281860357,116.94570440904093,22851.69730285645,125.8794050976514,224.1628595725777,4.1904535693876,1.8335111141204836,1.7238423824310305,60.76586395109647,1.2499835929824112,0.059813507998319415,1.2559297433119232,1.9199769392998565,2.7682842215533587,3.0646843287877985,3.2687111651772334,0.1662640238464448,0,183.36391826020042,23.099090402051697,2459267.48530287
24,314.56672435818456,922.349056854998,314.5835290915802,922.3513398072902,315,922,22339.97674560547,153.18843092811554,1744.46337890625,1098.5116210937504,24.24225311455569,4137.7704003906265,47.115916442898175,7915.959575195317,66.18587053507328,11709.938339843753,82.19050595293126,15233.623712768554,96.15345269082168,17467.83151062012,106.56576440095816,19299.419564819334,116.24107305363331,20428.580552978507,124.80288242766564,221.84839417213615,3.9464471580132656,1.7290350198745728,1.6210279464721682,44.89945403746733,1.246370065151332,0.06246667774851655,1.0816087003364043,1.7486045961556296,2.566840174328993,2.8092818721654598,2.8080119728385853,0.1809141892386954,0,183.51009119828453,23.18613268797461,2459267.48530287
25,895.8042588016455,1018.6714954076947,895.8520953786447,1018.7007767908307,896,1019,16833.71769714356,145.87783788545082,1246.8846435546875,748.9159765625003,20.72560548090458,2785.9605810546886,40.41539672308185,5514.867998046878,57.731784725834856,8488.09151000977,73.25387488327286,11053.146422119144,86.15733843779894,12954.185527954103,96.98261054009195,14351.412795410157,106.63218999403591,15265.505572509768,115.58033991994715,222.2761275347541,3.9803355701340246,1.7178076505661009,1.662322759628296,62.09824261286921,1.2436062226434452,0.0322998275851899,1.1512077314065186,1.8074634539777876,2.6353450137198515,2.804386583498712,2.909793747009761,0.07756118252419597,16,183.3153136296196,23.209732887664767,2459267.48530287
26,1169.4221900268649,669.8625458437627,1167.36821926903,661.1173008927773,1169,670,12856.781951904297,309.5160894930962,115.08757019042969,68.07989379882814,11.244810173032295,247.3664215087892,22.382842244863202,479.2096997070314,33.04656838866781,714.0035412597659,43.268179317506466,950.1649975585938,53.40894971527898,1163.8938494873046,63.3312429380556,1317.3166632080079,73.13533580927732,1418.474849243164,83.0311153401822,223.91951222532128,3.2358372847302586,1.51494562625885,1.217138409614563,70.28219576694599,4.0533513277461335,0.19657947551538224,8.066953060444433,9.089673757553099,9.089673757553099,1.5740422872220297,2.202443858014419,0.2584145989437605,0,183.2281226954124,23.10002398458885,2459267.48530287
27,1128.5032935332906,707.8741686422246,1128.4392871111868,708.0290446957166,1129,708,12511.288330748841,137.20105990572202,804.3004760742188,504.65361328125016,17.678835118576004,1957.9567922284534,35.06503570900282,3981.447782130388,50.915213404678106,5937.543953315474,63.8524440101005,7808.183586844685,75.57139267270362,9418.69710370245,86.53246138754383,10538.619187104769,96.08259489427016,11271.366120888566,104.48951473465105,223.85703559543774,4.119407810423668,1.8242003917694087,1.6711534261703491,63.45303112530874,1.2393573312297042,0.08389811025674099,1.1557215118643178,1.8249987513978807,2.567035443446101,2.899609388393209,3.220851360902873,0.2138798829649211,32,183.24131471011228,23.112098742849675,2459267.48530287
28,1409.0590859084937,840.3457463099396,1408.9496720975135,840.2845169625987,1409,840,11757.46221923828,135.46766992471936,847.0018310546875,502.66247558593767,17.72686759011797,1913.605693359376,35.218309622601794,3818.142525634768,50.906997570346384,5874.6544653320325,64.90778647333262,7656.807379760742,76.93720260298024,9054.294511718752,87.49979784844781,10040.33886962891,97.14704478845812,10697.792365112306,106.05784847158992,223.30256195068358,4.020170826937047,1.7919187545776367,1.6180713176727295,57.74972071551054,1.2142162849007028,0.09701747719353704,1.1544358837945907,1.8312275393056556,2.6391449158699705,2.7869590621002054,3.042168679997093,0.267535708248019,0,183.14633417642398,23.149696819572252,2459267.48530287
29,1167.0667083623493,660.4296993699504,1167.088380976936,660.4210410683705,1167,661,11006.9970703125,160.47848924616525,689.6328735351562,440.13769531250017,16.96700336377139,1632.6802612304693,33.19591039984507,3254.8686523437514,47.91534440987335,5051.541312866212,61.30852898814225,6676.086880493166,73.07375109721897,7988.596895141602,83.53580139794687,9008.052545776369,93.14694642385712,9695.663903808596,102.30128345254272,223.9127795541887,3.996344125237143,1.788532018661499,1.600434184074402,82.97915543397367,1.5704952908174241,0.10516883825645218,1.2334438531047642,1.9332803820296247,2.8226130810875416,2.5709133296256117,3.1893231197738814,0.07733241661691892,0,183.22901527164055,23.09715937914441,2459267.48530287
30,67.60718782823614,152.38736785618934,67.58621157602543,152.3759982088967,68,152,10844.891067504885,132.35116728838102,878.06884765625,585.3546337890625,19.263772386428656,2166.601191406251,37.18408298783597,3942.7694140625013,51.514721897589766,5818.091134033204,64.76769874405605,7549.104771728515,76.93716980868916,8673.559399414064,86.99595317192312,9546.926099853516,96.3155039254494,10044.491474609373,105.3281145725747,223.31383666992187,3.6752486801111783,1.6077739000320437,1.5122324228286743,23.75875326373412,1.28740529449303,0.05942469721735433,1.047376605586816,1.7140342123897028,2.5128213307063527,2.5365517919357323,2.3352320542043614,0.10991838270058274,0,183.60057483280147,22.952698574696694,2459267.48530287
31,1431.8461242461733,573.5788886815645,1431.8873850982916,573.6243470464008,1432,574,9998.201751708984,126.7330432695158,718.402099609375,494.15928222656265,18.091247776617838,1662.312373046876,33.69008890737434,3221.3786694335945,47.89456142808258,5000.716837768556,61.47860181888114,6620.3291351318385,73.5416261985703,7789.4100567626965,83.76236934015947,8673.61760131836,93.30735656129936,9247.95421875,102.3733231857626,222.86929261057003,3.818092401537785,1.739046931266785,1.4945087432861328,67.47129971591895,1.2190335498324385,0.14061620970891298,1.158578969252186,1.8114953278881545,2.600540920080666,2.34963599774002,2.908204701105888,0.27984448498488845,0,183.14185589393875,23.067738902161285,2459267.48530287
32,1177.0780564267768,929.6462738366288,1177.0470982037045,929.6734042390157,1177,929,8897.471374511719,141.18333121038182,579.7975463867188,348.8966748046877,15.82907929984451,1326.0180126953132,31.176514875307923,2787.6362719726567,46.11408676936266,4284.498712158205,58.901176414869525,5579.859820556642,70.1151395855332,6655.701657104493,80.52152797608602,7455.613407592773,90.29845925485635,7964.044317016602,99.31745545195234,222.63761974516368,3.8378892687571367,1.6568998098373413,1.6022449731826782,84.87668443824077,1.3931724443847278,0.03298620491725968,1.2138510370001918,1.8787084431275545,2.7261176503595097,2.5686094299223856,2.74389659896892,0.015843222594581263,0,183.22259066752355,23.179519414487647,2459267.48530287
33,773.9815662061974,89.37542625961555,773.9674998191063,89.44472122335317,774,89,7488.051559448242,118.80383872820616,523.3428955078125,355.3279418945314,15.823785304722366,1257.4606628417976,30.314957833317237,2424.625211181641,43.13716609173376,3708.6243414306655,55.23486001594485,4898.3475262451175,66.60975527294364,5812.869284667969,76.37341123640353,6444.053451538085,85.16156063712631,6858.751183471679,93.91827752640184,224.1145172119141,3.763744891671052,1.664125680923462,1.5296761989593506,54.7585213307735,1.2482378050686014,0.08079286528977914,1.1483959391654783,1.8072752822253129,2.619511769085304,2.4828825133747654,2.6263411996041595,0.20236611477535504,0,183.36629087146343,22.926321376555194,2459267.48530287
34,446.7571081442629,925.1440439431788,446.8104363991242,925.1911951218527,447,925,7383.687652587891,137.09552007282863,525.270263671875,322.88384765625017,15.464064591000485,1158.758989257813,29.98051446409913,2346.391508789064,43.83291460456617,3536.150101928712,55.890087136305425,4624.412476196289,67.15916060371437,5523.729246826174,77.41994586738528,6149.700266723633,87.03144123803244,6587.144934692383,96.18800420807476,222.22414258061627,3.8523254994333778,1.7387728691101074,1.526176929473877,26.03865333321145,1.38039783657682,0.1222678035832453,1.1922744254323876,1.8705943982950537,2.7354889508568823,2.8895742767736863,2.462972715408391,0.2737731564204076,0,183.46600818550598,23.18566660077692,2459267.48530287
35,253.26327179181462,630.5589736480254,253.2538781351019,630.6172613369539,253,631,5916.224746704102,126.51016396431228,437.40655517578125,257.6519201660157,14.561458230771851,1013.756763916016,29.102565775035373,2033.0152154541024,42.457869722509116,3080.610785522461,54.32877767286043,4035.5115832519537,65.46366273435648,4666.493830566405,75.23107800267091,5169.743797607423,84.8346529266788,5467.323263549805,93.97831554300184,222.68748162009499,3.589336878976193,1.5792800188064575,1.4671595096588137,44.59825977054269,1.3967455692019102,0.07099469873137454,1.1215101098710123,1.7590312299786506,2.5455620482059107,2.325736052412525,2.320946247199849,0.1707673686587885,0,183.53366616351846,23.09735523869491,2459267.48530287
36,189.58589014278775,288.39549764004846,189.5818286353289,288.4742364629147,190,289,5766.763885498047,132.97876493661295,392.6929321289063,278.6866467285157,15.25379693375766,1051.5945764160165,29.639881139712898,1957.3156671142585,41.825546039889325,2961.9411975097664,53.72390715593738,3883.6982061767576,64.88537217608521,4470.178884887696,74.65998734427659,4937.701304321289,83.949343904041,5237.701389770509,93.35100960395091,222.29417543995137,3.6055261739471316,1.5365283489227295,1.5257045030593872,49.23466389613363,1.4660338336544023,0.007044351554548856,1.117120664366798,1.7714916220112067,2.619835426073016,2.341905994290478,2.346787603840617,0.01639182316970178,0,183.55853950367316,22.99316629168756,2459267.48530287
37,806.9733588987201,75.49100678378619,806.9673778757301,75.56503068731925,807,76,4501.863265991211,114.58442496900278,308.2606201171875,194.63386718750004,13.27748926934435,690.0259356689455,25.597355207883197,1423.6269824218757,38.075063079657156,2218.1439514160165,49.59556077189045,2897.3599084472658,59.83353339262021,3414.5999926757813,69.46059171732314,3786.746986694337,78.71075719160895,4069.093549194336,87.71064619880511,223.9068967379056,3.6427335699418473,1.6096009016036987,1.4816032648086548,76.43748711488061,1.2953383734539492,0.07952135008592233,1.1766096078845425,1.8310066771388658,2.685437988658849,2.2169073532789216,2.5690561171607698,0.09019890001969877,0,183.3554727880835,22.921729362640352,2459267.48530287
38,59.875237822574654,811.6547080456613,59.847285880401685,811.6937100766681,60,812,4433.71240234375,112.81673320081,405.0187072753906,231.80074096679692,14.27040017785025,892.9294140625003,28.75884733472973,1758.8690112304694,42.18509471240543,2569.13879272461,53.91389912280214,3212.4129138183607,64.49883215340367,3719.271165771485,74.88532638974928,4052.566946411133,84.93134443433833,4253.432513427734,94.51248730167671,223.3381419181824,3.3414208980979936,1.4725784063339231,1.363256812095642,27.26541677984827,1.276082628544871,0.07423821629331384,1.0220312856263802,1.620715700970102,2.3457877797648803,2.1034242998435118,1.9235319228773091,0.12624356155999014,0,183.59614660435383,23.154735526518703,2459267.48530287
39,549.4972129618696,216.73465979490814,549.4721494448851,216.7489372610725,550,217,4343.1224517822275,121.82502058124963,289.671630859375,175.19137939453128,12.856875855005331,698.9149023437503,25.80644736118256,1402.1042425537112,37.795361383649016,2114.3071514892576,48.60134015558744,2739.09839416504,58.47386010331388,3200.75052734375,68.15377906850331,3569.0460174560553,77.51420186210585,3797.4250311279297,86.08964396420403,223.3415859056556,3.5388044941933057,1.5161190032958984,1.4893455505371094,-59.012424617559965,1.4617596912469362,0.017659202675110675,1.164587747555009,1.8618410742496811,2.7970175846378407,2.2394797386377423,2.2772874409388666,-0.035515802384875166,0,183.43955840229373,22.967621256103612,2459267.48530287
40,346.8378338635342,349.9330511424757,346.6147349416556,349.9786984847646,347,350,4085.201126098633,218.3331371078175,112.86337280273438,72.1841247558594,11.137451208699567,264.7971484375001,22.170894149533485,540.6082537841799,32.871576342155485,859.3091320800785,43.21674877850112,1227.008494873047,53.654777007943316,1607.0226000976566,63.744172372903655,1922.0193054199224,73.63556017300897,2197.272836303711,83.29177467158705,223.1917845627357,4.531702899260925,2.164237260818481,1.6501493453979492,-55.76976498833974,2.1304229580452234,0.2375376880934542,2.0305577742757417,3.357876864339489,5.8166700400873514,3.343486839912924,4.063428489570768,-0.9119935766162256,0,183.50554375719466,23.01045878986638,2459267.48530287
41,766.9412185164207,591.212672645566,766.9057738088792,591.2368665801686,767,591,3976.637847900391,113.33656718103043,275.57546997070307,173.78846191406257,12.781231448724848,604.8743365478517,24.893887212361594,1216.163170166016,36.393954011223286,1916.6047161865245,47.42676161527049,2541.5722546386723,57.63942529774254,3076.367794799805,67.19613216653951,3445.6355212402345,76.38071075933216,3723.5922363281256,85.50288686340767,223.6925540924072,3.6243981364574434,1.61448335647583,1.4599138498306274,85.7513174822176,1.3172158881850755,0.09573930014528254,1.2182891759883832,1.8641372026699377,2.6319030610908847,2.1339565500170536,2.6039480736613463,0.03510932358112662,0,183.36303870936095,23.08012053977313,2459267.48530287
