,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
10,761.2359870650115,512.0884950817247,761.1970500747316,512.0231123571639,761,512,75691.85522460938,242.0250547024473,3876.07177734375,2444.050000000001,34.33929642938293,8867.566640625004,65.73961110765315,18680.253125000007,95.8407233960416,29552.303818359385,121.4502153814664,39437.62341796877,141.73845770199262,48727.40835937501,159.4763286121332,55787.33202514648,173.3388201313163,61488.070103759776,185.10963706790082,321.9241673060826,5.083123727244258,2.210194826126098,2.1057493686676025,41.23023884929604,1.2391741892817354,0.047256222041548224,1.3813942986345593,2.19908674509812,3.2569638659792277,4.6891442144576265,4.6299971568468985,0.22344208877807148,0,183.36604196452882,23.055834324702328,2459267.3895492475
11,514.8762106156245,912.6709777804452,514.813526071326,912.6113676379997,515,913,67463.1891784668,235.1271575418909,3676.055419921875,2195.963134765626,32.69917919019932,8888.107822265629,65.97563795522923,18317.915019531254,95.36129755138624,27927.28433593751,118.82291807352524,36935.337514648454,138.27209131999584,44831.555029296884,154.70524239950478,51052.43247680664,168.14238653728663,55661.50132934569,179.079556248738,320.94797188895086,4.927045831189711,2.156011819839477,2.0266351699829097,32.018997923292645,1.2622983809908106,0.060007393589428415,1.3011369899058272,2.101971799577792,3.1497200823475278,4.4962662491873155,4.259370004213956,0.24326394240816285,0,183.44381359966903,23.181135311023393,2459267.3895492475
12,253.3611214791248,837.7378162686865,253.27395533695352,837.6647494001338,253,838,62312.103515625,230.97325772578301,3371.86865234375,2053.193740234376,31.907850273127302,8051.049609375005,63.324206031765954,16233.307744140633,90.5669878497174,25252.73920898438,114.02522659733795,33995.86113769532,133.99758243803453,41083.05953369141,149.74679924108727,47074.82057128907,163.34949763784013,51329.94957519532,174.39667642741338,320.47324829101564,4.908836185836448,2.157275438308716,2.0092785358428955,29.61399952407195,1.247885090114872,0.06860361910106783,1.3152225819895238,2.118696063859824,3.1540253083857848,4.503261333689586,4.187775909899145,0.2649100979371326,0,183.53184262544545,23.160733885633977,2459267.3895492475
13,586.9473966942455,257.70914067695395,586.8298632054327,257.599243542808,587,258,44090.03201293945,207.9929805913989,2199.771240234375,1308.9136523437505,25.95798768204316,5314.081748046877,52.64302402442336,10901.673686523442,75.98153605710333,16904.327905273443,95.69786003943392,22775.458266601567,112.79685546427832,28054.41155883789,127.54672212376127,32257.66681518554,139.9141456229747,35619.25313354492,150.7096877429135,321.0060221354167,4.992674208316618,2.2300572395324707,2.0043168067932133,42.46988061761292,1.2507647437103475,0.1012262953333808,1.3830354880058269,2.22146520524271,3.2833279431973237,4.537375920005111,4.453065390571673,0.47607184785781703,0,183.4268828532281,22.97958382558497,2459267.3895492475
14,1400.0238205205633,269.9630661066993,1399.9613301492911,269.8903425402269,1400,270,42865.940490722656,210.55225305013767,2345.757568359375,1595.1151464843756,28.703210790185928,5367.5689550781235,53.28963546620655,10624.498798828128,75.55225386264802,17091.73062988282,97.00254972040081,22866.721989746093,114.29288725028931,28064.15052490234,129.0912148306563,31765.4333996582,140.9567691081906,35076.678372802744,152.1985081046241,321.32120095159775,4.865580716229958,2.159545660018921,1.9684786796569824,38.31537024362847,1.2633766243628637,0.08847554552760163,1.3544326905449429,2.1647809444978567,3.2247849339728973,4.360460603353303,4.17808587614379,0.3836774650789039,0,183.15595305555541,22.974997415115386,2459267.3895492475
15,247.124038632432,230.18057296457408,247.02044981235736,230.07735267649892,247,230,33557.648956298835,202.62281365334525,1787.093017578125,1116.8869042968754,24.777810762153333,4054.7954589843775,47.711135885115844,8535.143354492191,69.87188431581359,13367.180114746096,88.86738733717978,17626.569605712895,104.38549057263585,21712.27713989258,118.67819707022377,24735.208447265624,130.70258432348896,27359.127131347657,142.14465524786638,321.07659283121126,4.8381381241052095,2.178252696990967,1.92294442653656,34.96601964447806,1.2678088974801145,0.11720782937952468,1.340682262805138,2.1733038833672147,3.2382982725904954,4.400892916231051,4.041607209501294,0.4917489576170979,0,183.54035957263685,22.974493359461004,2459267.3895492475
16,1082.8931153648587,49.39084596767775,1082.7878367045676,49.28716079858857,1083,49,32967.383331298835,204.82701307278217,1770.4757080078125,1088.5219335937504,24.489305839292477,3978.87892089844,47.11590484236204,8460.003815917971,69.56954701535513,13139.522910156255,88.26663156715229,17439.778636474617,103.87682005426643,21250.694715576174,117.63299670476843,24281.134183349608,129.51523435187244,26744.456402587886,140.80888754854652,322.32301330566406,4.7903087203046,2.12409782409668,1.9402602910995483,55.251384366187025,1.3039468345151912,0.08654852470145169,1.3484872469322464,2.181377817990203,3.2541544369631845,4.007349830627959,4.2690522743274135,0.34992593203308786,0,183.2640422473141,22.910674450377012,2459267.3895492475
17,762.3919557174253,653.1997818770145,762.3106738279002,653.0734945754807,763,653,24186.12564086914,184.11323910154545,1162.947265625,863.064460449219,22.60202565760095,3047.1324829101573,42.6301654091046,5951.419458007815,60.18723119648224,9416.28154541016,77.08866161960866,12706.6757019043,91.69644681328079,15597.754233398446,104.67663915793436,17908.044763183603,115.95888968508685,19695.03880249023,126.41002165903427,322.0058621705033,4.750708474565501,2.0954759120941158,1.9362618923187256,45.84893229436914,1.2932920660998866,0.07597988545536649,1.3874419194740104,2.178194376479628,3.2317031911400353,4.06055510891531,4.079574179346881,0.32081346258420496,0,183.36410623651997,23.099091559773342,2459267.3895492475
18,314.82695307334967,922.7956687974313,314.75017904696887,922.6763570574507,315,923,21022.41159057617,178.92190087562474,1124.471923828125,759.9456640625003,21.525320481652493,2783.397861328127,41.548633940620114,5537.485830078127,59.378846606707896,8609.419180908208,75.79645541472952,11612.61079223633,90.8142421695908,14108.72282714844,103.4834505062327,15996.315349121094,114.56316221547384,17663.820770263672,125.65400547232706,320.23757776720765,4.5583857888927914,2.0067684650421143,1.862062692642212,30.96982281017075,1.253980642706518,0.07210885307432091,1.3025682463644623,2.099524983519049,3.1206003839547813,3.8788735643831562,3.6155232496388976,0.24701690728297976,0,183.5104357770388,23.18621477634592,2459267.3895492475
19,896.222898061118,1019.0048525894928,896.1678060162491,1018.912469171168,896,1019,16315.727935791016,181.64085967069343,923.2598876953124,647.7735937500004,20.759454343594086,2135.7828930664073,38.4197647002495,4259.062749023438,55.192929406239436,6643.855255126956,70.85480466425734,8871.294403076174,85.09563950949955,10783.206077880865,97.67534347977936,12165.417508544919,108.74267839895487,13445.35364746094,120.3303772298958,321.6903199755456,4.50666936237355,2.010262012481689,1.8122239112854004,43.614087567751795,1.326473725547936,0.09851357682066976,1.314677585611356,2.1195184370937934,3.197360254451028,3.680958102604404,3.6443507523066496,0.3780559360947322,18,183.3154321948537,23.209897377037137,2459267.3895492475
20,1128.7063742570135,708.2252921514073,1128.619433987293,708.1385038098732,1128,708,11769.627339980181,176.13838503148557,611.8099975585938,368.69174560546884,16.77281515347876,1425.177968493011,33.108886099148705,3008.0669537451977,49.037316562537,4731.420701480157,63.49321608698286,6333.391936759249,76.32001502957084,7708.101251240396,88.09858137448656,8802.972773781272,99.0873428394872,9656.012860578785,109.66885858962335,322.02505805022525,4.551003043875747,2.0060880184173584,1.8562736511230469,58.54547190476288,1.3676604876201317,0.07467985747330419,1.3252498824470924,2.092403480933531,3.0430685739106424,3.60331336287987,3.8668272772481562,0.2575759914088174,32,183.24137666891025,23.11221306377408,2459267.3895492475
21,1409.463445854172,840.4389751585077,1409.2881001628318,840.2847969129622,1409,840,11339.864959716797,177.46125224763992,615.399169921875,356.3827697753907,16.872843961375892,1442.6183239746106,33.97532219544077,2885.8227368164075,49.38286268637871,4404.564661865235,63.302720295524715,5966.753609619143,76.67210879992525,7216.324632568359,88.64092133311009,8368.323411865233,100.30504965711133,9147.292606201172,111.1497878390923,321.0584447524127,4.513634055644495,2.029894590377808,1.7965232133865356,42.911025460631116,1.3605921668284038,0.11496723923375575,1.3577281380044273,2.169633479801888,3.2503042842061367,3.7065122711144336,3.6414550968701564,0.4453015232096895,0,183.1462620574726,23.14981290818187,2459267.3895492475
22,1167.3602725912806,660.6985542083256,1167.267531991155,660.5957776347517,1167,660,11026.449493408203,215.68714549858888,497.7139587402344,297.54877929687507,15.765434043360019,1189.2880969238283,31.524710431962447,2493.3026745605475,46.60029368164778,3980.223381347657,60.55796596020605,5406.820235595705,73.26423385224555,6537.675075683594,84.72227939419679,7567.614849853518,96.05902119505475,8290.727108154297,106.33610793925388,322.3317243417798,4.55469534049846,2.063933849334717,1.7951167821884155,51.552406628707416,1.7696365361212791,0.13024500142431938,1.440379725066439,2.3085486431217537,3.6215754302018066,3.6235293717760624,3.858737544961453,0.5051810934734675,0,183.22902743426036,23.097239164770798,2459267.3895492475
23,68.03410666287323,153.1727647682196,67.9255552859713,153.03679300512002,68,153,10171.655212402344,185.18034649745903,555.48291015625,371.8073901367189,17.368841841734625,1267.755622558594,33.08669690630782,2549.8109716796885,47.815630818200205,4060.8475866699223,62.30692238073806,5441.544425048829,75.5624217163958,6676.377005615233,87.68054078710449,7579.38969116211,99.04638952312528,8345.229006347658,110.16573267548422,321.5960815017288,4.387624170381991,2.0306100845336914,1.6792980432510376,38.58284386662076,1.485275009581061,0.17300812399113485,1.3455183593124198,2.1515542805691372,3.204057686845895,3.616465994332764,3.326953019530812,0.6353865288237657,0,183.60081153995012,22.952612997929702,2459267.3895492475
24,1432.1378708620457,573.6843317343073,1432.0818394785401,573.5731835332082,1432,574,9984.176696777344,180.87917879767247,505.5021362304688,300.4511254882814,15.854695624454283,1181.4600854492196,32.076401156553786,2451.098729248048,47.423760061537045,3832.4111132812513,61.31289382029701,5128.915284423829,73.98720984802627,6328.512927246096,86.23637969225125,7265.767503662109,97.81016447792919,7955.048518066407,108.54670137011558,322.4172845935145,4.487275236518957,1.9835348129272459,1.8242769241333008,52.74959535623808,1.4067681765182674,0.08028993882840751,1.3864390486552285,2.2203914600565757,3.3039908185509934,3.550172620853804,3.7122240341875496,0.2921853246306867,0,183.1417692894027,23.067783028094865,2459267.3895492475
25,1169.235458660909,670.0641630323422,1167.4641713905855,661.2605207023173,1169,670,9079.356018066406,292.1101844532145,80.88372802734375,49.76541503906253,11.862130521687265,168.0015209960939,23.59619646956095,329.36998168945325,35.0680057564041,493.75584594726575,46.20366185511903,677.5217993164064,57.39226563276105,880.8314868164063,68.60834112936682,1035.6097546386723,79.6549652348613,1154.1894592285155,90.54171228397526,322.3580017783425,3.1944400993931272,1.5053335428237915,1.1893054246902466,9.630600026890182,3.5234461578735234,0.2099389332285263,6.842878765754751,8.802328232716597,9.032001256942747,2.242195260689507,1.438281089269501,0.14045785740514827,0,183.22829652478958,23.10009135009009,2459267.3895492475
26,1177.324689353617,929.7588289768663,1177.379019788025,929.7156570054296,1177,929,8023.3626708984375,165.59454905346902,405.6185607910156,257.3725195312501,15.375342801028891,1010.3095556640633,30.615469037200498,2099.376351318361,45.35045648952825,3234.7437268066415,58.56371038167667,4329.998326416016,70.95200811761428,5259.047984619141,82.50966929653374,6048.569713134767,93.89623753977229,6611.973792724611,104.58021663323451,321.164542905746,4.222326649167386,1.8387962579727173,1.7461200952529907,55.70608371961311,1.3972485178868357,0.050400452098974036,1.3218431383186742,2.143027640743958,3.1655863485641142,3.15440802636791,3.275699068219684,0.15465244235099362,0,183.22266192101768,23.179634407276076,2459267.3895492475
27,447.03040684130366,925.4297758015014,446.9934482339627,925.4395376609419,447,925,7103.31494140625,166.30448487753398,400.9009704589844,264.40263916015635,15.768392236883278,955.1101464843753,30.437004160105392,1895.9863989257824,44.14586625108686,2941.672246093751,57.44524717036322,3939.8562902832036,70.04000815677765,4788.419930419921,81.55128390922171,5457.277143554688,92.69660366899038,5923.013930664062,103.35486876748436,320.21431017678884,3.9954367641101385,1.829469084739685,1.5526312589645386,25.90360341784737,1.4998192743584515,0.15132140142971462,1.3007096514291592,2.0805756057752918,3.0643678703956323,3.1682699033440045,2.5893507927047614,0.3679327114585309,0,183.4663072893359,23.185720519196877,2459267.3895492475
28,774.125931198864,89.62963021731196,774.0891496485057,89.63739756238986,774,89,6853.413726806641,139.5113296437884,386.47113037109375,242.76519287109383,14.882239682859941,915.6381176757816,29.480511457426253,1835.6367285156257,43.081503016099006,2853.0097802734385,55.83141340580388,3846.716578369141,67.76856729247493,4719.488240966797,79.08603819380619,5397.698245849608,89.87935141540967,5894.6693103027355,100.2750341580604,321.6972213577438,4.084861144062475,1.830544352531433,1.6332000494003296,43.46325308521582,1.2481961769730738,0.10780634889190144,1.309599531747939,2.069446805626848,2.98631195234121,3.027442323833452,2.990792500786988,0.3412834798771094,0,183.3663861105508,22.92616576698512,2459267.3895492475
29,1122.4696158696693,37.04174144721965,1122.8001715955286,36.6280782283676,1123,36,6255.168395996094,84.58375906631173,1673.1400146484375,612.517099609375,19.74151330634016,2270.696680908204,38.58238106164684,3997.0465698242206,53.5880306702655,5119.779046630862,64.92953664512656,5699.96647583008,74.79388475287975,6082.5168957519545,84.41367896295509,6217.278699951173,93.91062298433552,6245.85744140625,103.4302771371078,321.6039072672526,2.7250350810631008,1.4198206663131714,0.8138834834098816,-50.34523557970478,0.9825792794406568,0.4267702233668133,0.7480146525045597,1.1178558780679562,1.5730476449064053,1.2136106635155883,1.4646862613379206,-0.6649964065852796,0,183.2510067467852,22.90647906145553,2459267.3895492475
30,253.46025264518948,631.3583850842808,253.55735825116528,631.3167590593494,254,631,5917.4659423828125,188.24779283260574,329.897216796875,194.66108520507814,14.460148396334727,767.1948718261722,28.83420253867836,1519.3034887695317,42.382556928890345,2308.700351562501,54.869599724722406,3111.307962646485,67.10509432050289,3738.802902832032,78.43969010731024,4315.003852539063,89.6913377129472,4694.717705078125,100.38121083748408,320.82991054601837,3.948780977063,1.8274413347244265,1.5114223957061768,28.58188451594945,1.7574772473308933,0.1729297313207072,1.3327605817399582,2.1691876269929584,3.3146643089579904,3.098040346605476,2.5258992595586993,0.4432787691469997,0,183.53399904266965,23.09744881629521,2459267.3895492475
31,189.7955472149992,289.1172780494736,189.68889742164848,288.9235301560105,189,289,5548.830474853516,176.28419572152768,288.88128662109375,179.75633544921882,14.069789750808766,662.4537438964846,27.69816960478545,1393.3498046875006,41.21808513510161,2193.239379882813,53.78543105903715,2949.727572021485,65.74658017613797,3598.067891845704,76.90886402755704,4095.8934301757813,87.68897168010878,4539.500625,98.72819318513594,320.87348442320615,3.979240126525543,1.8115785121917725,1.558595061302185,46.51554851207863,1.6718333838510906,0.13964807442074956,1.3590775655958576,2.1667595597953957,3.2197920285559425,2.832975737900483,2.8780594121474365,0.4257025910956429,0,183.5588322530722,22.993123109749032,2459267.3895492475
32,60.47808562599838,812.6577950246077,60.33991459528863,812.4915538507788,60,812,4750.988983154297,178.98143023943126,249.35296630859372,120.94174926757816,13.41731544474689,533.1135803222659,28.00172477859484,1102.8544470214847,41.57535293677831,1759.0430761718756,54.53462676633246,2442.6530297851564,66.98039269188259,3000.760623779297,79.00455232259209,3479.414464111328,90.9305932479873,3776.459267578125,102.12117091739263,320.9167148946858,4.082772888535801,1.8545905351638796,1.6039255857467651,0.44433368758694813,1.553127865526312,0.13515918725152154,1.41884997995754,2.2214911472596546,3.304006209964713,3.439454041688581,2.572629362781317,0.00672283878326141,0,183.59643583941784,23.15491218188227,2459267.3895492475
33,346.90394875361727,350.7460855705369,346.8642990055481,350.658289606899,347,351,4527.4690856933585,280.8504816056203,112.16757202148438,60.48347412109378,11.450275196065904,233.38903930664074,24.401980445193143,455.8054431152346,36.13807566838275,723.2701428222658,47.386231990386534,1083.3617065429692,59.055282103403634,1476.5540173339846,70.75204672439386,1821.7164819335944,82.2039994861928,2135.0812829589845,93.1798814152408,320.74179107141146,4.553135066453562,1.991583585739136,1.873695969581604,-14.32697235962019,2.3625897255083492,0.059192904079785384,2.3206966937135216,3.844694933134134,6.46210723582652,3.938502888254949,3.538639118507572,-0.10925071747073113,0,183.50584228823465,23.010487842417174,2459267.3895492475
34,807.1220376408933,75.84950840381164,807.1138420153363,75.78293653619251,807,75,4380.354187011719,158.32102494829653,220.6772766113281,132.16647949218756,12.885245310861777,506.9313159179689,26.006736726183053,1076.5945812988286,39.232966084485476,1683.2085241699224,51.19356501817099,2278.7471899414068,62.56737733448984,2822.3090441894537,73.70199813794126,3184.84953491211,84.48944147759954,3503.7268798828136,95.01890535536077,321.52651448888105,3.81991779136935,1.72052001953125,1.517458438873291,10.481464866328997,1.5855586638115875,0.1180233756961936,1.3829136257067098,2.1993419624487323,3.3125927000434725,2.938429592437785,2.324439587406527,0.11761650152281433,0,183.35555234906656,22.92160658770414,2459267.3895492475
35,549.5302545194354,216.9087206571789,549.555869799332,216.927395809222,549,217,4365.280944824219,180.43804648906846,210.83364868164062,134.65626953125002,13.243120378035787,510.1475781250003,26.25104667115385,1071.4067565917971,39.139289405489386,1688.0185485839847,51.23522588282,2263.802109375,62.43057734388211,2807.434168701172,74.05820278588865,3216.6029833984376,84.99995508747915,3530.099299316407,95.3115653858478,321.0867758251372,3.915504046753208,1.6869850158691406,1.6381797790527344,41.38417082262062,1.7632548388515357,0.02893045069002087,1.383018752339032,2.1883181462898964,3.2583718035298617,2.7749900820118114,2.7545613807513405,0.08049718111046289,0,183.43978621605808,22.967445924627302,2459267.3895492475
36,1086.5437804100034,67.52611551624105,1086.5871709179887,67.46335340723647,1086,67,3795.8954162597656,277.8468780609372,89.102783203125,48.84054687500001,11.667747852971154,208.04298583984385,24.097746743827955,426.170476074219,36.2123254367057,664.8689160156254,47.8365958670584,935.0655322265628,59.10628761437522,1229.2963696289066,70.60169344385255,1546.8551611328128,82.23096102511205,1793.607918701172,93.1902622808394,322.29115091959636,4.405456342397591,1.9889370203018188,1.7447355985641482,31.196369939656318,2.4085848067668483,0.12277986645379735,2.2939615465737866,3.8319427752544017,6.784936233902303,3.7112469952702116,3.2887259524706813,0.4039794094971505,0,183.2626237714717,22.9161974200544,2459267.3895492475
37,1245.504199817494,535.9866718183401,1245.4391737130945,535.9647641031327,1245,536,3625.678802490234,156.43562453040843,200.661865234375,121.56928710937504,13.114953590658347,444.3473510742189,25.590713695014,958.4439770507815,38.876179459837225,1515.1591064453128,51.08603470903361,2031.1252514648443,62.441526432825896,2469.342138671875,73.53562493354885,2780.082229003907,84.07778892888777,3003.050124511719,95.01373166340623,321.80139455487654,3.7023141503601393,1.62894606590271,1.5133858919143677,11.761420118674586,1.5940143924435026,0.07094168211413587,1.3170763088993789,2.074701118585573,3.060659630641996,2.638377390771554,2.3054245589401803,0.07246493080264926,0,183.20439528653026,23.058185991398894,2459267.3895492475
38,766.8924730306238,591.3212538895286,766.8724224204468,591.2377645968114,767,592,3616.77978515625,151.04263667219996,177.61572265625,108.86899414062503,12.749776616655936,420.8467993164065,25.373642897927716,909.6461682128912,38.226170543243185,1414.515073242188,49.5823129459969,1922.730080566407,60.842947969781115,2445.503624267579,72.4350614867523,2840.8363256835937,83.51039527690644,3081.8108569335936,93.72989397793344,322.25361452264303,3.8022484302075017,1.7116736173629759,1.5114455223083496,60.748481119658784,1.5344430875618609,0.11697796415364525,1.3743171533334633,2.1657249880430074,3.022477481351417,2.438562107486611,2.7757320886034518,0.2751384894888389,0,183.36328620779915,23.080072266037256,2459267.3895492475
39,669.3792594852972,719.8102809463568,669.3991003672768,719.7580100667218,669,720,3272.59033203125,172.67754646955657,165.58004760742188,114.25972534179691,13.538189819603915,392.64915771484397,25.702534495413907,771.1464392089847,37.47203646975548,1211.4046838378908,49.26366670111007,1692.9136035156257,61.355772013805115,2082.4948754882817,72.44168438791014,2393.552353515625,83.00599697886699,2633.3992382812507,94.07520744342204,321.1859013941381,3.7040570589202835,1.5931307077407837,1.552543878555298,-68.1270115366185,1.7697357380217025,0.02547614517018626,1.4026343684644975,2.2216174736121617,3.2614215802817315,2.4281126294252338,2.5203451804360317,-0.044140532539094224,0,183.39438519957017,23.12045378302886,2459267.3895492475
40,33.513806673862014,776.9320341182449,33.40232936012384,776.870445435333,33,777,3233.6480712890625,200.74127387159686,168.31158447265625,92.17545654296877,13.28985422315838,371.67199218750017,27.278937346629487,776.5406140136722,40.93540400661282,1188.7437829589846,53.697265638157994,1555.0117724609381,65.70346084213075,1898.942965087891,78.30701099267928,2207.557443847657,90.67941472873676,2470.874144287109,102.35146305983679,322.354488554455,3.786168212881433,1.7035491466522217,1.50605571269989,-6.266966648411622,1.8464147167385327,0.11593057608020375,1.4088331345722187,2.335519004583799,3.5503787082845566,2.8945264357801754,2.275757172435359,-0.06878118460168459,0,183.6058017557571,23.144216300437805,2459267.3895492475
41,241.67881837522117,759.7798598119169,241.6280583781084,759.7504718177556,242,759,3159.2312622070312,180.38452418822754,163.93783569335938,103.39753417968754,12.965849583790307,404.34062988281266,25.855000476096087,823.7835034179691,38.39733513348077,1241.5330578613284,50.41028486872521,1625.0437072753907,61.71418289655586,1992.7467199707041,73.11829268999021,2321.986788330078,84.15819221596351,2570.55623046875,95.35004710494623,320.77512051600115,3.7446361707518414,1.7109705209732056,1.4594709873199463,39.26269357584715,1.8231823915596104,0.14699232428049402,1.3223290725223495,2.205579518016181,3.2448232324274184,2.60804930145937,2.4494265611314656,0.3907138020305663,0,183.53656548975658,23.136942834453958,2459267.3895492475
