,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
20,895.6134067251088,1019.4837440291024,895.6227534882628,1019.5190964816942,896,1020,16039.174591064453,173.54853542469138,941.794921875,567.4627026367189,19.598614820598083,2223.278012695314,38.82728789913188,4485.591160888673,56.52489925639843,6882.2227380371105,72.28101065560614,9222.352520751952,86.57659146981086,10948.314499511722,98.7318879443112,12474.270301513672,110.36227850985115,13508.437749023435,121.62256553064987,313.7518836127387,4.41303838965303,1.952677011489868,1.7919656038284302,66.00952995050949,1.2706450870931274,0.08230311859861406,1.2585437791608531,2.017510746193825,3.0172869461961724,3.310625881507708,3.7134619580880894,0.22354778363731145,18,183.31547941229041,23.209869479663034,2459267.39284941
21,1128.2155756193995,708.6810725245093,1128.177047520634,708.7243066418872,1128,708,11391.73620223999,160.30921205851214,648.1072387695312,393.5504140625002,16.98887620597219,1495.2699296875005,33.468717646916325,3080.415966796876,49.032616812998455,4794.2664412608065,63.198423500067605,6334.242254145884,75.63793281758994,7645.3957194244595,87.12666868672551,8713.149504071356,97.85505750835152,9515.155149501788,108.44506970289248,315.12648243947075,4.461383890669865,1.9790219068527224,1.8061847686767576,64.35538790712664,1.2749386768243418,0.08733462604809195,1.2303757811285054,1.9856747341265764,2.887336423340205,3.3848429671048628,3.7939878827350455,0.2552497541048773,32,183.24138155794185,23.11219962107235,2459267.39284941
22,1168.9107534304255,670.5612874227156,1165.6476885897043,662.4791512556217,1169,671,11381.751007080078,389.4757977798465,86.606689453125,48.96306884765627,11.840751487291572,180.23026489257825,23.69529103546599,358.4798559570314,35.12206589869861,595.5623095703128,46.812265445278605,837.586209716797,58.02501907395484,1035.3991699218752,69.16199943192213,1168.8670361328127,80.15380709900526,1267.4351782226558,90.75562543738494,315.88735318214185,3.5537332964146984,1.7618435621261597,1.2045179605484009,-89.01372318832833,4.353819640892505,0.31633092378825545,7.458694622453918,9.342792852561221,10.571061372756956,1.45135330848273,3.103603065969313,-0.028452712753300524,1,183.2282457767093,23.10009214465088,2459267.39284941
23,1409.0661470630655,841.0807630455272,1408.9620865003671,840.9980164886133,1409,841,11131.579528808594,167.7915951744007,649.6903686523438,389.8142211914064,17.093717918793427,1419.3237646484374,33.7739033666696,2998.2213818359387,50.06159171840024,4660.402879638674,64.44608889151526,6158.09703125,77.24077215804785,7608.830950927736,89.82995877152224,8568.266883544924,101.21989694588535,9355.5825,111.8860120460112,314.64969187769395,4.327363292732094,1.962732553482056,1.7034330368041992,52.56371858816535,1.3275520442673892,0.13211148723132804,1.315866007957459,2.07853235440227,3.0765104214078067,3.2529594787903378,3.501043721646983,0.4588467811691786,0,183.146252540964,23.149861335451256,2459267.39284941
24,67.29911072796557,153.50040160686643,67.19693436843856,153.39765287693086,67,153,10590.452362060549,171.45242742768124,592.9451293945312,340.6328955078125,16.6769952563906,1402.83137084961,34.09428234674856,2719.1794323730483,48.83515715231572,4189.160008544924,62.4618470814859,5716.005104980469,75.73377227473014,6972.2714013671875,88.18780513079304,7983.8613073730485,99.37272733215592,8721.685251464845,110.50538298102491,313.97693621526,4.401091361608021,2.0363812446594243,1.685010313987732,41.87862187701618,1.3488454535344228,0.17254673288373226,1.3110517194942035,2.1578007122900047,3.153047529273325,3.564148353597872,3.4219595661457523,0.6499173361400743,0,183.60082524454327,22.95254316084443,2459267.39284941
25,1166.975011854857,661.1805280942591,1166.9423147033353,661.1641335831928,1167,661,10549.693328857422,189.38853181029614,556.6468505859375,375.31703247070334,17.022755051967152,1289.009506835938,32.43307840130137,2576.5257739257827,46.744868717451446,4080.9413452148456,60.60695932873398,5520.083388671877,73.84549519012624,6723.200327148439,85.31959932611908,7593.424715576172,95.79654859309088,8373.616354980471,106.52797736806828,315.65484980295395,4.388435522928462,1.994326949119568,1.7229763269424438,65.43515202244643,1.5906666609891102,0.1360612522921163,1.3596467875569105,2.2021727227363197,3.3555325890238645,3.142975218329745,3.8030120133203615,0.3813829736486589,1,183.22899653804316,23.097236264666314,2459267.39284941
26,1431.5698977892416,574.0061569808843,1431.5520583915854,574.0416843079825,1432,574,9992.71942138672,173.417848965076,528.10205078125,357.11960937500015,16.965163071757765,1321.5676440429695,33.002901042332695,2634.1369946289074,47.5424628684465,4146.485111083985,61.69810089098237,5622.533981933595,75.10913511966662,6780.927285156253,86.65754340365635,7663.257684326173,97.38434010965251,8367.6958203125,108.16728235873293,314.3953938339696,4.22231881174531,1.8398693799972532,1.7449824810028076,35.42538060201268,1.4465748205619446,0.05157262794089623,1.3192510887010265,2.0625129796078316,3.0750171281627914,3.2708322172305984,3.1592510498067017,0.16066692470313626,0,183.14180952267503,23.067747459753107,2459267.39284941
27,1176.8401869815955,930.362417775842,1176.850943420906,930.2843729752268,1177,930,8130.846984863281,156.20348140321966,460.2196960449219,305.0809033203126,16.404412234512037,1112.597993164063,31.708081995447728,2266.058211669923,46.27095305612527,3545.508699951173,60.10173624121135,4701.1870373535185,72.76291406101555,5662.551182861329,84.40811828770944,6413.095010986326,95.58472289138528,6947.2935705566415,106.3897000602725,314.4302335885855,4.093399148112237,1.811272382736206,1.662140727043152,86.66661064232348,1.3173024786403291,0.08233530037473867,1.267725766896529,2.023129609642798,2.96204010593278,2.764463163515652,3.2789562503827128,0.030068294870090995,0,183.22267513797038,23.179658749263268,2459267.39284941
28,446.5118792570352,926.1737531828064,446.4150152101399,926.1060310138904,446,926,7253.396392822266,171.18605364951728,387.1715698242188,234.11587768554688,14.964567904044955,882.0243811035159,29.401478751586954,1847.7101440429694,43.79455380897871,2912.092694091797,57.084942282321514,3911.6399926757813,69.22889122335772,4738.3009338378915,80.73807212603101,5412.7621484375,91.73423795368141,5891.066807861329,102.25207794962057,313.26685067636004,4.1707895496114435,1.8786526918411253,1.6567314863204956,-2.242279174085489,1.4961736586549168,0.118127851137371,1.3376530650099288,2.1269465887649717,3.2033205202228374,3.528134818451804,2.745960224334109,-0.030673187439823838,0,183.4662962617171,23.185758652424642,2459267.39284941
29,773.5649219870209,90.02854068576605,773.4922914777205,90.06607718037701,774,90,6976.1285400390625,154.18303053879802,404.5437927246094,261.8466882324219,15.521081424484265,966.8092578125003,30.22657860399827,1904.5230651855472,43.55268098108885,2992.4714074707035,56.76235095487821,4010.4296899414067,69.1241533005772,4827.548278808593,80.25789635804875,5473.8951098632815,91.10026170959443,5931.783974609374,101.52362849013643,314.2676600703486,3.961684056706973,1.7476558685302734,1.6144510507583618,76.31078710577687,1.403335864656028,0.07621913453930318,1.2713495071758665,2.0325136544739517,2.9992153541066133,2.631534215188156,3.0292189790848028,0.10297511992718532,0,183.36637115759453,22.926147545511643,2459267.39284941
30,253.0293153913396,631.7457110819079,252.94352909784146,631.716650763213,253,632,5693.950347900391,148.37060715646226,374.3602600097656,247.34174804687515,15.298507528312525,818.5695996093754,28.97478567346737,1635.9012866210944,42.311010147744405,2552.0216967773445,54.97128899179319,3355.8725500488285,66.82289110344202,3994.3992614746094,77.84660189615887,4465.601413574221,88.55857946319809,4867.903366699218,99.05080515509964,314.4306338328236,3.9034065168860574,1.6812667846679688,1.6336393356323242,37.813785056644825,1.3948833670836396,0.028328311407787913,1.2458285433475929,1.9720303914495605,2.976052438631217,2.767312520412773,2.728122775598706,0.07646973504757071,0,183.53394060108207,23.097381443217675,2459267.39284941
31,189.13799754732915,289.40611169911665,189.13046207389075,289.41411596557987,189,289,5140.025909423828,122.93305364991473,304.00982666015625,191.5483447265626,14.23814120208306,750.5717358398441,28.48821380883611,1525.4744836425787,41.692409010517615,2369.446556396485,54.50843124535868,3103.8704846191413,66.01546288891853,3726.1852746582035,77.03949024923081,4255.9737475585935,88.10833346095268,4642.245330810547,98.71750254733386,313.9782633176992,3.842231742127252,1.7168847322463991,1.5417008399963381,43.782683957224386,1.15212543757717,0.10203590780427507,1.2259483460058356,1.938398304038095,2.8130113190698767,2.674392026527673,2.6501424712786914,0.2851682683889898,0,183.55883226277896,22.99303977613113,2459267.39284941
32,806.5423027460682,76.18554317981697,806.4392207126822,76.10228683150207,806,76,4353.902130126953,159.48034550199318,264.03457641601557,154.73551025390628,13.59966619525834,601.5849487304691,27.19621442857191,1213.8868359375006,39.9278731405165,1862.8457678222665,51.96303995523013,2458.6092443847656,63.6220017598581,2907.915173339844,74.31661534207575,3280.2551684570317,85.11297292392777,3554.6643652343755,95.73746345713482,314.3757069110871,3.6709448048290407,1.5975207090377808,1.5193116664886477,88.40580903144053,1.636055529066675,0.048956512492561166,1.275363553566696,2.039105252231244,3.1525823306985963,2.308496529256741,2.5518836440495853,0.0067789633941242045,0,183.35554523922744,22.92157121071939,2459267.39284941
33,59.54266985296992,813.0409420077672,59.54435653807453,812.9277344247115,60,813,4118.1499938964835,153.88889529899592,264.9752197265625,157.89010742187503,14.305345206552794,581.0891052246096,28.22458371304848,1183.5297705078128,41.8992060411231,1826.5646704101569,54.57662471419463,2447.232341308594,67.13017103687785,2953.066552734375,79.0440713381001,3350.767467041017,90.5399220423836,3671.947604980469,101.91090221513777,314.56147049884413,3.7451917453695156,1.6543225049972534,1.5238745212554932,38.81100975093962,1.429815816477636,0.07885281337085892,1.2600078802081032,1.9708678936276436,2.874101717102905,2.573923905685381,2.4850525720615426,0.20247600843790714,0,183.596544657562,23.154832777373453,2459267.39284941
34,549.0264473027753,217.46289301869282,548.9226549583603,217.4771032000987,549,217,4055.9140625,138.8432583444581,225.24102783203125,141.04446289062503,13.392095085073993,546.5901684570315,26.77924511462604,1129.4383215332032,39.59864924308812,1759.4410620117194,51.653304452587435,2357.8978076171884,63.22802158744082,2849.2095532226567,74.27601181385477,3210.8015124511717,85.03124463587339,3475.2858813476555,95.70449753674166,314.3402822394121,3.699397744075468,1.5770740509033203,1.564881443977356,-73.34693579847657,1.4026099550848516,0.007731156897154312,1.2859705408759985,2.005877316868075,2.9339745648579307,2.4520000713045693,2.484016514916382,-0.010517887174330555,0,183.43974574300415,22.967460158340927,2459267.39284941
35,766.6391998570523,591.7941358575857,766.5615930028878,591.852751653735,766,592,4012.674224853516,149.3591275866683,237.46258544921875,151.85382324218756,13.547176432757928,545.769117431641,26.20240877855,1061.2600036621097,38.07654754055945,1663.7692333984378,50.135517811153285,2233.344594726563,61.459454094989546,2707.3544812011723,72.20582309448102,3105.4553930664056,82.48463356855926,3417.9002038574213,92.83944046213476,314.8229315806244,3.8369555313253456,1.6793655157089231,1.577863335609436,74.7303086525926,1.5023328147794994,0.060440790971368334,1.2909941302745098,2.0816099315838628,3.06022470729443,2.5125840483980326,2.7973371064715256,0.08399806712366242,0,183.36318976756698,23.080051911348075,2459267.39284941
36,1085.8467037261094,67.65436974907496,1085.9789920403846,67.5079877288705,1087,67,3956.462921142578,270.3505749138397,89.67092895507812,44.88490600585939,11.760454235449044,189.3151232910157,23.60907733103809,433.52984008789076,35.773906273633706,705.3464282226565,47.13717933876375,1005.5262609863285,58.74614043114666,1324.7537365722658,69.9731618924146,1634.7362841796876,81.22377244302324,1907.9663781738282,92.18193800004585,315.23492892583215,4.321360834647922,2.008722305297852,1.6432632207870483,74.86250696397819,2.4387449352501487,0.1819360911893758,2.2515943558818456,3.7476425108002553,6.742728171480397,2.7913266833968158,3.9439523245926584,0.336432568217095,0,183.26267063563202,22.91611129796141,2459267.39284941
37,346.0638368794136,351.271243119673,346.26775401831804,351.1624912620228,346,351,3917.841918945313,279.3462365131718,102.23843383789062,56.03177856445314,11.592270048845485,211.81119873046882,23.85051014296987,450.57146240234397,35.69460584339583,740.1329565429689,47.132811500346364,1010.3913146972658,58.26850965347742,1248.3325585937505,69.36596450762181,1493.4764233398434,80.5478589843444,1764.9181213378906,91.30777688791204,314.44471773655295,4.6651999596563325,2.218886375427246,1.7106372117996216,-35.214966379346684,2.360995913329272,0.2290559666579417,2.215868419415125,3.890733224865332,6.28891244006792,4.259354852357731,3.5903817461064382,-0.9409026818558104,0,183.50591065397074,23.010482513118703,2459267.39284941
38,32.90799267496695,777.4417921875162,32.921505221427985,777.4875963372882,32,777,3389.055511474609,184.09644891497726,167.91363525390625,93.84854370117192,13.259252672196288,385.7566040039065,27.439314424951853,794.4808532714845,40.74256679545141,1251.23824584961,53.71223479312758,1717.4887927246098,66.28161698954203,2144.7448498535155,78.62654444522343,2463.8093469238283,90.81761837460314,2685.5027539062507,102.36439704271568,315.6706002553304,3.7346403967571984,1.676592230796814,1.489815354347229,41.63011227425444,1.7031432063190013,0.11140268517218266,1.4187081367065215,2.2401688082448974,3.3411271731081653,2.549959792812425,2.4805516020009684,0.2936623757407961,0,183.6057965075702,23.144172987776045,2459267.39284941
39,241.1249411854702,760.2008837686501,241.03811924444514,760.1741589427661,241,761,3252.868804931641,133.97539908604708,190.28976440429688,119.70192382812506,13.178826828406045,465.4511474609378,26.390725952241308,945.8418884277347,38.8059193140149,1449.1821765136724,50.90521226763393,1903.4006018066407,62.37900875745757,2331.6477734375007,73.6916345063748,2656.3694018554693,84.53000361797616,2933.060300292969,95.58127209987455,313.34626249425554,3.5818769907239285,1.55501389503479,1.4863779544830322,26.87401449700798,1.36435152742293,0.044138474113263326,1.2443593266505006,1.9897216948615883,2.870096718217029,2.3754142402698566,2.2519732640039862,0.08417004908079663,0,183.53655280184486,23.13688101858025,2459267.39284941
40,1244.892693906234,536.6068419209342,1244.8796159674569,536.674424506138,1245,537,3239.4244079589844,146.41888183771772,209.170166015625,130.2351196289063,13.078720125997467,469.28489868164087,25.44443964613538,971.0283422851566,38.29244105949254,1503.82880859375,50.27472687138751,1969.1367211914069,61.3167376301442,2321.0534020996092,71.9132486510906,2581.626987304688,82.16493877440936,2791.242099609376,92.86150757485136,314.59982735770086,3.5022857955303084,1.5585596561431885,1.4124157428741455,-69.18539032964699,1.6282168050020636,0.09376857195873443,1.224340183794012,1.93762529005172,2.8840968428858798,2.0497436329573624,2.3742829590655674,-0.14421780842613785,0,183.20443631034257,23.058236315652614,2459267.39284941
41,668.9432275665993,720.2415781245361,668.9990116410013,720.1863059212366,669,719,3146.0987854003906,145.50942722559338,161.39727783203125,99.89724487304692,12.432042792674748,379.5759362792971,24.687784240396407,821.9142370605472,37.03153556720062,1282.788553466797,48.399868221836904,1697.5593701171874,59.589203126455075,2080.2211840820314,70.43138634624721,2364.609328613282,80.8454337271463,2571.7012512207034,91.10517712368437,314.5457715486225,3.5976042428076696,1.6407217979431152,1.4057540893554688,-86.95250187041272,1.5660077991694707,0.14320996337234804,1.3298101298644291,2.138571692536998,3.1635857234560167,1.978167714224764,2.689944972607023,-0.03800211559416411,0,183.39435126992146,23.120413065318626,2459267.39284941
