,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
11,392.0758337162285,627.0015535037282,392.0506168383414,627.0035730888295,392,627,,,407.5970153808594,260.86208984375014,14.872402909128047,412.5266857910157,24.842995674796413,431.7352673339844,34.12292396467436,452.51251831054685,43.983275822297905,439.3565087890625,53.96495141656517,404.0503417968749,63.94615078772789,389.2965222167968,74.00707431405192,365.6341650390625,84.44280467703602,0.0,1.664640881747979,0.7174735069274902,0.6961819529533386,-56.32183210347894,0.0,0.029675735436323736,0.0,0.0,0.0,0.4939247603677297,0.5055128223512881,-0.013889419202992805,128,183.48769012523468,23.094620121327186,2459267.4093587846
12,711.9903956590052,1010.9916263208426,711.9903956590052,1010.9916263208426,712,1011,,,171.775634765625,130.54948242187507,13.986370384004376,174.14355590820315,24.082879920648534,182.43277587890626,33.749279291931884,187.22686767578116,44.26698932726608,182.11319580078117,55.192657502771894,184.61018432617183,66.05062733067194,181.94697509765626,76.64424680524596,201.14832641601558,87.59560236249986,0.0,1.3616597005471498,0.5958011746406555,0.5601360201835632,-89.88817181719755,0.0,0.05986083273266951,,,,0.31375250339596183,0.3549788582397572,-8.04661412846519e-05,144,183.3768397818552,23.209182342674318,2459267.4093587846
13,522.0329068495172,347.0209817667566,522.0329068495172,347.0209817667566,522,347,,,201.47357177734372,145.06097167968758,13.430324115630393,197.80609619140625,22.717977771874708,205.80506347656245,31.856968499770538,228.41909790039062,42.04218084967735,222.24865600585937,52.368095067081725,179.83123413085934,62.2692846845205,142.03587707519532,72.18081565821353,134.24303283691407,82.36314785977719,0.0,1.3661098758459875,0.5960659384727478,0.5637508630752563,-1.05577296913843,0.0,0.0542139272045804,,,,0.3552818467042709,0.3178277681156961,-0.0006904682012338625,144,183.4473888609819,23.007480885034923,2459267.4093587846
14,1299.0031999935422,405.9296275343963,1298.9832319713016,405.9356346038708,1299,406,151792.91708374026,286.74126292639505,11146.3193359375,7133.6443750000035,56.65468307549864,24264.18060546875,104.82879072875762,48349.02406250002,148.30650889099888,74549.144921875,184.8157379050276,95106.66959960939,209.940844965427,114312.15937011721,231.57873183927865,126061.75895996096,245.25517859457597,135984.5708972168,257.1391476145978,287.05625767861636,4.523973535711324,1.995571970939636,1.8437361717224119,66.94876292365629,1.1499673382536897,0.07608635590613687,1.1795823400504226,1.848361266517272,2.7101957046322376,3.4887368495661657,3.8929335715841873,0.2100293775926687,0,183.18789074838025,23.017621030180443,2459267.4093587846
15,1217.6671190367952,648.707207697514,1217.6624385618145,648.7309167342075,1218,649,84504.11318969728,232.85450108247747,5621.9541015625,3412.176523437501,39.98638403278504,13232.131796875005,78.8322964858838,26713.38287109376,112.5803896037088,40522.76275878907,139.59187505137763,52879.66558593751,160.8346241589083,62796.108129882814,177.4987041742757,70472.47926879884,190.77010546970462,75338.01346557616,200.52406301024902,287.19181854870857,4.431798242683104,1.9345793724060056,1.827932357788086,71.85160931367484,1.19002376098943,0.0551267196058669,1.1987751318306592,1.8737241363262804,2.754230780046357,3.380266515018512,3.7036671339999216,0.11876672955109058,0,183.21223962566702,23.09291251508168,2459267.4093587846
16,760.8527191093939,512.4781233718749,760.8725254936679,512.4960040518489,761,513,76417.9714050293,222.3405283900969,4837.158203125,2800.4433593750005,36.247675690994775,11119.707871093755,72.4263533189935,23070.67310546876,104.79014793283913,35465.164633789085,130.7493931403773,46608.904985351575,151.16943637529334,55812.985759277355,167.32248008362515,62941.05200439454,180.17615373429746,67671.58753051754,189.8804288676913,287.1602400237439,4.4799869341713245,1.953757643699646,1.849771738052368,66.16467769750633,1.1808951506242171,0.053223543863080924,1.2269742700001631,1.9247409368227248,2.807342080094787,3.4862444917787414,3.7525799345688777,0.14619889600297142,0,183.36601384207714,23.055826037150364,2459267.4093587846
17,514.466609857622,913.2311331134483,514.4846658847555,913.2260442353497,515,913,68144.65209960938,212.79399402806104,4812.6591796875,3029.19740234375,37.792309921161745,11769.079707031255,74.62498117355679,23310.06798828125,105.59292438208216,34822.934711914066,130.13169268397266,45233.52678955079,149.91919429677074,52581.13644775392,164.01677410914968,58234.822337646496,175.53712920902638,61889.98426513673,184.68030961677468,285.51914860652045,4.278404191240654,1.8440226316452024,1.7893073558807373,49.631456905776346,1.185048952702222,0.02967169427614313,1.1137786878816696,1.7878746734845017,2.6261024633652834,3.2850203793079302,3.3170199663585294,0.09810307046451784,0,183.44379904653061,23.181180881469306,2459267.4093587846
18,252.87358320625427,838.1697860196541,252.8737144899479,838.146052201271,253,838,63424.67514038086,206.1312143978844,5159.9658203125,3227.330664062501,39.000063215223655,11415.809824218755,73.77050116148342,22648.907626953136,104.51083235615154,33788.60177734376,128.8332987837135,42579.85469482422,146.5630454892162,50061.31672363282,161.36004702741926,54642.315046386706,171.97442271887368,58222.8948083496,181.46274996642376,285.94625200544084,4.195982345342595,1.8231050968170168,1.7396570444107056,50.70935637945274,1.157567436607991,0.04577248593731875,1.109927537368127,1.7208987531436186,2.549306572811099,3.1456294406157568,3.204489287953514,0.14571049853893925,0,183.53185727411807,23.16073770505329,2459267.4093587846
19,586.5181881711748,258.1145304088237,586.5251588361173,258.1130415080866,587,258,43847.69549560547,183.71898282872658,2872.140625,1807.3084375000005,29.79831313431141,6795.772128906253,57.994442412297715,13933.727031250004,83.68476803822385,20846.67783203126,103.43316652017744,27358.321057128916,120.17772118851805,32755.823851318368,133.9837186075711,36682.63753417969,145.06788377542938,39262.8359338379,153.8414721317214,287.13038979807214,4.257747752995426,1.8816461563110352,1.7314305305480957,73.24024141345177,1.2106133074633922,0.07983202647273335,1.1816346546723222,1.8660051128676385,2.7437140035722662,3.0429810643943287,3.4954629090445053,0.14985645984661033,0,183.42686894279868,22.97957682771905,2459267.4093587846
20,1399.5785657593976,270.2641952883054,1399.53026917815,270.28748095979074,1399,270,43359.40106201172,188.26299815410485,2948.51318359375,1857.3674609375007,30.423136961854862,7348.21666992188,60.61615951386796,14395.128173828127,85.64839813772402,21417.595556640637,105.90080611856388,27959.091429443364,122.99834179048716,32762.825019531254,136.07057798015,36596.01280639649,147.4129191915007,39152.66616455079,157.07003724722932,287.1646946498326,4.22923957601987,1.875067949295044,1.7132716178894043,65.59548388302332,1.2048023739013427,0.08628824969594784,1.1321396866080653,1.8329213316729152,2.692680899419334,3.0344131256383835,3.416766163568454,0.21844866115376504,0,183.15593771573305,22.97496653614352,2459267.4093587846
21,246.6879787196584,230.54266558997875,246.70325957784198,230.5170559991449,247,230,33532.113830566406,176.30400063998903,2308.36962890625,1332.7752539062506,26.25873265252398,5698.426835937503,54.35478013226922,11171.88991699219,77.0920385093111,16581.988806152345,95.4448261671536,21659.952016601565,111.23838537228552,25332.48994384766,123.62776727677056,28302.283045654298,134.67609389209977,30106.605845947266,143.78927738543734,285.6924267443982,4.25537093167612,1.8303585052490237,1.7835172414779663,52.387182103782614,1.2023239764332998,0.025591305548463783,1.1265433696671103,1.8370876695618692,2.6904616757732267,3.243988937907119,3.2871570970519137,0.08184071320177466,0,183.54035148617604,22.974469628657626,2459267.4093587846
22,1082.6816620527177,49.935139683855475,1082.6452630668973,49.948775724873784,1083,50,32473.264190673828,170.18964130902685,2288.242919921875,1341.4339941406254,26.117673802742576,5248.937436523441,52.000185295208645,10587.29441894532,74.64775710410039,15959.955883789067,93.02240646428835,20634.82587158204,107.83712027619758,24518.921030273443,120.43530985475235,27265.86540771485,130.75633110765472,29255.221776123046,139.75711090593944,287.3611860487196,4.168118549424176,1.837529301643372,1.6998670101165771,67.12739969120881,1.2056773885525944,0.07491705922930203,1.1570380721855726,1.8426768374710336,2.6961236869840763,2.96311620446744,3.3029456929870094,0.1743931349720711,0,183.26394718948032,22.910710652958862,2459267.4093587846
23,762.0309021370558,653.6025848118188,762.0293997676649,653.6369691928268,762,654,25142.665252685547,160.2134924566296,1648.362060546875,1097.5004101562504,24.20913115821713,3904.261508789065,46.04702123734037,7561.717246093753,64.83688332307287,11892.379199218753,82.56528996665958,15846.762152099614,97.51987481027136,18805.4160534668,109.19750227631641,21006.694726562506,119.14079632861434,22536.55139404297,128.15214317108766,287.08735137290137,4.197375234624043,1.8189028501510618,1.7452586889266968,50.43828324676785,1.216368247245267,0.04048823235295329,1.2099795996520109,1.8635023783711164,2.734849770842683,3.1524034881964265,3.2019317607674966,0.12888223339272994,0,183.36407202288945,23.099088391913718,2459267.4093587846
24,314.4770339804982,923.2928070526532,314.45842307431116,923.2635059810634,314,923,21217.02868652344,158.7535201244304,1539.24072265625,945.7369140625003,23.0539651538636,3694.868320312502,45.690871598913155,7420.218203125002,65.87057329491323,10970.86354492188,81.8671708018764,14161.102866210935,95.65211530178522,16517.629221191408,107.5045613466846,18307.19825439453,118.14946723978888,19347.1755078125,127.22343629082712,285.27863021123983,3.995883059903748,1.7329869270324707,1.6600191593170166,46.740398339555455,1.2262133040137393,0.04210520378269822,1.0937098008448891,1.757808544132495,2.5854494994602244,2.871937894746825,2.8869694769805534,0.12356171686474934,0,183.51040410624776,23.186238605699028,2459267.4093587846
25,895.6492276440326,1019.3193780674126,895.6618185357361,1019.3485467799375,896,1019,16180.768646240234,145.1588711784943,1197.4609375,686.9757250976564,20.271202600619983,2908.239240722658,41.84483900886945,5677.8177392578145,59.801399921263425,8469.952011718751,75.02343417913299,10932.016947021484,88.18522678428585,12639.807017822268,99.25552354732471,14021.18974975586,109.78937474491538,14869.777916259764,119.24334753017595,286.84369473843964,3.874587195070706,1.6717833280563354,1.6185575723648071,58.7854232804946,1.180912019426587,0.03183771174067762,1.0928551320982924,1.7622339889520011,2.583826800914741,2.6667647312904776,2.747823289332004,0.07762153612947031,18,183.31547237294293,23.209873943084407,2459267.4093587846
26,1128.269355981968,708.4979864172234,1128.1663657262002,708.5748147575741,1128,708,11974.654889449332,152.3937005489579,795.8162841796875,475.86284375000014,17.82760203858981,1841.6588884943192,35.27628172816033,3704.6108655491357,51.21253851317404,5647.651988855454,65.14458883815698,7437.928268264076,77.41110626791635,8863.539948675974,88.92875475312253,9986.466574960954,99.39686421815905,10667.320996490567,108.6480618746942,287.08202185997595,4.112427353203906,1.783937931060791,1.7080109119415283,84.84603737943492,1.31757163250834,0.04256146909445102,1.101191147956517,1.7976031725359547,2.5765403202766977,2.9194408995699384,3.1802950011149638,0.023721236896317777,32,183.24136616805959,23.112174796004624,2459267.4093587846
27,1408.9235628087906,840.7312193083367,1408.798947560485,840.6772887574863,1409,841,11265.687225341797,155.84172089150948,765.4434814453125,457.5525659179689,17.823163811308447,1811.8736987304694,35.97728783737783,3809.9092993164068,53.17853077923197,5735.411032714846,67.40729904664732,7315.47623779297,79.71600614437169,8595.938369140626,91.30179129218044,9488.6726171875,102.10695501897646,10116.37353149414,112.10066829225198,286.2153087653736,4.072253448254445,1.827215790748596,1.6255537271499634,48.201908557776434,1.2969557464369992,0.11036576228142893,1.1443562083831136,1.7935151073097575,2.653491890162325,2.951740744475785,3.0294018275701617,0.3459740655341541,0,183.14628423946468,23.14978563261806,2459267.4093587846
28,67.45921439630595,153.37387187820948,67.47668229147335,153.42246709631922,67,153,10547.152770996094,151.0766796378151,720.7714233398438,437.10527099609385,17.802688011034274,1774.4315844726568,35.874938775426266,3454.191447753908,51.572360679386314,5149.754470214846,65.40024912253774,6789.258808593752,78.45900864932301,7907.137276611329,89.69708645809277,8859.549222412108,100.66232841836715,9458.639760742191,111.03276267842364,286.42042590725805,3.918122172258467,1.7549175024032593,1.5675500631332395,31.250260132207718,1.3000567336550979,0.10676709247781192,1.1418968384906472,1.8395170331565536,2.721025768254945,2.9121962827397745,2.62475239467954,0.2760933800334016,0,183.60085232797925,22.95253880335003,2459267.4093587846
29,1169.1034565145214,670.3977110621132,1166.927415320832,661.6420475595334,1169,671,10529.473510742188,269.7658051990165,109.29367065429688,68.25244140625003,11.910217418998528,230.18397827148448,23.126212641370273,440.16440429687515,34.85821417590534,654.9778051757814,46.064090965439384,859.1615441894535,56.74849478995743,1033.4804699707029,67.20351897102718,1153.5384912109375,77.49843368629578,1224.3711730957032,88.30023861561268,287.34748918582227,2.9948390005814054,1.4330037832260132,1.0869245529174805,-78.70307452295218,3.5659480179693435,0.24150615257234756,7.837342324854077,8.598022699356079,8.598022699356079,1.2148709714203552,2.0200338832531344,-0.16752774287042185,1,183.22818285840768,23.10006861351165,2459267.4093587846
30,1166.7945650945435,661.0317844247546,1166.7698813092925,660.980980366908,1167,661,10445.115188598631,175.8593358209261,710.9072265625,473.8842285156251,17.999810094891238,1625.8139233398445,34.1293759438272,3174.5666809082036,48.70805737095456,4912.739919433595,62.60400782781744,6453.31184692383,75.17172994335458,7681.854814453125,86.01938317172876,8502.51796508789,95.77044011343621,9185.079907226564,105.68453449252058,287.1509005312888,3.985069654946504,1.7895523309707642,1.58911395072937,75.69706045790538,1.636452368097584,0.1120047605049157,1.2155566866399088,1.89921068409355,2.8037696124842912,2.5666155368068893,3.1611651342527907,0.16211901851746902,1,183.2290582695936,23.09722073092627,2459267.4093587846
31,1431.707638275852,574.0964719925943,1431.6708063834894,574.1112116927974,1432,574,9708.985809326172,138.297131933085,736.15283203125,455.98936523437516,17.73653836342812,1639.1290258789068,34.32152449434981,3334.9451635742207,50.25922283132672,4918.970465087893,63.2446662451971,6323.007207031253,75.02128165370736,7534.299062500002,86.64383855930588,8325.319213867188,96.9145921441035,8915.717358398437,106.77717351327681,287.2621470991388,3.819547921743008,1.660194754600525,1.5829098224639893,73.2982980213969,1.2698966756150096,0.04655172649014416,1.1523070999631528,1.7817412981969607,2.6164298347553667,2.5263047428377448,2.7355453738329345,0.06899329867434645,0,183.14175051993888,23.06778912598126,2459267.4093587846
32,1176.7797316197098,930.1509046096593,1176.8175990858556,930.1355830956524,1177,930,8118.8218994140625,125.45699465390356,597.294677734375,392.90311035156265,17.168160879928536,1384.0067602539068,32.90526453775497,2762.720128173829,47.3649193427507,4254.997070312502,61.017814726650094,5501.853574218751,73.10288290679344,6518.802442626953,84.07627835174009,7150.2339550781235,94.2021372879865,7582.3410400390585,104.04749328885076,286.2708357625932,3.638768398650102,1.5488021373748782,1.5416749715805054,-88.50980549174312,1.2078918367122715,0.004601727762626018,1.1416997824867934,1.7510081249442049,2.5151400146401417,2.37677648976338,2.398773309714634,-0.0005726268622154862,0,183.22268791034287,23.179636367388635,2459267.4093587846
33,773.7012665705612,90.19500660838392,773.6735729613254,90.22391869253708,774,90,7234.4495849609375,146.84330039355825,475.144287109375,298.9149157714845,15.399235999931335,1103.8992053222664,29.9199571445019,2318.5723864746105,44.639387610350035,3529.9784887695323,57.35457173203265,4583.3892492675795,68.64438295694238,5406.906524658204,78.96474864998468,6038.717172851562,88.82477779408016,6506.641065673829,98.86505723042319,285.91284784540403,3.7285107576409846,1.6610164642333984,1.5016777515411377,87.27437453504957,1.508310027153256,0.09592843666712214,1.1660936482093969,1.8700609477687813,2.723877263568016,2.25617578244494,2.7578361108019784,0.023936798800367143,0,183.3663653193833,22.926208039734878,2459267.4093587846
34,446.68298901338204,926.1464188728203,446.6418218631795,926.0340093236683,447,926,6852.229095458984,132.7319661622949,462.3487243652344,272.9473449707032,15.069800908770654,1084.4835351562506,30.56322973406332,2251.496604003908,45.26266593781308,3424.903476562501,58.03839032080092,4429.481953125001,69.56245953801188,5267.103782958985,80.64887617929142,5877.629177246095,91.11659551500458,6278.612847900392,101.05228208519662,285.2487316131592,3.706884314300118,1.5884217023849487,1.5597857236862185,12.161775071969466,1.2896094225859305,0.018027944755309444,1.154890495603201,1.8182452028883904,2.6525487968151022,2.519082243657605,2.436932763427213,0.01856628500007851,0,183.4662711265906,23.185812924976357,2459267.4093587846
35,253.2234845471413,631.7897360958511,253.16814998245772,631.7364614693307,253,632,6027.002136230469,149.34166831667798,452.2579956054688,310.09360107421884,16.167762830303644,1034.0871313476566,30.225582569651245,1983.1336743164072,43.21712542801407,3017.6608117675787,55.78391449743161,3924.233048095704,67.68915422016649,4594.050324707033,78.16894955494409,5078.272360839843,88.02412632627485,5449.803397216798,98.28728052658172,285.2001862397065,3.620778606113231,1.5916332006454468,1.4816039800643919,43.45079140507513,1.5611224844397331,0.06912975963082146,1.1418477168261358,1.8148576567809644,2.670295738242297,2.373361931258545,2.35508473858746,0.1688258065928192,0,183.53392792478905,23.097448114686237,2459267.4093587846
36,189.49661664341832,289.4874439086692,189.48545267549167,289.36957171964235,190,289,5685.937835693359,137.61604291081665,399.7180480957031,235.14341796875004,14.810608450903409,942.3991589355472,29.63446843570001,1883.5294091796886,43.61484684270146,2776.9382055664073,55.50865873911282,3643.604072265626,66.95315680151667,4253.496772460939,78.25525094986965,4712.829552001955,88.65958909616343,5022.464272460938,98.82415266870665,286.1325627202573,3.7260877189662116,1.6336730718612669,1.5292512178421018,51.22625826565014,1.3861024647728513,0.06391845211734792,1.1326010133296671,1.8443868617338508,2.7228922268728737,2.468139552089621,2.539357658080581,0.1612543539806719,0,183.5587795854031,22.993100512251626,2459267.4093587846
37,549.1708229030722,217.43025390178056,549.204083456757,217.4593139042913,549,218,4440.054962158203,117.03902827695832,301.5426330566406,197.12294433593755,14.030334891284669,711.6835070800785,27.101242488859487,1415.5783129882816,39.37709405016575,2182.4045996093755,51.277015966602,2870.9025292968754,62.47371940946957,3392.860444335938,72.62438530819736,3819.3779809570315,82.66169594070114,4081.088935546875,92.31720704117953,286.4543269856771,3.6143791702808903,1.6344867944717407,1.428355693817139,70.07056235551315,1.2515026169417094,0.12611365313674672,1.1710538047908094,1.8332814900925232,2.665043273677288,2.113554497929634,2.5981923946484717,0.20231474482508816,0,183.43974775803505,22.96747311393672,2459267.4093587846
38,1086.3943110752264,67.78921628205201,1086.4864072611042,67.71392601313553,1086,67,4269.807067871094,278.48328984545884,106.96530151367188,68.46489990234377,12.389661000702915,252.14587768554702,24.16412707145237,496.2595275878908,34.821222105821874,812.7307043457034,46.041663588884056,1154.025272216797,57.379784052110615,1457.8679528808593,68.27581269450081,1725.3028918457035,78.74522109425436,1968.2847216796881,89.42646910639134,286.75864727420895,4.886366591800497,2.4124791622161865,1.6708080768585205,49.78727401131186,2.3531574185094795,0.3074310845762255,2.1503605804588664,3.953939185880415,6.4212272417403975,4.0539649513949945,4.557690170592711,1.4931347392919958,0,183.2625113765604,22.916146962126852,2459267.4093587846
39,59.779775773830565,812.9214887244708,59.72425009523365,812.8505491439038,60,813,4260.703308105469,130.0888352833833,343.91363525390625,217.65478271484383,14.828115930095274,760.3926562500003,28.837249579123892,1524.8346606445318,42.49493372012184,2291.736983642579,55.060693048512064,2896.935560302735,66.43942810278972,3401.5064355468758,77.68425843931787,3720.3151574707035,88.3278315566732,3974.364627685549,99.18777449432045,286.8423280353788,3.3899013557734086,1.5253524780273438,1.3483165502548218,44.82784291911433,1.3824534916135938,0.11606230712095678,1.0939142748938533,1.7184253985008011,2.5183329138642216,2.073857401738249,2.0708002004435557,0.25436663329002585,0,183.59652419934707,23.154864326441565,2459267.4093587846
40,766.7858966280411,591.6692052609892,766.7170755880134,591.7802914234753,766,592,4205.5038146972665,155.57524197090822,235.41305541992188,145.66481933593755,12.867026894283242,563.0693676757817,25.567953651128413,1177.7815820312505,37.927859166519454,1827.0548449707042,49.42479225130635,2416.2278271484383,60.2120416149821,2849.1202453613287,70.2280342184492,3178.215504150391,80.22630634795064,3398.8775817871087,90.05992765129089,286.7394007293272,3.7543259576729247,1.708228349685669,1.4716111421585083,-80.62993235951531,1.6963111424553141,0.13851614602386186,1.2691188447817277,2.0181514085325074,3.1405796834602007,2.1855836804125537,2.8980998192229617,-0.12086495786731355,0,183.36316708597528,23.080049183806963,2459267.4093587846
41,806.3698703010841,76.13613797026528,806.5029815438951,76.11507072930395,807,76,4150.04557800293,141.24218916511424,295.11590576171875,185.02297119140633,13.74831051641897,696.4162609863284,27.273027990395626,1352.3897937011725,39.732004939739774,2015.6963671875005,51.1873992447485,2637.5026062011725,62.29854942250068,3130.078336181641,72.82093270836121,3525.1570300292988,83.10331467521404,3816.664715576172,93.1014064401288,286.16719534737723,3.645306738772154,1.6160345077514648,1.4768749475479126,50.06500999353207,1.5128666678956568,0.086111750421207,1.1645237526033627,1.8513192750298688,2.7068984545693424,2.3585129592362275,2.4342142123999206,0.21184923177849413,0,183.35564317880755,22.921566890533843,2459267.4093587846
