,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
10,1299.0346612934752,405.9599856225088,1299.082512352832,405.9029899402395,1299,406,158345.4842376709,282.9918291697232,11844.2890625,8054.116562500005,59.977750601609756,26998.516835937506,110.01717946861794,54387.29607421878,156.36593425954774,84884.956640625,195.84792684499908,108629.24710937504,222.49975024513355,128759.40390869144,243.40801790722486,139603.12376953126,255.22968953049087,148207.62057983404,265.04487195591105,212.16789631903927,4.2135849872025135,1.9001445770263672,1.6712151765823364,-84.90570591202416,1.1255920073962076,0.12047999042383085,1.1092196289812033,1.7111326847380497,2.457310336989337,2.7994064076300305,3.604103262299547,-0.07231122880682506,0,183.18787532963933,23.017756531888146,2459267.5216303933
11,1217.576170942747,648.4686939361517,1217.5970606051658,648.3889999456368,1218,648,88672.44689941406,225.34002279753804,6266.232421875,3640.1865039062495,40.92355597749539,14732.672382812507,82.33752490829926,29598.80407226564,117.08539037781117,45540.48589843751,145.89217320825514,60743.63042968751,169.49560357386855,70340.17352783206,184.15669241746326,77997.10972412111,196.05967226310764,82119.43320922852,204.14637833795933,211.89612034388955,4.152134916364278,1.8532999753952024,1.6683452129364014,-78.3390937420822,1.1783805056095744,0.09979753138417924,1.1362866383121069,1.784232462573306,2.530337817759504,2.809984665324464,3.4081119769107038,-0.1289321213130208,0,183.2122236906513,23.092956301898564,2459267.5216303933
12,760.7181605322172,512.0161144156604,760.7734364591589,511.9803903071914,761,511,79847.72790527344,215.60487365211426,4889.15869140625,2929.109082031251,36.82767652394289,11167.29053710938,71.98032845976293,24305.46903320313,106.38390623240412,39617.441040039084,136.28964374965622,52444.120693359386,157.76987237545703,62795.68175048829,174.0906481350211,69074.41451293946,184.684161810729,73700.2229864502,193.41051768491943,212.35431919927186,4.241068594567809,1.8786280155181885,1.7199052572250366,-73.43238829518259,1.1936511464231143,0.08448865713810337,1.2049548103733083,1.840972270288536,2.572913965794484,3.0045150835319987,3.4828023442791505,-0.15610536818640952,0,183.36599088171369,23.05587715028596,2459267.5216303933
13,514.1534606899178,912.4383988814967,514.2149446975534,912.4069191920396,514,912,70432.9446105957,203.4115749314114,6224.77685546875,3999.479296875001,42.88400447401091,14209.42617187501,80.96290947627315,27933.57283203126,113.98787720250245,41172.68899414063,139.3591066867705,52113.47977539063,158.2523217175515,59076.81723632813,170.62873258393483,63868.976749267575,180.09715062649158,66687.17399353028,187.3290092544026,210.78583746087062,3.8905937300435443,1.6979835033416748,1.6050761938095093,81.34156976913894,1.1618388514681477,0.0547162615828255,1.0149041444337037,1.5997047076972757,2.3128936421175306,2.5832245139292307,2.8761932297626984,0.045672096790468686,0,183.4437549510027,23.18113055035359,2459267.5216303933
14,252.63999900203393,837.275534858732,252.6847205700937,837.260435025813,253,837,65260.44203186035,194.40571562267945,6888.9912109375,4039.122792968751,43.05087660669594,15214.784394531258,83.6904895071804,28697.536079101574,115.6050097848425,41148.314206542986,139.55958662775782,50569.64672851563,156.35947605236245,56356.484895019545,167.4334510002001,60422.253909301755,176.34142622551929,62716.47989257812,183.2066097488148,211.39346559586065,3.7646558243947545,1.6637247800827026,1.5309202671051023,80.56644575118005,1.1189519465923696,0.07982360698564482,0.9360960465534092,1.5057072599800818,2.1734370690807268,2.355114494554126,2.75658243386782,0.06859790449705372,0,183.53177351534802,23.16069840475704,2459267.5216303933
15,586.2984607252657,257.3682803982214,586.3551784172906,257.3627769465342,587,257,46814.14892578125,174.55537028800174,3382.939453125,2053.4474316406254,31.254846361636528,8140.0392285156295,62.25275195649601,16261.557543945315,88.46932085850392,25310.498005371097,111.2469420453595,32932.44323486328,128.2639273952496,37854.643645019554,139.70150281514466,41627.44545593262,149.23412206915128,43700.58233398439,156.2612753614294,212.2804603081245,3.9777555855821847,1.764580249786377,1.610289216041565,-79.38903725148573,1.1770943563713414,0.08743781064278078,1.1090471609048418,1.7204147196450796,2.4638041646449405,2.610687328948984,3.0960875011528866,-0.0942440381935512,0,183.42689871590244,22.979588598707704,2459267.5216303933
16,1399.7222528787884,270.3809567800564,1399.7247770209194,270.32230123075016,1400,270,45599.04925537109,176.452413756494,3750.298583984375,2214.8030566406255,32.529848021999875,8343.628842773442,63.31325483987729,16405.817294921882,89.42020214701246,25180.85293945313,111.78362185713856,32386.19143310548,128.37223889342732,37169.527854003914,140.04494365151976,40795.39861938477,149.79613529383275,42793.57731872558,157.37141125765038,211.93161753604286,3.9437495532435687,1.7788188457489014,1.5637840032577517,-87.43934409407288,1.2051361959048148,0.1208863077907284,1.0789405556474057,1.6924172427666282,2.4247143365448465,2.446854992933908,3.162761838730184,-0.03208067584424512,0,183.15591408133187,22.975125635638577,2459267.5216303933
17,246.3874959285067,229.57689744604343,246.43707188322708,229.55620625938369,246,229,34863.52442932129,160.47280727008675,3073.8544921875,2178.800791015625,32.500289117145904,7977.981455078128,62.19521862965023,14650.545957031258,85.06169631066024,20959.036435546885,103.22954880233921,26613.14016723633,118.4940928896052,29673.21101806641,128.2296270138203,31966.8102166748,136.63433708771936,33206.505723876944,143.92799156377953,211.21870792933876,3.734019148639903,1.6630733013153076,1.5043354034423828,87.81765461182155,1.201629004260823,0.0954485275828676,0.9586134436246326,1.5624592814018432,2.2221048083764083,2.2637539618743503,2.7650836046429568,0.019132235269509582,0,183.54038158250282,22.974464364058598,2459267.5216303933
18,1082.6523637688827,49.54477125433292,1082.6854590625414,49.54374938923596,1083,49,34275.12353515625,159.60991493180373,2807.156005859375,1594.5288964843753,27.910647706522884,6603.493681640629,56.89401177508972,12993.892377929693,80.52358610118543,19399.87957519532,99.6036053835763,24904.617714843756,114.64322929954609,28322.46631652833,125.08635056006531,30956.58302246094,134.13490302964763,32305.510583496092,141.26603236840918,212.52713305329624,3.830237297960561,1.7177370786666868,1.5299419164657593,83.6625295208118,1.2001081640554938,0.10932707020954267,1.0468721895369066,1.6604676985529776,2.3709455457802275,2.3481536957535667,2.9431894413852997,0.06691184164693809,0,183.26398915307385,22.910779705636987,2459267.5216303933
19,761.8342145379629,653.1528508222245,761.9011635800913,653.1357713023318,762,654,26052.35205078125,150.04715460154458,1601.8145751953125,1070.7356152343757,23.55929818351369,3898.380830078127,45.19314110333988,8079.031162109379,65.35098449954252,13014.741630859378,83.73548885998348,17343.456351318364,98.35072536833832,20731.851855468758,109.92353705655329,22735.231909790044,118.55194031135879,24173.93850585937,126.30969209455743,212.2997116986443,3.9441714042882747,1.751012682914734,1.5952340364456177,-89.82083298217039,1.2358184510486772,0.08896488756997878,1.2057815508654397,1.809220887553716,2.5446828626269173,2.544776592254493,3.066040453911928,-0.0016300485462075187,0,183.36404852938182,23.099131073578462,2459267.5216303933
20,314.09502970257745,922.3796592326663,314.12631096678746,922.3505109352161,314,922,22086.19874572754,139.30857252930807,2376.07421875,1457.1429296875006,27.01997565935023,5087.2070800781285,50.91124358246112,9707.527734375002,71.38286554777392,14011.18125732422,87.55893341992036,17123.657225952153,99.47197896565649,19144.917023315436,108.81861762798012,20436.205513305667,116.8411106784496,21216.7892578125,124.35173686226307,210.3285353440505,3.5787170360392286,1.5505030155181885,1.4883437156677246,-89.60572300445001,1.1928114765987838,0.04008976392070407,0.9500212354359864,1.4916802511097058,2.182484573887106,2.2151759636334845,2.404050697390001,-0.0012998028539392694,0,183.5103632359748,23.186178825343966,2459267.5216303933
21,895.4589989637794,1018.8358863211628,895.5247656807518,1018.8260663282152,896,1019,17220.270675659183,136.13959924222178,1332.44384765625,820.3533496093752,21.178064942364248,3254.6917236328136,42.28624084862663,6535.939848632816,60.61254300080029,9732.55307373047,75.54174674920671,12508.552137451174,88.07488493092754,14272.216314086916,97.7302106919788,15406.925615234373,106.03840804697836,16139.473743896484,113.83065221824594,210.4318964574244,3.726901220325967,1.610703706741333,1.554129123687744,-59.509798992920295,1.2425814641084352,0.035124140347355885,1.0641367359212626,1.6413617990962608,2.3563881528748776,2.46141265300518,2.548270991730014,-0.07828512772925578,16,183.31540513080964,23.20985489317297,2459267.5216303933
22,1168.9207910934672,670.0625398925768,1166.8622612849656,661.3443488823167,1169,669,12680.999526977539,265.101857365882,107.4239501953125,57.36840820312503,10.446263334082591,238.70986694335946,21.646255849993313,517.8951239013675,32.40613594494769,804.0792370605471,42.529765610015524,1053.3628765869141,52.152022818097905,1270.9038848876955,61.80018497953029,1380.4562548828126,71.19166057556559,1477.6882904052734,80.29114519298862,211.77642726898196,3.0931067830491,1.4491652250289917,1.1621521711349487,-86.58642422146755,3.742487275479784,0.19805405825157107,7.8693869469420115,8.69499135017395,8.69499135017395,1.3532548676114682,2.0974228257188616,-0.04454720452481453,0,183.228190595538,23.100088497468185,2459267.5216303933
23,1128.1608852404954,708.2148614071168,1128.176493138845,708.2179666613637,1128,708,12171.789988606772,126.2653514106723,859.5437622070312,617.7052910156252,19.22146606851608,2112.3035184420087,35.89345327183858,4199.214737176413,51.2572620977018,6535.861702516237,65.39611860818725,8542.976820664333,77.43212895880545,9994.967236233888,87.22374410224893,10853.166977858198,95.64028950903885,11481.39646771046,103.78424596785301,211.5914655986585,3.849100929135546,1.7125427722930908,1.5526710748672483,-78.43882133415357,1.2159553057830763,0.0933534040798143,1.1071796228676285,1.6687437155089344,2.327124767791096,2.4317545500071844,2.911835399890638,-0.10249661776394704,32,183.24133887197553,23.112212072192953,2459267.5216303933
24,1408.6799438798587,840.6499665896778,1408.6817105427149,840.5494924578899,1409,840,12029.392929077148,133.2701992212526,989.42138671875,524.0808886718752,17.874553639448678,2242.9555102539075,36.962665727429524,4491.074266357424,53.44982242927872,6704.243005371096,67.15354612817994,8626.93711669922,78.86278849432144,9845.250308227538,88.52598606941851,10749.240578002937,97.62944948755212,11269.779888916015,105.97544527017708,210.4968507766724,3.636472547107109,1.6338151693344116,1.44919753074646,-70.56646141001275,1.3103318035596483,0.11299787274172625,1.076388093923592,1.6925242742759168,2.4056957907410546,2.163180380903796,2.6063451056695808,-0.17858430808097658,0,183.14630721425976,23.14983556321011,2459267.5216303933
25,1166.7067216632954,660.6865283053555,1166.7267358458455,660.6083841359845,1167,660,10993.956634521484,147.90831294799113,761.437744140625,435.7367553710938,16.70642281440439,1718.0082666015635,33.250036124652205,3626.72160888672,49.052310166161966,5553.27406188965,62.03962956356514,7312.2711315917995,73.47259219880237,8622.475592041015,83.7938901999293,9493.636763305663,92.67316942117823,9986.307333374023,100.7355698333109,211.93275151487256,3.724243885942972,1.669575333595276,1.4883079528808594,-88.48781228261568,1.5720418146584418,0.10857095038896747,1.1829497824814184,1.7923511642131391,2.5913857781467042,2.215459231089138,2.78708303441469,-0.015100709598256047,0,183.22903570358585,23.09723768652652,2459267.5216303933
26,67.15820123621195,152.2668722598436,67.14721663072658,152.29253915188718,67,152,10897.916763305664,119.8977268928528,1181.9517822265625,731.6378076171878,20.60236211384218,2602.289252929689,39.540780959293116,4966.206202392581,56.00278579417021,7009.398187866213,69.01051117512161,8500.708532104494,79.92437042491801,9489.393829345705,89.33581137335803,10105.924034423828,98.30898510223831,10503.159155883788,106.92276370311455,211.93671016369842,3.4416267867472947,1.4877368211746216,1.43483304977417,60.30587120106362,1.174868879262157,0.03555989920225422,0.9235634013177529,1.468052963013038,2.16391774808304,2.09668710339745,2.1754198123266875,0.06653373849549382,0,183.6008782563153,22.952521947884804,2459267.5216303933
27,1431.6073536236468,573.9690397970826,1431.610763462806,573.854760430619,1432,573,10762.915237426758,140.5762640087166,789.952392578125,505.45433105468766,18.10511006105466,1898.068137207032,35.27957141697511,3678.587633056641,50.017264759016456,5647.743807373048,63.89231519013368,7388.484099121096,76.27260839297881,8544.754592285155,86.2088494106722,9298.827540283204,95.19470632718328,9834.33393371582,104.13704434220728,211.69772720336914,3.752777520098309,1.6773059368133545,1.505368947982788,84.23430514680108,1.3908707577964232,0.10250782821243842,1.113910672982115,1.7360224017135408,2.5142197893443163,2.27165826672611,2.8078323263242435,0.05469588707411432,0,183.14176851277927,23.067844209271755,2459267.5216303933
28,1176.7679917825085,929.9739105517316,1176.7437499617458,929.8678545877096,1177,930,8731.946060180664,122.7511190601394,653.4634399414062,438.0421240234377,16.953736952207876,1553.1229272460944,32.4306924556478,3057.919777832033,46.31730325947132,4738.551151123049,59.38278279226677,6099.676105957033,70.52575677092015,7092.915472412109,80.02592173954167,7657.594440307614,88.5238406299037,8069.228294067381,96.93466833501142,211.6000400977799,3.627935684307297,1.6218197345733645,1.4549429416656494,-55.31520223869704,1.302755848706692,0.10289478500618532,1.0992086635720997,1.7032062720943417,2.4534177533435755,2.283126699211545,2.464031339929333,-0.2402573432909953,0,183.22259855664814,23.17967852791507,2459267.5216303933
29,773.6275913583584,89.50013668951641,773.639664272466,89.53110247996028,774,89,7652.920791625977,114.32522714486562,605.1220703125,353.41107421875006,15.540156082582774,1403.1444726562506,31.00689616408899,2740.055799560548,44.518216974202865,4233.1055102539085,57.261013839684495,5496.034282226564,67.95921064093979,6257.389401245117,76.91349214156749,6871.177761840821,85.71031477043525,7220.914426269533,93.8921173034211,212.28748735700336,3.6135893988382404,1.6282988786697388,1.4346884489059448,-69.0300513373534,1.2293809122939303,0.11890349634212527,1.0779815045328396,1.7080833798264403,2.413618569059006,2.1342838020063706,2.575404419407498,-0.19817481367390144,0,183.36638933873095,22.9262232746788,2459267.5216303933
30,446.3996957088411,925.2120780248636,446.3933835222122,925.1805486766516,446,925,7199.747329711914,108.67136568023972,605.5977783203125,438.3402734375002,17.389554132811092,1508.7976660156255,32.58935950241883,2796.8992053222664,45.490166366153204,4181.242925415039,57.811014725752194,5258.081832275392,68.24718051375162,6035.472426147461,77.88867236054656,6545.953772583008,86.67460941484016,6846.695747680666,95.34506453413064,210.81852213541663,3.474721474976703,1.5305111408233645,1.4185198545455933,60.606727373624345,1.1936446551871718,0.07317247375117009,1.05278596871703,1.6305962895178208,2.316334346859518,2.0917548824823573,2.2629078931177493,0.14122871982646146,0,183.46621005413874,23.185727107184576,2459267.5216303933
31,252.8905999151918,630.7936632662028,252.87895951826928,630.7237695356121,253,631,6078.961853027344,117.63582279531164,573.4118041992188,365.97259277343767,15.9184062414873,1214.8715234375004,29.793494403547268,2513.057326660157,44.1926679474811,3694.184951171877,56.12479053418703,4519.592802124024,66.01062168720881,5130.208907470704,75.27185740674506,5466.384107055664,83.74932341150951,5710.865880126952,92.73185471637986,211.6287051114169,3.3449254545137554,1.5532742738723757,1.273870825767517,71.80923482006408,1.3927045730567271,0.179880303694398,1.0084719997575586,1.5682167801402287,2.3021630130201816,1.69972983622678,2.3356777765404466,0.2342724920148669,0,183.53390946519409,23.09739702484795,2459267.5216303933
32,189.2165498993142,288.4649590293343,189.21596384779326,288.4032080647717,189,288,6078.103622436523,113.12329572960311,580.1737060546875,346.71571899414073,15.694195974621534,1317.760319824219,31.00225497140544,2497.4641870117193,44.247588392831496,3540.9368328857427,55.501254094527475,4434.923830566407,65.88735785342685,5028.587770385742,75.09011786986385,5471.102529907228,84.20965787713483,5742.470668945311,93.28713798350701,211.97457885742188,3.4550578326110326,1.525637149810791,1.4063950777053833,74.62704302253118,1.2593338450514635,0.07815886767059654,0.9879695528743154,1.6015866175274045,2.3490584228719515,2.0025178960531704,2.302997650988324,0.08936882066410058,0,183.5587890676953,22.993080288761664,2459267.5216303933
33,59.3517965271493,811.68523378578,59.390047453588274,811.7162604044443,60,812,4739.2071685791025,104.27502133497656,453.136962890625,265.36039550781254,14.60534843553274,1140.4738879394538,30.333422132697148,2139.0436370849616,43.54617230931004,2988.9889434814463,54.74366499856354,3699.343807983399,65.21061781365019,4130.016584472656,74.75656462723411,4423.85108215332,84.42005916816376,4563.342335815429,93.46105517593963,211.37671152750647,3.194000978373301,1.3837065696716309,1.3284655809402466,-87.14812531843106,1.2425320922142744,0.03992247340741728,0.930321953869288,1.485164117802192,2.1636700249988805,1.765191703493377,1.9142730620672608,-0.007445071949669924,0,183.59649386355701,23.15475109092681,2459267.5216303933
34,549.0686792104224,216.6157656020146,549.1055869111492,216.63076636945885,549,216,4573.489929199219,130.1696278288126,355.4378356933594,220.63745361328134,13.357660627270743,806.5324224853521,26.08960279807706,1608.3332208251957,38.10629316187784,2432.127821655274,48.91772976740402,3099.4937670898444,58.529022399030026,3608.139847412109,67.44773490398191,3945.6043225097656,76.12033573583403,4135.744461669921,84.531555187042,211.7712492569633,3.3727940114214348,1.515879511833191,1.343517780303955,-79.64934942113325,1.7099347195732455,0.11370411050730178,1.0991698422284253,1.7264546317136789,2.533429529447184,1.8209500978437416,2.2819803702345745,-0.08711037911765551,0,183.43974159958037,22.967471592081466,2459267.5216303933
35,806.502730435316,75.6578963576958,806.6268298546105,75.60959620963808,807,75,4446.12858581543,107.30019410245377,367.419921875,183.81855834960945,12.683413039471017,784.0988427734378,26.197978331477984,1599.5065344238287,38.654746921950405,2425.2934942626957,49.575299254565586,3167.790657958985,59.55587430405907,3647.763973999024,68.83271750585648,4001.680169677735,77.76092479456203,4173.513332519532,86.05813281646151,212.3833666714755,3.45250093424884,1.5315048694610596,1.3977261781692505,-66.8919767308968,1.288184363728914,0.0873511367540647,1.085849463207727,1.7189740711499708,2.41786202306454,2.0139979329054203,2.2851478300341714,-0.14145555351907824,0,183.35560133706971,22.921643161786662,2459267.5216303933
36,346.38427807921516,349.8517507160104,346.27829142642304,349.9645526257444,346,351,4409.521484375,225.25807789328155,144.77755737304688,80.89605224609377,11.489237038310527,319.6972619628908,22.691313513394192,664.6022857666018,33.303694149344444,1042.6151574707035,43.71964490929231,1421.31069519043,54.080381113735584,1765.846181640625,63.8504478191335,2071.3118493652346,73.52371739983099,2345.2969036865234,83.08574205088955,211.83405375341223,4.720488009743038,2.247657060623169,1.7276960611343384,-57.773052641715296,2.1198190360435802,0.23133466781835035,1.8773238177876652,3.390561039247647,5.667683084316993,3.5727580158236414,4.464138017135851,-0.9324764984685654,0,183.5057870899113,23.010345050399447,2459267.5216303933
37,766.573081546713,591.2669769970313,766.6883942548571,591.2804195448093,767,592,4251.421157836914,121.14768297339623,284.40057373046875,168.94124877929693,12.538758497686214,663.6315356445316,25.07632042693375,1356.7613067626955,36.800312931482594,2142.7929968261733,47.77390111847991,2878.3279461669936,57.97687785325458,3373.2544409179686,67.10588922401816,3749.1888439941413,75.90074946462927,3982.1047277832017,84.65177016717304,212.6457980441064,3.5910095319200166,1.6128448247909546,1.4316933155059814,76.21314955159156,1.473124636611734,0.11231800263763914,1.1894884589262524,1.8046769306227144,2.5359614900818084,2.0810678951823256,2.5699465349717383,0.12764698984808298,0,183.36315821098816,23.080111495188252,2459267.5216303933
38,1244.9335601966254,536.3409700399753,1244.9325100566873,536.2995816877443,1245,536,3906.352874755859,130.33090585705878,253.8115539550781,146.76965698242194,12.129763533686562,567.7163671875003,24.54403151546679,1195.961165771485,36.55907350331767,1884.2957397460943,47.57797348929749,2466.480789794923,57.59155020033171,2934.041865234375,67.19223283815437,3294.0924572753906,76.47967873681226,3523.6958587646477,85.30631418873928,211.33280284984693,3.5801554088482668,1.6015690565109253,1.4345442056655884,88.2886507966073,1.5722137951948063,0.10428826041957028,1.2068577757743808,1.866558192506504,2.718121408928854,2.0583694003551063,2.5645711315123587,0.015137589561060594,0,183.20439599595696,23.05829595591764,2459267.5216303933
39,1086.4525629494915,67.46239783562564,1086.531780791593,67.47919307386925,1086,67,3514.2574005126953,186.17806575346995,125.01141357421876,63.285020141601585,10.675873425145756,271.33005065917985,22.064932111584326,563.5148614501957,32.87509566512768,934.3191516113284,43.644377170990076,1301.540310058594,53.85394744394014,1595.1197760009768,63.669126478170654,1878.9926934814457,73.47819378436859,2114.8813024902342,82.93952915820897,212.70359052575157,4.355351926300576,2.046263694763184,1.6292507648468018,45.22159649457639,1.8686088926803623,0.20379237093616287,1.7584817137108335,2.973916890858331,4.809181575346212,3.4148987676534155,3.4267546960698776,0.7663458400318941,0,183.2625211665085,22.916232463536073,2459267.5216303933
40,240.79356127079663,759.1303064603766,240.84464370955826,759.1108538773901,241,759,3419.2191314697266,114.00444916249376,374.77838134765625,229.4485498046876,13.978705066791575,770.7941583251957,26.90165006596537,1471.4819451904302,38.737569246244014,2129.814675903321,49.743026440009814,2557.36498413086,59.28906846544167,2882.8175958251963,68.70909931004499,3066.6739178466805,77.86207245170397,3208.0633569335937,87.08068199406127,210.7210885580484,3.1352256463349595,1.4087964296340942,1.2492340803146362,57.335367289511716,1.495129570553302,0.1132614662864393,0.9755764984008006,1.5165175529635833,2.2619027404837992,1.6841319003490438,1.8611614777110184,0.1927042052391492,0,183.53656300762563,23.13685934115986,2459267.5216303933
41,669.076459619081,719.5805174147673,669.125736339713,719.5886335293925,669,720,3386.8555297851562,127.12605001379542,195.36227416992188,123.67998779296877,11.971396279409163,463.24395324707064,23.655307050686947,978.2200378417972,35.24728569578762,1578.0640850830082,46.272553157140685,2138.470782470704,56.4363343153961,2577.7725494384767,66.03760184643946,2865.9472314453133,75.24232789124844,3013.2179431152335,84.2734192354795,211.69804222470242,3.457011691614128,1.5325251817703247,1.4006260633468628,-84.74764167425172,1.560518942282335,0.08606652601368425,1.2483969833162485,1.9011847686244396,2.6749960135835393,1.96499550368131,2.3453914894179846,-0.03526729384275207,0,183.394227074036,23.12044126188309,2459267.5216303933
