,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
10,1291.9485802882964,641.9783459153599,1291.9653641916018,641.9280377946915,1292,642,,,210.6860198974609,143.26649353027352,12.684664602387722,203.46489074707029,21.70937886026386,200.07466430664059,30.369205087717713,216.2811578369141,39.80828577646099,238.3201220703125,49.52764169421462,245.4000012207032,58.91721004425607,222.46076354980468,68.45112036403795,196.033837890625,77.96149444987854,0.0,1.3662710376009743,0.5820193886756897,0.5783786773681641,-15.905422246620965,0.0,0.006255309321927638,0.0,0.0,0.0,0.3384293062073101,0.3348392120248783,-0.0011134467893972877,128,183.18756919032933,23.090162106074214,2459267.4919115044
11,1178.9910374980095,707.0141296249237,1178.9910374980095,707.0141296249237,1179,707,,,172.25372314453125,124.02268066406258,12.606168102029542,177.8132989501953,21.635975822748662,178.98560791015626,30.39058848503242,177.8061096191406,39.70335646617654,175.39005737304691,49.558647705834396,145.88989074707018,59.00379080550678,128.63823913574214,68.29200209877567,104.78614501953123,78.10181453461281,0.0,1.3621723638393088,0.5851675868034363,0.5716764330863953,89.53492126351367,0.0,0.02305519653051602,,,,0.32681500402200525,0.34242004243216106,0.00012667965760715383,144,183.2244664720141,23.111285178210142,2459267.4919115044
12,1299.2238670319605,406.00915104245064,1299.2092763358928,406.0180865715316,1299,406,158258.2367401123,289.56462957205736,10328.4541015625,7274.928281250002,57.18605972340478,24077.97964843751,104.22053332880407,47682.77539062502,146.93372069669257,73616.70997070313,183.118671079548,97596.77977539066,211.8254382051529,117138.78870117187,233.28300756090675,129781.09884033205,247.21436339699125,140629.02966552734,259.4622422142789,221.645195238518,4.6782264212129245,2.0731856822967534,1.89618980884552,67.1833389405112,1.148766283258961,0.08537386446502483,1.2280113826567345,1.9253365278615304,2.7724294393457507,3.7011845007921518,4.192450086888755,0.2511239766495805,0,183.1878539546043,23.01775756033311,2459267.4919115044
13,1217.6886567258916,648.4818995363559,1217.6612415167226,648.5021985546233,1218,649,88129.86753845215,231.33739170895507,5514.9501953125,3332.328359375001,39.27311410910264,13167.338007812506,78.09632830212516,26884.81930664063,112.04578208035477,40684.61583007813,138.5116930727611,54184.42937988282,160.88840430321406,64398.05943847657,177.2042519969311,72707.84490112307,190.46507502251987,77640.46778259278,199.51694210505866,221.8843037531926,4.598567239742646,2.0280728340148926,1.874572992324829,79.47624510680845,1.174635601199939,0.07568753898556302,1.1952350130387075,1.9235962444613712,2.812773180446325,3.5340075564010363,4.093096238756715,0.10757306065811888,0,183.21223888352188,23.092937914192014,2459267.4919115044
14,760.7181766691638,512.0921661784769,760.7375194988432,512.118833130215,761,512,79194.20628356934,218.5637551665398,4921.71044921875,3016.518671875001,37.386568631999886,11244.337929687505,72.34423066541859,23667.978251953136,105.29910368840125,36024.0832373047,130.54493840403603,47600.71208007813,151.11279594814067,58061.914833984374,168.4803675528803,65119.13635375978,180.57423127694008,70239.66378417968,190.0409985139359,222.8493691269232,4.524409726158723,1.9969489574432373,1.8426309823989868,69.72286474562448,1.174701044761523,0.07727687503932458,1.2404339159869198,1.9422136900414275,2.801581529350841,3.4664528481062007,3.9166411268775514,0.19261755448438575,0,183.36602483636855,23.055860424592236,2459267.4919115044
15,514.2550263173288,912.7634859430342,514.2640381943847,912.7695281861861,514,913,69538.95942687987,208.92662432358728,5058.52978515625,3094.1664648437513,37.94241292374161,11617.85135742188,73.71909608590369,23064.493242187516,104.32155333582277,34788.56282226564,128.99944386474542,45226.37994140626,148.49810850238566,53289.93215576172,163.1171605711725,58931.98360473633,174.04806731889522,62808.582904052724,182.7874444390153,221.73998121035999,4.300941568729557,1.889629364013672,1.7609882354736328,56.87727333206813,1.1889186265008864,0.06807743941213873,1.1443905392749865,1.8127062191169099,2.658999842361961,3.2413033561205182,3.4304750960743604,0.21491649853228267,0,183.4437671587819,23.18116857495032,2459267.4919115044
16,252.63358507880272,837.5276812624967,252.61415287954722,837.5243500597421,253,838,65178.00634765625,204.30343893380126,4929.54296875,2914.2013476562506,36.95417531857142,11832.740820312507,74.46543192077425,22682.978007812504,103.73796836134035,33438.45444335938,127.0196928587162,43558.25909423829,146.40139613275474,50201.68166992188,159.37354467296296,55757.36146606445,170.6141100303261,59091.42587768555,179.09312561976037,220.8451875120729,4.337913700520132,1.907251477241516,1.7746460437774658,56.24049138065326,1.1701184140810936,0.06952697903049433,1.09251586364795,1.7802025614801869,2.621815216110009,3.3001427014023506,3.4868342768638456,0.2255683876020313,0,183.5318123642476,23.160704348722547,2459267.4919115044
17,586.3362939355453,257.45215290347363,586.3259737403183,257.50878215613847,586,258,45899.7841796875,182.9761668514708,3005.56787109375,1725.6646484375,28.86301895931505,7236.3278906250025,59.15617704273564,14420.446079101564,84.11625322608313,21990.717429199227,104.86257511572708,28988.86770996094,121.7932799589527,34097.85716308594,134.32387721049358,38356.23101989746,145.13615919669306,40830.03307800293,153.1462875512533,221.6345552716936,4.3046688889835725,1.895256280899048,1.7582238912582395,64.62731139836318,1.220945773208616,0.07230282839416546,1.1794886940370801,1.8698461223160523,2.761852862347093,3.1832777692009344,3.5000698958091903,0.19383513747276734,0,183.4269026356569,22.979571189986682,2459267.4919115044
18,1399.9151771984748,270.25264486265223,1399.9250959158067,270.2755814647514,1400,270,45430.14514160156,185.71387937451203,3042.247802734375,1805.1471093750006,29.59677152946427,6903.551181640628,58.22602555204998,14338.07402832032,84.45651385266795,21773.873403320318,105.10051986129585,28235.25364257813,121.34305449664356,33817.23114990236,135.0500030007175,37660.568659667966,145.61407715773797,40394.11357971192,154.43418837667195,221.3285327400129,4.393532859282681,1.9425395727157595,1.7856855392456057,64.84918326336188,1.1917812602569815,0.0807468921988882,1.2042054180959407,1.8775415138242981,2.750584267300808,3.2943013379379518,3.6678315415764615,0.224972652630953,0,183.1558889122257,22.975079990478967,2459267.4919115044
19,246.4988637448033,229.7635204675423,246.42432759324288,229.77598522266564,246,230,35044.8572845459,170.68071984895633,2663.039306640625,1612.3547412109378,28.281112555590234,6140.343837890628,55.36156619611576,12260.737421875005,78.94480986857424,18150.114038085943,97.48330409765532,23299.12072265625,112.414748296092,26983.321982421883,123.79707826678197,29914.208326416017,133.825110336272,31696.409324951168,141.94218680639113,220.9401314776877,4.2042246439232285,1.8347738981246948,1.734559178352356,61.70110809376798,1.21219312533423,0.05461965633736532,1.097449855998204,1.7703312130772149,2.6348374032387407,3.089086169602908,3.2860046875874787,0.14930876982521826,0,183.54035032583099,22.974462176897845,2459267.4919115044
20,1082.6334754890297,49.44278536005706,1082.6263412248907,49.485821847217295,1083,50,34232.69966125488,172.69936185767727,2325.991455078125,1473.2274462890628,27.20542339442818,5650.9965527343775,53.326021715667,10792.45233398438,74.40485903248911,16401.883110351566,92.96741823294852,21656.555576171882,108.57659737291884,25370.58741882324,120.1451978909773,28493.774782104498,130.45062654354214,30413.20164672852,138.83696213650222,221.99494873651184,4.322168355971982,1.9014636278152464,1.7669841051101685,56.70774462177383,1.23471941639447,0.07072421514556826,1.1475852726937563,1.8663702688862769,2.751107259446385,3.2708745105420114,3.466922222792768,0.2263518295988973,0,183.26401517053029,22.91073411272396,2459267.4919115044
21,761.9052082583411,653.3389019214756,761.9241089117824,653.3802722333205,762,654,25698.797882080078,156.2767604610412,1624.9794921875,930.947573242188,22.061261847228785,3713.2363720703142,44.378427824742346,7584.083425292973,64.07643199245165,11684.406008300786,80.59030506572998,15452.0705065918,94.41413854307888,18680.77191467285,106.35733312563292,21083.597745361334,116.30004157789676,22684.707941894532,124.54395077864292,222.2961559873639,4.3258820717061806,1.9555432796478271,1.710330605506897,62.556821513743856,1.212068014493705,0.12539363188376507,1.2553967139344069,1.9447347497578085,2.828807162207959,3.1161609504897854,3.6332192257425935,0.36766357085232215,0,183.3640649507042,23.099144289279728,2459267.4919115044
22,314.129098819128,922.7313049422224,314.1009494186431,922.6875205308163,314,923,22195.111419677734,150.66565050240143,1758.349365234375,1034.9577685546878,23.283377911376014,3899.943540039065,45.702148050513884,7844.4842431640645,65.72392920104215,11577.227990722658,81.38958472389778,14674.778447265626,94.03813814896743,17259.565742187504,105.25486589912128,18997.420730590817,114.66691571090651,20226.82682312012,123.01397874025206,220.40887160528274,4.066065472347203,1.756064534187317,1.696825385093689,55.88194060017344,1.207952407210832,0.03373403877838865,1.1042991846236994,1.7555897741787096,2.600546387112419,2.9435683615194956,3.019410634952159,0.094983198203753,0,183.51039339907103,23.186215919675398,2459267.4919115044
23,895.5398013978577,1019.1188924166762,895.5232428043829,1019.0973694800618,896,1019,16704.716598510742,146.65509609800816,1181.94091796875,679.4942578125001,19.89882913936746,2727.611228027345,40.27208637476274,5393.125744628906,57.651724744076795,8195.1319128418,72.79930077356886,10668.4362487793,85.67633101401866,12634.9105078125,96.93287738704755,14097.132324218752,107.01583589456641,15085.690134887698,116.14855441052937,220.5527332850865,4.0061516920808415,1.7461912631988523,1.6551011800765991,49.66443305908918,1.22047969851196,0.0521650090926381,1.1620123308672063,1.839516037513752,2.695329121703232,2.869160453392517,2.919383215179401,0.15286313559535716,18,183.315439335348,23.209896046884705,2459267.4919115044
24,1168.9644867182215,669.9816243412317,1167.081492098823,661.6127274869208,1169,670,12657.753173828125,308.40834865874365,119.73838806152344,86.21163940429693,11.907520178952474,241.40329406738286,22.077158047030224,456.9479821777345,31.96087444936883,712.4573339843753,42.41344129480585,924.4187622070312,52.537524156452726,1121.3021740722656,62.12649598970898,1267.9678668212891,71.61392375515594,1396.84732788086,81.15758731702583,222.24645561169663,3.2580684051349644,1.586241364479065,1.1455975770950315,63.24363118573449,4.187658113479575,0.2777911339670204,7.54524666075567,9.109906731476151,9.517448186874391,1.5563711263454714,2.27218447722046,0.4839081072814935,1,183.22822973769044,23.10003918890069,2459267.4919115044
25,346.95346381386406,457.44751852107413,345.3729322305768,457.38432501404304,344,458,12649.519943237305,122.10674633189258,2435.18310546875,297.8092413330079,15.04760925267857,1214.4362268066413,29.883253296248103,2432.628548583986,43.34613790948407,3676.418814697266,55.45755535382002,5215.282405395509,67.69754759055921,6912.3585491943395,79.49126939216498,9117.962981567387,92.15550397562276,10539.417084960938,102.36934828869688,220.2338076504794,5.193334767183731,2.9764575958251958,0.9318440556526184,3.3463171413852857,1.0961672279237131,0.6869284961560915,1.6455784027163685,2.5771176635926296,3.305073187459908,8.83207256166388,0.8955599925332711,0.4656458066357452,0,183.50445704297584,23.04326519098069,2459267.4919115044
26,1128.2476806415154,708.3423207194705,1128.2075721857111,708.3789022236801,1128,708,12235.256606627849,143.80646790633588,742.1226806640625,462.4643659855771,17.090627750949036,1778.1457463430859,33.72270123792973,3672.485419021357,49.32540915913222,5709.550063904334,62.895950417605455,7557.537937630103,74.76573415270461,8967.048097888579,84.94383612909023,10086.690932148906,94.35386234415958,10771.445523967159,102.79038826982293,222.1075396267873,4.277828932581508,1.8593138456344604,1.7729120254516602,50.799552442537355,1.285828451743386,0.0464697341902045,1.176473175508508,1.8375289929129508,2.637013709859519,3.268582645539798,3.3316822962094896,0.15371096029387132,32,183.24136228275742,23.11222340230235,2459267.4919115044
27,1408.978359283779,840.7622525417149,1408.8534765542831,840.7121453408005,1409,841,11760.337112426758,145.48668413316332,775.5908203125,553.7936425781253,18.90907922709016,1828.765880126954,34.97464983471681,3619.238455810548,49.947436109919025,5686.139731445315,64.33658611221384,7392.598850097656,76.4278911069938,8797.898634643556,87.17969910960855,9733.994119873048,96.72907950581724,10459.59176574707,106.05611838953851,220.70358949549058,4.1290487824230055,1.8407379388809204,1.6615735292434692,59.88084218939207,1.2856836304681052,0.09733292602551258,1.1980187274916647,1.857059488140856,2.737052856543545,2.9188304081814462,3.230312134085928,0.27236112075055274,0,183.14627380721603,23.14985045308293,2459267.4919115044
28,1166.811660794446,660.8517685543122,1166.8242350886887,660.8077920667038,1167,661,11037.682342529297,163.8421677520127,660.8681640625,443.3000585937502,17.050859805150488,1595.391630859376,32.684867843353764,3205.881926269533,47.09683428689393,4964.211196289064,60.37774459337857,6558.0646679687525,72.01217537218442,7917.404749145507,82.40852917834478,8835.859254150391,91.65640355060451,9537.156618652347,100.50166135213124,222.23404668670844,4.080717067633043,1.80817711353302,1.6542447805404663,66.51845417575629,1.6151725375376582,0.08513122516620253,1.2465861241316851,1.9724400625291807,2.876607131166649,2.8211442118855743,3.1848858218175096,0.1947808839055334,1,183.22905109559773,23.09726328769165,2459267.4919115044
29,67.20597192245853,152.5096220765009,67.22487631128493,152.53043467715102,67,152,10899.843338012697,133.01517676823445,839.673583984375,519.8658618164063,18.192237230083386,1879.99317138672,34.8901728017996,3913.1621661376957,51.56243975596572,5823.813244628907,65.19204574625219,7423.856829223637,76.74680477478258,8546.291549072264,86.82527831525131,9391.391778564452,96.14556452205791,9975.047326660157,105.53331929240221,221.26708526611327,3.829141168858747,1.6807723045349119,1.569496512413025,52.033347568924704,1.2288953871750703,0.06620515570232366,1.0751199675236751,1.7388019262020824,2.558781983174993,2.600204493440998,2.6881103897459577,0.1754155387698546,0,183.60085929390263,22.95253078073182,2459267.4919115044
30,1431.8078655485574,573.9904822839403,1431.7823185434604,573.9300279732709,1432,574,10619.96304321289,149.15593202239253,692.3895874023438,520.3128784179689,18.59864314597684,1693.64307006836,34.22010259821763,3264.0662268066417,48.2963671713685,4977.071049804688,61.50456490601141,6536.598192138672,73.48035644517027,7857.241691284181,84.30463913729561,8648.098505859374,93.56679813131176,9331.812333374026,102.93158643626195,220.809112416143,3.9998567953732223,1.7988795042037964,1.591979742050171,64.67137294869893,1.4118037199941285,0.11501590944258465,1.2122412942569711,1.88833375111942,2.780387383421381,2.662801139780901,3.10756585665694,0.2712849795285805,0,183.14175553985277,23.06783923977673,2459267.4919115044
31,1176.8198329470408,930.1008482480687,1176.77702777845,930.0244170119217,1177,930,8719.616790771484,138.12993285657808,577.1744995117188,364.61128417968763,16.04230125247634,1277.2075000000004,30.632312982957835,2709.0345446777355,45.604796874705926,4192.939258422853,58.66537067939476,5467.151223754882,69.89414465453304,6576.478590698243,80.34176947338062,7247.332610473632,89.61793447568127,7756.3531884765625,98.85550876539621,221.10178965145784,3.883032131253496,1.7342654466629028,1.5590189695358276,60.148503642586526,1.3537574143527848,0.10104939671391533,1.2000141613903659,1.877792863141092,2.718305914587819,2.5735306790493446,2.864685971301192,0.2491561938223548,0,183.2226462824969,23.179687510202662,2459267.4919115044
32,773.666548033543,89.57168297817063,773.6856391007055,89.59609902077378,774,90,7651.611907958984,134.91025082402794,521.90625,314.8482421875001,15.113713079204135,1251.605021972657,30.266057674309288,2468.325522460938,43.68556611197156,3704.300434570314,55.55677054931378,4872.790723266602,66.51396793698632,5710.907246093751,76.20245569528038,6388.460222778322,85.38929317901214,6820.944494628908,94.32994018400316,221.86599100553073,3.758533001327329,1.6731140613555908,1.5151807069778442,53.70250578319782,1.4446605364054133,0.0943948521057708,1.1510263341162736,1.849442426415468,2.738915843476354,2.4722314744372493,2.622851939162505,0.2402415553194324,0,183.3663888322237,22.926214685445785,2459267.4919115044
33,446.43505191982354,925.5035509565456,446.43742406041457,925.5295988808283,447,926,7107.616165161133,134.04588807270392,471.765380859375,288.25966308593763,14.819002486164598,1156.4163964843754,29.66247327195956,2307.990791625978,43.17031673470535,3469.8731365966805,55.19422615179701,4550.620532836914,66.06651139237815,5312.800441894533,75.79559027179145,5975.9478204345705,85.30262902091968,6366.0797833251945,94.03511709288321,221.0359715270996,3.782162409692117,1.6937416791915894,1.513468861579895,21.83333488953857,1.4236442263120848,0.10643465873599878,1.1258629336042276,1.8456776124504528,2.7399099645873988,2.7887907330967963,2.3705582727932946,0.19960320432862666,0,183.4662437482198,23.185751982563318,2459267.4919115044
34,189.19357440617284,288.6792703349621,189.1420374540095,288.6145788342278,189,288,5970.154846191406,128.2503496157681,446.09161376953125,277.7966113281251,14.80773880523684,1043.1690942382818,29.113269525710226,2037.9943084716806,42.175266355693616,3035.28204650879,53.92617140043187,3877.771843872071,64.6945919508553,4485.990184936522,74.34550933549286,4981.124210815429,83.72993728707691,5341.640476684571,93.341853403848,221.36616414388018,3.7048982827099537,1.6518627405166626,1.4906560182571411,41.94294176843019,1.366503537330373,0.0975908701767194,1.1120600651851236,1.7890955629358605,2.717009752223829,2.5023314116096347,2.4483744710771003,0.25185672564440864,0,183.5588039184261,22.993083888952675,2459267.4919115044
35,252.96296617233398,631.1031486792559,252.8869226045965,631.0969225023805,253,631,5921.530838012695,116.79664237425942,445.33477783203125,285.0142578125001,14.864293164398164,1021.3249560546876,28.847274351884717,2131.513685302735,42.569039791892315,3242.020897216797,54.702252922238934,4091.179865722657,65.0750971847706,4851.982501831056,75.13298739512871,5273.915870361328,84.30855525838827,5604.019249267578,93.2128619722822,220.851083577474,3.5796934614773424,1.589297652244568,1.4477156400680542,40.84700718025038,1.2924183003676897,0.0890846418709278,1.1035618231283721,1.688311635559769,2.4433713636661603,2.3419315635297786,2.2798159126630075,0.2127380610972516,0,183.5339107610018,23.097424338346173,2459267.4919115044
36,59.481640731482976,812.0249592901567,59.437752353619,812.0353701416024,59,812,4479.085647583008,115.95817811436243,355.32012939453125,214.33895507812503,14.191693537547057,770.3426312255863,27.587025007942604,1550.9789941406257,40.84891364779737,2349.6015087890632,52.79059634396446,3028.342842407227,63.57985765331318,3532.8622924804686,74.02206953680356,3867.7682452392573,83.77467674911769,4101.575966796875,93.72149321632249,221.83514254210425,3.544707907651296,1.5690624713897705,1.4387120008468628,29.21695038233536,1.2274413674328717,0.08307538604721842,1.1154544769923644,1.7678327305154686,2.541635879705165,2.3685441204457693,2.1633053342248867,0.16702678482694466,0,183.59648039527482,23.154773919251657,2459267.4919115044
37,549.1776231281716,216.77001175740597,549.1219948601081,216.8739485629636,549,217,4391.263977050781,129.6212048121541,273.7929077148437,184.5303106689454,13.190326536639366,677.4419500732425,25.661803998734623,1388.0611846923834,37.311546157714545,2162.867982788087,48.49971222563435,2823.504366455078,58.92576459640605,3333.6267980957036,68.3391479878875,3676.3885876464838,77.1714710562358,3954.798197631837,86.08847244733303,221.79115324200325,3.616775612140113,1.581368327140808,1.4890505075454712,51.63241887973953,1.5204666013809638,0.058378442271100776,1.1906457615539343,1.8328269952439555,2.687565261931817,2.326478879490507,2.3915181597053685,0.13794580791739364,0,183.4397180797192,22.96747416835013,2459267.4919115044
38,346.2292054668253,350.27707454102995,346.2934271550689,350.3416025889352,346,350,4388.973114013672,233.12668817266623,113.4692840576172,71.23270019531252,11.146769763201798,268.75234558105484,22.266119363075923,560.3874639892581,33.087876582595555,906.9527593994144,43.637150631491025,1291.8360528564458,54.0084017619891,1666.351838989258,64.07512038417171,1980.506408081055,74.01404779805341,2241.0665301513677,83.67718808947285,221.3676876822554,4.669836404584848,2.1125364303588867,1.8445966243743896,72.20605515046348,2.1615285333355247,0.12683322386018134,2.0336168516659807,3.5514298970871585,5.891654522888856,3.501553436767285,4.363792972224316,0.3085136324111417,0,183.50585060344818,23.01042076606295,2459267.4919115044
39,806.6490508386073,75.61794192874406,806.7031765050939,75.77609454428969,807,76,4292.332336425781,117.1664388201697,319.86895751953125,186.04916259765628,13.344311260557426,695.2294726562503,26.06875390388804,1337.4318853759771,37.40279614679861,2074.2138085937504,48.63413355630011,2746.2815716552736,59.238863443970345,3219.091850585938,68.75064534826339,3657.510675048828,78.17923923929678,3946.9148193359374,87.29928059076578,221.93746018683774,3.6917580943211137,1.6613849401474,1.4681453704833984,58.90611272312872,1.331135675811557,0.11631233978012168,1.1636208723245565,1.8396980456733083,2.7202828759997177,2.3167448984905943,2.5989058471939206,0.26744458396481363,0,183.35556640648758,22.921601167546967,2459267.4919115044
40,1086.3571087593734,67.11014122276076,1086.3795141338078,67.31946826271802,1086,68,4277.4278717041025,255.95554418283703,118.54376220703124,69.46330566406252,10.913201099647083,288.3562805175782,22.597155131182237,572.5059838867189,33.46810590062373,895.1863653564453,43.93329829733296,1214.2839056396488,54.112820271819636,1504.1570581054686,64.10228140990634,1774.4276525878906,74.08591397051245,2013.4779040527344,83.68309470406386,222.43500517028667,4.8705925238144765,2.369154453277588,1.7155909538269043,50.81764219855413,2.3234791256454232,0.27586360971380164,2.0567499869472474,3.8799265313855495,6.611188753469071,4.008864407304291,4.547280349553418,1.3073912268660737,0,183.26257650875087,22.916110741990668,2459267.4919115044
41,766.5166472750336,591.4683956908109,766.5634109533479,591.4991629479467,767,592,4027.9571685791016,123.3121935743248,246.82635498046875,141.27360229492191,11.886674012975009,601.6012805175784,24.542582067966734,1224.1741644287115,36.262057731491225,1879.8586602783207,46.86594162475562,2508.6870300292976,56.75023398826947,2998.3491009521485,66.39335340721924,3392.404930419922,75.66064926958455,3585.5970007324217,84.02549285860586,222.07871719360352,3.631745843155572,1.670072078704834,1.4028520584106443,57.514830509953796,1.4836437791223511,0.16000508223658386,1.2141717246885921,1.9066284157214284,2.756000389729764,2.2048589000724004,2.5522757810062267,0.3720159960718608,0,183.36321383098166,23.080132308072628,2459267.4919115044
