,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
10,207.84883897571598,478.8518685199447,207.93374025411498,478.9321129243226,208,479,,,215.7017059326172,129.93132690429695,12.147013437959005,228.69432983398448,21.531286237605187,247.0092932128907,30.630067223121525,262.2059503173829,39.84744879197764,265.2564556884766,49.25139439851929,244.05947143554687,58.51256785401539,228.10702819824215,67.91168544552093,202.08676757812503,77.28107246351841,0.0,1.4668591141876184,0.6886863708496094,0.5493305325508118,47.32916064601055,0.0,0.2023502194865262,0.0,0.0,0.0,0.3810207825703943,0.39503213298253415,0.08597748207120348,128,183.55065023334114,23.051509114604354,2459267.524931597
11,304.0122709100089,937.9626622734363,304.0122709100089,937.9626622734363,304,938,,,185.70968627929688,126.28258666992193,12.539497512093876,181.86353515625,21.825546036371993,190.26559387207033,30.618892289688645,214.9232574462891,40.5019278604242,214.55089599609371,50.43165570536975,208.82501831054688,60.05453204164952,188.39142761230468,69.55616266263705,159.76500976562497,79.18762814921905,0.0,1.3671125611240345,0.6027787923812866,0.5574547648429871,89.5007498270961,0.0,0.07519180852273566,,,,0.31075982727237794,0.3633382933901708,0.0004581939797617674,144,183.5136570547426,23.191320687895452,2459267.524931597
12,995.0396829980556,478.00971053121765,995.0396829980556,478.00971053121765,995,478,,,182.33914184570312,123.9906164550782,12.014008422192145,199.29429199218745,20.921734556161567,220.57201721191402,29.26687890396117,227.2208111572266,38.286078983287524,224.22692932128902,47.56466266239169,211.73277832031246,56.460701164342034,187.87929199218743,65.41012638668228,182.28437988281246,74.6228339739563,0.0,1.369096807105728,0.5857666730880737,0.577004075050354,-2.168920381078614,0.0,0.014959195256917912,,,,0.34310801146566283,0.3329482836023203,-0.00038533101403381837,144,183.2883794546445,23.04328359412495,2459267.524931597
13,1292.207369919611,641.9777211777497,1292.207369919611,641.9777211777497,1292,642,,,254.2998046875,152.3282446289063,13.157269503649024,249.01046875000014,22.36480824599716,245.30109619140626,31.011601297649413,238.7109973144531,40.297910922972925,233.5891485595703,50.3006352055686,218.22329772949217,59.78653248854515,183.05526672363283,68.93862572612721,169.89792419433599,79.04992255347736,0.0,1.5317138187291848,0.6663684248924255,0.634150505065918,88.5495571927126,0.0,0.048348509057446136,,,,0.4021737090109288,0.4440200228068274,0.0010602447988012909,144,183.18748614556333,23.09043171335439,2459267.524931597
14,1299.1971363022967,405.1018497019585,1299.2529201229775,405.0934688822952,1299,405,159832.01905822757,306.53662564142275,5984.01220703125,3824.899453125002,41.89344759259025,14242.059003906255,80.92601899761586,32215.452519531264,121.89528990184034,52204.54339843752,155.58115759027768,72226.26918945316,183.682704910004,91623.44074707033,207.78451011836998,107200.78802246098,226.12570415041267,121497.18321777346,242.46173441506195,215.01198392789038,5.705926908830018,2.497158527374268,2.346672534942627,75.64395573710854,1.2072836550358397,0.0602628911148364,1.5427182170515799,2.4356108364476867,3.574739323719105,5.551684808641284,6.1909874981381705,0.1750916692552522,0,183.18788788556517,23.017737725506343,2459267.524931597
15,1217.7415327650874,647.5754881517997,1217.7663703560522,647.5687667732493,1218,648,88640.81568908691,249.8851790262036,3350.794189453125,2089.9895117187507,31.66297745582429,8298.466152343755,63.16096189281403,17462.553154296882,91.91748502642771,28334.69555664064,117.58804214719784,39959.13434082032,140.49007417526855,50412.16881835939,159.12417217910024,59785.94856689454,175.00821029180244,67024.27624023438,187.64883542476002,215.89276606862137,5.54723391615758,2.4273624420166016,2.2817742824554443,-86.35906771456531,1.2363799259589334,0.05997792379130895,1.5623311730536964,2.4482874341694534,3.5901976233651176,5.209258305638045,5.889323325909871,-0.0434498141751476,0,183.2122394295043,23.092935838852547,2459267.524931597
16,760.9535363458357,511.20585089359633,761.0288236952181,511.202309359301,761,511,80190.52310180664,239.36920596206107,2983.14599609375,2023.932636718751,31.148633594828137,7258.076250000003,59.16758143121929,15171.170605468755,85.76386449718329,25211.150668945324,111.07001918926552,35389.31890625002,132.4476068117113,45146.09377441408,150.71018863152452,53218.27857910157,165.31051467881485,60491.790471191416,178.2847267293227,216.72384007771808,5.5549710843081535,2.432559013366699,2.2830288410186768,-89.14965761318993,1.2375635097935622,0.0614703164553736,1.5813181399552507,2.4815522920220485,3.600852574151214,5.212375503468556,5.917187964987846,-0.010463413393395626,0,183.36600104855407,23.05587553310092,2459267.524931597
17,514.3927227852654,911.6895953006597,514.4583792189662,911.6448569770828,514,912,70447.57702636719,229.89146087813683,3135.268798828125,1989.8232617187507,30.992469402378287,7549.649531250005,60.38250076894416,16304.103984375008,89.21372163740699,25714.764365234383,112.8282755669118,35336.54818847656,133.35703920103623,43304.13350097657,149.3437233412105,50222.76538085937,162.87486308282666,55587.60284484863,174.2515859346841,214.2833396236913,5.313436749346467,2.344324827194214,2.164925575256348,67.1490172399319,1.2185221412379956,0.07652491235720893,1.4306513870237194,2.2683050866071266,3.3863620331212525,4.808897493525271,5.373864745708167,0.2894915573399217,0,183.44377400813488,23.181162633250622,2459267.524931597
18,252.8675930292214,836.4939561070296,252.9437142348447,836.4832495638321,253,836,65872.24603271483,225.9281694629477,3329.154296875,2104.5766406250004,31.83140710463284,7808.941113281254,61.54670612604046,16247.306679687505,89.254054417068,25301.65249023438,112.20681432971334,33756.450336914066,130.8649585210699,41666.37375732423,147.28893247661355,48042.36001953126,160.57963027134252,52631.148415527336,170.96624426481287,214.2514908673012,5.185080266369433,2.2702667713165283,2.1313431262969966,64.44245232847679,1.2385479881365478,0.061192652235741225,1.3937884213189369,2.202622878452844,3.3084737288616872,4.656434462569536,5.040300268222778,0.2379933719933973,0,183.53180755190553,23.160717294953905,2459267.524931597
19,586.642040792349,256.53931789561227,586.7283111147811,256.5522536261768,587,257,46486.53593444824,209.3831130952281,1913.683837890625,1161.1398046875004,24.424172152492275,4583.715454101565,48.577084072671965,9666.23685058594,71.02956672639007,15446.97880371094,90.52486347207295,21664.917360839845,108.35425446497943,26985.50071533204,122.75268326865616,31951.83038940429,135.78146094046318,35492.683690185564,146.12097703695446,215.2523504050381,5.4171341840419736,2.358344078063965,2.241050720214844,74.56861075418172,1.267584331793839,0.049735472843051236,1.5244753979540158,2.4011147819056187,3.545730997002797,5.060504244315389,5.5235911077170226,0.1383716444696006,0,183.42687986655827,22.979570197179246,2459267.524931597
20,1399.8982908011076,269.5485088668047,1399.9480016178775,269.51689285001146,1400,270,45905.91941833496,209.87612160749637,1879.380859375,1052.3744433593754,23.288835920103477,4693.8270166015645,49.40231195084985,9789.854394531254,71.7845612342879,15538.20596191407,91.20674203165764,21564.944372558595,108.73577741687895,27110.192458496094,123.79333870761921,31836.517595214853,136.6174856187472,35428.95612487793,147.24308629557137,214.93251795738752,5.340060193266164,2.3445003032684326,2.1882364749908447,63.92557776303607,1.2668194733253764,0.06665122971395776,1.5014994528372452,2.3774390275211763,3.4964154993149785,4.925218479128212,5.3598418973525535,0.2796406987851725,0,183.15591745534425,22.97510953492937,2459267.524931597
21,246.76133097769974,228.83618779061985,246.794843803793,228.7766961766284,247,229,35783.54559326172,193.8194179102284,1780.568603515625,1180.330747070313,24.84196637341355,4239.728198242189,47.33656752588517,8605.00277587891,67.93803919992502,13624.288134765628,86.60792394170029,18394.302532958984,102.37033496178205,22524.5771472168,115.52197519317109,25756.45200561524,126.62673135710804,28465.515010986328,136.76204395437432,215.2856081449069,5.134936068572343,2.2426600456237797,2.1167347431182857,87.33844170946428,1.240357093402511,0.05614997366685948,1.37653917252265,2.2292989154866363,3.3464392146287483,4.4817499215716134,5.028340275790448,0.02546406592691852,0,183.54036571931184,22.97447117587687,2459267.524931597
22,1082.831895177054,48.7527145967381,1082.8943743634134,48.68027837692088,1083,49,34936.23403930663,198.94701369346345,1453.0714111328125,968.7378173828128,22.804334104898054,3530.225312500001,43.802020363089454,7220.848752441409,63.0611535745389,11688.299694824222,81.09268695210652,16203.156813964852,96.94996564583816,20370.09074218751,110.63350040002035,23797.168701782237,122.2476744454122,26655.831099243158,132.6631160783086,216.1850827911196,5.241051649743862,2.3093130588531494,2.138757705688477,82.40583618523198,1.3207357520200096,0.07385544913922326,1.5025077088954055,2.4055154985014444,3.5432487761074865,4.587534046960002,5.319677425946132,0.09937943850345476,0,183.26400367112447,22.910767091396302,2459267.524931597
23,762.0979381040927,652.4349380927315,762.2183833995584,652.4020490479107,763,653,26007.682159423828,181.13556723668484,937.295654296875,588.2933984375002,18.472918600085475,2310.314467773439,36.69291632531843,5020.640810546876,54.4316550210706,8261.007104492192,70.61143939214773,11620.383736572268,84.97768069232562,14753.318390502933,97.58875563853307,17538.43694030762,108.93572255320132,19706.52305603028,118.64085575738041,216.0045021957492,5.2093184315029015,2.278449296951294,2.1438918113708496,84.00651833798116,1.311272067988036,0.0590566073866513,1.5878910440091345,2.4671817570938996,3.5841042870503235,4.6027595250998985,5.184843653370193,0.06179370048494093,0,183.36404839584662,23.099162859289606,2459267.524931597
24,314.3563132838697,921.6255694901613,314.38946439114466,921.5653007192378,315,922,22331.772216796875,176.5913975182026,1027.19189453125,722.4981298828127,20.475319842198502,2647.683159179689,39.19836513931611,5188.934309082033,55.59723437879299,8210.185661621095,71.20651133403166,11315.07756591797,85.35007475851175,13836.75190185547,96.99927362037529,16149.287744750978,107.8928555272296,17756.063872070314,117.3240155939498,214.33509546396684,4.879502204199037,2.1575362682342534,1.9830567836761477,64.97096553626321,1.3248050730293577,0.08086978055803484,1.4223292423204967,2.2492253046804267,3.3344979298765454,4.061828421829237,4.525648246824328,0.2769490033984781,0,183.5103833308344,23.186209146664158,2459267.524931597
25,895.6510891102935,1018.0459700978042,895.7110293589046,1018.0179111074103,896,1018,17635.205764770508,186.62085011779368,729.02734375,480.8789257812501,17.808908413116264,1716.428935546876,33.95859981485152,3646.896314697267,50.074931582920186,5931.9173181152355,64.95776526608364,8214.55633544922,78.44050983948428,10294.873759765624,90.42294759443242,12058.9222064209,101.41427371200749,13485.695845336917,111.55210628857162,212.97672606351082,4.997321821372597,2.14495587348938,2.0991311073303223,15.343179857165733,1.4162960214123943,0.021363966842129267,1.512380604754414,2.395198537586328,3.540850619914444,4.587218854110034,4.4199675927979465,0.04962634264495591,16,183.31542471357918,23.20987946843251,2459267.524931597
26,1128.3140757567696,707.4323943250998,1128.3117836738118,707.4743678905742,1128,708,12788.058481571592,162.37957079809348,462.13116455078125,294.32351806640634,14.804579902743685,1160.4203967285162,29.38809341831318,2540.764647319956,44.01067875196009,4188.5216212888645,57.57242555443141,5820.457579954445,69.52390619072622,7328.002998604724,80.68088731055644,8756.768854151853,91.28770983584309,9783.415361913045,100.708765533055,215.73821133130215,4.988733750546352,2.2215495109558105,2.0102171897888184,89.79940667874406,1.2900149302001191,0.09512834178341922,1.5413697418405872,2.3827995691975183,3.3994905687449486,4.040984103908109,4.935270768611228,0.0031310080512092497,32,183.2413611969413,23.112227835933666,2459267.524931597
27,1169.1390050508494,668.9634279613763,1166.9479886310714,660.3804727454348,1170,671,12565.19497680664,340.93727492606763,63.55166625976562,28.02903320312501,10.191681611289512,128.64156738281253,20.699136258881637,292.06894653320325,31.043745980604893,486.6837298583986,41.04283636747979,707.3770245361329,51.21520027579368,947.0406909179691,61.26390265622532,1135.4158856201173,70.98524362510791,1238.3908898925783,80.40654328042999,215.38809312951545,3.616067071827024,1.8150782585144043,1.1923253536224363,-82.83891115974579,4.261686257205949,0.343099754498561,7.4204042584176575,9.368367452529904,10.890469551086426,1.4507439785528753,3.2654047832202657,-0.2316496107317825,1,183.2281931207389,23.100005105801202,2459267.524931597
28,1408.9757896500828,839.9444004835544,1408.9629895391013,839.9116117549139,1409,840,11951.761215209961,181.78869812093689,519.974365234375,332.7835937500002,15.681300551628025,1208.7840576171875,30.709591395750518,2491.821352539064,44.729220728036566,4017.284954833985,58.072956730607004,5490.595906372071,70.30753366499913,6915.876323242188,81.70856654980801,8033.497387084963,92.14665587035223,9031.523626098631,102.31698737422407,214.6392270535399,4.939445871804943,2.1972415447235107,1.9929609298706052,72.46436607468421,1.433565229071896,0.09297139649642427,1.5038282781820431,2.406107378166379,3.5948647106335985,4.049599781613868,4.750163661019486,0.24591992177202115,0,183.14626964849518,23.149878820845338,2459267.524931597
29,1166.8797246824308,659.8345186948685,1166.885089358749,659.8115971641192,1167,659,11667.901901245117,206.4345417666142,397.6993103027344,253.80686279296881,14.211630793211755,962.6340429687504,28.017900726576947,2095.612083740235,41.7989299157088,3433.1205926513676,54.60290169111286,4782.586585083009,66.27851538421757,6150.586583862305,77.46767319418338,7253.251985473636,87.75299665297923,8197.179450683596,97.36459834784644,215.23278060270002,4.9205200708551065,2.204385042190552,1.9680309295654297,-89.55474247248503,1.7555120935796833,0.1072199765927695,1.6349272516272733,2.6147419568751995,3.9738789432324415,3.8732050872035018,4.859254236240659,-0.007663423012527205,1,183.22905054811162,23.09723016597377,2459267.524931597
30,67.49322882504732,151.52535481381952,67.53401160728754,151.47611453112498,68,151,11221.885726928711,175.34555065674155,557.6708984375,341.58778808593763,15.914580913654909,1363.6936218261724,31.811240045927104,2834.7429626464864,46.920235146043204,4362.284052734376,59.827612603389476,5894.887041625979,71.89539862595848,7175.345175781253,83.25038773690069,8339.112425537114,94.07901763917631,9104.266825561523,103.6117898228675,215.1387683466861,4.3676332514104335,1.920016884803772,1.787128210067749,73.10490804523715,1.519240461396007,0.06921224276087777,1.3700821652964978,2.1426246282483743,3.2335126852315126,3.2354352818319434,3.6448566148580746,0.13699103539622826,0,183.6008826191741,22.95252568391573,2459267.524931597
31,1431.8057428881712,572.9473300821533,1431.8376493515218,573.0247778973775,1432,573,10210.740188598631,156.68819079099057,427.3244018554688,285.34825439453135,15.168703881708538,1030.230299072266,29.210965121771718,2150.4311828613295,42.74109179576018,3557.635053710939,56.28760611688178,4923.17083984375,68.35616893025211,6208.3885723876965,79.47626744776633,7237.493958740234,89.85354279111947,8125.776035156251,99.90824456214762,215.2277512550354,4.701734019277938,2.106698036193848,1.8801560401916504,-78.47219363843823,1.29397336207458,0.10753415634804908,1.4909691737635904,2.335711741860248,3.377504677682234,3.571057796534415,4.402105868064815,-0.17685564334266604,0,183.14176577473785,23.067781458615364,2459267.524931597
32,1176.8985228833853,929.1714574176146,1176.8927571597505,929.1492989734315,1177,930,9095.354843139648,174.15151528097076,347.65350341796875,209.44474609375007,13.634192927182946,835.9385864257813,27.253949413917564,1832.7766101074226,40.62405678677464,3059.1859704589856,53.692770198277614,4192.490809326172,65.03174355831939,5298.446946411134,75.84946599446923,6185.615297851565,85.99602986397095,6936.554586181642,95.56343792970884,214.27960584392653,4.708827467404022,2.0573935508728027,1.94019877910614,-78.2060075061045,1.5036826033366428,0.05696273895528903,1.5129118941990838,2.4087281218676706,3.553704541025528,3.7839436447246975,4.213296019846447,-0.09373610187330428,0,183.2226269963606,23.17969692390685,2459267.524931597
33,773.8679148440178,88.63378640555273,773.9646907374321,88.66196701822092,774,88,7615.286560058594,158.14448431147983,313.9065856933594,195.63784912109375,13.238374647468078,750.7365136718753,26.320051136816627,1578.0356286621093,38.84622544472003,2545.1719677734386,50.60441019650344,3551.7809411621106,61.863148048008846,4453.2646997070315,72.18661428546393,5209.022309570313,81.99536016692859,5833.918041381836,91.55080853507076,215.75578385857258,4.689224431029091,2.087186098098755,1.890620708465576,63.43407735036196,1.4244521730625046,0.09417722253527494,1.5224313185086409,2.3930929700350614,3.541724816954217,3.7308361942673396,4.199956688525862,0.3127668471648306,0,183.36639728284888,22.92618833224926,2459267.524931597
34,446.5767402752597,924.4941610180119,446.65399196907265,924.4400589879014,447,925,7434.710144042969,159.57966606172258,348.0966491699219,198.56281982421882,13.633587013356236,775.3985791015629,27.00140935736286,1620.0920434570319,40.080933733035494,2582.9069873046883,52.40935477343841,3564.861428833009,63.84143713559867,4393.030139770509,74.4102210171512,5181.646566162111,84.73394573984154,5779.468599853517,94.61104768934318,214.7433936860826,4.5928962910420585,2.0165903568267822,1.8819316625595093,83.37088044325225,1.3910384832383111,0.06677543300324318,1.4776050131011893,2.357008374112357,3.467705759946905,3.5486631597972824,4.059640065063999,0.060198346293816485,0,183.46625236081903,23.18576966883041,2459267.524931597
35,253.1609552669945,629.940300265573,253.1568414201213,629.9708846843337,253,630,6093.790054321289,166.25940373322598,298.2147216796875,188.95042968750008,13.454835198763424,672.8480432128907,26.347819667645144,1374.985557250977,38.65027279072297,2165.868270263672,50.29680138256352,2945.8044305419926,61.5085343218132,3680.949134521485,72.12859372356917,4228.2486724853525,82.08377474665842,4708.148602294923,91.84211017689587,215.378115940094,4.37722858750686,1.9266645908355715,1.7884405851364136,-86.4386325882068,1.5417184503892725,0.07174264080870019,1.4419187196388612,2.3253194894834506,3.48808805400545,3.2005012761737315,3.710054811706197,-0.031836776274829504,0,183.5339296627162,23.097385615656762,2459267.524931597
36,189.5304394104248,287.73339982384203,189.46636804045,287.74052969638893,189,288,5833.783676147461,159.22877922934182,304.70782470703125,170.33770507812503,12.882540218304108,710.4925012207036,26.476545184041683,1471.8575140380865,39.32771868609315,2251.7925659179696,50.653723851952364,3034.539711914064,61.549540226333725,3697.208153686524,71.92401514367899,4288.645771484376,82.06759549425516,4700.547843017579,91.49956484295305,214.3508020349451,4.200981254861774,1.851868748664856,1.7134294509887695,-84.0083283381112,1.5487259335080743,0.0747565386455693,1.3567367337309402,2.205190808029456,3.2702701558183835,2.941218438818952,3.424040023862627,-0.05124011936559469,0,183.55879553198483,22.993092656249537,2459267.524931597
37,549.4213674431456,215.86683577718372,549.5317234177809,215.88521055751497,550,216,4967.61540222168,172.74858736619822,215.97357177734372,122.76362548828129,11.876240831017395,466.3988824462893,23.52489103156219,977.6428222656253,34.999627693423314,1580.0786499023443,45.83214113161441,2188.9746594238286,56.21224206377926,2703.818010253907,65.98066029375397,3146.260236206055,75.43928221184206,3520.452711791993,84.99332760851357,215.3597557864972,4.3014063398066105,1.8477590084075928,1.8052721023559568,66.5402766301545,1.7511523610690882,0.022993748566947136,1.5708784543438878,2.5170090034989907,3.941428591705284,3.2836054856589065,3.3896152362378658,0.05668078743263294,0,183.43972031769349,22.96747603112432,2459267.524931597
38,806.843853682983,74.8736234017589,806.9745865623233,74.89265668049603,807,75,4488.93717956543,149.1146355148343,202.8312225341797,127.67054748535162,12.04318652385106,448.282286987305,23.635761807298756,947.8244860839847,35.05828058855533,1532.6326379394534,46.05749075587853,2073.751383056641,56.234915916779386,2623.665180664063,66.27161317751884,3083.059543457032,76.08599509090715,3462.382280883789,85.48767927617324,215.9369685732085,4.2819892937145125,1.918776273727417,1.7121351957321167,84.8368644353796,1.4940620016977058,0.10769420115555163,1.4970118169532554,2.407568699349912,3.506768467489514,2.9374833576716366,3.67562593098592,0.0672464924535845,0,183.3555734353308,22.92163186942141,2459267.524931597
39,59.67064885744431,811.0289857593746,59.72733690238193,811.0004677227456,60,811,4430.29914855957,130.23453842594188,263.17703247070307,160.70570617675787,13.29483703983471,562.3957720947269,26.053617758823066,1122.6927374267582,38.256022888872096,1782.7522796630865,50.0545394858265,2403.3148089599617,61.1332238932105,2907.670439453125,71.68827771466823,3310.926807250977,81.9200292983534,3660.9812084960936,92.26811508076608,215.25672340393064,4.123535289377451,1.8274438381195068,1.6712812185287476,58.25290075166538,1.2222274200346763,0.0854541279645864,1.3553415235960298,2.127053365499624,3.179459919652096,2.9444465947778036,3.1882853053149347,0.24447037427344756,0,183.59650411639703,23.154806241428066,2459267.524931597
40,1086.8606759043207,66.13209311130714,1086.6487175054476,66.1329305958786,1087,66,4166.256042480469,269.00946035068745,78.37002563476562,47.02201538085939,10.330370123874056,160.36979614257814,20.919999852549537,335.46738525390634,31.48159093817325,574.6269702148439,41.76932911700805,850.0803277587892,51.83277605208446,1141.6277941894534,62.032518693689795,1405.8766125488285,71.9859268960183,1668.8023291015625,81.70711207276695,216.12875529587868,4.745278047935467,2.1435801982879643,1.877922892570496,57.06574557202546,2.499830287078243,0.12393159160998203,2.5574960203415142,4.592899863444108,7.998285592156731,3.8423788622614663,4.279151056766267,0.4874892317838331,0,183.2624655791165,22.91605313396054,2459267.524931597
41,346.4665284921054,349.5520741751945,346.36312288860864,349.5057528873764,346,349,4108.1514587402335,249.7165795017331,98.57925415039062,56.2387176513672,10.879388686028417,224.87535949707043,21.75807549322459,464.7521020507815,32.72175798730184,736.0612774658208,42.96580433702616,1050.8886309814452,53.1794956919282,1366.5729907226566,63.32471393714475,1691.9623303222659,73.49582747604106,1961.6724969482425,83.19596532684037,215.1286160020943,4.982069771846674,2.262871265411377,1.9574738740921018,85.06836686710801,2.1797485024141015,0.13496012609615038,2.2378822976811605,3.7847521866570113,6.041203425894767,3.8412291637474065,5.111061389778438,0.11039119613701233,0,183.50585963656076,23.01049470523129,2459267.524931597
