,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
10,1081.9515503714904,873.050150511373,1081.8948587687103,873.1498663329014,1082,873,,,252.4105529785156,171.63917602539073,13.617451094538966,237.93774230957033,22.817583424390424,212.40577941894531,32.31171672143405,203.3304205322266,42.151366253402635,209.64331359863286,52.32269176859044,205.31723937988286,62.31368441668765,185.6259442138672,72.45572244468855,201.0817291259765,82.58962434201713,0.0,1.34497373973858,0.5766667127609253,0.5655951499938965,78.7012508624438,0.0,0.01919924025789721,0.0,0.0,0.0,0.3203833137156049,0.3320590618559833,0.0024297736455876073,128,183.2549849448817,23.16337189620433,2459267.435777361
11,1345.9588288043312,661.9807487881047,1345.9588288043312,661.9807487881047,1346,662,,,194.07513427734372,139.73409667968758,13.431624124108307,197.69748962402343,22.90563001373248,203.31480651855478,32.232774168725385,223.38016784667968,42.410987113911794,254.28065734863284,52.93964988969302,273.76990844726583,63.14831585728821,244.1722869873046,73.19547505312899,222.0291955566406,83.44543492737562,0.0,1.3754081175672128,0.5856344103813171,0.5825255513191223,-77.05931436710773,0.0,0.005308532092864193,,,,0.339518123752906,0.34278554685115115,-0.0007926316230852938,144,183.16938539772303,23.09592004296411,2459267.435777361
12,299.99738572972683,113.00258951188594,299.99738572972683,113.00258951188594,300,113,,,232.30630493164062,195.13729614257824,15.203912546559213,248.47476745605468,24.26563813529384,281.4461059570313,33.6565399003438,310.2277368164063,44.20004422224806,300.03248291015626,54.33909379287877,263.96134521484385,64.95717817141467,222.84912597656245,74.98786631762411,205.51280029296876,85.6968923622551,0.0,1.5969847667459398,0.8011438250541687,0.5272728204727173,-47.237233129971344,0.0,0.3418499850047947,,,,0.4457325505537619,0.4741154852007898,-0.18135299856784048,144,183.523789124404,22.93826776441098,2459267.435777361
13,56.94299384262445,1000.0748567188886,56.98343918760328,1000.0871551038352,57,1000,,,332.06634521484375,199.2398071289064,13.901370357849151,343.1078991699219,24.577765973604464,356.1620617675782,34.636763900130425,369.6340490722656,44.898354455946105,396.8107159423829,55.109493471382436,413.07776367187495,65.64794767569722,387.9869689941407,76.28970808223805,338.3413409423827,86.50740387803556,0.0,1.6427691770998656,0.7707564830780029,0.6158581972122192,42.2095445423033,0.0,0.2009691637587011,0.0,0.0,0.0,0.4971174532715942,0.4762294071607143,0.10688305192791958,128,183.59541148635608,23.21254929905125,2459267.435777361
14,944.0079766965532,122.95972948357377,944.0079766965532,122.95972948357377,944,123,,,164.47134399414062,111.8405139160157,12.330463402980936,165.41321044921875,21.75795797569136,169.98585083007816,30.721299232033118,197.40454956054688,40.68518764684923,224.79926879882814,50.67030531142735,226.6756341552734,60.323255275936596,187.6703173828124,69.8647706308285,150.1742712402343,79.64235741741042,0.0,1.3808751350645936,0.5896453857421875,0.583143949508667,2.4168869838013416,0.0,0.01102601053230856,,,,0.347668117327955,0.3400704080786423,0.00032125392371273875,144,183.30932493199745,22.93487323179106,2459267.435777361
15,520.9710997865703,952.9895997803864,520.9710997865703,952.9895997803864,521,953,,,176.59222412109375,127.14640136718758,13.094567737384093,179.5415753173828,22.452062483960585,191.50389526367192,31.6207761572827,204.89758850097655,41.732647795852735,194.3528521728516,52.198432078811386,161.52199340820306,62.072386617080475,129.24068359375,71.71454653480271,98.58516296386715,82.00156765261512,0.0,1.3649027362184385,0.5868561267852783,0.5722940564155579,-88.97967469531582,0.0,0.024813697438057947,,,,0.327525851297224,0.3443947443455392,-0.00030052823592607863,144,183.44115493332544,23.193571102659106,2459267.435777361
16,1299.2248534499945,405.20948579842224,1299.0495113728175,405.1306888573303,1299,405,156576.28732299805,343.99113035194074,3940.7509765625,2738.3733105468764,36.17820869378615,9618.260234375004,67.93738054705592,20028.764531250006,98.22276586431136,33360.50134765627,127.20057060827213,48924.09930664064,154.7855710667703,63988.47955078125,177.96412908908627,77392.82998291016,197.04410371132545,90759.68761230471,215.0986255340524,259.93186452030363,7.526581961702421,3.2835783958435063,3.1064574718475337,19.49981100488747,1.2396362656091668,0.053941432986701066,1.9826462825168567,3.1988973470427484,4.833702072875554,10.65577577731048,9.776189788006263,0.3561325294822666,0,183.18788595755242,23.017707483196308,2459267.435777361
17,1217.7840173915954,647.8366305715233,1217.6187714669004,647.7701842731708,1217,648,85529.77484130861,289.7140199100942,2153.9677734375,1529.615170898438,28.023300750850428,5404.98392089844,52.830042528922526,11105.987202148444,76.00932196616964,18710.90162109376,99.2597582174537,27012.15268554688,120.23745327463335,35271.85714111328,138.6516509911947,42878.73480957031,154.6645174391508,50080.11021240235,169.31950569965642,260.823779538381,7.092380543667746,3.0971479415893555,2.924078702926636,26.93740889778945,1.2556291342978465,0.055880197499996176,1.959418877017816,3.1632310847390457,4.770284135306791,9.378463015772596,8.764098092150832,0.42086363293896056,0,183.2122565583929,23.09292836120064,2459267.435777361
18,760.9369295727347,511.5415842485089,760.8017405082699,511.5067306416806,761,511,77911.83093261719,287.98793093644383,1948.5311279296875,1157.7198876953125,24.442749898356823,4740.9505517578145,49.625988908071406,10187.84510742188,73.11159808822265,16873.19857910157,94.69451014736104,24153.640212402348,114.25640135718142,31333.571599121093,131.4541473330465,38379.532338867204,147.21862637975173,44651.60648681642,160.9326688484785,260.43390743549054,7.173792078501202,3.1125357151031494,2.978855609893799,19.188168256080004,1.3040979742351335,0.04294893856500548,1.9844017373634053,3.2180016712478694,4.889787139051003,9.599914568665953,8.961545900578274,0.25276782729467584,0,183.36598975200798,23.055845941630608,2459267.435777361
19,514.468069301837,912.3420387347046,514.2093178299201,912.3335165448863,514,912,68658.33784484862,276.03222322360256,1883.43701171875,1059.1883203125,23.64608796026884,4496.5462304687535,48.741914150476674,9569.623295898442,71.60424253075746,15673.423476562504,92.3605857440968,22169.89450439453,110.8541007867741,28672.870100097673,127.6433186426738,35131.99550048829,143.16069071931008,40573.13734130861,156.3074195796691,259.62079118070227,6.913221367339302,3.0437862873077397,2.823634624481201,3.1198359659138912,1.2834925626611706,0.07232822611250556,1.91295694610264,3.120055913111736,4.738115486131552,9.26080950605801,7.976738866518644,0.07019718611141458,0,183.4437637100848,23.181176111533734,2459267.435777361
20,252.78883279759683,837.3494667203944,252.57958640424542,837.3322199270302,252,837,64101.49855041504,277.40306753573856,1819.2186279296875,1142.907583007813,24.875524727185717,4351.966054687502,48.56122391807008,9039.483491210944,70.39494576046495,14993.449106445314,91.48009109953482,21349.83595458985,110.3906477534622,27424.57584838868,126.84263910045236,33309.082690429685,141.93580163429598,38616.187487792966,155.54778520792445,258.98003147988425,6.80563876230999,3.030750274658203,2.7422213554382324,4.77353297978364,1.2915167851690776,0.095200492641219,1.8925381595933315,3.07036609385138,4.64681982574171,9.17391232445415,7.5313127813742815,0.13813209470119148,0,183.5318197341797,23.16076830275277,2459267.435777361
21,586.5157153744402,257.0239860247856,586.3349428175586,256.946503854282,586,257,45504.59216308594,262.1347104108684,1189.5057373046875,729.3087500000001,20.455950891737846,2757.102133789064,39.97245722508865,6030.179189453127,59.553379742635876,10012.974460449224,77.50305315686602,14220.409296875005,93.46406386711126,18638.664122314454,108.61273756746584,22664.06482421875,121.86757972159184,26438.565622558603,134.33057445606215,259.9962347959861,6.857251226958243,3.018446922302246,2.8015248775482178,16.672445660224227,1.366703162150951,0.07186544946385087,1.9604116060725287,3.1796105495447247,4.807511044845494,9.007105118243572,7.9524582222996125,0.3469785094019926,0,183.4268595445361,22.979582168198593,2459267.435777361
22,1399.8777131070487,269.57430223781535,1399.713544911235,269.52789609279785,1400,270,44040.19998168945,260.133701857402,1098.552001953125,689.2600390625003,20.202320840814654,2716.457929687501,40.18425371643178,5886.6531982421875,59.57228960702473,9755.308095703127,77.48292433239558,13911.871247558596,93.70226226322966,18137.93266845703,108.67530266230905,22240.327756347666,122.60236931780176,25914.68914550781,135.26587368201947,259.9399917133839,6.801586031993978,2.950007200241089,2.8253836631774902,-0.7545096532701523,1.3338121529777545,0.042245163690927234,1.9508040994716016,3.1535513371257387,4.775137544153654,8.702417771151666,7.982917608331959,-0.00947705692018985,0,183.1559217674137,22.975074699233648,2459267.435777361
23,1082.6669994327874,48.850900761208926,1082.5566545024583,48.74890913010193,1082,49,34993.39595031738,283.25078072380484,850.7083129882812,492.9944189453127,17.794056096864324,2067.76424560547,36.54200947613013,4470.783457031252,54.27785389357319,7400.432500000001,70.64103496704136,10607.261861572271,85.8267702602286,13863.5072644043,99.97615123558629,16971.50713134766,113.1310661179895,19709.015895996097,124.94428888348952,260.29290097719655,6.745942731009433,2.932414531707764,2.7954237461090092,31.37238732966213,1.5402792414663595,0.04671603694412707,2.0087726540598863,3.2673210882070447,5.0461199244626265,8.386393805306952,8.027054581481565,0.34877197253987896,0,183.26400628825292,22.91073185879527,2459267.435777361
24,246.45538839555587,229.34241988103713,246.2294722188382,229.24170426421372,246,229,34490.232131958015,264.61651609887537,900.4445190429688,508.1803735351563,18.087955093790768,2153.7029736328136,37.27751012079371,4630.629270019532,55.201651445718745,7675.507199707034,71.96090020518865,11007.668836669922,87.48668414682989,14245.847033691409,101.59835265684114,17466.011564941407,114.96249186294071,20155.692427978516,126.8271847999846,258.60255556386153,6.634349347759413,2.945580244064331,2.682995557785034,33.94690077879879,1.412769476592336,0.08914531756805266,1.9506804649902425,3.1517968251671946,4.787570412262567,8.215553921084519,7.659354201664912,0.6846648820607371,0,183.5403792057751,22.974453219036693,2459267.435777361
25,1085.7942008230168,66.06430906667823,1082.7722652555901,49.51642203911768,1086,66,33016.00830078125,471.3243004071129,83.48379516601562,50.33639892578128,11.42642699424778,167.5614648437501,22.67838527007337,321.3265429687501,33.432154657695136,504.5366271972657,44.554084260538644,733.6677612304691,55.27940307241133,989.4195227050784,65.99522177808349,1253.1827294921875,76.91772390838955,1545.6473596191406,87.75032180082603,260.2894948822221,5.320760743459865,2.3801403045654297,2.1320846080780034,53.1473241017971,3.506959278792686,0.10421893869517797,14.180001193216413,14.280841827392578,14.280841827392578,4.948403628258738,5.2624486204181125,0.5371613235142512,16,183.2627725722493,22.91597577399205,2459267.435777361
26,762.1091701509519,652.8296795769984,761.9395539386264,652.7555454192841,762,653,25869.60939025879,246.53416541716481,633.1197509765625,404.88833007812514,16.53989893187729,1520.0287304687506,32.324822376719744,3343.3367395019545,48.410409317230126,5547.05779174805,63.31494942360914,7824.314475097657,76.61960011989137,10246.526166992191,89.4913385865182,12442.011452636722,101.26960418402264,14546.49320800781,112.34444214003868,259.7090229679988,6.583106281355223,2.844284772872925,2.7460274696350098,27.110484183810282,1.4514560829801677,0.03454552236647823,2.0111053940093444,3.2878857976445905,4.976280240771291,7.9758848410514736,7.654737228027798,0.22281290493847905,0,183.3640453131769,23.099142720443762,2459267.435777361
27,314.1661498165688,922.3515611245302,314.0411195107736,922.3665212027223,314,923,21317.994796752933,238.17800164483975,589.5711059570312,392.12868286132823,17.030665715009984,1463.510288085938,33.17291100645648,3035.319709472658,48.29459376766389,5022.106955566407,63.173104935881845,7151.115522460937,77.18340591021786,9208.860611572269,89.98138095231432,11178.189493408203,102.12566690280485,12953.43783447266,113.5926159453233,258.49146310311784,6.1737872054107275,2.8160552978515625,2.4118762016296387,13.531029925071097,1.420338373160752,0.14352669016488484,1.8776288421332847,3.054802580824073,4.624265447803012,7.8144946929611905,5.9328190829158425,0.4806651370997912,0,183.5104489604157,23.186223652691716,2459267.435777361
28,895.8643837571185,1018.4929252882457,895.6095524873987,1018.5114335273528,896,1018,16133.857360839844,204.6542244949573,444.5306701660156,264.57461791992193,14.650040306333613,1105.0433886718756,30.089587635749716,2386.8762817382817,44.875139543728245,3931.0427014160164,58.55587975462683,5604.176812744141,71.40780093777437,7300.984029541017,83.97559162914425,8849.857744140625,95.60122609399254,10179.991199951171,106.23054061770634,258.6566974889094,5.8636371420930375,2.647698402404785,2.32173752784729,6.278028993546103,1.3591068566767728,0.1231110289077636,1.8331374718824984,2.944371101895174,4.38921778715559,6.990936525913553,5.409835379930172,0.17607250931856555,18,183.31540921402348,23.20986702801596,2459267.435777361
29,1128.4318087774961,707.6698104211637,1128.2052857850258,707.739884261939,1128,707,11994.65057008658,221.85660833253075,333.5248107910156,196.0691198730469,13.781391862231064,799.8736706542974,27.80254138812525,1695.0061833586526,41.13440547399085,2741.6148094306564,53.723761408110285,3903.0195852838756,65.82797020829193,5019.327351800042,77.30846863183523,6107.508920872873,88.41428892068156,7039.274640898362,99.18749011496651,260.5210125437457,6.125787297889329,2.659777402877808,2.5416460037231445,60.308760371082535,1.4234584392790832,0.04441401713799365,1.877027432709268,3.0449905476963686,4.584979860934805,6.610718722832296,6.923661761638813,0.2643943175761052,32,183.24135534484842,23.112198181835304,2459267.435777361
30,1167.0851410706873,661.1225878560853,1166.8510992730405,660.2615400042203,1167,660,11804.605453491211,248.45697230170956,271.39590454101557,136.82013671875006,12.968249777545118,516.4819372558594,25.67755538828848,1199.4821643066412,39.07584994669142,1996.814475097657,51.194724409789316,2902.880792236329,62.97593137040281,3969.632681884768,75.36501599662863,4932.230935058595,86.9827460088473,5811.466999511718,97.69899141063429,260.6401446477884,7.225788787982889,3.4878122806549072,2.5819900035858154,73.13740608530807,1.374549275205298,0.25971073101990605,2.280851908872352,3.671757597300642,5.7240326791706,7.129315495070088,11.702192534634518,1.5263176302497214,0,183.2290000216133,23.09752903808843,2459267.435777361
31,1408.9891376690678,840.0794311577112,1408.7157232715845,839.9172979991409,1409,840,11749.529174804688,249.28595227513242,312.5343933105469,200.02201171875006,14.191346472688224,728.9057873535156,27.832422760880963,1567.3559387207038,41.4546481198412,2622.1711901855483,54.70345096592066,3738.3465283203136,67.19221757424272,4906.2815356445335,79.29959533159816,5878.876555175782,90.46884493367563,6861.557344970704,102.0503832356499,259.5535631831388,5.847259607601575,2.6506881713867188,2.3033559322357178,39.580089051483064,1.6297949986275702,0.13103474143067262,1.9555523759952755,3.158340546910758,4.836426686869231,6.327598765474626,6.00399725939225,0.8449981501526338,0,183.14633505376844,23.149843998372074,2459267.435777361
32,67.17124613489422,152.16647999874058,67.04993826869519,152.1768190104959,67,152,11055.156204223633,253.6924359522881,279.08462524414057,187.55407470703133,14.275383723004738,684.7281713867189,27.786643664362654,1425.9814233398445,40.595216500921225,2363.987059326173,53.62259029273552,3366.8789025878914,66.20166231566435,4361.052662353516,77.92877624576191,5332.615577392578,89.51178512950655,6299.3948986816395,100.8253076231929,259.75236299813514,5.637557150157613,2.55200743675232,2.22490668296814,30.730492981653505,1.7232911142180432,0.12817390305117904,2.003696534243856,3.2700596032190097,4.933133133123151,6.1047312812676475,5.358220653805418,0.6863359571909626,0,183.60087841656468,22.95253280845068,2459267.435777361
33,1431.6974487076818,573.2074634244162,1431.6536442820372,573.1707735966937,1431,573,10033.695388793943,227.6086478869189,242.38949584960938,133.32479614257818,12.975089793003614,541.4071813964846,25.75104857087936,1292.9347631835942,39.70232274119735,2212.3635034179692,52.62506041563019,3182.915688476564,64.69011048431491,4130.73835083008,76.18536055844525,5050.069501953125,87.32206295323317,5973.467430419923,98.71405400532913,260.0146404474432,5.684865177780634,2.4750726222991943,2.3516290187835693,27.13895582736548,1.5497886126261753,0.049874739998923,1.9658846882092444,3.144718694891535,4.661446233745886,6.002009175409057,5.654134168552929,0.24186283300333145,0,183.1418375353156,23.06780495779534,2459267.435777361
34,1176.9663447919695,929.3228746750816,1176.8477210847634,929.2827486532426,1177,929,8313.067993164062,215.112572391029,222.4863586425781,141.8272204589844,13.21142306206633,537.1390917968753,26.17163996335492,1157.4801171875004,39.1549489385161,1927.7227648925787,51.691877429448546,2749.3674609375007,63.60124388102428,3577.0009765625014,75.14138523479045,4368.414094238281,86.56042225718237,5081.1449682617185,97.47923586732227,259.8718242957944,5.460519719999568,2.403034210205078,2.231532096862793,7.630561836012246,1.5230746109508837,0.0713689853494216,1.9046661909261229,3.0482806868780083,4.562347571099669,5.760558807034787,4.993749545368986,0.10460807662069273,0,183.22267033224045,23.17963384823009,2459267.435777361
35,773.7666391276804,89.14651828120908,773.5962764789193,89.1124594305334,773,89,7670.319061279297,229.95644435119087,188.0523376464844,109.18352539062504,12.161314090108345,441.92332031250015,24.497878083456172,946.1663635253909,36.35352090460858,1577.5096142578132,47.94738196168666,2328.6941174316407,59.5676557305809,3069.2079504394537,70.57762096181833,3747.8814990234373,81.20441953634308,4415.047198486329,91.73507834157878,259.84301252425854,5.534329787334137,2.3931729793548584,2.3064539432525635,32.46257089856079,1.6996262677863174,0.03623600836646257,2.025302076184649,3.2354486710420907,4.91468506109831,5.609863051833578,5.4371434609901,0.18456922602904055,0,183.36635908181893,22.926240767853745,2459267.435777361
36,446.31637097103805,925.1227548234468,446.3324723959829,925.1502545994524,446,925,7345.719589233398,229.1809808871309,210.29635620117188,131.37219726562506,12.795503282576105,485.867136230469,25.252888396213322,1011.004411621094,37.758630247832215,1600.4886865234382,49.21054807356124,2219.533817138672,60.1417125776748,2907.90206176758,71.7110495984096,3562.3659851074217,82.8634593658864,4118.123348388674,93.09847126586004,259.00423680572004,5.487371161500188,2.455504894256592,2.1979150772094727,5.0670069985120465,1.6700017319028226,0.10490299475664656,1.9989343024443749,3.2706624464760683,5.153708796604251,6.020153758906106,4.840181198588463,0.10545395919672984,0,183.46635147002556,23.18577041450797,2459267.435777361
37,252.7706980154672,630.4935215382793,252.71496131032725,630.5814106987906,253,631,6232.653015136719,240.1184851329004,160.8316650390625,97.44616088867187,12.343478410520062,380.6089331054689,24.46768952851129,830.0941406250003,36.84931913719825,1386.9244946289068,49.03616032424941,1977.5840454101565,60.425367697956226,2560.204537353516,71.56431824468292,3143.5965051269536,82.6183685255484,3654.839114990235,93.22665683283192,259.50766096115115,5.023917054221949,2.3001856803894043,1.95255184173584,27.757999777505837,1.900798336010296,0.15113294618663686,1.958400498420736,3.15786424276347,4.731405445473579,4.9701723010141095,4.133140385676661,0.6093089664567195,0,183.5340224647584,23.09735947842054,2459267.435777361
38,189.15319328163986,288.0427304971364,188.9758896716444,288.04330451783954,189,288,5244.2953033447275,201.3003694741383,165.09146118164062,109.94110717773441,12.820576096459169,358.9219934082032,24.39015864458379,777.3285632324222,36.499265088969395,1296.9397241210945,48.371656003477135,1801.4350317382816,59.61052178664074,2315.640239257813,70.6931320909317,2761.912208251953,81.47701248868668,3224.104157714844,92.15289538491743,259.1455975619229,5.047389140070749,2.2685863971710205,2.010494947433472,27.02023518675961,1.5783570109288003,0.11376752062843842,1.8255887390222685,3.0321632796134037,4.576333683863348,4.918545220754642,4.270029771464706,0.4469660259456063,0,183.55883861654985,22.99300475340128,2459267.435777361
39,59.25142026159194,811.8574910195571,59.30543525626317,812.0623451266962,59,812,4772.97607421875,276.8453431574664,120.05789184570312,68.78063598632815,12.224966387474842,270.40796020507827,25.052166405947496,590.6092773437504,37.68808253837111,1006.8270532226567,50.09577432264897,1459.433551025391,62.20933664974208,1889.1415905761726,73.93994883321113,2291.6880090332033,85.57560548267129,2679.868787841797,96.97212098045055,259.36368540391567,4.727383446757472,2.1401846408843994,1.8654764890670776,56.47052190661553,2.186641540163424,0.12835722047972584,2.0040591881912904,3.275499470301801,5.417124793975768,3.8157400251036258,4.24465340561067,0.5066772004097224,0,183.59661419160668,23.15483106308882,2459267.435777361
40,806.7006205488101,74.92573404348128,806.649325670142,75.10993986376016,806,74,4550.547927856444,226.48686486551927,111.63339233398438,63.59197753906252,11.396451349741184,248.67335571289075,22.73785770343786,554.2742431640628,34.446715409436734,904.5805773925786,45.113686713654424,1305.8223449707034,55.77218592485597,1771.5088940429687,67.13904727992872,2170.9355310058604,77.73027435826332,2519.954636230469,87.75685609107181,260.0139523413873,4.7492334812136034,2.1179802417755127,1.910297155380249,-15.712681138432375,1.9734262198355572,0.09805714061863102,2.067133942723037,3.3133617670099773,5.2222808898935655,4.424483634270835,3.7105916354720923,-0.21809769401740908,0,183.35555465811265,22.921548243454275,2459267.435777361
41,32.62437703848465,776.6087518211458,32.55934355978769,776.5589330136531,32,777,4128.760176517967,392.7415582645195,96.07296752929688,50.56283813476564,13.06002613821144,193.80191772460944,25.082195563609325,417.9827539062501,37.019875957023245,702.6038244628908,49.18106203994362,1008.4577575683594,61.76285995099632,1284.688088989258,73.45614781687307,1559.9028857421874,84.75122863262524,1830.8255181884765,96.72471414184477,259.44505612763317,4.237361156477786,1.9831515550613403,1.594706892967224,11.213622725540283,3.4519792796658075,0.1958724037518662,2.3263392048113007,4.098944020534607,6.996634342959854,3.880331181806264,2.5956488749298625,0.2651113294829077,32,183.60586004423126,23.14428208131669,2459267.435777361
42,346.4865088662281,349.8195560977752,346.23404457172103,349.64263757341115,346,351,4127.028991699219,278.031949470583,80.45413208007812,43.96925048828125,11.07200779847328,159.04074707031256,21.830787678657952,335.17730102539065,33.0140522646873,580.0720666503908,44.04673274279317,841.4038671875003,54.5758267707199,1115.5042285156255,65.23272133090153,1386.9361254882813,75.53471520592944,1609.0108508300784,85.94408589373288,259.38252372172343,4.800027589120403,2.3411591053009038,1.6819610595703125,-45.15753615035085,2.4599264801948246,0.28156909294973603,2.5892810725328963,4.753698347228743,7.217633804608402,4.147717500497187,4.162301026871004,-1.3259961485385077,0,183.50578908443075,23.01040482330259,2459267.435777361
