,x,y,xwin,ywin,xpeak,ypeak,flux,fluxerr,peak,fluxaper1,fluxerr1,fluxaper2,fluxerr2,fluxaper3,fluxerr3,fluxaper4,fluxerr4,fluxaper5,fluxerr5,fluxaper6,fluxerr6,fluxaper7,fluxerr7,fluxaper8,fluxerr8,background,fwhm,a,b,theta,kronrad,ellipticity,fluxrad25,fluxrad50,fluxrad75,x2,y2,xy,flag,ra,dec,time
10,1152.9412123201553,249.80731871124675,1153.1316135822867,249.65445136390338,1153,250,159872.67395019528,276.6459355782308,16738.279296875,10484.789765625004,67.99138341063436,35278.497070312515,124.89742701217993,66987.29229492189,172.345251120076,96745.95316406254,207.62221894719195,117189.34133789064,229.29762392686558,133610.94924072266,245.77943035627902,143479.33686767574,256.0410477811259,150692.67979125975,263.94785262615443,127.17327201529724,4.24099100730676,1.9559643268585205,1.6313440799713137,-38.71169880040763,1.069743861829986,0.16596429823880302,0.9827169592785177,1.5433933920980427,2.3363616206356426,3.3703233694645864,3.116756818753608,-0.5682856001911459,0,339.76324077004944,69.41874998069342,2459275.270188148
11,50.779798366635895,472.64420155600106,30.27094306944825,472.7268566551581,51,473,121011.90426635742,424.71529971708236,213.34397888183597,146.43215393066413,12.426493675587693,510.1794635009768,23.551204872350183,963.3170812988286,33.76166454872114,1447.8766955566412,43.82529549914067,1876.6536791992191,53.46319089977993,2162.6507644653325,62.25348464785637,2387.646537170411,70.83266278833796,2583.440091247559,79.58342024433806,129.9513421229632,3.595545221071045,1.7684751749038696,1.2390586137771606,-21.753174081892013,4.834371700794127,0.2993632981901976,10.610340600963204,10.610851049423216,10.610851049423216,2.9088090065248267,1.7539615817968297,-0.5480762658880192,17,340.71866964896475,69.49771415350345,2459275.270188148
12,774.109809290506,513.1932391488707,774.2797863759649,513.0495434315133,774,513,110271.46488189696,234.1203256973401,13067.029296875,7940.344257812504,59.320769896471326,25329.81451171877,106.14595729296104,50175.35718750003,149.74414304694162,70555.21601562503,178.23329881036682,83893.57344238284,195.36106169079846,94325.77948608401,208.4191731627965,100171.96307617187,216.40149612639217,104906.61447448733,223.45673256803562,127.11086948939732,4.048250254689176,1.8033047914505005,1.6306233406066897,-38.54068452396886,1.0889316936646698,0.09575832752316572,0.9244153135431726,1.4642438301365972,2.230543075375731,3.0217052166925527,2.8891353640018598,-0.2889833858383213,0,340.08524328062293,69.50366229669349,2459275.270188148
13,1534.6305960509326,525.2473842035733,1535.2780164433584,525.0546891649218,1536,525,102467.88105773926,224.19563623204527,14030.51953125,5643.990156250003,50.30060676382182,19225.08123046876,93.03055490721172,39495.77052734377,133.48345018829684,64320.70035156253,170.63966766977137,81081.2937072754,192.322650043579,89763.96403930664,203.42485483476042,94909.68555908203,210.44403266537586,98073.51140441892,215.39999499329247,128.1540521474985,3.77781873412468,1.8253698348999023,1.3474160432815552,-81.18998055069967,1.1487117244122158,0.2618394269918221,1.0555994157909256,1.5854680134965229,2.117535501596461,1.8511020764609607,3.2964031214862786,-0.2295164301939252,18,339.4201554936406,69.49808118399689,2459275.270188148
14,1440.8628976789146,364.3555042073357,1441.0505616571295,364.1936102533718,1441,364,99068.23540496826,228.31731524377318,9787.53515625,5653.892128906253,50.30584102233729,19679.43597656251,94.0533774289866,38479.70943359377,131.893646264149,56051.803920898456,159.8079407511613,70035.80375244142,179.67821184181352,80357.01419677737,193.84950974147426,87198.65400939941,203.72357605854137,91862.21103973387,211.22908204178958,127.08827483348357,4.217555475156529,1.9770699739456177,1.5832806825637815,-34.61819909118433,1.1181103958367977,0.19917822665424167,1.0321679281765728,1.638460016969786,2.4327241275138367,3.4563103875843524,2.9592732378900664,-0.6554838153407871,0,339.5082409721641,69.45012757403181,2459275.270188148
15,1032.5877997973641,483.8442074105944,1032.7080278838393,483.71203979562506,1033,484,94018.71073913574,218.92617418378757,10033.4814453125,6340.972578125003,53.173959576021794,22424.658984375008,100.11825540867756,40747.30240234376,135.31249683173667,57919.47531250001,162.01399065419653,71561.39196777348,181.10194237445202,79917.95813964847,192.7834315601912,85664.78435485839,201.29225234423578,89308.3318145752,207.6208432357846,128.0412499398896,3.9933090871676784,1.7730150222778318,1.6149019002914429,-44.985152420983475,1.1007285652409524,0.08917754220900942,0.9481286423276865,1.4924539693807417,2.231520066873578,2.8758841226186287,2.87560647190665,-0.2678369516857444,0,339.86027384578233,69.49181251487612,2459275.270188148
16,63.317288257029546,34.223766967301515,63.483740076211184,34.06689958483545,64,34,81021.83670043945,220.50215630773076,4581.2626953125,2604.480585937501,34.82083407712365,9796.49584960938,67.63711194451088,21380.47079101564,100.15917202645588,34659.35821777345,127.96914941940109,46925.80194580079,149.73410489962436,57405.713149414056,166.95218403794357,65523.669967041016,180.1084155360319,70910.04947082521,189.75701051853318,128.86882033171477,4.643707890039535,2.0961906909942627,1.8394460678100584,4.5004321346889125,1.1940034415388014,0.12248152054450034,1.3273499760549303,2.0293615547652983,2.89211549231634,4.387794346151381,3.389783042283277,0.07904244761594725,0,340.7169258311687,69.36337407815112,2459275.270188148
17,61.59020245818037,470.21533713485235,61.70201979508262,470.1290196565517,62,470,72894.92036437987,209.53948705080163,5784.8154296875,3754.264003906251,41.47498061693053,12951.694902343756,77.19032879600313,24807.99260742189,107.21037901403906,37431.004980468766,132.37974743585596,48838.824663085936,152.41857110737885,56801.87894897461,166.00604926327918,62725.88262939454,176.4226776864233,66477.61582885742,184.30230806430802,129.65111709594726,4.279324799765549,1.966387629508972,1.654751181602478,-21.807607274482425,1.2477979085974038,0.15848169670611334,1.1167073765564068,1.7674207748440152,2.618514842895749,3.710943787042012,2.8939378978972314,-0.38921899499464985,1,340.70926986352424,69.49689065125179,2459275.270188148
18,816.5456132037795,69.4722015014963,816.714959691365,69.357650723853,817,69,71704.32091522218,196.87075894101997,8683.783203125,3874.621406250001,41.786249044676644,16402.49242187501,85.96337572313469,31208.56276367189,119.06080491637032,43510.012104492205,141.37553455287946,53969.668444824216,158.48244404275775,59908.015789794925,168.60621027167838,64694.32859863282,177.16139868927877,67351.01859375,183.07557626164981,126.96163428170341,4.022509192221788,1.8133169412612915,1.5961805582046509,-48.899356249399354,1.128736021803471,0.1197454113595866,0.9408472935476512,1.5459208830803564,2.256904335794076,2.8677265697496783,2.9681838407219767,-0.3667392845166404,0,340.06163196831767,69.36738314705607,2459275.270188148
19,354.04811228538455,811.5612573543287,354.1930918891681,811.4868630628745,355,811,59578.36824798584,182.54333941457446,5564.72802734375,3686.1262695312507,40.92342870629524,12766.085576171885,76.30053920460769,24375.404584960943,105.86982315853506,35044.943911132825,127.7746986355687,43464.925913085935,143.57788484282943,49492.50980468752,154.87294255861948,53404.064474487306,163.02305209662183,56097.68349578859,169.64016552072044,126.92388967565589,3.9927377486039606,1.8362208604812624,1.542121171951294,-33.40667038149122,1.146578713321618,0.1601657484998218,0.9794632439457556,1.5786428534016654,2.3444008687133624,3.070520225206195,2.6793244296048755,-0.4566577754258674,0,340.4451198716757,69.59905018345886,2459275.270188148
20,444.213857344038,469.65466171892683,444.3544637338797,469.57862557255163,445,469,59302.78670501709,179.7911997010416,5906.8896484375,3651.7167382812513,40.622380835040076,14227.434970703132,80.2474101135989,26687.543598632823,110.29756207809156,37274.96635009768,131.20196253996625,45641.74209350586,146.37513232922612,50734.71191772462,155.9470348769528,54217.29383514405,163.29551632741885,56405.577757873565,168.9912474168151,127.76426068474264,3.8422392815294266,1.7151886224746704,1.5435943603515625,-36.0667763462119,1.1326066599858018,0.10004396010715844,0.9323028690691244,1.482229628446596,2.199624595390038,2.748057133498996,2.576498481379737,-0.266110642729835,0,340.37482964576105,69.49356649821095,2459275.270188148
21,886.9959493857097,566.8454939119501,887.1404788070478,566.6715859511803,887,567,54972.542961120605,174.5585370366396,5564.33349609375,3772.483554687502,41.290942742861425,12266.148671875002,74.70321581911169,23348.210166015633,103.42070502689913,33956.881782226585,125.51415470806715,41026.43298583985,139.22455631911407,46441.458756713866,149.68017049809725,49482.54216979982,156.58378035424838,51902.70483612062,162.77664354733398,127.70849810706244,3.9500833782598224,1.7682511806488037,1.5814353227615356,-47.014606529069354,1.1260086862049192,0.10565006823223044,0.9930211417703766,1.4916202250183932,2.2865823433656467,2.7918399141088908,2.8358099820599847,-0.3121138338226004,0,339.9848678889608,69.5188692468079,2459275.270188148
22,579.5911792472701,58.116495118746,579.7498487359437,58.022870455733845,580,58,50719.030281066895,170.87274565713668,5420.56640625,3134.3153320312513,37.75429055226257,10721.53719726563,70.05837606375877,20703.400957031256,97.82199926681388,30345.157734375014,119.21174754006032,37625.682559814464,133.98663487644492,42455.325041503915,143.9912877183905,45714.9576208496,151.51669271404361,47871.071124572765,157.73849819331488,127.45450936931455,3.9068669555402296,1.7191838026046753,1.5967437028884888,-37.635035590971015,1.155755226745498,0.07121990070560336,0.982271275043188,1.5795719799962569,2.307307156858487,2.8042074308568203,2.7009759509566815,-0.19632965623421936,0,340.26781113944696,69.36630667198524,2459275.270188148
23,413.3488777707122,432.55946440875977,413.45851883055036,432.4832167109729,414,432,47127.58335876465,162.11883948152456,5458.78564453125,3230.602753906251,38.343815519533,12295.563769531258,74.78638528852294,22793.16632812501,102.34151237558106,30674.280173339845,119.70356708654393,37525.01309814455,133.72668336011878,41088.034631958006,141.81514560054805,43843.83438293457,148.7299643355695,45368.294154052724,154.03125163040374,127.88274961902249,3.7264573164612567,1.6515394449234009,1.5102674961090088,-39.01980180367774,1.1234982972411556,0.08553955477638886,0.8849381976933559,1.4126181994068092,2.0889504201032216,2.5505285892973326,2.457961837787579,-0.2184887224568968,0,340.4027514405821,69.48248717831414,2459275.270188148
24,1015.0371963041141,449.8486577054357,1015.1445282982852,449.710604640278,1015,450,42974.835021972656,158.32282526350662,4528.2685546875,3053.6775488281264,37.356358398592796,9637.80587890625,66.67530960605895,18548.30315429688,92.9666371971885,26620.640917968758,112.24632765292459,32396.822720947264,125.30308985180977,36715.021579589855,135.21905600757037,39102.68529541015,141.98569762259467,40988.80780456543,148.15271916742887,127.73189214450208,3.8942915599821717,1.75011146068573,1.5514219999313354,-40.57206474540069,1.1096859722542451,0.11352960380965905,0.9717345695538812,1.4852605868895976,2.2534511124968244,2.785394020494316,2.6844062750454043,-0.3240798619542318,0,339.87672974184665,69.48161095711616,2459275.270188148
25,869.9517751483742,327.9947267729495,870.0827347617217,327.87820684135414,870,328,41352.91072845459,155.8322341310176,5277.072265625,3588.4091406250022,40.325204922725504,10164.929106445314,68.34971701330265,18590.19205078126,92.9377589805107,26784.358312988286,112.47297198762494,31600.85019897461,123.75197351039196,35455.871460571296,132.91223169291695,37619.39548400879,139.33151384474377,39401.83703338623,145.3919540100907,127.65968322753906,3.7956840110881593,1.6982687711715698,1.5205881595611572,-54.173433666091874,1.1312518674592378,0.1046245533254655,0.9262275077740496,1.4432082876715937,2.2162471332365152,2.508139960788128,2.688165274975105,-0.27142816083576804,0,340.00723018633875,69.44594342250289,2459275.270188148
26,1413.2968242966938,758.763047419395,1421.8103628559736,758.3049971538013,1413,759,41249.000348533344,303.7426944114582,91.86307525634766,53.054295959472675,9.661367613573892,185.0529641723634,19.015257862544477,346.77961090087916,28.14368719952823,486.9341775512696,36.85299023964439,619.7639910888672,45.25942276771819,722.7641854858401,53.62000542306982,806.3926507568359,61.95420074008486,890.7906536865232,70.11495735551671,126.70052060827743,2.88148534364036,1.2883028984069824,1.1553937196731567,0.10081810781156407,4.8067899613217575,0.10316609463362314,7.7298173904418945,7.7298173904418945,7.7298173904418945,1.6597233206800972,1.3349356489954838,0.0005715013072888907,33,339.5172522655788,69.57118712689888,2459275.270188148
27,1383.8973403104114,558.5613011072641,1384.0807075454234,558.4508762379534,1384,558,40818.03412628174,158.78369239650945,3996.630859375,2358.6921875000007,33.07235297211264,8691.748164062505,63.65586145717258,16940.040559082037,89.37628366199745,24321.58011230469,108.11153142016435,29944.819058227546,121.43856749597064,34066.280964965816,131.52424529716677,36696.28293273927,139.12229072801418,38420.40699035645,145.29738508620346,127.39568864977038,3.8741206814795706,1.8008143901824951,1.4732114076614382,-30.235410134759718,1.1678978359272834,0.1819193495493212,0.9743685288997248,1.5702200150910337,2.32447673884872,2.970961657295156,2.4423224195146567,-0.4666287127740958,0,339.55059859592103,69.51031412983183,2459275.270188148
28,124.84519860610806,632.5477141896607,124.92344396168056,632.5054571898501,125,632,39267.701652526855,158.67317548186267,3565.824462890625,2197.8877636718757,32.04128591287992,8087.814199218755,61.64905585913853,15604.753422851567,86.21443239153635,22304.2566381836,104.13007727493284,27992.011542968754,118.20819947627199,32004.045532226566,128.44868820160775,34807.107642822266,136.5825223646503,36653.9437008667,143.27607455834504,127.81889112372149,4.019576050055055,1.853100061416626,1.5470691919326782,-31.326816307519806,1.145364487014084,0.1651453560742956,1.011003258680403,1.6251838694142329,2.4218598792772013,3.1527008585476035,2.6747019813997106,-0.4621349251633973,0,340.65040477929506,69.54612000306852,2459275.270188148
29,1422.325859865777,758.4040935274919,1422.4298312639953,758.2785544839478,1423,758,38712.05525970459,161.27290781482566,3902.736572265625,2113.3987109375007,31.458150100703076,8493.19524414063,63.08848523394392,15822.539936523444,86.72130648313833,22447.749571533208,104.40708893375208,28254.358676757816,118.6215925515412,31754.618875732423,127.96779131095944,34460.89054382324,135.91276210325069,36066.46436065674,142.36301322913556,126.63964927487257,3.9299156537283495,1.7865813970565796,1.542225003242493,-22.334534170834107,1.2322662394765087,0.1367731659003434,0.9866339439198571,1.6011187597710748,2.3595357848503964,3.0744074772192107,2.4959235917078715,-0.2859198611403144,1,339.5093504172255,69.57095640164668,2459275.270188148
30,671.268293349379,483.8369232977929,671.4125154170641,483.7313348441402,672,484,38486.1881942749,151.2533509333194,4156.89990234375,2591.8191601562507,34.500856094555374,9520.504648437503,66.31038743001665,18041.68803222657,91.7772678617998,24988.587238769534,109.02964873508932,30034.418513183595,121.07897304156656,33397.059117431636,129.70706656094234,35447.25875244139,136.20459854842267,36855.53484222412,141.87023839091566,127.86798267979776,3.7054454338427667,1.6459137201309204,1.497710347175598,-42.57251787027071,1.1360270869681008,0.09004322106479179,0.9136809123559552,1.4346966875603275,2.1532511602259734,2.495799397690213,2.4563688864794533,-0.2321121261376007,0,340.176001907203,69.49573465191297,2459275.270188148
31,930.7322393397168,705.2068558145244,930.8643800867453,705.0864062327905,931,705,37923.21189880371,151.5672001714581,5028.99951171875,2818.4692773437514,35.892895915182976,9598.28012695313,66.54768034899466,17346.811748046886,90.04433956289219,24767.38138671876,108.58242161627712,29487.594147949225,120.01821877035135,32798.85069030762,128.59109282760122,34871.079397582995,135.16562121520536,36217.10002105714,140.7614955860889,126.97938764095306,3.774457923173901,1.688024401664734,1.5129190683364868,-52.6536516889669,1.1388749122958561,0.1037338874696111,0.9118070974788146,1.4466138833185145,2.154537175439541,2.4951900598945467,2.6431604281676897,-0.27030884319439963,0,339.94216202359337,69.56073419559038,2459275.270188148
32,1471.022797656605,981.9342513100422,1471.228715244261,981.8119041773773,1471,982,36612.88874816895,158.24357778819055,3170.55810546875,2029.1571875000009,30.936795597492534,6987.976181640626,57.81279524174576,13853.907402343755,81.89268785327519,20783.1526159668,101.2082401636585,25855.93625000001,114.57290866616812,30072.430372314462,125.63253936309576,32336.89912506103,133.23093583995077,34250.44443908692,140.54207692093942,125.87250284048227,3.95885984280974,1.7584197521209717,1.6002016067504885,-12.158680142501805,1.191042091193363,0.08997746139944329,1.0609855753735926,1.6273405726747885,2.4052136540440303,3.068466959878592,2.5842182254026227,-0.10941167655492734,0,339.45791005110766,69.6386966983501,2459275.270188148
33,210.68335196149482,780.9957126936055,210.75829987766969,780.9253165700612,211,781,33923.62878417969,152.6872997653644,3268.428955078125,2019.175341796876,30.791844442216874,6844.584604492193,57.06900122273444,13162.29180175782,79.77268378186513,19471.89015136719,97.9953483602692,24087.214627075202,110.70290337615366,27543.519981079102,120.525062800752,29917.658323974614,128.34280431259322,31566.785567626957,135.21245179965828,127.25188050446688,4.071366051634041,1.8546094894409182,1.5934113264083862,-23.02851041881137,1.173279417336281,0.14083728381615868,1.0466012133528442,1.6221581222451391,2.431506251985895,3.3017557961263013,2.676779897616917,-0.32423586574845586,0,340.5717570856356,69.59089667379125,2459275.270188148
34,620.6351557841527,820.9467225980471,620.7556204441496,820.8207782204373,621,821,30582.624130249023,143.47803359007398,3508.7333984375,2079.7242382812506,31.158881210593854,7301.58694335938,58.697107517843506,13380.016516113285,80.1333517212502,19032.84715820313,96.67230903470312,22982.938429565438,108.05207347906185,25728.202862548824,116.662959133521,27569.46645202637,123.63386765317476,28819.767989501946,129.77200539126915,127.34750001821943,3.7804953816882634,1.73733651638031,1.4616646766662598,-35.24778885340318,1.165596251770231,0.15867498156799498,0.930171173491673,1.494833535817801,2.2590703418323077,2.7246209509645283,2.430181010640979,-0.4156344059567978,0,340.21072953638793,69.59944167786972,2459275.270188148
35,589.1626961334052,816.8975273006673,589.3205453050523,816.7763454651079,589,817,30067.31884765625,141.63045016196423,3295.712158203125,2081.590371093751,31.156592379287428,6975.887397460939,57.408835762357114,13279.73888427735,79.8331428605014,18851.302761230472,96.27083186592758,22566.57482421875,107.12137469041599,25487.20049499512,116.08679582987669,27172.28928771973,122.7840731538387,28468.059039306645,128.89248462739633,127.18962691811954,3.767581896725285,1.7137858867645264,1.4773571491241455,-37.506020147738646,1.162419879162843,0.13795698719793814,0.9613745978276812,1.4849435760490617,2.273144246594505,2.657383305992326,2.4622632015371657,-0.3644053869405148,0,340.23848373396464,69.59851134885764,2459275.270188148
36,1431.3840234980655,473.9400733569333,1431.546603612776,473.8321997711449,1432,474,28215.641975402832,142.8820133927836,2607.751708984375,1607.6203710937507,27.704980941093865,5825.474892578128,53.02385933045619,11143.564028320316,73.9662742774704,16178.081257324222,90.19905489039648,20266.570715942387,102.68295006520658,23039.432526245117,111.78326164290114,25040.119327087403,119.47553261544014,26335.499145812988,126.08214678411899,126.7046675863145,3.963577828549285,1.835177183151245,1.5160115957260132,-30.150596260741075,1.1903089649198892,0.1739154073816359,1.0106570179858965,1.6116570560840968,2.3947249187939628,3.098040969093166,2.5681256246863384,-0.4645427475907553,0,339.5123233616849,69.48378790587437,2459275.270188148
37,1087.271199247898,720.4036897125079,1087.4641689210582,720.2518840147252,1088,720,23318.42667388916,135.00600202182542,2574.765625,1309.1261083984375,25.175569013255235,5195.351044921878,50.21374574359085,9775.124824218756,69.51071535899895,13939.555056152349,84.27947222605354,17255.68553649903,95.55486706426164,19337.399096679685,103.7075069074075,20843.27225769043,110.7009457605291,21785.940652465826,116.8724969365662,126.7479812220523,3.788920236971761,1.7375367879867554,1.4692747592926023,-38.12753662635854,1.231158280396137,0.15439214326217632,0.9556617809093289,1.5652390188074026,2.299330885792146,2.6911005717013623,2.486701521054119,-0.4178152290828408,0,339.80444540052935,69.56357191798432,2459275.270188148
38,950.2006385398564,637.7103093082318,950.3190767768792,637.5984079725469,950,638,22424.585823059082,142.3362135989807,2477.1650390625,1520.4948632812507,26.940036212070236,5331.838425292971,50.64400558204551,10345.488791503913,71.33216545808553,14243.226708984375,85.15841155373272,16990.842377319343,95.01950724360428,18753.69604278565,102.50219322775585,19887.807632141117,108.77756163509962,20680.41013916016,114.7854656940204,127.43663780644256,3.693208300864636,1.6528650522232056,1.4790370464324951,-51.859382650764466,1.4663408963838407,0.1051676938518974,0.9139914135450552,1.450470094737745,2.2554221907039724,2.395201427603439,2.524312240543125,-0.26444049964853633,1,339.92728492081625,69.5398545178541,2459275.270188148
39,942.7190195933343,632.7994534763355,949.714793196738,637.2521439202721,943,633,22063.9549407959,213.47107868636525,452.7802734375,269.681502685547,13.487760172971257,928.2901049804693,25.73476627734653,1712.3002484130866,36.53169729099913,2357.2397274780287,45.471396450547154,2792.7649325561524,53.433782585417426,3076.3274517822274,60.743875080097745,3266.544251403809,67.80156115556669,3423.58760345459,75.33800172914388,127.41748044755724,3.2851037323963572,1.473473072052002,1.3119583129882812,-55.01442119821719,3.0658697818445666,0.10961500561309244,7.254765377628658,8.523127101307667,8.840838432312012,1.869136961609048,2.023220687092774,-0.21133969022850696,1,339.9339947574612,69.53843588815964,2459275.270188148
40,1479.9650618433313,542.39610447169,1480.100992333035,542.2396569368053,1480,542,21742.18609619141,134.2750765149501,2076.28466796875,1287.8138183593755,25.212645018303746,4505.345395507815,47.46538150658302,8305.073395996096,65.17783689601009,12307.81112792969,80.60077893041985,15452.590440063477,92.36989625580759,17718.067132263182,101.53972475442608,19152.4333404541,108.82522098783743,20212.389871521,115.71918294893105,127.10856427644428,3.8661442470478864,1.7863370180130005,1.4832452535629272,-35.54272666704809,1.21195305213183,0.1696722182845496,1.0355319549122726,1.6253255198224352,2.4260516186986543,2.85612548358867,2.534890671999438,-0.468736720654082,0,339.46724815682967,69.50407934119116,2459275.270188148
